id,prix
6082400191,230864.635
6084200100,385355.005
6084600330,236241.04
6099400030,436252.165
6099400053,204087.9
6116500290,633918.6
6117500955,381818.385
6117501820,208223.065
6117502220,716408.19
6117502745,526788.905
6117900010,710430.02
6123000070,241925.795
6123000225,263203.885
6123600100,219303.1
6123600285,220734.725
6127010670,673733.5
6127010890,639664.0
6130500120,397356.61
6137610620,619554.94
6139100086,385649.2
6139800390,444190.93
6139800430,468195.43
6141100255,427650.5
6141100320,413666.255
6141100380,409889.025
6143600555,212860.12
6145600955,349833.675
6145601312,331778.525
6145601715,564236.45
6145601995,419359.335
6146600175,160300.87
6147650430,351198.5
6149700197,324826.25
6149700315,362547.79
6149700405,314033.53
6150200040,440892.055
6150200435,291752.52
6150700005,466019.655
6150700264,372809.905
6150700394,340899.93
6151800300,499490.385
6151800606,244131.275
6154900130,338426.88
6161000015,402823.95
6163900301,347776.88
6163900971,357756.135
6163901261,349803.105
6163901271,290584.415
6163901352,299617.765
6169901006,608072.885
6169901197,816181.75
6170900190,369570.09
6181400470,288910.665
6181430280,436028.62
6187100360,278121.8
6190000035,914006.83
6190500340,584839.5
6190500380,578775.25
6190701110,414636.11
6190701483,402268.63
6199000141,299050.435
6203000160,491267.27
6204050040,478436.575
6204050080,575389.25
6204200470,528197.04
6204200590,425217.5
6204420290,470652.465
6205500580,723401.225
6209000165,326387.525
6300000320,370239.945
6300000368,261679.0
6300000396,398470.225
6300500105,306985.25
6300500477,412311.75
6300500505,356395.42
6300500545,440924.5
6303400290,219917.35
6306100190,288636.995
6306400140,803352.625
6306800020,440500.25
6308000020,650892.54
6329000070,704620.75
6344000060,786658.145
6362900007,440676.75
6362900145,428381.51
6362900171,498891.54
6370000070,489642.0
6372000101,476766.765
6372000190,614627.175
6379500227,546595.745
6380500135,333187.815
6381500110,333568.61
6381500265,320515.235
6381500690,367329.315
6382500076,580053.35
6383900090,940842.555
6384300020,448972.95
6384500535,457720.63
6384500581,563544.23
6385900090,252594.49
6386200100,387831.76
6386600130,212351.885
6386700110,256593.17
6388910280,720820.735
6388930170,542603.505
6388930570,523453.445
6392000625,443179.565
6392001810,470040.415
6392003490,498134.125
6399600115,270119.615
6400700389,883402.705
6401700010,464469.26
6403510130,509211.21
6413600123,395400.16
6413600151,427687.305
6413600192,285265.0
6413600290,343791.765
6414100231,432583.12
6414100671,499330.75
6415100297,538266.66
6430000275,489778.025
6430500293,450188.25
6433000050,334698.395
6437400101,266079.76
6445800120,604711.19
6446200305,617639.525
6448600060,959499.65
6450301310,282543.585
6450301690,305717.845
6450303820,258357.735
6600000217,1005751.865
6600060140,390293.13
6600220380,554170.2
6600220550,428820.05
6600400370,203134.545
6600410480,203616.6
6600700030,496489.925
6610000591,843168.035
6613000140,1005891.015
6613000935,1005132.66
6619910140,609369.47
6620400205,221604.47
6623400050,277943.195
6623400193,249176.38
6623400217,249475.425
6624030050,385785.115
6626100260,769415.775
6632900354,294226.195
6635000110,668120.675
6638900115,390824.915
6638900461,738830.32
6641020050,537905.01
6641020160,483459.535
6647200060,423674.75
6648000050,359570.47
6648150040,1037088.885
6648760100,281544.125
6648770240,381361.075
6649300190,460409.12
6661200080,231066.49
6664000030,823365.885
6664500090,728810.025
6666830320,804690.145
6666830390,756919.455
6669080010,366038.03
6669200370,913481.945
6673050020,397273.1
6675500070,408857.375
6675500082,419150.66
6679000130,286295.64
6679000370,271929.015
6681500205,667325.44
6684500040,647404.4
6690500320,603609.21
6699000710,311432.155
6699000810,361321.735
6699930360,355804.25
6699930550,349721.83
6700390090,252245.515
6700390230,277838.765
6700400140,266253.64
6703100140,325133.665
6705850140,767756.595
6705870080,693867.635
6706600090,447508.5
6713700025,329495.675
6716700240,630952.94
6728700075,505856.8
6738700205,726866.31
6738700225,892956.11
6743700015,416578.9
6744700427,686322.2
6746700565,446508.0
6746700605,607583.205
6749700031,362821.75
6749700063,348911.7
6752600320,319833.3
6752601110,329294.87
6762700452,538223.16
6769200040,589202.04
6777800150,262330.75
6781200013,312724.04
6788200295,574624.785
6788201440,861978.25
6788201781,822990.825
6791000050,570259.24
6791000280,480976.595
6791050450,734214.23
6791400100,334647.05
6791400800,293313.145
6792200282,246379.41
6795100563,565338.325
6799300130,303150.375
6799300270,309658.52
6806100040,330344.795
6806300750,449181.635
6806300980,567438.36
6813600415,482968.765
6817750140,307250.675
6817800510,381868.765
6817801040,381195.25
6817850110,825902.485
6819100330,632995.435
6820100010,574272.005
6821100090,635509.29
6821101285,652472.235
6821101762,547447.305
6821101827,384273.45
6821101895,668945.005
6821102358,583518.24
6821102367,610989.995
6822100030,539304.6
6825100015,447322.215
6838700060,293871.2
6838800140,957715.62
6844700810,434709.92
6844700975,544989.5
6844702290,519408.89
6851700381,949963.78
6852700097,638006.89
6852700246,815393.875
6852700279,408620.93
6852700520,563219.34
6855100010,480775.925
6858700225,230553.995
6865200095,686497.03
6868200029,516567.47
6873000120,450691.215
6873000150,419901.09
6873000190,620118.435
6892510200,312684.115
6893300110,438920.73
6893300290,391725.18
6893300350,346363.535
6896300375,414370.165
6899990200,753846.925
6908200006,722189.295
6909700340,643434.86
6918700130,655134.415
6918710340,478518.295
6918730230,453217.0
6929600945,264007.05
6929602390,174050.975
6929603207,249578.315
6933600456,996542.145
6979900360,735318.455
6979910120,619957.635
7010700110,543793.075
7010700550,689186.55
7010700810,723716.99
7011201016,640573.27
7011201550,839887.875
7016000440,456576.145
7016100570,563174.73
7016200460,433855.7
7017200120,334656.68
7100000110,450384.225
7104100050,490047.325
7116000350,143142.25
7116000425,141190.435
7116500125,222526.145
7128300855,444745.75
7129300400,422337.4
7129301001,516858.825
7129301578,594739.685
7129301851,337434.19
7129302235,306657.155
7129302615,268301.5
7129302806,491619.0
7129303045,627906.695
7129304225,392881.65
7129304375,180606.265
7132300550,424935.935
7132300695,386944.42
7133300380,712307.125
7135520780,800985.385
7137800085,218601.675
7137910360,233505.395
7137960440,295444.365
7137970210,257873.67
7138000260,257321.22
7147400045,328384.84
7147800015,247788.0
7148200040,235262.2
7148700050,427158.75
7148700160,379505.98
7151700585,939671.815
7165700110,314516.245
7169200221,498389.76
7170200085,479856.935
7177300575,493624.625
7183000120,320034.68
7189800095,642348.03
7197350050,504067.05
7199000290,588790.85
7199320190,578533.7
7199320600,527737.945
7199330130,467525.4
7199330480,396892.94
7199360100,408614.34
7200001259,623063.1
7201600190,496482.89
7201900370,435961.74
7202260780,626740.705
7202261260,605881.0
7202270830,633371.365
7202290240,455761.91
7202330190,428152.175
7202330790,551773.84
7202331160,630886.565
7202340390,497944.595
7202340400,480544.46
7202340930,686029.25
7202340960,631295.0
7202430060,741314.63
7203100120,682094.595
7203101260,442385.565
7203101290,442983.465
7203101580,443099.98
7203101970,433358.275
7203102140,334884.625
7203180370,893776.615
7203220260,960909.725
7203220310,892740.655
7203230040,992868.15
7203600530,420081.41
7205400180,192252.055
7205500120,251979.44
7205510230,281331.605
7205800040,457661.5
7211400506,266521.4
7211400576,272212.54
7211401610,236042.875
7212680460,331345.0
7214810510,471090.47
7214820610,457606.0
7215420160,404046.945
7215720420,622975.995
7215721070,513826.0
7215721350,536907.455
7215721570,573182.25
7215730120,602003.0
7215900020,1006213.625
7217400895,460936.425
7224000450,264172.025
7224000950,211931.395
7224500010,240121.28
7225000155,370738.685
7226500100,372511.12
7227500450,175340.245
7227500740,171652.59
7227502155,183489.65
7227502507,495552.435
7227800660,269075.075
7228500094,534860.25
7228500610,554528.155
7228501065,701516.735
7228501805,749840.715
7228502150,535560.265
7229100040,301256.19
7229100180,280113.405
7229800066,457986.36
7229800175,397472.42
7229800430,389235.05
7229900005,353809.415
7230200585,639567.6
7230300610,322837.17
7230900100,341832.64
7231501610,282584.2
7231501665,263490.635
7234600786,739339.41
7234600820,490590.34
7234600903,445413.59
7234601445,553591.36
7234601525,651852.055
7234601541,667959.52
7236300065,260368.7
7236500025,299975.195
7237300330,334289.37
7237450110,360351.8525
7237500390,1015653.32
7237500530,996702.375
7237501180,979198.27
7237550100,995107.495
7237550310,991289.085
7237590010,225245.2
7238000240,453779.455
7243500015,309103.42
7243500025,449848.585
7254000050,591047.945
7254000100,653400.25
7254200040,400398.54
7276100282,491730.76
7278700070,591852.875
7280300042,571142.5
7283900036,313802.64
7283900521,377691.41
7291700065,434940.245
7298040500,531523.25
7298050110,545526.15
7299600920,290504.155
7299600950,275682.265
7300400150,360847.0
7300400320,408481.595
7300400580,368082.04
7300410010,370417.07
7300700050,324818.755
7300700056,415480.28
7301300150,303796.115
7301300215,392049.18
7302000500,399540.4
7303200450,241017.58
7304300430,312061.825
7304300905,317660.95
7304301231,368202.0
7305300090,356040.93
7308900490,567206.025
7312000240,600716.3
7319900345,429493.45
7324900016,1011683.865
7325600160,238749.5
7334401040,313279.15
7334500800,272116.7
7334501440,302362.64
7334600280,298271.435
7334602070,313900.55
7335400345,147246.65
7338000800,183285.78
7338001190,182154.56
7338402160,353687.675
7340600735,439378.685
7346600092,248696.29
7347600490,228017.6
7349650330,274010.42
7349800780,232120.105
7375300100,477424.485
7387500195,318103.825
7399200510,360575.25
7399300120,281107.82
7399300510,284574.815
7399301100,285750.05
7401000040,458820.125
7405700015,358597.88
7410200431,564933.75
7417700664,352007.51
7418700040,360755.54
7419700010,668157.635
7430200100,984666.345
7430500301,668375.175
7431500341,880183.875
7436900045,397649.925
7437100340,314664.5
7443000652,382252.5
7443000985,656949.495
7445000105,442094.75
7452500365,259210.97
7452500770,277795.145
7454000470,355214.125
7454000605,270393.295
7454000875,278412.75
7454001280,252451.05
7460000015,206958.245
7461400360,324606.615
7462900015,436271.38
7501000340,987081.77
7503000020,383936.06
7504001430,537286.58
7504030090,726869.23
7504030220,618510.3
7504050090,779650.42
7504100110,688467.0
7504100360,610176.0
7504110030,746277.98
7504200250,620432.955
7507500015,375306.175
7511200020,594607.335
7511800070,250058.4
7518501140,492812.51
7518503490,479109.045
7518504291,517537.24
7518504775,556508.01
7518507580,569213.25
7518508625,640201.545
7519000170,525356.975
7519001321,535494.825
7519001990,428262.25
7520000440,265719.01
7522700110,235746.405
7523700245,229603.645
7523700305,228051.37
7524200330,236283.735
7524950710,568189.0
7524950730,653685.26
7525100060,591289.035
7525100520,447531.955
7525300240,696266.91
7537300210,576423.625
7548300170,624361.7
7548300326,443095.75
7548301050,359409.86
7549800045,544475.0
7549801395,324497.205
7550800015,518485.5
7550800736,548991.645
7550801170,542076.4
7550801220,473494.715
7551300060,478783.76
7555200230,778567.11
7558700030,1019701.185
7558800240,478693.035
7562100065,270643.975
7568700480,313908.755
7568700740,505071.9
7574000080,430139.015
7574910650,823810.635
7575500040,219253.615
7575600100,272317.85
7575600610,247532.435
7575620750,246161.25
7575700015,674166.525
7576700131,738800.52
7576700150,875659.255
7577700136,564143.83
7577700185,462169.53
7577700440,411090.36
7578200310,690961.905
7586200061,353475.075
7589200193,485026.185
7625701175,496048.525
7625701795,735903.72
7625701830,532823.075
7625701891,407139.95
7625702277,389762.63
7625702444,391988.31
7625702615,317251.425
7632400400,769768.55
7635800600,392960.545
7635801370,568907.7
7645900355,925881.55
7657000085,251260.49
7657600005,257202.165
7657600195,226275.71
7660100236,397790.315
7660100238,389863.695
7660100309,381707.33
7661600206,351605.295
7663700261,390859.995
7663700610,417737.195
7663700663,302404.525
7663700759,374168.3
7663700772,430832.02
7683800212,200098.325
7683900200,508987.665
7686202065,266034.8
7686202580,204139.55
7686203180,224248.15
7686205020,151623.75
7689600360,176130.135
7689600650,362988.905
7694600143,304691.105
7694800180,571061.59
7696600020,239025.535
7696630080,232742.935
7696630170,271569.775
7697000020,294018.025
7697000150,293932.825
7697920150,280772.85
7701930010,468864.325
7701960720,991653.25
7701990700,838007.395
7702080150,610597.46
7702600930,409009.715
7708000010,363846.49
7708180040,537864.565
7708210040,578939.22
7708210070,538708.81
7714000070,391100.95
7715600050,394032.425
7715800710,476523.73
7715801040,442413.975
7732000045,731399.905
7732400490,715719.55
7732410370,802041.165
7732410380,806975.57
7732410420,764587.34
7732650120,807309.755
7738500185,336351.195
7739100155,634366.625
7740500070,424134.27
7744500020,339920.19
7749500160,219009.34
7760400480,258830.605
7760400900,311594.94
7771300125,506967.235
7772000010,476819.23
7772800020,607104.45
7772850060,316340.96
7774200236,272473.73
7779200105,561098.65
7779200355,576579.9
7784000110,696198.94
7784400035,541751.75
7785000130,902591.21
7785350010,649864.375
7787920250,565828.05
7788400065,284865.25
7789000120,270501.55
7796450200,271684.6
7796600070,247556.955
7796600085,256214.745
7800800160,368925.64
7802900224,615721.05
7802900380,369205.5
7805450110,682490.495
7805600070,251751.375
7806450190,547820.005
7809200035,257849.27
7811000020,551807.52
7811200310,574281.015
7812800155,194103.055
7812801115,230426.29
7812801125,220586.125
7812801700,220303.32
7818700410,535004.76
7819000040,391290.45
7821200390,485175.375
7831800110,286321.035
7831800395,242570.24
7841300230,317219.225
7841300285,200528.58
7841300535,254885.375
7844200050,319198.98
7849200861,284027.25
7849201061,384336.75
7849202231,310357.745
7849202296,314509.25
7851990240,825867.87
7852000010,472231.25
7852010670,757925.9
7852010900,544925.0
7852011020,598030.94
7852020250,656236.78
7852020340,550175.52
7852030960,451193.505
7852040080,549195.19
7852060490,352375.5
7852090680,558877.0
7852100150,498717.91
7852110050,551129.0
7852120120,798735.725
7852120140,722320.75
7852130550,506488.245
7852130640,457402.25
7852140040,533269.25
7852150120,396580.69
7852170140,697740.775
7853210210,433641.3
7853220120,682092.55
7853220740,595890.7
7853220910,519055.165
7853221010,498605.86
7853230570,434570.25
7853240200,641451.085
7853240560,678415.025
7853250070,621958.75
7853270740,649612.25
7853280350,755153.94
7853300280,506994.0
7853301220,468870.75
7853301520,747745.375
7853301930,432590.635
7853302190,435256.52
7853310380,649651.635
7853320550,420071.95
7853321110,431023.65
7853340490,364302.46
7853340960,470446.38
7853350090,688966.8
7853360250,580295.165
7853360990,430053.45
7853361210,390459.35
7853380480,589053.765
7853420110,594702.225
7853430660,640061.975
7854800090,793795.21
7855000460,1030451.76
7855200120,985197.665
7856400410,962416.065
7856560380,784229.0
7856560480,584280.64
7856570190,918273.94
7856601110,806041.635
7856610130,839635.32
7857000716,344090.275
7861000021,303396.265
7871500280,875898.29
7871500440,650497.24
7883603425,259946.79
7883603945,347221.09
7883604065,264360.5
7885800290,362799.465
7885800740,337589.32
7888100090,237068.415
7888200140,256062.39
7889000125,227234.725
7889000160,200178.4
7889600080,217494.725
7889600190,245082.665
7889600285,316374.41
7889601165,293720.8
7889601300,248339.875
7889601320,197687.195
7891600260,285424.485
7893203450,216665.78
7893804340,354340.8
7893804845,340862.49
7899800863,265580.73
7905200061,420774.89
7905380080,492024.33
7905390220,441503.37
7915100490,583024.14
7920100083,462230.975
7922710320,490771.77
7922710520,554129.175
7922720040,655374.6
7922750020,546982.725
7922750150,664068.58
7922900030,837356.35
7925100271,351363.015
7931000053,322208.25
7932000041,567398.38
7932600140,443164.11
7935000595,781844.305
7936000252,527402.725
7937600380,419686.625
7937900040,707561.5
7937900220,716346.75
7939000090,281219.88
7940710070,398818.3
7942100310,238576.735
7942200050,251002.2
7942601155,460395.085
7942601805,792814.56
7950302150,305787.115
7950304095,322849.06
7954000125,597762.56
7954300330,585995.905
7954300620,582557.515
7954300740,597751.945
7955030060,354241.385
7955040130,458214.475
7960100030,619190.375
7961500010,317879.0
7967000160,356995.44
7968460240,293116.04
7968460270,287417.235
7972600676,337745.2
7972601885,317747.15
7972601995,250118.51
7972602080,291755.375
7972604425,307319.59
7974200776,621054.45
7974200820,833691.905
7977200720,589779.42
7977201709,564790.685
7977201865,538287.36
7979900552,337454.415
7981900110,415573.635
7983100150,182351.225
7984400050,228888.63
7986400360,748424.615
7986400945,510385.105
7986401275,693543.01
7987401010,771572.08
7999600180,208461.475
8010100135,610760.215
8011100047,546530.62
8016250140,286474.625
8018600870,224384.375
8019200925,266815.575
8019201061,210563.585
8024200684,423718.105
8024201055,357605.065
8024201795,369898.04
8024202170,600290.31
8026200080,346251.145
8029500180,329330.56
8029770470,527907.33
8030500010,506482.895
8032700070,648595.675
8032700072,526722.93
8032700175,570065.25
8035350010,534799.0
8035600590,352699.245
8039900360,372002.77
8044700010,554244.69
8045000180,503872.88
8045000340,499171.59
8062900070,335780.89
8069000075,661651.5
8069000216,366506.465
8072000035,336206.4
8074200185,309883.19
8077100031,617013.865
8078050040,241198.255
8078050140,252193.345
8078100140,321567.095
8078350220,600742.69
8078380090,585376.1
8078410280,553755.22
8078440140,557377.975
8078460050,656491.745
8078460320,606592.375
8078490330,291454.025
8078550190,286224.25
8078550250,313833.3
8078550610,272394.175
8078560140,276935.485
8078570460,290116.28
8078700020,472171.25
8081020370,949338.01
8081500060,1030140.9
8081900195,622002.12
8082400011,475933.96
8082400136,777670.16
8083400066,808742.88
8085400055,980144.035
8085400376,1015314.035
8087800020,464762.19
8091410080,251958.315
8091600080,219035.12
8092700220,276675.93
8093800200,437654.35
8096600050,428503.325
8096800270,264944.865
8096800500,307494.44
8099900490,496546.48
8100000090,243845.93
8103000110,301443.0
8106300090,467562.605
8108600464,352450.495
8113100850,351525.06
8113101000,416922.035
8113101670,402070.925
8113600004,686411.625
8121100255,475291.67
8121200460,524360.235
8121200620,487933.84
8121200710,517247.7
8122100835,298823.9
8122100905,398256.725
8122101115,431284.035
8122600020,311126.645
8122600195,393291.745
8125200480,419063.2
8125200481,339889.81
8125200483,263285.95
8126300410,592274.895
8127700210,634143.03
8127700735,910849.555
8128600060,794574.325
8129700255,692034.74
8129700644,723394.555
8129700728,645459.655
8137500730,463268.025
8141200080,733581.4
8141300030,352403.04
8146100610,740956.4
8146300180,717333.58
8151600142,352360.735
8151600590,406579.95
8151600663,282243.42
8151600900,475285.795
8151601190,279704.86
8155500020,605196.65
8155750010,246905.55
8155850010,883310.055
8156600210,952649.435
8159300040,459844.645
8159610030,278347.02
8159620160,242034.78
8161000210,723745.99
8161000230,601978.45
8165100035,339403.265
8165500830,335476.6
8165501510,336147.85
8562710520,922414.875
8562720420,974969.76
8562740440,730194.265
8562740480,777754.535
8562770350,602447.7
8562780190,336197.665
8562780290,330280.85
8562780430,345105.275
8562780530,331909.605
8562780800,317274.915
8562790480,586672.325
8562890280,346789.75
8562890560,374581.54
8562900240,707662.6
8562901830,672327.485
8562970040,750884.825
8563030280,622261.145
8563040160,614391.84
8564950280,537414.85
8566100200,937310.54
8567300270,430301.21
8567450060,517735.265
8567450080,549731.755
8568700015,371259.46
8570900328,266613.1
8572900275,209789.375
8581200030,212548.965
8581400015,167790.75
8582010240,609773.345
8594400110,349969.905
8615800500,852587.5
8642600170,338500.755
8643200035,274468.105
8644210050,781768.185
8644400040,634589.245
8644400060,659614.475
8645500160,279316.18
8645511350,302243.0
8647800150,341484.7
8648100030,270878.975
8648210140,258183.25
8648700450,676793.45
8649400410,493407.495
8649900480,701211.395
8650300130,666084.94
8651400730,198086.565
8651401720,217850.045
8651402750,203444.41
8651402920,208674.255
8651410090,200230.69
8651410740,204735.65
8651430220,182586.605
8651430370,210569.305
8651430560,183063.67
8651430780,183246.98
8651440740,243851.955
8651441750,199705.995
8651442440,220445.845
8651442520,253253.005
8651510610,490140.95
8651511220,526349.94
8651511250,541481.51
8651610240,815972.24
8651611590,826626.99
8651611640,880426.985
8651720420,479131.0
8653600100,872319.135
8658300315,420975.025
8658300455,356905.8
8658300510,410381.195
8658301535,337940.475
8658303265,331322.325
8661000033,236183.63
8662500130,256936.435
8663200450,509006.375
8663260030,459694.0
8663310010,442171.36
8663370060,410678.94
8665900070,497489.875
8665900336,430837.45
8670900140,966950.485
8673400052,520671.25
8673400061,422093.08
8673400086,462636.68
8677900123,433211.055
8682250090,776676.415
8682260480,420726.875
8682260610,543422.925
8682260850,528483.08
8682261140,537411.075
8682262330,416162.875
8682280260,401891.835
8682281200,468622.25
8682281220,401076.325
8682282070,760196.0
8682291390,606385.8
8682291680,539208.36
8682291720,540405.73
8682291730,509699.05
8682292190,841917.585
8682300640,662134.62
8682300890,688855.735
8682301050,691434.2
8682310220,688069.195
8687800065,322690.04
8691300380,757779.565
8691300420,791365.54
8691300900,851668.885
8691310070,901639.96
8691370400,698927.215
8691370500,703751.31
8691390770,755143.265
8691391090,730380.395
8691410310,751062.905
8691440330,937077.605
8691500990,460734.235
8691510150,337811.325
8691510170,365381.335
8691510310,368528.185
8698600080,316731.74
8698600395,196384.165
8699100321,310671.78
8699800070,369543.585
8700110020,256455.97
8700120520,249599.895
8700500020,274835.27
8701600030,520716.305
8712100530,753706.375
8712100790,927155.085
8718500260,439723.855
8718500275,414714.435
8718500665,357174.29
8722100570,899513.1
8725950220,829559.685
8728100781,294613.88
8730600050,665386.7
8731730590,250790.175
8731730710,199857.735
8731900200,287338.725
8731900340,252998.635
8731901810,271174.885
8731902680,253400.475
8731951490,276051.92
8731951670,278911.98
8731960050,330750.04
8731982250,238090.495
8731983200,284083.65
8731990090,518844.54
8731990370,358796.75
8731990440,327751.38
8731990700,478430.11
8732020310,290190.095
8732020440,308195.42
8732020770,306818.14
8732030080,240596.38
8732040180,258424.59
8732040810,265364.45
8732040820,288590.84
8732130580,268286.25
8732160250,256377.315
8732190460,276098.325
8732300060,792126.0
8732300430,777756.01
8805900080,669406.845
8805900570,808571.125
8807810890,382375.875
8818400155,643566.25
8819901030,778497.425
8820901792,819147.02
8820903080,338471.99
8820903555,443012.0
8822900122,327328.75
8822901200,475533.11
8822901301,312082.375
8823901445,769734.42
8827900560,642401.84
8827901060,679803.395
8827901350,777489.25
8827901415,657340.19
8832900135,722187.15
8832900360,574629.075
8832900550,559211.48
8835700250,881990.015
8835700330,790137.905
8835900086,802700.1
8838900167,693247.485
8849700040,283299.585
8854000010,689504.175
8854000370,550289.375
8856000545,167174.5
8856004327,291713.215
8856004328,293587.755
8856890200,355284.95
8856950240,321074.2
8856960280,331163.6
8856970440,334953.14
8856970530,321613.725
8856970570,323453.725
8856971000,284795.655
8857600540,264139.4
8857640040,394545.36
8857640170,475960.25
8859000045,489444.25
8860200010,305941.57
8860310120,670760.15
8860310240,596076.28
8861500065,562105.65
8861500080,654030.75
8864000440,192500.14
8880600070,279703.195
8887001140,769617.55
8887001640,544960.355
8892900180,214847.87
8894200150,759623.6
8899000310,274351.015
8899200110,294378.225
8899200570,316231.315
8899210320,350874.275
8901000143,651003.015
8901000585,464329.0
8901001290,426866.84
8902000267,575778.0
8910500150,442919.84
8911000445,356541.71
8914100170,588382.025
8917100153,608957.53
8923600020,939817.945
8924100370,960069.27
8924100430,592075.205
8924600020,980527.115
8929000230,481918.23
8929000270,473896.1
8931100095,711358.23
8941500010,732253.675
8944300010,214353.755
8944360290,491854.965
8944360390,480593.305
8944750730,324962.22
8945100320,212656.65
8945100530,197616.675
8946390040,391434.93
8946750020,282818.0
8946750030,244926.065
8947800080,324313.38
8948500025,351203.415
8952900260,395662.75
8956000250,576705.75
8956200070,399734.98
8956200560,396296.95
8956200760,496361.315
8956200990,429953.53
8960000030,246513.34
8961950410,320751.42
8961960160,508460.68
8961970190,651314.735
8961980290,690371.0
8963300005,415996.235
8964800050,936979.21
8964800370,896368.25
8965410150,938862.305
8965500880,879283.285
9100000040,481335.5
9103000393,989957.925
9106000050,684545.3
9117100130,328574.75
9122000385,565809.375
9126100814,507765.4
9126100861,532688.23
9126101201,311621.87
9136101335,580478.56
9136103027,511528.88
9136103130,525839.05
9136103136,484504.235
9144100007,621009.155
9151600106,760453.925
9158100075,394649.39
9158100090,522158.935
9161100075,824721.08
9161100460,406648.825
9165100130,474131.97
9165100330,499395.65
9170500060,593696.165
9178600560,505354.75
9187200095,692112.44
9194101388,551329.5
9195700380,471535.63
9198600035,291946.465
9201000030,783920.65
9201000320,757957.19
9201000460,602943.0
9201000480,556749.985
9201000610,839955.675
9202650210,573736.995
9211010320,524635.33
9211500520,214033.9
9211500560,221279.825
9211520150,267822.86
9211520400,262107.43
9221400600,479831.83
9222400510,400283.38
9238430300,556116.63
9238430680,601146.775
9238450430,325652.35
9238480020,612878.75
9238500480,494587.63
9238900616,532456.75
9244900248,690656.07
9253900271,949369.25
9262800255,289236.6
9264910300,337110.205
9264920270,344652.97
9264921140,286520.815
9264930400,306262.32
9266701115,386922.565
9268200300,497466.455
9268200658,389061.73
9268710220,207276.015
9268850480,340931.775
9268850860,673644.75
9268851670,599611.075
9268851740,624867.0
9268851800,440897.855
9272201318,596438.0
9274200028,423195.135
9274200320,597471.75
9275200080,332220.025
9275700005,888675.82
9276200850,477283.665
9276201140,602568.47
9277200111,644360.09
9278200131,480294.645
9282801030,438514.915
9282801720,310602.25
9284800085,409915.725
9284801165,322459.63
9284802215,586705.775
9285800055,630025.6
9285800590,536955.34
9286000110,1034913.385
9289100170,502126.215
9297300055,770677.27
9297300500,344206.83
9297300590,561305.52
9297301065,518411.145
9297301190,367989.805
9301300215,934749.465
9301300270,927004.85
9301301145,508793.075
9307300100,541764.56
9315600050,962584.31
9320350020,498003.94
9320990110,318739.24
9321010130,238674.33
9322800230,817334.19
9323610260,635214.04
9325200120,511303.915
9325800005,290986.25
9329300040,429635.75
9331800580,342130.26
9334800140,332008.975
9346930250,632126.65
9346950050,677513.645
9347900020,261815.68
9348500220,574106.0
9348700020,847540.975
9350900550,862202.87
9352900222,266617.7
9353300820,298480.625
9357000650,473293.5
9359100500,1034168.665
9362000040,962410.185
9368700031,173845.03
9376301112,443661.61
9396700028,373678.61
9406500310,225919.555
9406500530,247863.445
9406520260,335339.47
9406520580,307036.25
9406530160,337056.655
9406590250,311381.21
9407000920,270755.2
9407001340,283873.55
9407001500,284373.34
9407001620,305663.2
9407001700,254617.82
9407101840,317812.0
9407102460,287681.25
9407110680,279127.29
9407111100,309050.98
9407600250,224535.41
9408300310,629299.125
9408300380,659394.35
9412200260,452467.285
9412200330,386979.04
9412200660,435983.8
9412400220,949252.5
9412700550,279648.53
9413500350,475654.255
9413900035,995756.71
9414610070,426753.975
9414610240,458205.755
9415950020,326808.395
9417400110,403261.5
9429400060,396425.35
9432900040,319406.07
9432900180,321588.725
9432900250,319238.09
9432900380,301556.98
9433000060,799082.515
9438300035,395616.875
9445300045,629463.945
9448300061,292049.86
9448300115,390980.815
9454200030,389207.675
9455200205,498967.84
9455200329,548501.84
9455200445,467098.5
9465910070,458972.85
9465910150,556677.0
9468200109,964494.335
9468200125,476724.705
9468200163,595738.47
9471201110,898739.18
9476200020,235506.8
9477000300,435210.75
9477000650,421036.715
9477001270,381267.055
9477001280,434127.0
9477101280,425901.115
9477200200,429413.365
9477201040,428266.09
9477201470,361826.395
9485300190,298477.12
9485740340,358769.27
9485760050,276690.625
9485940330,424604.195
9485951030,607367.1
9492500140,861458.22
9510300130,593427.155
9510860750,857658.3
9510860840,807142.175
9510861140,707729.49
9510920070,785205.31
9510930350,397377.185
9510970300,816759.325
9517200610,351887.16
9521100029,639259.44
9521100031,619499.57
9521100106,671518.25
9522100485,665887.255
9523100458,554348.52
9523102580,643480.505
9523103000,739668.95
9526600140,734245.83
9527310180,520891.23
9530101535,642103.585
9532000170,503268.7
9533100145,768694.0
9540100060,388086.875
9541600060,786160.665
9541600110,880661.945
9541600255,825125.46
9541600280,616338.73
9542200220,971558.44
9542300320,815404.275
9542300430,773585.775
9542400010,733000.16
9542400025,852723.47
9542800050,284038.07
9542801120,284012.32
9542830540,315912.85
9542840410,309880.55
9542840730,291655.685
9542850580,843665.325
9543000945,265712.76
9545220100,586504.2
9545260100,748321.065
9547200530,852049.905
9547200790,674911.5
9547204930,557649.025
9547205610,642077.5
9550200265,588962.565
9550200370,622551.49
9550204450,670299.125
9550204590,791855.3
9551201250,630335.115
9551201295,523516.0
9551202875,768830.83
9553200125,630612.14
9554200200,500857.745
9558010190,370188.0
9558010230,354565.64
