id,prix
4008400515,98503.21809026995
4012800010,430145.21809026995
4013800206,207324.21809026995
4014400190,398045.21809026995
4014400292,463769.21809026995
4019300195,676479.21809027
4019301300,569800.21809027
4019500030,493821.71809026995
4019500160,479349.21809026995
4021100095,470302.71809026995
4022900125,560140.71809027
4022902050,510630.71809026995
4022905172,537772.21809027
4022906430,459801.71809026995
4023500352,526700.21809027
4024100496,406568.21809026995
4024100961,416848.21809026995
4024101050,304491.21809026995
4024101421,393014.21809026995
4024101478,466985.21809026995
4027700321,456799.71809026995
4027700396,530581.71809027
4027700799,371543.71809026995
4027701265,558784.21809027
4027701275,298538.21809026995
4027701291,554617.21809027
4027701294,512299.21809026995
4030100290,1162871.21809027
4031000260,228775.21809026998
4034900065,632043.3753491205
4035900015,719735.3753491205
4035900060,604622.3753491205
4037000635,538433.96809027
4037200530,509905.96809026995
4037200585,449816.46809026995
4037200690,444462.96809026995
4037500335,492416.96809026995
4038000040,534492.46809027
4038200480,445135.46809026995
4038300070,475641.21809026995
4038400130,487228.21809026995
4038400150,586039.71809027
4038700190,556867.46809027
4039000050,521671.96809026995
4039300140,508929.21809026995
4039300400,490571.71809026995
4039400410,554326.71809027
4039800080,1107403.46809027
4040600190,544320.71809027
4040700310,491609.46809026995
4040800050,431008.96809026995
4040800090,440295.96809026995
4040800120,444600.96809026995
4040800360,451442.46809026995
4040800600,488840.96809026995
4045100190,1201326.21809027
4045500625,680935.71809027
4045500710,263271.71809026995
4046500270,411406.71809026995
4046500720,506202.21809026995
4046601420,361807.21809026995
4046700110,367811.21809026995
4046700300,315021.71809026995
4047200850,322832.71809026995
4047200950,210732.21809026995
4048400070,318319.71809026995
4051150070,139040.71809026995
4051150080,203071.21809026995
4051150100,185512.71809026995
4053200566,542845.71809027
4053200926,449075.21809026995
4053200933,110015.71809026995
4054500390,1200180.3753491205
4054530260,1347951.3753491205
4055700167,744937.71809027
4055700920,559212.21809027
4055701200,919610.71809027
4058801065,307946.71809026995
4058801240,406480.21809026995
4058801310,310383.71809026995
4059400515,186865.71809026995
4060000440,183291.21809026995
4073200575,414257.21809026995
4074300150,477882.21809026995
4077800029,556079.71809027
4077800088,509488.71809026995
4077800247,455711.71809026995
4077800507,461928.71809026995
4077800593,348187.21809026995
4078300050,669943.21809027
4083300070,662146.46809027
4083300510,475952.46809026995
4083301120,557432.46809027
4083302485,604788.96809027
4083303815,670604.96809027
4083305870,599831.96809027
4083306175,511454.96809026995
4083306620,467859.96809026995
4083800555,459931.46809026995
4083802425,550671.46809027
4086300065,587101.3753491205
4099100210,665894.3753491205
4099500605,820281.21809027
4099500935,760564.21809027
4100000040,800171.21809027
4100000140,729002.21809027
4102000075,145702.21809026995
4104900150,591864.21809027
4123800320,246396.21809026998
4123840470,419880.21809026995
4128000020,423674.71809026995
4136880460,340212.71809026995
4136890560,435014.71809026995
4136930360,430655.21809026995
4137000070,405975.71809026995
4137000250,408223.21809026995
4137000280,334765.21809026995
4137000700,338829.71809026995
4137010010,381865.71809026995
4137060270,411214.21809026995
4137070090,374632.21809026995
4139420430,1166097.3753491205
4139430910,1080481.3753491205
4139440100,788054.3753491205
4139440360,757165.3753491205
4139440610,721665.3753491205
4139440730,779748.3753491205
4139440830,802734.3753491205
4139460200,864153.3753491205
4139480190,966875.3753491205
4139500410,1318460.3753491205
4139660040,903483.3753491205
4139700260,784054.3753491205
4140090420,507588.21809026995
4140500055,500909.21809026995
4140900050,580704.71809027
4141000060,994118.21809027
4141800285,802326.21809027
4147200140,935460.21809027
4151800195,588403.3753491205
4154303655,493918.21809026995
4157600150,686676.21809027
4166600115,724020.71809027
4166600610,303806.21809026995
4167300030,257975.71809026998
4167960330,319840.21809026995
4168000110,197277.71809026995
4168100130,231069.21809026998
4172100050,553295.96809027
4174600055,334140.21809026995
4174600072,503446.71809026995
4174600262,376642.21809026995
4178310080,717780.21809027
4178600100,605525.21809027
4188000240,770670.21809027
4188000640,748597.21809027
4189800020,377106.71809026995
4202400395,283526.21809026995
4206901505,548895.3753491205
4215250030,586822.21809027
4217400590,547153.3753491205
4217401035,859740.3753491205
4218400005,799866.3753491205
4218400100,1091218.3753491205
4218400671,842616.3753491205
4219400465,812188.3753491205
4219610320,623215.71809027
4221250090,665146.21809027
4221250120,683739.21809027
4222200210,211381.71809026995
4222200380,285325.71809026995
4222310010,220650.21809026998
4226900211,441114.71809026995
4229400015,472109.46809026995
4232900250,570134.3753491205
4232901990,539314.3753491205
4232902335,796401.3753491205
4232902595,736217.3753491205
4232903265,633782.3753491205
4232903990,833509.21809027
4239410220,274662.21809026995
4240400155,548266.46809027
4245400045,239408.21809026998
4254000220,436311.71809026995
4298100060,705642.3753491205
4298100240,744503.3753491205
4302201130,170213.71809026995
4303200130,347796.71809026995
4303200555,181718.21809026995
4305500030,673612.71809027
4306500070,436706.71809026995
4307310400,364384.71809026995
4307350730,625795.71809027
4309700130,899850.71809027
4310700570,416464.96809026995
4310702858,535650.46809027
4310702876,549693.46809027
4315700275,537782.71809027
4318200360,405284.21809026995
4319200620,328087.21809026995
4324200060,222965.71809026998
4324500180,200332.21809026995
4326000220,374649.21809026995
4327600010,325757.21809026995
4330600435,377966.71809026995
4335000030,445122.21809026995
4337000335,233761.71809026998
4338800190,303562.71809026995
4338800500,308831.21809026995
4338800685,358951.71809026995
4340000080,903866.21809027
4340610080,381855.46809026995
4345000210,214363.71809026998
4345000490,242989.71809026998
4345000510,242878.71809026998
4353700200,512968.46809026995
4354700010,407320.21809026995
4358700186,341329.71809026995
4363700200,279250.71809026995
4364200125,424254.71809026995
4364700585,457898.21809026995
4365200445,334034.21809026995
4365200505,346854.71809026995
4365200620,348950.21809026995
4365200630,428062.71809026995
4365700330,175741.71809026995
4379400490,634672.21809027
4379400580,660638.71809027
4385700285,632034.21809027
4385700425,765143.21809027
4385700765,602113.21809027
4388000260,220205.21809026998
4388600030,711216.21809027
4389200796,955527.21809027
4389201075,1062799.21809027
4392200165,234436.71809026998
4396000530,245351.21809026998
4397010350,488819.71809026995
4399200100,277987.21809026995
4399210110,267259.21809026995
4399210130,253307.21809026998
4401200460,831044.21809027
4403200255,787348.96809027
4415600030,375136.21809026995
4420600015,406612.21809026995
4432600075,616332.46809027
4438000075,271057.21809026995
4438000165,139677.21809026995
4440400155,249813.71809026998
4443800385,489924.96809026995
4443800960,564493.46809027
4443801495,586229.96809027
4443801590,469827.96809026995
4450700030,409603.71809026995
4458800060,875766.21809027
4459800070,561632.46809027
4472000040,219942.21809026998
4475000120,438440.21809026995
4476400275,435190.71809026995
5009600010,245676.71809026998
5009600070,274702.71809026995
5013500110,447033.96809026995
5013500400,480703.96809026995
5014600210,648001.71809027
5015000190,764644.21809027
5015000700,736988.21809027
5015001452,763530.21809027
5016002180,842408.21809027
5021900175,595798.21809027
5021900635,852242.21809027
5029450290,261510.21809026998
5029450850,250425.21809026998
5029460180,355346.71809026995
5035300572,746740.3753491205
5041300100,609249.3753491205
5045700330,485411.21809026995
5045700470,597492.71809027
5054800110,295953.21809026995
5057100080,457517.21809026995
5066400483,165347.21809026995
5067400032,617323.21809027
5071400104,665807.71809027
5071401000,762459.71809027
5072400100,587717.71809027
5072410070,561198.71809027
5076700025,565969.21809027
5078400210,671210.21809027
5083000375,208900.71809026995
5083100065,190458.21809026995
5087900040,352118.71809026995
5088500310,461676.21809026995
5089700750,344900.71809026995
5095400630,372109.71809026995
5095400760,321314.21809026995
5100400241,444556.21809026995
5100402764,511237.71809026995
5100403405,516100.71809026995
5100403952,482916.71809026995
5101402312,577790.21809027
5101404482,662829.71809027
5101405276,434901.21809026995
5101405335,491706.21809026995
5101405340,447043.21809026995
5101406441,402804.71809026995
5101406522,334266.71809026995
5101407350,337013.71809026995
5101407370,388786.71809026995
5102400025,560702.21809027
5102400035,530251.71809027
5104200420,364745.21809026995
5104450440,348653.21809026995
5104450690,408507.21809026995
5104450720,396429.71809026995
5104510010,250066.21809026998
5104510860,390698.21809026995
5104511250,498565.21809026995
5104511600,431160.71809026995
5104512180,519243.71809026995
5104520720,254609.21809026998
5104520810,339773.71809026995
5104530770,362839.71809026995
5104531820,540812.21809027
5112800421,243894.21809026998
5113400113,654611.3753491205
5113400264,573304.3753491205
5113400431,560272.3753491205
5113400535,679048.3753491205
5115000100,194558.71809026995
5115000160,193251.71809026995
5119010090,516164.71809026995
5126210360,569132.21809027
5126300510,502921.71809026995
5126300650,584899.71809027
5126900310,229226.71809026998
5127000430,418453.71809026995
5127000470,447012.21809026995
5127001600,425969.21809026995
5130000080,530014.71809027
5135000050,868311.96809027
5135000170,744276.46809027
5137800130,444285.71809026995
5145100180,359265.71809026995
5149300100,289322.21809026995
5151600170,349274.71809026995
5151600195,339622.71809026995
5152000030,382264.71809026995
5152100060,668263.21809027
5152920070,705929.21809027
5153100030,307016.21809026995
5153200100,616815.21809027
5153200150,432410.21809026995
5153200358,308412.21809026995
5153200651,210737.71809026995
5162100660,387461.71809026995
5162100820,369879.21809026995
5169700132,598722.21809027
5175800060,565747.3753491205
5196420290,836194.21809027
5202500030,489041.21809026995
5210200077,692774.21809027
5210200081,518835.71809026995
5210200131,566308.71809027
5215200050,874000.71809027
5220300140,314619.71809026995
5226500250,565220.21809027
5230300210,324446.21809026995
5244801230,737261.21809027
5244801275,607208.21809027
5249800345,404836.21809026995
5249800729,643963.21809027
5249802460,371801.21809026995
5249802660,323515.21809026995
5249803185,464287.71809026995
5249803645,282112.71809026995
5249803745,249392.71809026998
5249804560,314963.21809026995
5250300035,701502.21809027
5253300243,488226.21809026995
5255200220,482036.21809026995
5255300150,512301.21809026995
5266300140,488569.21809026995
5267000180,369361.71809026995
5272200045,323253.71809026995
5273200060,564675.21809027
5279100680,362237.96809026995
5288200072,364380.71809026995
5288200260,599698.71809027
5300200050,321915.21809026995
5306100240,390741.71809026995
5307100280,666972.21809027
5309100750,523665.46809026995
5309101200,601982.96809027
5312100060,473538.21809026995
5315100393,660657.21809027
5315100394,645819.21809027
5316100780,962430.21809027
5317100570,829423.21809027
5318101040,599108.21809027
5318101185,599017.21809027
5332200375,734989.21809027
5332200405,807383.21809027
5347200060,290644.71809026995
5351200265,936431.21809027
5351200280,679035.21809027
5363200100,715861.21809027
5364200620,673370.3753491205
5366200205,482290.21809026995
5379801920,596075.21809027
5379802090,208182.21809026995
5379804150,722206.21809027
5379804470,268688.21809026995
5379804690,300077.21809026995
5379804730,124939.21809026995
5379806590,251665.21809026998
5381000072,317895.21809026995
5381000477,382364.21809026995
5381600110,246332.21809026998
5393600507,308428.71809026995
5393601690,382207.21809026995
5406500480,735849.21809027
5409800110,444978.21809026995
5412300100,218279.21809026998
5412300410,169367.21809026995
5415300060,516666.21809026995
5416100020,262173.21809026995
5416100110,366690.21809026995
5416500040,285435.71809026995
5416510060,497155.71809026995
5416510830,265650.21809026995
5418200295,471741.21809026995
5418500970,727378.71809027
5419800510,207619.71809026995
5422950020,318997.21809026995
5423010350,779143.96809027
5423500240,154958.21809026995
5423600100,605247.71809027
5424100030,352512.71809026995
5427110040,831737.21809027
5437810320,299473.21809026995
5437820080,132963.21809026995
5437820250,95527.21809026995
5438000060,253820.71809026998
5442300807,1225846.21809027
5448300150,660028.3753491205
5450500010,856915.21809027
5450900140,883917.21809027
5451200370,897771.21809027
5451210150,742620.21809027
5451300105,1044266.21809027
5452800645,749963.21809027
5453700140,727817.21809027
5457300703,737295.21809027
5457800930,1080796.21809027
5458300580,570030.21809027
5458800415,700188.21809027
5459300040,727518.21809027
5460500040,1076580.21809027
5466350120,195792.21809026995
5466380050,315424.21809026995
5466400530,217578.71809026998
5466400550,156668.71809026995
5467900070,323136.21809026995
5467910140,333711.21809026995
5468750040,485450.21809026995
5469000140,419117.71809026995
5469300270,196809.21809026995
5469500180,327317.21809026995
5469500640,608988.21809027
5469501940,360222.21809026995
5469502170,464070.71809026995
5469502380,641989.71809027
5469502700,378702.21809026995
5469502780,417218.21809026995
5469700052,215407.21809026998
5482700100,816020.21809027
5490210670,544286.71809027
5493110020,1162496.21809027
5495200040,794495.3753491205
5502700005,389557.21809026995
5505700020,437353.96809026995
5505700055,538068.46809027
5515600087,200262.21809026995
5525400420,565451.71809027
5525400530,636948.21809027
5528600005,447270.96809026995
5528600050,403304.46809026995
5535600520,558607.21809027
5536100010,569237.21809027
5536500020,567779.21809027
5540000010,225266.71809026998
5540800100,447872.46809026995
5547700190,668354.21809027
5550300205,249332.21809026998
5556300109,816726.21809027
5557800010,249262.71809026998
5560000480,121892.71809026995
5561000430,567812.96809027
5561000600,563404.96809027
5561300340,646020.96809027
5561300380,580228.46809027
5561300480,659020.46809027
5561301150,689109.46809027
5561301220,800603.96809027
5561400340,877232.46809027
5561400610,598114.96809027
5561401110,542856.46809027
5562100325,375814.71809026995
5566100170,728882.3753491205
5566100205,558018.3753491205
5569620410,709842.21809027
5569620550,703968.71809027
5581400080,788277.71809027
5589900400,397618.71809026995
5595900316,152721.21809026995
5595900345,452205.21809026995
5603700095,575410.3753491205
5605000430,853807.21809027
5608000840,829253.96809027
5608010420,750493.46809027
5611500100,842388.21809027
5612100065,385985.71809026995
5631500254,545020.71809027
5631500594,378922.21809026995
5631500947,544038.21809027
5631501202,582996.71809027
5634500201,442487.21809026995
5634500415,418503.21809026995
5634500775,543887.71809027
5636000210,402974.71809026995
5636010280,309168.71809026995
5637500070,431584.71809026995
5637500094,485433.71809026995
5643600351,295851.21809026995
5651010300,420956.71809026995
5651500140,204331.21809026995
5652600185,673356.21809027
5652600605,575112.71809027
5652601035,401126.21809026995
5652601330,473083.71809026995
5652601425,568913.21809027
5667100025,366726.21809026995
5667100045,422164.71809026995
5668500045,446290.71809026995
5672000020,229011.71809026998
5694000706,500624.96809026995
5700001640,682750.21809027
5700002285,485037.21809026995
5700003280,729721.71809027
5700003585,1095875.71809027
5700003640,1109442.71809027
5701500030,676554.21809027
5702380630,190987.21809026995
5702380730,146245.21809026995
5702450250,312800.71809026995
5702450260,372035.21809026995
5703500130,217482.21809026998
5706500385,155435.21809026995
5706600150,149278.21809026995
5710500230,537122.46809027
5710610800,625047.96809027
5742600115,633500.96809027
6003501535,642012.3753491205
6018500015,33251.21809026995
6021500320,576886.46809027
6021501780,495873.46809026995
6021502300,539957.96809027
6021502750,526921.96809027
6031400071,275535.21809026995
6031400092,309553.21809026995
6054650510,439835.21809026995
6055000430,631026.21809027
6056100114,350139.21809026995
6056100312,291900.21809026995
6056100370,379999.71809026995
6056111067,262660.21809026995
6056111350,328925.71809026995
6056111430,300290.21809026995
6064800090,413043.71809026995
6064800470,390678.21809026995
6067900060,682438.3753491205
6071000030,770180.3753491205
6071400360,647056.3753491205
6071400710,653903.3753491205
6071600340,604649.3753491205
6071700160,701477.3753491205
6071800310,626999.3753491205
6072300110,645726.3753491205
6072300800,698888.3753491205
6072500490,620358.3753491205
6072650250,663798.3753491205
6072700110,693064.3753491205
6072800170,965246.3753491205
6072800265,929345.3753491205
6073200020,521953.3753491205
6073300040,433631.21809026995
6073300790,404779.21809026995
6073500160,481659.46809026995
6079500230,639505.3753491205
6082400191,293654.21809026995
6084200100,430305.71809026995
6084600330,229965.21809026998
6099400030,405706.21809026995
6099400053,146009.21809026995
6116500290,719175.21809027
6117500955,489749.21809026995
6117501820,265486.71809026995
6117502220,856575.21809027
6117502745,539389.71809027
6117900010,758455.71809027
6123000070,245482.21809026998
6123000225,244358.21809026998
6123600100,194297.21809026995
6123600285,160913.21809026995
6127010670,786677.21809027
6127010890,794648.21809027
6130500120,449373.71809026995
6137610620,642358.71809027
6139100086,420327.71809026995
6139800390,609703.3753491205
6139800430,604780.3753491205
6141100255,416613.21809026995
6141100320,392760.21809026995
6141100380,343323.21809026995
6143600555,235052.21809026998
6145600955,335838.21809026995
6145601312,377195.71809026995
6145601715,497889.21809026995
6145601995,377841.71809026995
6146600175,108208.21809026995
6147650430,397025.71809026995
6149700197,380981.71809026995
6149700315,370567.71809026995
6149700405,341105.21809026995
6150200040,446013.71809026995
6150200435,230784.21809026998
6150700005,447983.71809026995
6150700264,407837.21809026995
6150700394,358025.21809026995
6151800300,451114.21809026995
6151800606,293763.21809026995
6154900130,405937.46809026995
6161000015,388118.71809026995
6163900301,374372.21809026995
6163900971,427572.71809026995
6163901261,363206.21809026995
6163901271,335442.71809026995
6163901352,252073.71809026998
6169901006,596921.3753491205
6169901197,822229.3753491205
6170900190,418404.96809026995
6181400470,322011.21809026995
6181430280,458387.21809026995
6187100360,252581.71809026998
6190000035,863252.46809027
6190500340,588078.21809027
6190500380,590075.71809027
6190701110,419006.71809026995
6190701483,442676.71809026995
6199000141,367969.21809026995
6203000160,510010.3753491205
6204050040,508861.21809026995
6204050080,607357.71809027
6204200470,536984.71809027
6204200590,467073.21809026995
6204420290,541878.21809027
6205500580,745170.21809027
6209000165,337932.71809026995
6300000320,380860.21809026995
6300000368,305715.21809026995
6300000396,361882.71809026995
6300500105,358928.21809026995
6300500477,408491.21809026995
6300500505,307514.21809026995
6300500545,351570.71809026995
6303400290,217792.71809026998
6306100190,272268.21809026995
6306400140,769254.3753491205
6306800020,424400.21809026995
6308000020,704057.3753491205
6329000070,624172.21809027
6344000060,728004.21809027
6362900007,370737.21809026995
6362900145,378244.71809026995
6362900171,463145.71809026995
6370000070,430816.21809026995
6372000101,533539.46809027
6372000190,538849.46809027
6379500227,527652.96809027
6380500135,394323.96809026995
6381500110,358664.71809026995
6381500265,293414.71809026995
6381500690,396529.71809026995
6382500076,565232.46809027
6383900090,799142.96809027
6384300020,609926.96809027
6384500535,481563.46809026995
6384500581,569319.96809027
6385900090,259653.21809026998
6386200100,410184.21809026995
6386600130,229067.21809026998
6386700110,279450.71809026995
6388910280,626171.21809027
6388930170,466092.71809026995
6388930570,470169.71809026995
6392000625,414068.71809026995
6392001810,477348.21809026995
6392003490,493403.21809026995
6399600115,172455.71809026995
6400700389,757720.3753491205
6401700010,390344.21809026995
6403510130,587406.21809027
6413600123,435037.21809026995
6413600151,395392.71809026995
6413600192,303349.21809026995
6413600290,311404.21809026995
6414100231,399182.21809026995
6414100671,490699.71809026995
6415100297,522532.71809026995
6430000275,454566.96809026995
6430500293,499384.46809026995
6433000050,345535.21809026995
6437400101,260782.21809026998
6445800120,636123.21809027
6446200305,642092.71809027
6448600060,856893.21809027
6450301310,300868.71809026995
6450301690,330867.21809026995
6450303820,276050.71809026995
6600000217,1086503.21809027
6600060140,412114.71809026995
6600220380,558823.71809027
6600220550,495705.71809026995
6600400370,192449.21809026995
6600410480,81216.21809026995
6600700030,493145.21809026995
6610000591,759776.46809027
6613000140,893552.3753491205
6613000935,1289583.3753491205
6619910140,679959.21809027
6620400205,161534.21809026995
6623400050,188098.21809026995
6623400193,276492.71809026995
6623400217,198734.21809026995
6624030050,348194.21809026995
6626100260,837500.3753491205
6632900354,278295.21809026995
6635000110,601261.21809027
6638900115,360081.46809026995
6638900461,615170.46809027
6641020050,530981.71809027
6641020160,444523.71809026995
6647200060,413714.21809026995
6648000050,396706.21809026995
6648150040,1226004.21809027
6648760100,304101.21809026995
6648770240,428275.21809026995
6649300190,492579.71809026995
6661200080,209617.21809026995
6664000030,726382.21809027
6664500090,849570.71809027
6666830320,737515.21809027
6666830390,636624.71809027
6669080010,365891.21809026995
6669200370,806840.21809027
6673050020,387172.71809026995
6675500070,404895.71809026995
6675500082,418578.21809026995
6679000130,246117.21809026998
6679000370,222096.71809026998
6681500205,616708.3753491205
6684500040,566058.21809027
6690500320,551300.46809027
6699000710,305113.21809026995
6699000810,420124.21809026995
6699930360,390118.71809026995
6699930550,397389.21809026995
6700390090,230444.71809026998
6700390230,255764.71809026998
6700400140,232886.21809026998
6703100140,358474.21809026995
6705850140,893928.21809027
6705870080,785725.21809027
6706600090,458654.71809026995
6713700025,376090.21809026995
6716700240,572198.21809027
6728700075,474282.46809026995
6738700205,546069.71809027
6738700225,617055.71809027
6743700015,533448.3753491205
6744700427,719688.21809027
6746700565,511406.3753491205
6746700605,617179.3753491205
6749700031,481715.46809026995
6749700063,501564.96809026995
6752600320,286091.21809026995
6752601110,319347.21809026995
6762700452,560989.3753491205
6769200040,572157.21809027
6777800150,327718.21809026995
6781200013,310635.71809026995
6788200295,615443.21809027
6788201440,737825.21809027
6788201781,757684.21809027
6791000050,709391.21809027
6791000280,603964.21809027
6791050450,842815.21809027
6791400100,284501.71809026995
6791400800,213157.21809026995
6792200282,204352.21809026995
6795100563,652027.21809027
6799300130,276878.71809026995
6799300270,301530.71809026995
6806100040,314944.21809026995
6806300750,485368.71809026995
6806300980,582441.71809027
6813600415,456091.46809026995
6817750140,282447.71809026995
6817800510,392735.21809026995
6817801040,405179.21809026995
6817850110,866564.71809027
6819100330,622560.21809027
6820100010,565182.21809027
6821100090,642325.3753491205
6821101285,618033.3753491205
6821101762,569790.3753491205
6821101827,490507.3753491205
6821101895,650059.3753491205
6821102358,612596.3753491205
6821102367,651770.3753491205
6822100030,567701.3753491205
6825100015,520765.46809026995
6838700060,329923.71809026995
6838800140,1112864.3753491205
6844700810,468846.71809026995
6844700975,541780.21809027
6844702290,492706.71809026995
6851700381,818760.3753491205
6852700097,590883.3753491205
6852700246,766271.3753491205
6852700279,508235.3753491205
6852700520,578227.3753491205
6855100010,535399.21809027
6858700225,263533.21809026995
6865200095,611452.96809027
6868200029,443660.21809026995
6873000120,455354.21809026995
6873000150,459617.71809026995
6873000190,565570.21809027
6892510200,299568.21809026995
6893300110,387131.21809026995
6893300290,339220.71809026995
6893300350,364482.21809026995
6896300375,527057.71809027
6899990200,761440.21809027
6908200006,658808.46809027
6909700340,633199.21809027
6918700130,687560.46809027
6918710340,518512.71809026995
6918730230,496419.21809026995
6929600945,332017.21809026995
6929602390,135754.71809026995
6929603207,266825.71809026995
6933600456,841430.3753491205
6979900360,713360.21809027
6979910120,631947.21809027
7010700110,567442.3753491205
7010700550,617910.3753491205
7010700810,757837.3753491205
7011201016,719596.3753491205
7011201550,765748.3753491205
7016000440,533347.21809027
7016100570,585893.71809027
7016200460,522413.71809026995
7017200120,286937.71809026995
7100000110,320196.21809026995
7104100050,472317.21809026995
7116000350,49489.21809026995
7116000425,115328.21809026995
7116500125,197147.21809026995
7128300855,394462.71809026995
7129300400,466273.21809026995
7129301001,710015.21809027
7129301578,594390.21809027
7129301851,338150.71809026995
7129302235,399045.71809026995
7129302615,435254.71809026995
7129302806,506400.21809026995
7129303045,780589.71809027
7129304225,501250.71809026995
7129304375,210787.21809026995
7132300550,393246.71809026995
7132300695,375574.21809026995
7133300380,546379.21809027
7135520780,701983.21809027
7137800085,191825.71809026995
7137910360,215898.71809026998
7137960440,340845.71809026995
7137970210,309445.21809026995
7138000260,254497.71809026998
7147400045,291017.21809026995
7147800015,261042.21809026998
7148200040,271118.21809026995
7148700050,484058.21809026995
7148700160,418267.71809026995
7151700585,975222.71809027
7165700110,352055.71809026995
7169200221,535152.21809027
7170200085,486727.21809026995
7177300575,493631.71809026995
7183000120,463739.71809026995
7189800095,568603.21809027
7197350050,550270.71809027
7199000290,579283.21809027
7199320190,567454.71809027
7199320600,538672.21809027
7199330130,475223.71809026995
7199330480,456657.71809026995
7199360100,428364.71809026995
7200001259,615286.21809027
7201600190,476943.21809026995
7201900370,491438.71809026995
7202260780,598921.71809027
7202261260,590447.71809027
7202270830,594131.71809027
7202290240,484299.21809026995
7202330190,453313.71809026995
7202330790,521637.71809026995
7202331160,581262.21809027
7202340390,507639.21809026995
7202340400,481111.21809026995
7202340930,672272.71809027
7202340960,591510.21809027
7202430060,709311.71809027
7203100120,608411.71809027
7203101260,488306.71809026995
7203101290,478248.71809026995
7203101580,470281.71809026995
7203101970,440327.21809026995
7203102140,426667.71809026995
7203180370,820277.71809027
7203220260,884294.21809027
7203220310,796692.21809027
7203230040,876019.71809027
7203600530,531315.21809027
7205400180,188016.21809026995
7205500120,270804.21809026995
7205510230,291574.21809026995
7205800040,554295.71809027
7211400506,277068.71809026995
7211400576,294846.21809026995
7211401610,229228.71809026998
7212680460,391630.21809026995
7214810510,525543.21809027
7214820610,483111.71809026995
7215420160,320299.21809026995
7215720420,751148.21809027
7215721070,628875.21809027
7215721350,633041.21809027
7215721570,666490.21809027
7215730120,698520.21809027
7215900020,952380.3753491205
7217400895,463461.21809026995
7224000450,192123.71809026995
7224000950,71778.21809026995
7224500010,248489.71809026998
7225000155,316710.71809026995
7226500100,380636.21809026995
7227500450,228642.71809026998
7227500740,217510.71809026998
7227502155,221346.71809026998
7227502507,553653.21809027
7227800660,324825.71809026995
7228500094,523144.71809026995
7228500610,465892.71809026995
7228501065,618832.71809027
7228501805,787370.21809027
7228502150,501903.71809026995
7229100040,374298.21809026995
7229100180,299377.21809026995
7229800066,490327.21809026995
7229800175,471505.71809026995
7229800430,434779.21809026995
7229900005,433855.21809026995
7230200585,667475.71809027
7230300610,438070.21809026995
7230900100,425201.21809026995
7231501610,301035.71809026995
7231501665,202501.21809026995
7234600786,719953.71809027
7234600820,505680.71809026995
7234600903,489413.21809026995
7234601445,562116.71809027
7234601525,619079.21809027
7234601541,618072.21809027
7236300065,335152.21809026995
7236500025,409972.71809026995
7237300330,294089.21809026995
7237450110,379963.21809026995
7237500390,1103203.21809027
7237500530,904165.71809027
7237501180,852646.21809027
7237550100,996953.21809027
7237550310,1087079.21809027
7237590010,191385.21809026995
7238000240,460806.21809026995
7243500015,344227.71809026995
7243500025,509774.71809026995
7254000050,661018.21809027
7254000100,691313.21809027
7254200040,347811.21809026995
7276100282,528138.21809027
7278700070,739345.46809027
7280300042,678098.46809027
7283900036,379759.71809026995
7283900521,416190.71809026995
7291700065,557827.46809027
7298040500,599246.21809027
7298050110,640651.71809027
7299600920,337579.71809026995
7299600950,314631.71809026995
7300400150,437414.71809026995
7300400320,503975.21809026995
7300400580,427884.21809026995
7300410010,476529.71809026995
7300700050,358559.71809026995
7300700056,489594.21809026995
7301300150,339199.21809026995
7301300215,407728.21809026995
7302000500,436691.71809026995
7303200450,237015.71809026998
7304300430,325734.71809026995
7304300905,322433.21809026995
7304301231,367900.21809026995
7305300090,372734.71809026995
7308900490,696329.46809027
7312000240,573487.21809027
7319900345,462365.71809026995
7324900016,1002813.21809027
7325600160,58505.71809026995
7334401040,310093.21809026995
7334500800,233140.21809026998
7334501440,223460.71809026998
7334600280,218928.71809026998
7334602070,255665.21809026998
7335400345,64873.21809026995
7338000800,160194.21809026995
7338001190,157953.21809026995
7338402160,384486.71809026995
7340600735,395321.21809026995
7346600092,219856.21809026998
7347600490,260744.21809026998
7349650330,238723.21809026998
7349800780,158308.71809026995
7375300100,470880.96809026995
7387500195,298374.21809026995
7399200510,361194.71809026995
7399300120,238397.21809026998
7399300510,234322.21809026998
7399301100,247250.21809026998
7401000040,498097.21809026995
7405700015,390357.71809026995
7410200431,551850.71809027
7417700664,382321.21809026995
7418700040,335879.71809026995
7419700010,685635.3753491205
7430200100,990936.71809027
7430500301,645454.46809027
7431500341,862909.46809027
7436900045,468722.21809026995
7437100340,278855.21809026995
7443000652,503430.3753491205
7443000985,590216.3753491205
7445000105,432637.96809026995
7452500365,206980.71809026995
7452500770,300964.21809026995
7454000470,286048.21809026995
7454000605,266173.21809026995
7454000875,291050.71809026995
7454001280,199024.71809026995
7460000015,182530.21809026995
7461400360,312147.71809026995
7462900015,374119.21809026995
7501000340,920424.3753491205
7503000020,387263.71809026995
7504001430,589553.71809027
7504030090,750436.21809027
7504030220,712983.21809027
7504050090,815008.71809027
7504100110,730412.21809027
7504100360,698077.71809027
7504110030,811877.21809027
7504200250,629104.21809027
7507500015,415404.21809026995
7511200020,543217.71809027
7511800070,280260.71809026995
7518501140,479759.96809026995
7518503490,471736.96809026995
7518504291,532651.46809027
7518504775,503254.46809026995
7518507580,540125.96809027
7518508625,577258.96809027
