id,prix
3900500110,667870.6200799927
3902300100,618201.8125154497
3902300210,652725.1867398041
3904900610,521881.7390360759
3904901330,459245.1249850043
3904901450,514680.8554037179
3904901840,440100.9347768551
3904902500,713687.5004723412
3904920730,720826.0432837466
3904940160,574029.7673441692
3905000540,665206.8441502572
3905030190,572323.8122460105
3905040070,532475.803253743
3905050240,532866.173161715
3905080730,566408.0491606954
3905081070,522449.13139333425
3905081800,565019.9114648874
3905100280,496370.3736046921
3905100610,505839.91795052885
3914000090,506995.43584050797
3918400017,476687.10259163706
3935900005,774785.5856887457
3935900232,248862.27457773354
3943600140,307798.9237902861
3955500100,546258.1900668719
3956100190,428264.6101498328
3959400400,500278.9839666503
3959400645,592095.2006347894
3959400710,327372.8757402656
3959401284,410602.7773299024
3964400120,508132.75109301996
3971700510,420333.6508070398
3971700560,497963.18353884434
3971700937,307327.2982534447
3971701300,348850.85505288816
3975400190,572849.5461497472
3975400260,628435.4136171682
3977630270,214884.4156638875
3981200250,448699.787876333
3990200065,445506.1465970492
3996900125,334821.34565347084
3996900555,431248.20949075517
4006000423,352852.78971627407
4006000580,366239.59149573126
4008400515,98651.92025162623
4012800010,429853.8012781514
4013800206,207447.79768951423
4014400190,396823.2682598615
4014400292,463787.9948810354
4019300195,676318.9320041864
4019301300,570471.4610655991
4019500030,494017.82801500545
4019500160,479631.559037616
4021100095,470742.63926922943
4022900125,559125.2712422503
4022902050,510416.0325587555
4022905172,538276.2215814826
4022906430,459965.818355618
4023500352,525241.5852104765
4024100496,405808.41840620874
4024100961,416947.90476262785
4024101050,304722.87236748985
4024101421,393308.2367945225
4024101478,467196.9580811056
4027700321,457117.36574489117
4027700396,530969.84551192
4027700799,371337.33805786417
4027701265,558549.3367179468
4027701275,298864.4132964217
4027701291,555120.3946012824
4027701294,510795.37780396594
4030100290,1163045.1964261427
4031000260,228535.78287491138
4034900065,631831.1168560584
4035900015,717996.549179397
4035900060,604417.0759632594
4037000635,538215.5100249272
4037200530,509630.1263907734
4037200585,449834.2290998326
4037200690,443797.4487194174
4037500335,492162.4167747563
4038000040,534232.9708765643
4038200480,445085.09235588595
4038300070,474817.7333412491
4038400130,487893.40885200497
4038400150,585808.0144062295
4038700190,557052.2776828678
4039000050,521576.6164118663
4039300140,508560.56661920086
4039300400,490876.82280318317
4039400410,553992.0980504405
4039800080,1106800.1920201613
4040600190,544968.8955058113
4040700310,491627.68732841546
4040800050,430923.1455052846
4040800090,440245.9807390232
4040800120,444454.79727126943
4040800360,451373.6426697322
4040800600,488727.0243365852
4045100190,1199691.5622591095
4045500625,680832.8739245252
4045500710,263999.9098959169
4046500270,411583.3316881594
4046500720,506499.1895362201
4046601420,362100.9807343517
4046700110,368021.69752950536
4046700300,315113.1528357038
4047200850,323362.68049752724
4047200950,211272.36749984702
4048400070,318102.65012239374
4051150070,139472.36407680163
4051150080,203427.08330936858
4051150100,185874.19234636065
4053200566,542735.4789186215
4053200926,449192.952135779
4053200933,110489.4442584567
4054500390,1199773.7977356699
4054530260,1347302.6965638606
4055700167,744886.1678208483
4055700920,559392.1603035105
4055701200,918051.948376727
4058801065,308085.45243929955
4058801240,406966.02975190367
4058801310,310646.9448500527
4059400515,187065.28579008055
4060000440,183467.34982313408
4073200575,414422.42501726456
4074300150,478308.4863190784
4077800029,555946.5185592333
4077800088,509334.2416813722
4077800247,455831.1886601047
4077800507,463391.4210665961
4077800593,348277.5984369626
4078300050,670626.2886387405
4083300070,662064.3734915445
4083300510,475646.4501132039
4083301120,557338.3053674694
4083302485,604971.8955868038
4083303815,670418.3457413642
4083305870,599609.7381404763
4083306175,510726.8729030786
4083306620,468794.2895133946
4083800555,459814.1742290921
4083802425,549625.8277677207
4086300065,587014.0177329178
4099100210,665895.6591092256
4099500605,819510.823061133
4099500935,760103.4902851318
4100000040,800192.9820729252
4100000140,728620.493133287
4102000075,145585.9592632209
4104900150,591787.4486225434
4123800320,246677.41486239346
4123840470,419857.14813180966
4128000020,423743.4144533453
4136880460,340177.24062548706
4136890560,434787.01993619004
4136930360,430557.92659339355
4137000070,405760.5665571915
4137000250,408073.1386753217
4137000280,334538.8392974456
4137000700,338767.97120994574
4137010010,381658.9574658992
4137060270,411007.44377423514
4137070090,374464.3885078355
4139420430,1165829.1924690623
4139430910,1080072.1364625432
4139440100,787814.3187841452
4139440360,756882.8278606078
4139440610,721421.6015843425
4139440730,779425.3252345879
4139440830,802481.1637469456
4139460200,863805.8612186706
4139480190,966549.0977626571
4139500410,1319699.6596741516
4139660040,903301.8848590119
4139700260,784019.7140985688
4140090420,508399.07901976747
4140500055,501306.84325600753
4140900050,579761.2773308064
4141000060,993593.1015395436
4141800285,803718.1594054928
4147200140,935168.3870790426
4151800195,588653.7891474343
4154303655,493278.1230079413
4157600150,684856.3825051103
4166600115,723791.6637668514
4166600610,303972.77068932424
4167300030,258916.46777036792
4167960330,319768.6240884991
4168000110,197293.13641959307
4168100130,231223.63241849048
4172100050,553877.7458438537
4174600055,334704.15244067146
4174600072,503287.92689380323
4174600262,376467.5536688715
4178310080,717563.6019749946
4178600100,605748.2152393807
4188000240,770502.9091871195
4188000640,748478.2342869856
4189800020,377435.4199269433
4202400395,283455.7334313063
4206901505,548588.1576280553
4215250030,587343.7804584026
4217400590,546011.8619552146
4217401035,859668.7296330167
4218400005,799504.6398125046
4218400100,1091302.8751340043
4218400671,841849.8520289974
4219400465,810916.1880439953
4219610320,622931.3061061765
4221250090,665000.2394452726
4221250120,683588.3144838876
4222200210,211113.2592804089
4222200380,284955.4394895157
4222310010,220721.92491573328
4226900211,440829.1011411444
4229400015,471865.8685202107
4232900250,569811.4593356742
4232901990,539098.7897958462
4232902335,795318.0129210654
4232902595,734935.0333266078
4232903265,633531.2202492971
4232903990,833102.6074813583
4239410220,274483.35598758445
4240400155,548171.8814680357
4245400045,240433.67227525203
4254000220,436885.59622009355
4298100060,705697.88240875
4298100240,744567.542100002
4302201130,170426.72316409752
4303200130,347675.2244722573
4303200555,181825.63500320463
4305500030,673308.4333552935
4306500070,436740.34740384214
4307310400,364416.6170562488
4307350730,625328.68766738
4309700130,897871.94876647
4310700570,416466.5528046462
4310702858,535750.1570365682
4310702876,550234.7661874063
4315700275,537317.955262602
4318200360,404992.0966350303
4319200620,327978.8856232119
4324200060,222928.60676658884
4324500180,200485.01621500368
4326000220,374763.0955320099
4327600010,325727.2445004947
4330600435,377466.9048200799
4335000030,444670.3942580016
4337000335,233647.9988297168
4338800190,303368.252080495
4338800500,308563.4595024348
4338800685,358530.5234484666
4340000080,903501.1188882482
4340610080,381797.380659326
4345000210,214635.8024817146
4345000490,243263.2930860807
4345000510,243152.51010874167
4353700200,513846.9893033717
4354700010,407402.3531586528
4358700186,341677.66426517954
4363700200,279248.06672225345
4364200125,424717.12654292723
4364700585,456208.4294206727
4365200445,333702.38804917823
4365200505,346507.85033566377
4365200620,347626.49585360615
4365200630,427897.32013297395
4365700330,175789.67858971294
4379400490,634670.5124309302
4379400580,660493.3230883657
4385700285,631863.4681617075
4385700425,764695.0536603343
4385700765,602506.6760959359
4388000260,220114.2524722517
4388600030,710956.5426872342
4389200796,955320.5189982844
4389201075,1062343.098279003
4392200165,234334.54249592792
4396000530,245522.74206962567
4397010350,489134.2537423
4399200100,278017.8802938822
4399210110,267580.9525118618
4399210130,253366.47188840926
4401200460,830865.220271409
4403200255,787755.7371296166
4415600030,375425.0209626711
4420600015,406263.32874053007
4432600075,616487.3274021951
4438000075,270137.82871307374
4438000165,139909.45085790002
4440400155,250497.41810806986
4443800385,489514.1702570866
4443800960,564268.4367492609
4443801495,584870.8646470543
4443801590,469695.44786590536
4450700030,410347.0936287327
4458800060,875406.9844618964
4459800070,561609.4786412802
4472000040,220342.1878338859
4475000120,438446.239207795
4476400275,435355.4522535474
5009600010,245892.7183361374
5009600070,274844.60051175486
5013500110,446838.2885048055
5013500400,480698.351600722
5014600210,647785.1488337928
5015000190,764665.4785183859
5015000700,734959.4236751922
5015001452,764180.5097811179
5016002180,842594.9363724275
5021900175,595626.0995312842
5021900635,850384.8019012157
5029450290,261644.76892296315
5029450850,250099.351301647
5029460180,356011.90898527374
5035300572,744785.586205839
5041300100,609748.5401401776
5045700330,485360.70874669385
5045700470,597182.6917529923
5054800110,296384.8925768066
5057100080,457556.2980461168
5066400483,165390.01756341226
5067400032,617269.0183932808
5071400104,666889.2691147879
5071401000,764278.8660739124
5072400100,588086.8362626655
5072410070,560845.2304238916
5076700025,565600.5559163898
5078400210,672259.1305558993
5083000375,209050.2098739685
5083100065,190627.1386545314
5087900040,352469.5422798045
5088500310,462799.56869370514
5089700750,345343.7502299526
5095400630,372182.73185561964
5095400760,321181.87997121376
5100400241,444513.7585057866
5100402764,511044.9599838951
5100403405,515983.45910205535
5100403952,482585.86007574236
5101402312,577267.873014811
5101404482,662803.1988530635
5101405276,434844.5240125056
5101405335,491471.1818282208
5101405340,446590.8942579174
5101406441,402280.3691825985
5101406522,334428.0812748273
5101407350,337088.81457550905
5101407370,388652.1334454326
5102400025,560667.6516300711
5102400035,530039.1556732648
5104200420,364466.5977617455
5104450440,348927.7025342742
5104450690,408727.6447523013
5104450720,396605.8284665419
5104510010,250300.8336719224
5104510860,390740.6268933907
5104511250,498557.7802494607
5104511600,431291.431849386
5104512180,519413.06962564634
5104520720,254907.82134932166
5104520810,339900.19855784514
5104530770,363014.4006288445
5104531820,540994.0352202015
5112800421,244150.9307172627
5113400113,656083.4932238704
5113400264,572979.7106462077
5113400431,559959.0563509766
5113400535,678718.8638469167
5115000100,194830.8156264688
5115000160,193598.00350662903
5119010090,516321.9769410031
5126210360,569203.5317910961
5126300510,502801.65538883244
5126300650,584505.3576863692
5126900310,229336.63470525717
5127000430,418135.72962356766
5127000470,446907.77082015504
5127001600,425606.36570346955
5130000080,532038.1397491447
5135000050,868910.4658074087
5135000170,744067.3867238071
5137800130,444212.06803005503
5145100180,359398.2091056962
5149300100,289115.70293910237
5151600170,349373.0399439825
5151600195,339293.0388887165
5152000030,382716.7548561095
5152100060,666626.8609862005
5152920070,706616.774236008
5153100030,307179.41052370786
5153200100,616669.9401863555
5153200150,431744.13617038174
5153200358,308606.5345368982
5153200651,210739.34058186028
5162100660,387583.9305898129
5162100820,369355.50540642376
5169700132,598531.2784233617
5175800060,565438.1651889384
5196420290,836029.4817798965
5202500030,489076.0344587604
5210200077,692464.1093548595
5210200081,518725.49025379494
5210200131,566611.1608269233
5215200050,873285.8916200189
5220300140,314698.0173710501
5226500250,565009.7310367413
5230300210,324218.84862878546
5244801230,737558.4011278164
5244801275,606240.3944794103
5249800345,404933.00693107885
5249800729,645385.0718387549
5249802460,371274.2941779523
5249802660,323761.60273581184
5249803185,465904.4096103504
5249803645,282385.4214726656
5249803745,249362.41457761946
5249804560,315331.847972599
5250300035,700732.6031719053
5253300243,488403.9048031342
5255200220,482089.4543400393
5255300150,512336.5309002107
5266300140,488603.831917788
5267000180,369618.35975780385
5272200045,323334.72779064195
5273200060,564992.9416354002
5279100680,362201.06070304825
5288200072,364620.05663726863
5288200260,601156.2900062319
5300200050,321666.634586921
5306100240,391006.182773565
5307100280,666807.5557556864
5309100750,523545.64838486625
5309101200,602000.1782463145
5312100060,472516.89138437615
5315100393,660655.4514196713
5315100394,645530.8715123067
5316100780,960703.3614840207
5317100570,829353.9494418292
5318101040,598876.0887320404
5318101185,598863.6366916007
5332200375,734237.1830543326
5332200405,805948.5099786547
5347200060,290180.40551244596
5351200265,936154.5641318816
5351200280,678628.3670805909
5363200100,715395.727691255
5364200620,672178.4560716155
5366200205,482204.8752762905
5379801920,595883.9778972096
5379802090,208514.00705040066
5379804150,722385.9596042191
5379804470,268526.5693807609
5379804690,301104.17610191123
5379804730,125439.36911647138
5379806590,251786.71797327805
5381000072,318759.7001847873
5381000477,382419.13100292196
5381600110,246657.77578472972
5393600507,308464.7625403356
5393601690,382217.51961679064
5406500480,735675.5276363909
5409800110,444862.12288136187
5412300100,218173.55158264062
5412300410,168740.45457025548
5415300060,516762.9167054558
5416100020,262244.78740736196
5416100110,366772.3043141768
5416500040,285569.4563419245
5416510060,497221.0944972318
5416510830,265893.0703363449
5418200295,471820.5676767611
5418500970,727754.3388034389
5419800510,208303.9000014647
5422950020,319318.6096579601
5423010350,778954.71122862
5423500240,154971.03993765288
5423600100,605371.1175926997
5424100030,352664.3695688183
5427110040,831478.1157554301
5437810320,299430.45787919196
5437820080,133067.05027435685
5437820250,95570.66030083434
5438000060,254135.49120359926
5442300807,1225479.7035025402
5448300150,659523.4021495071
5450500010,856585.0896352658
5450900140,883527.4290697391
5451200370,897160.048513786
5451210150,742308.1651091949
5451300105,1043904.5255649115
5452800645,750268.8108257058
5453700140,727352.740560366
5457300703,737015.4580205594
5457800930,1080530.4461862883
5458300580,569407.5644012603
5458800415,699692.5214927358
5459300040,727317.1820856115
5460500040,1074412.5432483775
5466350120,196020.4443469686
5466380050,315810.9993288196
5466400530,217801.32616626058
5466400550,156761.49136953318
5467900070,323355.7420457989
5467910140,333880.7695527484
5468750040,485636.9660358337
5469000140,419483.87161832047
5469300270,196302.44292376115
5469500180,328489.64460018475
5469500640,609084.0957156103
5469501940,360729.0298211699
5469502170,463563.74396480626
5469502380,642438.8587045162
5469502700,379066.7860979557
5469502780,417467.5871595753
5469700052,215621.22339004744
5482700100,814806.3691268122
5490210670,544636.7896440178
5493110020,1162089.4739171977
5495200040,794267.8688201697
5502700005,389678.79291738075
5505700020,437045.17011562176
5505700055,537513.1727006913
5515600087,200386.2134256789
5525400420,565419.4824884529
5525400530,636760.8371139911
5528600005,447089.8795450397
5528600050,403122.7651826574
5535600520,559005.3895466272
5536100010,569226.511887751
5536500020,568079.6745252477
5540000010,225536.26311586998
5540800100,447706.97022961715
5547700190,668186.8813749658
5550300205,249090.56231845557
5556300109,816619.8986092579
5557800010,249323.98263281098
5560000480,121925.63482831157
5561000430,567487.6220395989
5561000600,563205.7801482319
5561300340,645987.6966789563
5561300380,580068.7650174052
5561300480,658793.8077145838
5561301150,689110.5290576234
5561301220,798786.5324142736
5561400340,876881.7242438281
5561400610,598159.2746820468
5561401110,542692.6898729849
5562100325,376000.82130717987
5566100170,728567.59669399
5566100205,557645.6387848085
5569620410,709794.9423481654
5569620550,703937.8106265649
5581400080,788132.3755904215
5589900400,397725.382356448
5595900316,153018.34322497318
5595900345,451904.67679918127
5603700095,575616.6496940859
5605000430,854562.8446621248
5608000840,829035.3339551769
5608010420,750265.9817883982
5611500100,842210.4912036962
5612100065,386244.3900130022
5631500254,545272.6549334006
5631500594,380149.7391652721
5631500947,543928.9907691118
5631501202,582966.3543416009
5634500201,442460.0818296846
5634500415,418785.0063729414
5634500775,544024.9829320231
5636000210,401517.3962418251
5636010280,309101.98339266435
5637500070,430060.4096549589
5637500094,485295.41585685714
5643600351,296929.4659929775
5651010300,421314.44543577597
5651500140,204458.2214157274
5652600185,673263.1207736863
5652600605,574235.9686707746
5652601035,401716.6253592688
5652601330,473074.3720667753
5652601425,569415.672539696
5667100025,367019.73709329683
5667100045,422196.6735631316
5668500045,446532.44834484544
5672000020,229307.91094007302
5694000706,500700.27872455586
5700001640,682728.4298347463
5700002285,485018.47973406396
5700003280,729562.7224848743
5700003585,1095673.6556893701
5700003640,1109367.582461993
5701500030,676865.8878267561
5702380630,191181.5743060836
5702380730,146325.98019315104
5702450250,312959.58610078227
5702450260,372146.8043904085
5703500130,217631.76791946436
5706500385,155510.33730132703
5706600150,149313.78445500782
5710500230,537430.4214805572
5710610800,623272.5626645227
5742600115,632822.5466651283
6003501535,641689.7639113036
6018500015,33419.13863728603
6021500320,577232.4428136231
6021501780,495551.14854683506
6021502300,540213.5677322624
6021502750,526601.6243790386
6031400071,276061.3280876579
6031400092,310515.64534239477
6054650510,439687.2630813528
6055000430,629467.3180843723
6056100114,350272.1802387873
6056100312,292209.6296634255
6056100370,378905.86484347127
6056111067,262996.4299032467
6056111350,329136.426967027
6056111430,300504.38042385044
6064800090,411768.0993261535
6064800470,389459.95482728595
6067900060,682457.5173612258
6071000030,770077.3129369083
6071400360,647984.7496490655
6071400710,653553.2477805273
6071600340,605215.120078419
6071700160,703009.0842196912
6071800310,627446.2386805932
6072300110,645978.2974765647
6072300800,697924.4658348361
6072500490,620081.2038957094
6072650250,664283.2210409942
6072700110,693482.3986208495
6072800170,964820.5683451851
6072800265,928978.5067396223
6073200020,521593.9709880329
6073300040,433659.87990518997
6073300790,404786.02390612726
6073500160,481708.73085510137
6079500230,639875.4050202528
6082400191,294101.7065049765
6084200100,430171.9762881191
6084600330,229212.12862536963
6099400030,404990.861202712
6099400053,146511.96316071652
6116500290,718934.5407542691
6117500955,488008.8316974242
6117501820,265337.78146282793
6117502220,856157.1098195668
6117502745,540511.8106023879
6117900010,757839.2164461466
6123000070,245666.88460897736
6123000225,244640.2596794097
6123600100,194524.66458772676
6123600285,161175.26847881777
6127010670,786343.2156844315
6127010890,794097.8971787157
6130500120,449680.00972689054
6137610620,642631.7706315038
6139100086,420394.5180467932
6139800390,609620.7821803058
6139800430,605000.7436226357
6141100255,417037.0621995629
6141100320,393003.7826069363
6141100380,343367.70496268733
6143600555,235300.9099758845
6145600955,335993.8572937744
6145601312,377561.46915079455
6145601715,497890.45087388466
6145601995,378452.45081860945
6146600175,108437.63575760258
6147650430,397289.94303276786
6149700197,381305.1932458944
6149700315,370614.8133560999
6149700405,341158.05036008335
6150200040,446920.12634610257
6150200435,231020.46499632587
6150700005,449379.6226409231
6150700264,407853.3168611723
6150700394,358106.9147355758
6151800300,451029.2014053536
6151800606,293410.51289256953
6154900130,405838.40333283006
6161000015,388173.6063098918
6163900301,375117.0229676874
6163900971,427754.1696273596
6163901261,363466.00887979526
6163901271,335616.15034915414
6163901352,252169.2206683393
6169901006,597696.2663369247
6169901197,821763.7683944011
6170900190,418271.79044872324
6181400470,322383.09475977405
6181430280,458415.42321572115
6187100360,252943.59320119134
6190000035,863361.5401217904
6190500340,588325.112884061
6190500380,590268.7341364371
6190701110,419368.75470204424
6190701483,442363.78795538686
6199000141,367964.24050227413
6203000160,508565.69314865087
6204050040,509235.5807428601
6204050080,608855.3126715119
6204200470,537128.2859976015
6204200590,466863.04069431906
6204420290,542493.7119198922
6205500580,744767.2388033265
6209000165,337754.5401123513
6300000320,380066.51302157925
6300000368,305853.0503788282
6300000396,361825.5208094142
6300500105,359241.72458913067
6300500477,408840.34519920265
6300500505,308277.64479389257
6300500545,351587.0691268353
6303400290,217855.07317378794
6306100190,272379.9564277142
6306400140,768799.5366534737
6306800020,424580.48242483934
6308000020,703669.7036366658
6329000070,624218.4090945971
6344000060,727703.3096825681
6362900007,370976.183805586
6362900145,377407.8331846598
6362900171,462439.4737874424
6370000070,430807.90755499894
6372000101,533071.2294431789
6372000190,537915.6080954559
6379500227,527067.153358908
6380500135,394268.8566501664
6381500110,358746.7987720574
6381500265,293340.2848173027
6381500690,396628.23209356656
6382500076,565317.9443884846
6383900090,798912.2046017111
6384300020,609627.2061197995
6384500535,480494.57978952414
6384500581,568451.6850698129
6385900090,260915.6636054922
6386200100,410507.1405327586
6386600130,229053.70295733312
6386700110,278998.4477720505
6388910280,626004.4986714148
6388930170,466173.3847644996
6388930570,470194.1316832911
6392000625,413869.65648677514
6392001810,477207.77901481197
6392003490,493174.463704242
6399600115,172736.11218274082
6400700389,757409.0925082411
6401700010,390087.3440045641
6403510130,587216.7595538686
6413600123,435016.7787857639
6413600151,395178.7099604216
6413600192,303485.3336836088
6413600290,311673.7956745034
6414100231,399102.6140502087
6414100671,492427.6801821195
6415100297,522676.4350627891
6430000275,454436.53165424016
6430500293,499192.65944313555
6433000050,345880.3089769452
6437400101,260922.62185777744
6445800120,635709.7912641106
6446200305,640500.4770319704
6448600060,856771.9843765895
6450301310,301007.64645803976
6450301690,331052.58312910685
6450303820,276177.51212183025
6600000217,1085298.586209757
6600060140,412180.26869682746
6600220380,558897.6342887888
6600220550,495685.51654257695
6600400370,192583.41722628655
6600410480,81429.52544605348
6600700030,493082.3448116475
6610000591,759946.254408059
6613000140,893444.0570241685
6613000935,1288752.2484181975
6619910140,679943.1407427376
6620400205,161886.451042381
6623400050,188589.24955976213
6623400193,276836.8537509926
6623400217,199071.7443171987
6624030050,348438.2103725813
6626100260,837561.8781296631
6632900354,278471.99541301257
6635000110,601366.8221931639
6638900115,359979.00556045637
6638900461,614863.9717051536
6641020050,531107.4596101851
6641020160,444927.0958724092
6647200060,414002.67800763587
6648000050,396908.8198100389
6648150040,1225397.6459868012
6648760100,304387.8549589098
6648770240,428505.98974759865
6649300190,492946.92498858855
6661200080,209789.25443776872
6664000030,726117.8883343586
6664500090,848945.758856212
6666830320,737446.5248083675
6666830390,636774.9268217064
6669080010,366070.6661531395
6669200370,806362.8356083973
6673050020,387706.0756777608
6675500070,404942.58875380305
6675500082,418782.72852347745
6679000130,246334.87307609746
6679000370,222346.45458881388
6681500205,616515.8055415717
6684500040,565814.203129508
6690500320,549745.4672185585
6699000710,305595.4069961108
6699000810,420385.0758823428
6699930360,390219.6727632228
6699930550,397434.3373305422
6700390090,230820.646169275
6700390230,256074.54988140755
6700400140,233217.78883370536
6703100140,358600.7894634589
6705850140,893593.1091210351
6705870080,785484.7852184139
6706600090,458364.6794619239
6713700025,376300.4344673258
6716700240,572036.1732909677
6728700075,474644.742023643
6738700205,545104.2998275056
6738700225,616602.1142825721
6743700015,533269.8632930212
6744700427,719829.1728589023
6746700565,511237.2888453336
6746700605,617150.069868352
6749700031,481864.1671023686
6749700063,501614.0068922735
6752600320,286455.3354597611
6752601110,319717.93454278214
6762700452,559859.6271459503
6769200040,571087.9817096154
6777800150,328593.62634434423
6781200013,310759.9303889737
6788200295,616682.2488330697
6788201440,737566.7595641932
6788201781,757556.2061231663
6791000050,709988.1283197965
6791000280,603700.5788020036
6791050450,842518.8288961039
6791400100,284751.23892428406
6791400800,213475.7580635823
6792200282,204625.5341948886
6795100563,652104.2498630463
6799300130,277311.62023144495
6799300270,301912.71079222835
6806100040,315314.897016345
6806300750,485566.4993544798
6806300980,582575.7913536666
6813600415,455986.1539297772
6817750140,282778.0746117317
6817800510,393381.3325170702
6817801040,405388.0671609111
6817850110,866321.8985037981
6819100330,622202.8425612637
6820100010,564632.1803082686
6821100090,641927.8077255897
6821101285,616952.2532120149
6821101762,570440.1815881953
6821101827,490370.81232632295
6821101895,649263.7532196637
6821102358,611852.882674392
6821102367,652437.420647658
6822100030,567478.2718010873
6825100015,520980.5964083479
6838700060,329919.31222559477
6838800140,1112387.5299828942
6844700810,468660.6822538764
6844700975,541594.94032037
6844702290,492499.42935177806
6851700381,818313.7733370919
6852700097,590081.5711744342
6852700246,765425.7821802449
6852700279,508092.85185662936
6852700520,577428.7276832596
6855100010,535179.1393855608
6858700225,263651.5291191989
6865200095,611517.5553314218
6868200029,443909.8198632236
6873000120,455464.90734134224
6873000150,458749.5590828566
6873000190,565153.2642607387
6892510200,299918.8512812716
6893300110,387158.09153797873
6893300290,339146.338363017
6893300350,364566.550688967
6896300375,526942.6494255794
6899990200,761725.1956126099
6908200006,658700.2858543637
6909700340,631767.9703134038
6918700130,687100.1810238325
6918710340,518615.88618340495
6918730230,496565.6771058774
6929600945,332060.72834930476
6929602390,135881.87674010627
6929603207,266939.8858819507
6933600456,841650.1319790576
6979900360,713218.4486006063
6979910120,631898.1257778034
7010700110,567656.9448783809
7010700550,617544.165108192
7010700810,757525.2796055976
7011201016,719190.9584746982
7011201550,765451.6792580311
7016000440,533464.8341790513
7016100570,585963.222414534
7016200460,522500.52600394667
7017200120,287019.3312979412
7100000110,320175.15952625644
7104100050,472391.4591461307
7116000350,49638.963782759616
7116000425,115465.65953738976
7116500125,196991.61907551833
7128300855,394600.82153599046
7129300400,466443.89513106237
7129301001,709953.6529090925
7129301578,595139.0738053268
7129301851,338935.67002849525
7129302235,398514.87466588
7129302615,435263.6394876326
7129302806,506222.96582182695
7129303045,780527.6478610592
7129304225,501026.33785417676
7129304375,210649.57446049014
7132300550,393474.0351896479
7132300695,375418.2089327262
7133300380,546018.8997353595
7135520780,701963.8874663989
7137800085,191754.50168417563
7137910360,215832.05576767796
7137960440,340908.0687755604
7137970210,309358.2111360431
7138000260,255247.20237801594
7147400045,291227.8851417911
7147800015,261178.08000533725
7148200040,271432.52970183897
7148700050,484108.6699241965
7148700160,418443.3273804836
7151700585,974833.3668414722
7165700110,352057.72623462277
7169200221,535164.2140622737
7170200085,486556.2985820526
7177300575,493503.0357898151
7183000120,465638.5315653424
7189800095,568316.9508291382
7197350050,549365.7212817667
7199000290,579043.1498879467
7199320190,567885.776129988
7199320600,539018.2575345926
7199330130,475263.03620252846
7199330480,456681.2843651851
7199360100,428314.09444144554
7200001259,614630.7741433774
7201600190,476924.2675912191
7201900370,491378.6673363397
7202260780,598920.3282140825
7202261260,590432.6171122486
7202270830,594188.470549576
7202290240,484349.2718771403
7202330190,453427.27418976894
7202330790,521698.5486301156
7202331160,581371.2891025997
7202340390,507775.4800219423
7202340400,481298.1597257412
7202340930,672103.9827812881
7202340960,591487.4428801254
7202430060,709142.2001753044
7203100120,608501.4888266579
7203101260,488332.5372046048
7203101290,478328.4642312707
7203101580,470275.3162109268
7203101970,440487.7391737003
7203102140,426654.85625847185
7203180370,820063.7335705799
7203220260,884096.8469472486
7203220310,796633.2452263752
7203230040,875945.3626643658
7203600530,532051.0536311705
7205400180,188060.2826052243
7205500120,270805.20706725307
7205510230,291230.022226045
7205800040,554702.5243706532
7211400506,277233.394357257
7211400576,294997.43819018995
7211401610,229310.5552129058
7212680460,391145.45467677456
7214810510,525912.2632000297
7214820610,485086.2568029678
7215420160,320640.56586571946
7215720420,751125.4136915379
7215721070,628779.8790589959
7215721350,632853.356700737
7215721570,666277.0953195642
7215730120,698281.5055635085
7215900020,951758.916941881
7217400895,463179.10933816544
7224000450,193472.38056657545
7224000950,72151.81820146984
7224500010,249062.76586042237
7225000155,317016.64480025077
7226500100,380854.89507342596
7227500450,228496.29037688585
7227500740,217374.7687272384
7227502155,221233.15363189182
7227502507,553336.0014193368
7227800660,324725.2006386182
7228500094,522809.9538830286
7228500610,465544.3083563347
7228501065,618617.8334458417
7228501805,786612.6666015042
7228502150,501731.1306574281
7229100040,374417.05545012665
7229100180,299402.3689028453
7229800066,489970.73434047773
7229800175,471557.0330905381
7229800430,434579.5314534915
7229900005,433556.8912428784
7230200585,666698.4506227624
7230300610,437896.17553913116
7230900100,425063.85345335054
7231501610,301438.7613656966
7231501665,202917.45809775311
7234600786,719774.5355000154
7234600820,504254.7871999309
7234600903,489879.018482002
7234601445,561677.7352949707
7234601525,619231.9787858303
7234601541,617735.7928149253
7236300065,335010.9639726138
7236500025,409786.0688104946
7237300330,294353.9072544505
7237450110,380093.9745376414
7237500390,1102606.7528577794
7237500530,903911.4900383345
7237501180,852786.6058433666
7237550100,997934.4952437517
7237550310,1086883.2020872403
7237590010,191758.25123686693
7238000240,461036.5346816802
7243500015,344647.04356835433
7243500025,509587.56189328694
7254000050,660702.7966055041
7254000100,690855.1239754839
7254200040,347893.27278617874
7276100282,528432.2142036641
7278700070,737964.5986068337
7280300042,677892.9022609515
7283900036,380188.5303847103
7283900521,416837.92801762786
7291700065,557676.4975441685
7298040500,599190.484944855
7298050110,640613.3209348831
7299600920,337422.04728061834
7299600950,314544.42122347816
7300400150,437441.85772217554
7300400320,503873.8463714439
7300400580,427965.2726064574
7300410010,476461.06911224645
7300700050,358092.3906589031
7300700056,490901.07637164864
7301300150,339456.23799574125
7301300215,407807.0267511119
7302000500,436774.99348553806
7303200450,237005.28831574615
7304300430,326042.5664729818
7304300905,322644.4988450462
7304301231,368067.3457798704
7305300090,373489.13850438455
7308900490,696153.601880452
7312000240,573396.6267275797
