id,prix
3902300100,612753.9469895441
3902300210,637233.7832424161
3904900610,473425.3446282135
3904901330,416466.525331851
3904901450,453022.25746540015
3904901840,401306.86867852614
3904902500,694328.3345743499
3904920730,719044.568797032
3904940160,553870.3331138521
3905000540,650307.7303211768
3905030190,563106.1378127726
3905040070,505549.35637505265
3905050240,513052.95753656054
3905080730,552155.9621497868
3905081070,535285.917358425
3905081800,561047.7518612134
3905100280,466035.1531427192
3905100610,484732.9667641786
3914000090,369505.92600494594
3918400017,470783.42402229033
3935900005,834529.3493441272
3935900232,279410.94962340355
3943600140,342151.94864147116
3955500100,498831.5539258354
3956100190,477612.8887843628
3959400400,530327.5608536563
3959400645,480899.4455009807
3959400710,355090.2872109058
3959401284,439948.99992038164
3964400120,514503.24596521864
3971700510,386794.3320068324
3971700560,480296.6679481402
3971700937,335461.63180667296
3971701300,349588.80466309964
3975400190,602360.5209570099
3975400260,654637.3416447251
3977630270,207841.30604692502
3981200250,406678.616667342
3990200065,416457.87062193593
3996900125,323208.941561371
3996900555,394611.0226750069
4006000423,313727.6136966143
4006000580,344050.3154860289
4008400515,346153.2445317032
4012800010,343586.55764688365
4013800206,209754.0328523427
4014400190,457857.36495481816
4014400292,435868.124118432
4019300195,730474.6698022279
4019301300,540727.1965350794
4019500030,500169.1457516304
4019500160,505590.8192777899
4021100095,477647.25998242176
4022900125,567584.1588675712
4022902050,485830.48908220977
4022905172,551335.1124501419
4022906430,500771.14101706696
4023500352,470972.66910776444
4024100496,389588.658544054
4024100961,388215.1241982645
4024101050,314627.3073659029
4024101421,367291.7564589833
4024101478,464877.3943849831
4027700321,425093.05324678466
4027700396,524924.883080245
4027700799,380590.0105239572
4027701265,529655.4646954064
4027701275,286211.77548784367
4027701291,543644.4899815934
4027701294,501238.7639248174
4030100290,619619.0808422748
4031000260,213128.8745926004
4034900065,560509.7644884521
4035900015,708567.7436783047
4035900060,545505.5298063755
4037000635,531770.2489125575
4037200530,512845.437054769
4037200585,436139.694558742
4037200690,438188.7831595012
4037500335,493050.6879783825
4038000040,524354.665597487
4038200480,428767.83967437065
4038300070,427929.08099278924
4038400130,481486.2898152663
4038400150,529912.4581736432
4038700190,556525.2621377325
4039000050,502001.61625021487
4039300140,492372.691990032
4039300400,448579.2832519447
4039400410,507492.39428919414
4039800080,932841.7120780288
4040600190,531362.665939161
4040700310,473432.88360166736
4040800050,397536.27676332754
4040800090,433347.94750772277
4040800120,423967.83927482745
4040800360,426485.1531863548
4040800600,461308.202443997
4045100190,1089642.786124874
4045500625,727623.0396283607
4045500710,278825.6046686544
4046500270,504370.88222001225
4046500720,511244.1028014783
4046601420,391027.50677825755
4046700110,382367.362625052
4046700300,345446.32642758416
4047200850,340261.3556360102
4047200950,295121.17260616296
4048400070,256210.50281787285
4051150070,209272.47037969343
4051150080,265766.82236779813
4051150100,243548.48803657404
4053200566,454703.9860355883
4053200926,523910.69668509497
4053200933,267555.4665059733
4054500390,923158.6854580161
4054530260,736885.8869988334
4055700167,867695.5193299054
4055700920,490362.93061092903
4055701200,676121.8221500928
4058801065,305810.58332192624
4058801240,335010.5457047112
4058801310,260634.81974655663
4059400515,176524.5574828589
4060000440,198574.00378178363
4073200575,424476.6875988403
4074300150,455071.8296891639
4077800029,599809.5708474884
4077800088,512651.5687988644
4077800247,456056.2157345115
4077800507,457694.7333629169
4077800593,335520.15664947196
4078300050,708142.9267460328
4083300070,761551.6506442428
4083300510,490240.02526108804
4083301120,663332.3407229466
4083302485,647813.5615549923
4083303815,652195.0909983004
4083305870,608575.7157432399
4083306175,539727.2100272664
4083306620,501855.59150457126
4083800555,450230.13485228084
4083802425,540469.9628313355
4086300065,623415.452254874
4099100210,654265.5773552575
4099500605,864773.1528374422
4099500935,727200.3442582673
4100000040,816205.1183200385
4100000140,773479.3323297845
4102000075,262062.80293193413
4104900150,534162.2199207119
4123800320,270279.7153366394
4123840470,389259.2207355322
4128000020,381614.68437122577
4136880460,281996.4119099736
4136890560,352395.12056881347
4136930360,349389.8881655137
4137000070,304139.86963543535
4137000250,296251.5294552586
4137000280,262936.971443857
4137000700,257804.04317749315
4137010010,300424.66896102915
4137060270,315013.2446620156
4137070090,300076.7399211694
4139420430,942738.1982551872
4139430910,1043397.7124856843
4139440100,784763.3430851599
4139440360,786954.6627688522
4139440610,734830.2589252993
4139440730,797315.6281431075
4139440830,883110.8922923838
4139460200,878177.0543196625
4139480190,968918.8967202498
4139500410,921717.6776432483
4139660040,931794.0050697608
4139700260,884263.8540162065
4140090420,501519.9015738187
4140500055,499679.0540886952
4140900050,588145.335448338
4141000060,1030513.1021032503
4141800285,940109.7924683872
4147200140,939097.7030701506
4151800195,523318.94891669747
4154303655,390281.12479374115
4157600150,632102.6829659275
4166600115,481333.48007039074
4166600610,368384.1181457316
4167300030,253845.20064922568
4167960330,285264.6596942617
4168000110,194684.9781549978
4168100130,225892.62270266947
4172100050,555665.3030047383
4174600055,314350.6776163207
4174600072,505321.8838869898
4174600262,375843.35476024053
4178310080,714627.2465407839
4178600100,567495.8963320857
4188000240,752914.6029408285
4188000640,724658.3679866556
4189800020,364378.3246704354
4202400395,312806.06393040845
4206901505,572414.7940419244
4215250030,651124.377517965
4217400590,529607.9824806968
4217401035,933664.8513333104
4218400005,869113.0580159142
4218400100,1058811.9755202031
4218400671,903131.9315041744
4219400465,941579.8351476085
4219610320,555955.3881259552
4221250090,562416.7027486083
4221250120,583150.2126799565
4222200210,234259.6923490062
4222200380,247839.34063989873
4222310010,228573.33015291498
4226900211,396524.61823192844
4229400015,506762.59324313776
4232900250,541068.499837435
4232901990,537130.8671340828
4232902335,950708.9347893696
4232902595,844414.1970904227
4232903265,669751.7615649855
4232903990,848223.2934975482
4239410220,233186.6723985409
4240400155,563820.458069472
4245400045,259895.41912127577
4254000220,456923.2098919125
4298100060,622723.457309889
4298100240,608830.0248261802
4302201130,204132.0976290257
4303200130,389318.7265937885
4303200555,213031.61992474814
4305500030,629947.4791991133
4306500070,386237.4177259331
4307310400,335463.9909928399
4307350730,497181.41390455957
4309700130,852002.1241535707
4310700570,364882.3933144355
4310702858,511970.44965839875
4310702876,518578.7847177349
4315700275,592112.3886215197
4318200360,408336.700427128
4319200620,314984.1633132999
4324200060,264218.2699703538
4324500180,204570.6030996979
4326000220,334341.936695729
4327600010,339913.39786289167
4330600435,338702.63543276896
4335000030,401380.96508652484
4337000335,258304.50975684024
4338800190,281991.92282582755
4338800500,311418.99049319397
4338800685,361427.3778691606
4340000080,951862.569596384
4340610080,291340.17196687916
4345000210,262172.04013294465
4345000490,269124.48819314723
4345000510,274483.7714034518
4353700200,518525.612126304
4354700010,419045.83688871545
4358700186,287992.3354198483
4363700200,309977.32605688035
4364200125,431253.3317161646
4364700585,472546.49518420687
4365200445,314763.169135804
4365200505,334451.9644136422
4365200620,352850.9470574723
4365200630,452528.10507430765
4365700330,260466.5489889508
4379400490,669790.808797975
4379400580,692972.2473576458
4385700285,678412.0627425027
4385700425,822280.958058313
4385700765,575755.8826275168
4388000260,212605.39396051056
4388600030,628945.9725243789
4389200796,909012.5569451894
4389201075,1035810.0282040306
4392200165,236009.71954950062
4396000530,296748.46435549395
4397010350,436788.343013914
4399200100,255482.7705544599
4399210110,265161.20218350814
4399210130,246137.17107092869
4401200460,851821.5966587442
4403200255,992461.0333224854
4415600030,426980.1962191913
4420600015,336132.753355908
4432600075,729813.9290205039
4438000075,258237.71092918416
4438000165,182473.04916075832
4440400155,256926.44642712869
4443800385,475035.0785659278
4443800960,565336.7992801211
4443801495,584240.116125069
4443801590,458832.4640989252
4450700030,398881.15196328796
4458800060,940885.6667010738
4459800070,596847.9236566852
4472000040,251354.0289659169
4475000120,395367.0055355185
4476400275,409146.8010722161
5009600010,297222.05601706885
5009600070,308623.36910717655
5013500110,428405.8453497078
5013500400,481859.2034652263
5014600210,641477.589287688
5015000190,749272.9268154874
5015000700,769885.0150524478
5015001452,876837.4943826688
5016002180,838841.1591975432
5021900175,637201.7836118117
5021900635,932627.9134041802
5029450290,248627.23713231378
5029450850,245491.6691622932
5029460180,273009.3381783445
5035300572,776081.0033995223
5041300100,607227.536580549
5045700330,465342.191130243
5045700470,554534.0199173929
5054800110,298304.4323087116
5057100080,466757.38341965666
5066400483,206957.35160261305
5067400032,558243.3536180317
5071400104,731359.5189158741
5071401000,749520.5662898199
5072400100,561139.9063829217
5072410070,560302.4716287049
5076700025,535248.9420554873
5078400210,731031.8004585064
5083000375,210848.73918221338
5083100065,202757.16487287078
5087900040,347631.21676754265
5088500310,456291.2576286256
5089700750,332106.37112805876
5095400630,323285.1460023152
5095400760,303375.8256782618
5100400241,385897.66207054036
5100402764,502058.4616383726
5100403405,494866.25322179415
5100403952,442735.17529032525
5101402312,503283.5573269221
5101404482,646030.1736482327
5101405276,380916.18626608315
5101405335,457244.45741728484
5101405340,476476.03746214963
5101406441,431534.4621381559
5101406522,352818.17447670497
5101407350,328953.8046505492
5101407370,403223.4769661194
5102400025,528662.1703398178
5102400035,491801.8954041896
5104200420,312941.9083607398
5104450440,333960.2522059374
5104450690,362115.56385524786
5104450720,365936.61759303545
5104510010,329014.40400078375
5104510860,392217.97012702725
5104511250,469167.98108883295
5104511600,406134.126902289
5104512180,507169.6201022807
5104520720,335076.4751595241
5104520810,375636.37994617416
5104530770,370391.1319236197
5104531820,473644.4027343035
5112800421,245931.16562495322
5113400113,663233.0551889673
5113400264,605764.4959012786
5113400431,518777.8436834386
5113400535,697066.4374801693
5115000100,243516.03401663946
5115000160,231305.26939300023
5119010090,499442.1456117271
5126210360,615008.1591419277
5126300510,430085.8492019263
5126300650,513723.8156135037
5126900310,226085.3717645894
5127000430,304651.0694959263
5127000470,380703.9303409886
5127001600,309290.0082525979
5130000080,502121.6835084054
5135000050,943772.6396752112
5135000170,695299.4572016643
5137800130,379498.3978721913
5145100180,344587.4493596321
5149300100,258965.47685164027
5151600170,292542.9320695116
5151600195,301685.7085261734
5152000030,283746.7198296203
5152100060,547611.2169049539
5152920070,703509.7802798459
5153100030,304637.83629140025
5153200100,561410.8146503443
5153200150,454552.21266045724
5153200358,266421.8828247575
5153200651,285167.85688741977
5162100660,319419.07357949263
5162100820,320764.17295269156
5169700132,588060.0036374659
5175800060,440662.9900148939
5196420290,880307.6222689972
5202500030,464335.6451660705
5210200077,827486.1183510858
5210200081,480266.242008175
5210200131,569326.6222371976
5215200050,617788.7566616118
5220300140,270970.08920535125
5226500250,484726.1115853933
5230300210,254166.76923019055
5244801230,844613.1546635157
5244801275,588590.3655843255
5249800345,431271.29874655284
5249800729,655715.0972936118
5249802460,343015.11908242106
5249802660,337023.5328496275
5249803185,370639.4181682372
5249803645,255365.5451321926
5249803745,241325.02359780844
5249804560,286051.2639060146
5250300035,748211.261995542
5253300243,464668.43240728
5255200220,413609.19441061816
5255300150,479268.8531893994
5266300140,529977.9465033986
5267000180,318691.8639795178
5272200045,334375.1647316929
5273200060,588450.6656350689
5279100680,376469.85393340816
5288200072,318414.5322298688
5288200260,542689.5333771646
5300200050,305587.325899738
5306100240,323321.36898176867
5307100280,663794.3735816219
5309100750,504155.30570302135
5309101200,607841.703538258
5312100060,458427.9245909978
5315100393,710960.6871488822
5315100394,774075.0302330842
5316100780,1092731.6881827672
5317100570,839459.9806037031
5318101040,654090.1161852216
5318101185,608985.9165204549
5332200375,823070.5136370808
5332200405,920086.6454380282
5347200060,290786.6253295791
5351200265,913321.9229111827
5351200280,770491.5862277617
5363200100,906626.8590927334
5364200620,742394.089104509
5366200205,481211.8360782025
5379801920,593441.3421975479
5379802090,214899.52176374715
5379804150,604174.9766406338
5379804470,254186.37312498264
5379804690,286616.87213819433
5379804730,176582.23418718157
5379806590,249095.59074755374
5381000072,346721.68996209424
5381000477,424379.4871841441
5381600110,240454.1257955925
5393600507,310429.1229942956
5393601690,371161.9715857489
5406500480,649198.9476180684
5409800110,371081.1070766099
5412300100,251476.9096445311
5412300410,240739.8072324365
5415300060,540867.6598476487
5416100020,305757.8594965162
5416100110,343395.1832199964
5416500040,308425.9399546206
5416510060,456855.9757417644
5416510830,313942.9573442186
5418200295,474598.41718546336
5418500970,816326.7656418025
5419800510,247968.30241176934
5422950020,338623.9831971412
5423010350,798478.1957230355
5423500240,189997.32945790625
5423600100,566139.7256086092
5424100030,354086.0597041669
5427110040,900028.5939730153
5437810320,234439.06832432636
5437820080,203449.25101305795
5437820250,202797.07616722945
5438000060,271393.49259067967
5442300807,625392.2386522333
5448300150,608619.6850803186
5450500010,909845.2545521319
5450900140,891884.1820558436
5451200370,973294.4172636161
5451210150,778558.0290917824
5451300105,960114.3572474972
5452800645,842380.3390879714
5453700140,819570.3923711211
5457300703,706828.7658640726
5457800930,918226.4820105103
5458300580,561920.8145126178
5458800415,764718.010532478
5459300040,723304.0166960466
5460500040,902710.7777020015
5466350120,262126.03310585278
5466380050,309492.56041263964
5466400530,255221.47339066485
5466400550,209370.5359044877
5467900070,309086.6212950899
5467910140,354336.555772254
5468750040,404156.2961970755
5469000140,391482.9989440173
5469300270,232139.74743230932
5469500180,318221.1385077302
5469500640,534826.9297875534
5469501940,365794.1553447298
5469502170,429972.3157915373
5469502380,600303.7109052072
5469502700,355122.6998589921
5469502780,375794.87259465014
5469700052,240680.76811698632
5482700100,810502.3036264632
5490210670,533069.7984754476
5493110020,1010193.1605429563
5495200040,719474.5483510031
5502700005,346624.76082434005
5505700020,419880.76760218525
5505700055,542428.9018403441
5515600087,212470.0833986834
5525400420,579351.2625089826
5525400530,621680.3633307287
5528600005,451154.1552036371
5528600050,389139.95781795506
5535600520,513904.9239440521
5536100010,674644.4408309979
5536500020,565545.8651931639
5540000010,228975.08699568943
5540800100,455462.43574371387
5547700190,686584.5947509024
5550300205,276442.67571276554
5556300109,910946.8914412833
5557800010,247975.2330650529
5560000480,188209.57665129268
5561000430,493719.6699256713
5561000600,554086.2596656854
5561300340,532597.4018993132
5561300380,492457.9226690936
5561300480,558318.8229933772
5561301150,565644.8235311784
5561301220,729768.0651495049
5561400340,708169.9260803873
5561400610,518490.9908465669
5561401110,480428.98872312397
5562100325,330635.1444911902
5566100170,623613.6273135849
5566100205,470320.29040355835
5569620410,754103.799922857
5569620550,753050.8168955925
5581400080,822486.3435351714
5589900400,345203.64704441756
5595900316,242239.23546995554
5595900345,383998.17381311744
5603700095,528596.131788843
5605000430,978107.222133487
5608000840,900851.968818313
5608010420,814336.0168869861
5611500100,751511.4206769743
5612100065,365276.0245434927
5631500254,548542.8017434948
5631500594,396647.6720931333
5631500947,563926.2420495726
5631501202,637148.7186454895
5634500201,409348.66991246387
5634500415,402333.6999697514
5634500775,478589.5994761825
5636000210,356708.621708366
5636010280,277975.21820875356
5637500070,435909.3714694532
5637500094,510117.44522185926
5643600351,289791.1997925067
5651010300,369236.69246148155
5651500140,232282.51533592545
5652600185,716652.8011384935
5652600605,572539.8049129792
5652601035,359780.0017653791
5652601330,446746.4250695844
5652601425,556580.2459227762
5667100025,357112.39035645226
5667100045,392036.28801821114
5668500045,378944.76106164855
5672000020,244202.44909248682
5694000706,437777.0738830855
5700001640,849227.9436243054
5700002285,480470.666174807
5700003280,615564.2211514895
5700003585,907993.9570809386
5700003640,917872.5608340413
5701500030,792461.6157975789
5702380630,251248.44106905034
5702380730,231488.43958681368
5702450250,298456.7432967916
5702450260,330199.0502579094
5703500130,268976.33417482604
5706500385,173857.56496884977
5706600150,210628.30910565832
5710500230,564973.484289039
5710610800,634515.3632568492
5742600115,675202.4657977181
6003501535,665327.5887345613
6018500015,183128.796254316
6021500320,569150.8984379475
6021501780,475686.2652456609
6021502300,526621.392991345
6021502750,505849.44706219266
6031400071,290529.50592997705
6031400092,375732.3177245396
6054650510,391934.03208765166
6055000430,508634.2225542397
6056100114,372252.4043360041
6056100312,298252.44395468663
6056100370,382654.03154646093
6056111067,263380.39055016614
6056111350,338019.16310115426
6056111430,284599.5756651723
6064800090,403125.44743849436
6064800470,358400.5879393854
6067900060,649097.8628047929
6071000030,762427.9182479276
6071400360,598645.0917504353
6071400710,616191.5108922723
6071600340,530771.8793729249
6071700160,659393.4338371061
6071800310,578376.1607052387
6072300110,643316.1361118134
6072300800,716593.9923141348
6072500490,561850.4268471993
6072650250,632769.1223797612
6072700110,661221.0367927152
6072800170,918111.2909255596
6072800265,1056163.488400541
6073200020,443591.0274690197
6073300040,403307.36527995975
6073300790,383310.9176336862
6073500160,433317.268174578
6079500230,618352.7889238708
6082400191,250683.54364529788
6084200100,373672.85157102294
6084600330,236216.15631045378
6099400030,359146.8490266365
6099400053,195080.8964121298
6116500290,684405.8448353668
6117500955,432328.7554359301
6117501820,268765.65717195184
6117502220,749143.843068314
6117502745,534544.3582336626
6117900010,790603.7523904177
6123000070,229708.6437457099
6123000225,240966.87915198394
6123600100,201830.92208172067
6123600285,189067.34010827885
6127010670,647889.5113319305
6127010890,661743.3940857173
6130500120,424643.55746025115
6137610620,648950.4783151015
6139100086,389324.8085148829
6139800390,489768.15592281066
6139800430,532599.3797193436
6141100255,357473.10354541126
6141100320,376946.02987627126
6141100380,381897.1130926424
6143600555,242697.4970254156
6145600955,336324.6354665775
6145601312,299886.23315451073
6145601715,430880.3475195823
6145601995,344289.2433439037
6146600175,134480.5175194561
6147650430,369191.94044994575
6149700197,319970.57787858555
6149700315,367216.3545360767
6149700405,305503.02601859684
6150200040,409254.5550867301
6150200435,242810.8336857115
6150700005,459957.5926280145
6150700264,376648.10890465096
6150700394,337952.6219234255
6151800300,398869.900465632
6151800606,234593.66984467278
6154900130,351191.6657083989
6161000015,379868.43616775854
6163900301,378573.4471119704
6163900971,428657.4891742299
6163901261,336549.1368190732
6163901271,316663.2332248763
6163901352,313679.0805395592
6169901006,614516.3897598564
6169901197,920774.4100156801
6170900190,386451.6664729801
6181400470,294454.25592324656
6181430280,362887.8636319187
6187100360,288822.18398526555
6190000035,955969.8253524839
6190500340,598356.7171513158
6190500380,578793.7103958919
6190701110,397014.0578011428
6190701483,391417.4649592652
6199000141,308606.14866365143
6203000160,438307.14148647746
6204050040,499750.7126002648
6204050080,589843.4356206069
6204200470,509652.4526667263
6204200590,461217.9626858525
6204420290,513406.9373052067
6205500580,748907.9475223508
6209000165,266275.4195375453
6300000320,346548.8186129931
6300000368,270329.1984598284
6300000396,355301.7414202028
6300500105,290812.4193690951
6300500477,377696.70865726797
6300500505,296270.4881823368
6300500545,347411.42458838515
6303400290,222358.1767935984
6306100190,265828.54579796485
6306400140,602690.8199154024
6306800020,426055.8095480964
6308000020,738565.6695237726
6329000070,596247.4625175296
6344000060,755711.8787332089
6362900007,413965.45990101685
6362900145,425131.02722315607
6362900171,494483.33754926943
6370000070,405713.9613633064
6372000101,501197.72350415116
6372000190,584035.4555584468
6379500227,541211.5321160447
6380500135,350283.6134119497
6381500110,343992.6674861215
6381500265,352030.47390833386
6381500690,378647.8174189052
6382500076,583518.5607994299
6383900090,762087.2966189812
6384300020,547843.7518391621
6384500535,483986.4102864816
6384500581,588214.8275709054
6385900090,267136.8116262512
6386200100,383017.9460686991
6386600130,218457.4202479089
6386700110,248417.4799609306
6388910280,693190.579079507
6388930170,486124.14729115635
6388930570,464903.8504567756
6392000625,392623.39454105357
6392001810,437277.57694450405
6392003490,475136.06844663725
6399600115,199072.3391001413
6400700389,888922.6714382817
6401700010,395050.0393403405
6403510130,526284.6542874981
6413600123,414341.62096028123
6413600151,418152.5828671705
6413600192,285098.9936145388
6413600290,344660.15435542056
6414100231,399133.54692776385
6414100671,480619.1004238983
6415100297,509912.8977214092
6430000275,470408.719397437
6430500293,481300.3332523714
6433000050,308002.8461991112
6437400101,274976.6036192364
6445800120,595455.404859767
6446200305,583200.3251046767
6448600060,950352.1308900092
6450301310,274471.29075810726
6450301690,309769.2662606493
6450303820,264633.45735507476
6600000217,1083461.4120979642
6600060140,424512.45344363875
6600220380,556679.016322634
6600220550,459558.9214549648
6600400370,198592.06972207717
6600410480,178452.40864694177
6600700030,455900.56490183383
6610000591,776463.5104228304
6613000140,986347.3550091761
6613000935,583493.6262360576
6619910140,672152.6292867116
6620400205,189371.01801022136
6623400050,205889.572594603
6623400193,269934.73257986474
6623400217,221955.38470860245
6624030050,399056.2911509664
6626100260,771456.7889715519
6632900354,297304.3512766526
6635000110,601954.446631937
6638900115,329546.30476691836
6638900461,716176.2352902822
6641020050,538771.0917077766
6641020160,442622.9280303187
6647200060,420084.2896764667
6648000050,347077.51757746877
6648150040,1106158.3050172708
6648760100,289162.9466973625
6648770240,348502.5684789588
6649300190,450406.1644651601
6661200080,239054.3776450886
6664000030,742810.928403978
6664500090,925930.6884521357
6666830320,812244.1609494335
6666830390,712893.1013360899
6669080010,337506.14816620084
6669200370,853735.0274498668
6673050020,374498.45289392537
6675500070,412265.99782439397
6675500082,394785.2695501519
6679000130,289086.3148512697
6679000370,282900.03056482674
6681500205,665618.1007025659
6684500040,592061.1693613604
6690500320,558526.8277320239
6699000710,314575.7991817342
6699000810,366941.2777059425
6699930360,368514.0089139096
6699930550,372987.3568754768
6700390090,257642.55505834747
6700390230,275167.03669478087
6700400140,268948.4728637112
6703100140,350538.30238961335
6705850140,800845.028548531
6705870080,723298.4886978981
6706600090,464273.08663113386
6713700025,336263.4953321095
6716700240,613705.9180340064
6728700075,474095.23699535226
6738700205,605915.5572100554
6738700225,699236.3358145121
6743700015,446567.24281475635
6744700427,617706.2265777213
6746700565,475264.1521975071
6746700605,663928.2715385482
6749700031,400030.4536590507
6749700063,423028.317366517
6752600320,316939.8544085551
6752601110,332427.6599477106
6762700452,520615.980854673
6769200040,546456.3705112968
6777800150,281880.517650212
6781200013,293682.1871531487
6788200295,597396.6868719617
6788201440,769706.1295347456
6788201781,846886.595405528
6791000050,597294.3283938426
6791000280,547860.5476367739
6791050450,759974.9652817181
6791400100,353995.7577247971
6791400800,266215.1340650782
6792200282,261138.05201700126
6795100563,537817.364749384
6799300130,309977.11697376356
6799300270,317611.7711152652
6806100040,318225.5619312959
6806300750,417489.94861141
6806300980,507174.7319000012
6813600415,457156.9908678051
6817750140,319359.1353433584
6817800510,377070.739580547
6817801040,366731.6625510419
6817850110,848222.4128702963
6819100330,609184.8378711547
6820100010,580695.117495886
6821100090,653304.297205048
6821101285,679018.4587534091
6821101762,554531.746881344
6821101827,488567.233870731
6821101895,657555.6937545503
6821102358,632413.9260625279
6821102367,662362.0938991169
6822100030,542904.9452824994
6825100015,497171.01422097767
6838700060,293906.6825299077
6838800140,989208.4160068705
6844700810,428290.09485234995
6844700975,542794.1300592571
6844702290,432312.31164829695
6851700381,1005552.3539854104
6852700097,558440.26516276
6852700246,893995.4660142402
6852700279,429369.35049093154
6852700520,532634.7698709888
6855100010,542189.6386177209
6858700225,218505.87627806695
6865200095,633137.4846363143
6868200029,443617.36947953876
6873000120,403325.8274220211
6873000150,373687.25465984107
6873000190,545011.6224136786
6892510200,314395.4317525219
6893300110,406460.71690977726
6893300290,350476.9973231241
6893300350,349926.87571501767
6896300375,523635.4105223091
6899990200,796144.9751234055
6908200006,641670.7863194956
6909700340,700293.854160829
6918700130,761842.8783547501
6918710340,459569.1110655992
6918730230,474035.41971015383
6929600945,301938.2102063183
6929602390,189299.0006100323
6929603207,255512.7117516317
6933600456,1059580.1139227147
6979900360,707165.6195516959
6979910120,644653.510026318
7010700110,525931.4310000434
7010700550,677373.0554303259
7010700810,823917.6069689346
7011201016,706254.4667601435
7011201550,815767.4846947244
7016000440,477034.9592671679
7016100570,526321.1312019323
7016200460,464195.9505694712
7017200120,267330.0923691102
7100000110,289927.36128627544
7104100050,490615.14245891856
7116000350,135070.1157826318
7116000425,162629.65589187882
7116500125,212395.59681362874
7128300855,405669.01066414
7129300400,452063.0836962999
7129301001,755979.9358103238
7129301578,562126.4675947699
7129301851,311625.2870244259
7129302235,336280.3162573895
7129302615,416514.86635635886
7129302806,487155.7137045871
7129303045,687872.6349266935
7129304225,451598.0055396072
7129304375,204165.77619577543
7132300550,382487.57898227306
7132300695,422761.2018549389
7133300380,617268.5965017214
7135520780,776541.9980922954
7137800085,193709.23836137936
7137910360,213731.72758910223
7137960440,297808.762346984
7137970210,286025.723239703
7138000260,258322.05940293585
7147400045,291378.04307915445
7147800015,246701.67437717412
7148200040,270858.72740610276
7148700050,461976.8320560161
7148700160,399324.8148367265
7151700585,937875.4510177119
7165700110,321999.6563132459
7169200221,473936.0647657299
7170200085,474317.70278675656
7177300575,468630.25028434774
7183000120,395645.2576084313
7189800095,629275.4386214954
7197350050,529336.5457572347
7199000290,516562.1688255403
7199320190,553874.857600949
7199320600,551733.7013822709
7199330130,417133.72571325157
7199330480,404483.13652808603
7199360100,370458.0721132753
7200001259,585097.0857629544
7201600190,437290.12848728005
7201900370,465788.3618992438
7202260780,612474.1459151045
7202261260,600937.2331076162
7202270830,603888.4688443851
7202290240,454954.7032607142
7202330190,410285.6046820134
7202330790,534262.7629117236
7202331160,601403.8661777939
7202340390,516497.11156024755
7202340400,467514.54878832924
7202340930,675395.6255467947
7202340960,611796.2824106177
7202430060,749737.2565311764
7203100120,649381.4216454093
7203101260,478474.32449899527
7203101290,463233.5085266874
7203101580,469682.1354865812
7203101970,414659.35067272943
7203102140,367708.33992479334
7203180370,869599.404834056
7203220260,914584.4334590386
7203220310,839768.0489011067
7203230040,946581.0566381565
7203600530,508727.27638734085
7205400180,180400.2985944833
7205500120,271923.2928291372
7205510230,279634.3246974044
7205800040,466077.3407589833
7211400506,270812.90079054073
7211400576,286693.1973904553
7211401610,231438.60985601245
7212680460,314242.055212901
7214810510,484106.69610931445
7214820610,439360.0904200574
7215420160,385902.964599108
7215720420,649601.3320910772
7215721070,498525.61249964335
7215721350,525454.5189549356
7215721570,577353.470104044
7215730120,623345.3121554819
7215900020,1053321.8117165244
7217400895,484583.82753411063
7224000450,292308.9396959485
7224000950,187101.28017540515
7224500010,273617.86126543675
7225000155,311487.047036909
7226500100,333503.48110405845
7227500450,204249.68957733194
7227500740,203109.4421903037
7227502155,206148.0150373876
7227502507,640284.8143421396
7227800660,265465.44868805865
7228500094,487345.07668237126
7228500610,456747.94476502703
7228501065,607297.1734641845
7228501805,618951.5360523794
7228502150,508700.5331331043
7229100040,325405.4080039319
7229100180,263237.0354053904
7229800066,392438.54614329943
7229800175,382965.4364935651
7229800430,389251.55279800785
7229900005,332094.06605748273
7230200585,702571.9922633956
7230300610,373954.53230086004
7230900100,406821.18082463933
7231501610,314165.7306771682
7231501665,252317.20516160736
7234600786,775381.8796556983
7234600820,481364.38231580326
7234600903,415454.0354542148
7234601445,469122.42342618934
7234601525,683000.8505641277
7234601541,685389.9645808527
7236300065,290423.0467812063
7236500025,370582.54581150936
7237300330,309768.8073286835
7237450110,375943.50441714714
7237500390,980455.3874518466
7237500530,1044071.7011814793
7237501180,869926.4770329811
7237550100,940328.6621194764
7237550310,665488.9745521876
7237590010,223463.17071870033
7238000240,425695.0857300479
7243500015,287480.2229179049
7243500025,488031.9061329414
7254000050,644422.9155946274
7254000100,699830.7019083343
7254200040,362923.1235423563
7276100282,495230.5970257363
7278700070,625736.4293004223
7280300042,674606.2057376497
7283900036,358394.6602301742
7283900521,384179.24119149207
7291700065,465251.0375758437
7298040500,481371.5599931974
7298050110,518539.00838909415
7299600920,291871.00709619874
7299600950,273046.94154018554
7300400150,363689.09912971046
7300400320,419090.8136706733
7300400580,373528.6131737677
7300410010,389920.1774207084
7300700050,367203.87619708065
7300700056,493483.4945636374
7301300150,318257.58564704465
7301300215,389006.72032296256
7302000500,413917.1336601352
7303200450,244563.9116398478
7304300430,311409.0877008691
7304300905,328489.7577247197
7304301231,365573.67875158647
7305300090,363912.7935124415
7308900490,711753.0050081665
7312000240,553234.2196756818
7319900345,462574.8550073544
7324900016,996701.9529590311
7325600160,226248.36839034077
