id,prix
3900500110,533667.3357486494
3902300100,447913.22548428306
3902300210,506764.0855902936
3904900610,419328.5219421665
3904901330,415965.61571761995
3904901450,456320.49113614525
3904901840,392425.2716028191
3904902500,639598.8839032701
3904920730,642961.7903088082
3904940160,508445.5386120711
3905000540,595881.1022601982
3905030190,496675.3665546706
3905040070,426054.33457225125
3905050240,469772.1163963148
3905080730,489949.55410557747
3905081070,464727.75678800757
3905081800,510126.9918148401
3905100280,421009.9751449356
3905100610,400832.53743567294
3914000090,535348.7889514185
3918400017,392425.2716028191
3935900005,605969.8211148295
3935900232,299945.3486540704
3943600140,449930.9692552093
3955500100,378973.6465236412
3956100190,511808.4450176093
3959400400,518534.25746670243
3959400645,762344.9635426069
3959400710,375610.740118103
3959401284,501719.7259819863
3964400120,417647.0687393974
3971700510,452957.5849115987
3971700560,568977.8519208507
3971700937,357114.7556116094
3971701300,373929.2870963255
3975400190,474816.4758236305
3975400260,563933.492493535
3977630270,368884.9276690098
3981200250,585792.3834055668
3990200065,489949.55410557747
3996900125,323485.6926783755
3996900555,444550.31907874485
4006000423,459683.39736069186
4006000580,353751.84938706283
4008400515,276405.0046297654
4012800010,595881.1022601982
4013800206,350388.9429815246
4014400190,623793.2244850087
4014400292,601598.0428238282
4019300195,648006.149736124
4019301300,515171.3512421558
4019500030,528622.9763213338
4019500160,493312.4603301241
4021100095,451276.13170882966
4022900125,553844.7736389037
4022902050,515171.3512421558
4022905172,526941.5232995562
4022906430,493312.4603301241
4023500352,622784.3525995456
4024100496,400832.53743567294
4024100961,452957.5849115987
4024101050,304989.7080813861
4024101421,390743.8185810416
4024101478,466409.2099907766
4027700321,547118.9610088189
4027700396,604288.3679120603
4027700799,384018.00595095684
4027701265,636235.9776787235
4027701275,353751.84938706283
4027701291,609332.727339376
4027701294,590836.7428328826
4030100290,1014562.9352703735
4031000260,436143.0534268826
4034900065,579066.5707754821
4035900015,585792.3834055668
4035900060,414284.1625148508
4037000635,456320.49113614525
4037200530,452957.5849115987
4037200585,328530.0520694929
4037200690,368884.9276690098
4037500335,437824.50662965165
4038000040,466409.2099907766
4038200480,340300.22412689327
4038300070,399151.08423290384
4038400130,385699.4589727343
4038400150,609332.727339376
4038700190,545437.5078060499
4039000050,399151.08423290384
4039300140,505082.6323875245
4039300400,417647.0687393974
4039400410,451276.13170882966
4039800080,1147397.7337643416
4040600190,491631.00712735497
4040700310,478179.38204817707
4040800050,328530.0520694929
4040800090,357114.7556116094
4040800120,350388.9429815246
4040800360,352070.39618429367
4040800600,363840.5682416941
4045100190,859869.2460453652
4045500625,769070.7761726916
4045500710,340300.22412689327
4046500270,498356.8197574397
4046500720,575703.6643699438
4046601420,409239.8030875352
4046700110,473135.02262086136
4046700300,426054.33457225125
4047200850,417647.0687393974
4047200950,313396.97382374416
4048400070,325167.14582684706
4051150070,325503.4364674009
4051150080,416470.05166035146
4051150100,385195.0230300027
4053200566,764026.4167453761
4053200926,599244.0084847447
4053200933,313396.97382374416
4054500390,1038103.2793851744
4054530260,1261736.547751816
4055700167,622784.3525995456
4055700920,511808.4450176093
4055701200,669865.0406481557
4058801065,347026.036756978
4058801240,417647.0687393974
4058801310,301626.80180254206
4059400515,299945.3486540704
4060000440,293219.5360782832
4073200575,385699.4589727343
4074300150,407558.34988476604
4077800029,469772.1163963148
4077800088,493312.4603301241
4077800247,483223.7414754927
4077800507,501719.7259819863
4077800593,373929.2870963255
4078300050,634554.5244759544
4083300070,540393.1483787341
4083300510,378973.6465236412
4083301120,387380.9121755034
4083302485,510126.9918148401
4083303815,676590.8530972488
4083305870,422691.4281667131
4083306175,326848.59904771537
4083306620,434461.60022411356
4083800555,310034.06752680097
4083802425,521897.1638722406
4086300065,360477.6618361559
4099100210,464727.75678800757
4099500605,542074.6015815033
4099500935,511808.4450176093
4100000040,634554.5244759544
4100000140,491631.00712735497
4102000075,341981.6773296624
4104900150,659776.3217935243
4123800320,370566.3806907873
4123840470,585792.3834055668
4128000020,597562.5552819757
4136880460,483223.7414754927
4136890560,580748.0239782511
4136930360,547118.9610088189
4137000070,521897.1638722406
4137000250,503401.17918475537
4137000280,419328.5219421665
4137000700,452957.5849115987
4137010010,494993.9135328932
4137060270,558889.1330662194
4137070090,523578.616894018
4139420430,853143.4334152804
4139430910,836328.9019305643
4139440100,584110.9302027978
4139440360,632873.0714541769
4139440610,585792.3834055668
4139440730,646324.6965333549
4139440830,656413.4153879862
4139460200,705175.5566393654
4139480190,780840.9482300922
4139500410,1115450.1239976785
4139660040,679953.759502787
4139700260,705175.5566393654
4140090420,508445.5386120711
4140500055,562252.039290766
4140900050,511808.4450176093
4141000060,679953.759502787
4141800285,728715.9005731746
4147200140,733760.260181482
4151800195,382336.55274818774
4154303655,452957.5849115987
4157600150,696768.2909875032
4166600115,688361.0251546493
4166600610,382336.55274818774
4167300030,449594.6785060605
4167960330,451276.13170882966
4168000110,326848.59904771537
4168100130,377292.19332087203
4172100050,439505.9596514292
4174600055,288175.17663286836
4174600072,600925.4616875139
4174600262,493312.4603301241
4178310080,654731.9623662087
4178600100,553844.7736389037
4188000240,585792.3834055668
4188000640,572340.7581453973
4189800020,409239.8030875352
4202400395,469772.1163963148
4206901505,333574.4114968085
4215250030,501719.7259819863
4217400590,378973.6465236412
4217401035,698449.7440092807
4218400005,555526.2266606812
4218400100,895179.762036575
4218400671,738804.6196087976
4219400465,563933.492493535
4219610320,693405.3845819649
4221250090,479860.8352509461
4221250120,528622.9763213338
4222200210,410921.25629030424
4222200380,432780.14720233605
4222310010,436143.0534268826
4226900211,373929.2870963255
4229400015,318441.33325105987
4232900250,370566.3806907873
4232901990,298263.89550559886
4232902335,600925.4616875139
4232902595,505082.6323875245
4232903265,397469.63103013474
4232903990,520215.7106694715
4239410220,400832.53743567294
4240400155,387380.9121755034
4245400045,365522.02126347163
4254000220,488268.1009028084
4298100060,553844.7736389037
4298100240,595881.1022601982
4302201130,266316.2857570349
4303200130,474816.4758236305
4303200555,274723.55148129375
4305500030,686679.5719518801
4306500070,515171.3512421558
4307310400,412602.70931208174
4307350730,797655.4795338166
4309700130,938897.5438606385
4310700570,299945.3486540704
4310702858,409239.8030875352
4310702876,444550.31907874485
4315700275,545437.5078060499
4318200360,341981.6773296624
4319200620,358796.2088143785
4324200060,431098.69399956695
4324500180,323485.6926783755
4326000220,362159.1150389251
4327600010,446231.77228151396
4330600435,407558.34988476604
4335000030,486586.64770003926
4337000335,279767.9109086094
4338800190,352070.39618429367
4338800500,335255.8646995776
4338800685,421009.9751449356
4340000080,619421.4461940074
4340610080,279767.9109086094
4345000210,395788.1780083573
4345000490,442868.86605696735
4345000510,447913.22548428306
4353700200,449594.6785060605
4354700010,368884.9276690098
4358700186,357114.7556116094
4363700200,345344.583554209
4364200125,501719.7259819863
4364700585,511808.4450176093
4365200445,355433.3024088403
4365200505,378973.6465236412
4365200620,389062.3653782725
4365200630,464727.75678800757
4365700330,301626.80180254206
4379400490,547118.9610088189
4379400580,579066.5707754821
4385700285,414284.1625148508
4385700425,518534.25746670243
4385700765,375610.740118103
4388000260,338618.77092412417
4388600030,686679.5719518801
4389200796,676590.8530972488
4389201075,764026.4167453761
4392200165,288175.17663286836
4396000530,400832.53743567294
4397010350,563933.492493535
4399200100,407558.34988476604
4399210110,439505.9596514292
4399210130,412602.70931208174
4401200460,721990.0881240815
4403200255,762344.9635426069
4415600030,481542.2882727237
4420600015,617739.99317223
4432600075,500038.2729602088
4438000075,426054.33457225125
4438000165,267997.7389055065
4440400155,360477.6618361559
4443800385,394106.72480558814
4443800960,360477.6618361559
4443801495,511808.4450176093
4443801590,304989.7080813861
4450700030,444550.31907874485
4458800060,542074.6015815033
4459800070,384018.00595095684
4472000040,427735.78759402875
4475000120,579066.5707754821
4476400275,498356.8197574397
5009600010,442868.86605696735
5009600070,474816.4758236305
5013500110,325167.14582684706
5013500400,387380.9121755034
5014600210,659776.3217935243
5015000190,481542.2882727237
5015000700,558889.1330662194
5015001452,528622.9763213338
5016002180,575703.6643699438
5021900175,404195.44366021955
5021900635,753937.6978907445
5029450290,419328.5219421665
5029450850,384018.00595095684
5029460180,523578.616894018
5035300572,605969.8211148295
5041300100,454639.0379333762
5045700330,515171.3512421558
5045700470,658094.8685907553
5054800110,521897.1638722406
5057100080,687184.0078946118
5066400483,377292.19332087203
5067400032,661457.7748153019
5071400104,602606.9147092913
5071401000,691723.9313791959
5072400100,530304.4295241028
5072410070,568809.7065462763
5076700025,353751.84938706283
5078400210,518534.25746670243
5083000375,365522.02126347163
5083100065,345344.583554209
5087900040,565614.9455153125
5088500310,592518.19585466
5089700750,533667.3357486494
5095400630,439505.9596514292
5095400760,365522.02126347163
5100400241,335424.01007415203
5100402764,352070.39618429367
5100403405,362159.1150389251
5100403952,328530.0520694929
5101402312,357114.7556116094
5101404482,518534.25746670243
5101405276,267997.7389055065
5101405335,357114.7556116094
5101405340,452957.5849115987
5101406441,414284.1625148508
5101406522,335255.8646995776
5101407350,333574.4114968085
5101407370,392425.2716028191
5102400025,377292.19332087203
5102400035,336937.3179023467
5104200420,395788.1780083573
5104450440,449594.6785060605
5104450690,584110.9302027978
5104450720,528622.9763213338
5104510010,452957.5849115987
5104510860,553844.7736389037
5104511250,752256.2446879755
5104511600,616058.5399694608
5104512180,757300.6041152913
5104520720,442868.86605696735
5104520810,506764.0855902936
5104530770,531985.882726872
5104531820,634554.5244759544
5112800421,387380.9121755034
5113400113,508445.5386120711
5113400264,451276.13170882966
5113400431,404195.44366021955
5113400535,568977.8519208507
5115000100,395788.1780083573
5115000160,360477.6618361559
5119010090,659776.3217935243
5126210360,720308.6349213123
5126300510,510126.9918148401
5126300650,641280.337106039
5126900310,330211.5052722619
5127000430,436143.0534268826
5127000470,444550.31907874485
5127001600,451276.13170882966
5130000080,562252.039290766
5135000050,619421.4461940074
5135000170,572340.7581453973
5137800130,602270.6241411341
5145100180,338618.77092412417
5149300100,526941.5232995562
5151600170,444550.31907874485
5151600195,452957.5849115987
5152000030,565614.9455153125
5152100060,886772.4963847128
5152920070,718627.1817185433
5153100030,505082.6323875245
5153200100,684998.1189301027
5153200150,442868.86605696735
5153200358,558889.1330662194
5153200651,350388.9429815246
5162100660,568977.8519208507
5162100820,552163.3204361346
5169700132,587473.8364273442
5175800060,471453.5694180923
5196420290,695086.8377847341
5202500030,415965.61571761995
5210200077,580748.0239782511
5210200081,387380.9121755034
5210200131,496675.3665546706
5215200050,642961.7903088082
5220300140,281449.36405708105
5226500250,612695.6335639226
5230300210,320122.7863995314
5244801230,501719.7259819863
5244801275,331892.9584750311
5249800345,392425.2716028191
5249800729,649687.6027579014
5249802460,447913.22548428306
5249802660,310034.06752680097
5249803185,572340.7581453973
5249803645,350388.9429815246
5249803745,281449.36405708105
5249804560,323485.6926783755
5250300035,631191.6182514079
5253300243,474816.4758236305
5255200220,484905.1946782618
5255300150,473135.02262086136
5266300140,454639.0379333762
5267000180,572340.7581453973
5272200045,313396.97382374416
5273200060,439505.9596514292
5279100680,338618.77092412417
5288200072,387380.9121755034
5288200260,560570.5860879968
5300200050,520215.7106694715
5306100240,370566.3806907873
5307100280,451276.13170882966
5309100750,390743.8185810416
5309101200,548800.4142115881
5312100060,515171.3512421558
5315100393,414284.1625148508
5315100394,387380.9121755034
5316100780,696768.2909875032
5317100570,493312.4603301241
5318101040,360477.6618361559
5318101185,343663.1303514398
5332200375,535348.7889514185
5332200405,558889.1330662194
5347200060,357114.7556116094
5351200265,757300.6041152913
5351200280,547118.9610088189
5363200100,619421.4461940074
5364200620,547118.9610088189
5366200205,372247.8338935564
5379801920,755619.1509125221
5379802090,355433.3024088403
5379804150,896861.2152393442
5379804470,468090.6631935457
5379804690,501719.7259819863
5379804730,274723.55148129375
5379806590,385699.4589727343
5381000072,524755.6341540556
5381000477,575703.6643699438
5381600110,486586.64770003926
5393600507,284812.2703540243
5393601690,365522.02126347163
5406500480,594199.649057429
5409800110,658431.1591589125
5412300100,384018.00595095684
5412300410,384018.00595095684
5415300060,548800.4142115881
5416100020,466409.2099907766
5416100110,622784.3525995456
5416500040,479860.8352509461
5416510060,642961.7903088082
5416510830,466409.2099907766
5418200295,417647.0687393974
5418500970,629510.1650486388
5419800510,384018.00595095684
5422950020,528622.9763213338
5423010350,716945.7286967658
5423500240,321804.23954800307
5423600100,579066.5707754821
5424100030,536862.0967796133
5427110040,605969.8211148295
5437810320,473135.02262086136
5437820080,357114.7556116094
5437820250,316759.8801025882
5438000060,417647.0687393974
5442300807,789416.3592565287
5448300150,473135.02262086136
5450500010,521897.1638722406
5450900140,656413.4153879862
5451200370,663139.2280180709
5451210150,567296.3987180816
5451300105,728715.9005731746
5452800645,525260.0700967872
5453700140,463046.30376623006
5457300703,397469.63103013474
5457800930,678272.306300018
5458300580,347026.036756978
5458800415,437824.50662965165
5459300040,557207.6798634502
5460500040,891816.8558120283
5466350120,367203.47446624073
5466380050,486586.64770003926
5466400530,437824.50662965165
5466400550,357114.7556116094
5467900070,469772.1163963148
5467910140,478179.38204817707
5468750040,605969.8211148295
5469000140,412602.70931208174
5469300270,395788.1780083573
5469500180,488268.1009028084
5469500640,738804.6196087976
5469501940,513489.8980393867
5469502170,609332.727339376
5469502380,772433.6823972382
5469502700,555526.2266606812
5469502780,525260.0700967872
5469700052,399151.08423290384
5482700100,510126.9918148401
5490210670,493312.4603301241
5493110020,821195.8236486174
5495200040,732078.8069787129
5502700005,656413.4153879862
5505700020,321804.23954800307
5505700055,494993.9135328932
5515600087,330211.5052722619
5525400420,521897.1638722406
5525400530,631191.6182514079
5528600005,417647.0687393974
5528600050,347026.036756978
5535600520,624465.8056213232
5536100010,368884.9276690098
5536500020,530304.4295241028
5540000010,372247.8338935564
5540800100,298263.89550559886
5547700190,557207.6798634502
5550300205,261271.92631162005
5556300109,688361.0251546493
5557800010,378973.6465236412
5560000480,286493.7234843967
5561000430,452957.5849115987
5561000600,513489.8980393867
5561300340,654731.9623662087
5561300380,565614.9455153125
5561300480,678272.306300018
5561301150,737123.1664060284
5561301220,795974.0265120391
5561400340,920401.5591731532
5561400610,604288.3679120603
5561401110,500038.2729602088
5562100325,313396.97382374416
5566100170,752256.2446879755
5566100205,395788.1780083573
5569620410,587473.8364273442
5569620550,587473.8364273442
5581400080,684998.1189301027
5589900400,446231.77228151396
5595900316,350388.9429815246
5595900345,727034.4475513971
5603700095,489949.55410557747
5605000430,614377.0867666918
5608000840,737123.1664060284
5608010420,706857.0098421344
5611500100,626147.2588240921
5612100065,426054.33457225125
5631500254,549304.8501543195
5631500594,454639.0379333762
5631500947,582429.4770000286
5631501202,619421.4461940074
5634500201,493312.4603301241
5634500415,432780.14720233605
5634500775,590836.7428328826
5636000210,595881.1022601982
5636010280,394106.72480558814
5637500070,400832.53743567294
5637500094,464727.75678800757
5643600351,464727.75678800757
5651010300,422691.4281667131
5651500140,377292.19332087203
5652600185,521897.1638722406
5652600605,537030.2421541876
5652601035,338618.77092412417
5652601330,316759.8801025882
5652601425,486586.64770003926
5667100025,315078.42695411656
5667100045,405876.8968629886
5668500045,389062.3653782725
5672000020,377292.19332087203
5694000706,367203.47446624073
5700001640,718627.1817185433
5700002285,488268.1009028084
5700003280,742167.5258333441
5700003585,1090228.3268611003
5700003640,1043147.63881249
5701500030,730397.3537759437
5702380630,426054.33457225125
5702380730,370566.3806907873
5702450250,382336.55274818774
5702450260,404195.44366021955
5703500130,345344.583554209
5706500385,380655.09954541863
5706600150,348707.4897787555
5710500230,464727.75678800757
5710610800,595881.1022601982
5742600115,562252.039290766
6003501535,422691.4281667131
6018500015,294900.98922675475
6021500320,510126.9918148401
6021501780,397469.63103013474
6021502300,407558.34988476604
6021502750,447913.22548428306
6031400071,426054.33457225125
6031400092,520215.7106694715
6054650510,353751.84938706283
6055000430,880046.6837546281
6056100114,498356.8197574397
6056100312,414284.1625148508
6056100370,484905.1946782618
6056111067,336937.3179023467
6056111350,385699.4589727343
6056111430,358796.2088143785
6064800090,474816.4758236305
6064800470,474816.4758236305
6067900060,547118.9610088189
6071000030,637917.4308814926
6071400360,501719.7259819863
6071400710,415965.61571761995
6071600340,454639.0379333762
6071700160,592518.19585466
6071800310,491631.00712735497
6072300110,471453.5694180923
6072300800,567296.3987180816
6072500490,471453.5694180923
6072650250,518534.25746670243
6072700110,619421.4461940074
6072800170,705175.5566393654
6072800265,784203.8544546387
6073200020,316759.8801025882
6073300040,484905.1946782618
6073300790,370566.3806907873
6073500160,335255.8646995776
6079500230,464727.75678800757
6082400191,363840.5682416941
6084200100,501719.7259819863
6084600330,426054.33457225125
6099400030,531985.882726872
6099400053,315078.42695411656
6116500290,656413.4153879862
6117500955,516852.8044449249
6117501820,278086.45776013786
6117502220,584110.9302027978
6117502745,454639.0379333762
6117900010,725352.994348628
6123000070,390743.8185810416
6123000225,410921.25629030424
6123600100,311715.52067527256
6123600285,315078.42695411656
6127010670,745530.4320578908
6127010890,745530.4320578908
6130500120,422691.4281667131
6137610620,580748.0239782511
6139100086,404195.44366021955
6139800390,471453.5694180923
6139800430,520215.7106694715
6141100255,424372.88136948214
6141100320,397469.63103013474
6141100380,382336.55274818774
6143600555,363840.5682416941
6145600955,333574.4114968085
6145601312,377292.19332087203
6145601715,548800.4142115881
6145601995,407558.34988476604
6146600175,273042.09833282215
6147650430,671546.4936699332
6149700197,397469.63103013474
6149700315,353751.84938706283
6149700405,321804.23954800307
6150200040,446231.77228151396
6150200435,254546.11373583277
6150700005,464727.75678800757
6150700264,378973.6465236412
6150700394,365522.02126347163
6151800300,599244.0084847447
6151800606,400832.53743567294
6154900130,289856.6297813399
6161000015,380655.09954541863
6163900301,394106.72480558814
6163900971,385699.4589727343
6163901261,387380.9121755034
6163901271,325167.14582684706
6163901352,328530.0520694929
6169901006,343663.1303514398
6169901197,508445.5386120711
6170900190,271360.64518435055
6181400470,503401.17918475537
6181430280,750070.3555424749
6187100360,431098.69399956695
6190000035,792611.1201065008
6190500340,622784.3525995456
6190500380,595544.8115110494
6190701110,427735.78759402875
6190701483,483223.7414754927
6199000141,441859.9941715042
6203000160,395788.1780083573
6204050040,496675.3665546706
6204050080,676590.8530972488
6204200470,515171.3512421558
6204200590,429417.24079679785
6204420290,550481.8672333655
6205500580,589155.2896301134
6209000165,530304.4295241028
6300000320,353751.84938706283
6300000368,293219.5360782832
6300000396,377292.19332087203
6300500105,367203.47446624073
6300500477,398982.93885832943
6300500505,380655.09954541863
6300500545,405876.8968629886
6303400290,289856.6297813399
6306100190,508445.5386120711
6306400140,660448.9029298386
6306800020,601934.333572977
6308000020,530304.4295241028
6329000070,631191.6182514079
6344000060,611014.1805421452
6362900007,397469.63103013474
6362900145,474816.4758236305
6362900171,451276.13170882966
6370000070,463046.30376623006
6372000101,347026.036756978
6372000190,474816.4758236305
6379500227,432780.14720233605
6380500135,293219.5360782832
6381500110,340300.22412689327
6381500265,341981.6773296624
6381500690,372247.8338935564
6382500076,436143.0534268826
6383900090,777478.0418245539
6384300020,452957.5849115987
6384500535,358796.2088143785
6384500581,488268.1009028084
6385900090,424372.88136948214
6386200100,380655.09954541863
6386600130,368884.9276690098
6386700110,456320.49113614525
6388910280,624465.8056213232
6388930170,493312.4603301241
6388930570,511808.4450176093
6392000625,296582.4423571272
6392001810,343663.1303514398
6392003490,352070.39618429367
6399600115,360477.6618361559
6400700389,642961.7903088082
6401700010,399151.08423290384
6403510130,648006.149736124
6413600123,459683.39736069186
6413600151,458001.9443389144
6413600192,303308.2549510137
6413600290,318441.33325105987
6414100231,468090.6631935457
6414100671,565614.9455153125
6415100297,508445.5386120711
6430000275,384018.00595095684
6430500293,315078.42695411656
6433000050,605969.8211148295
6437400101,289856.6297813399
6445800120,525260.0700967872
6446200305,590836.7428328826
6448600060,557207.6798634502
6450301310,284812.2703540243
6450301690,313396.97382374416
6450303820,283130.81720555265
6600000217,926286.6452923494
6600060140,503401.17918475537
6600220380,494993.9135328932
6600220550,387380.9121755034
6600400370,345344.583554209
6600410480,315078.42695411656
6600700030,395788.1780083573
6610000591,560570.5860879968
6613000140,716945.7286967658
6613000935,1036421.8261824052
6619910140,641280.337106039
6620400205,313396.97382374416
6623400050,392425.2716028191
6623400193,389062.3653782725
6623400217,352070.39618429367
6624030050,508445.5386120711
6626100260,666502.1342426175
6632900354,316759.8801025882
6635000110,545437.5078060499
6638900115,271360.64518435055
6638900461,489949.55410557747
6641020050,617235.5572294984
6641020160,481542.2882727237
6647200060,426054.33457225125
6648000050,397469.63103013474
6648150040,962437.8877944478
6648760100,414284.1625148508
6648770240,547118.9610088189
6649300190,605969.8211148295
6661200080,370566.3806907873
6664000030,521897.1638722406
6664500090,901905.5746666597
6666830320,686679.5719518801
6666830390,580748.0239782511
6669080010,442868.86605696735
6669200370,526941.5232995562
6673050020,580748.0239782511
6675500070,389062.3653782725
6675500082,414284.1625148508
6679000130,407558.34988476604
6679000370,407558.34988476604
6681500205,464727.75678800757
6684500040,303308.2549510137
6690500320,432780.14720233605
6699000710,496675.3665546706
6699000810,686679.5719518801
6699930360,584110.9302027978
6699930550,560570.5860879968
6700390090,434461.60022411356
6700390230,434461.60022411356
6700400140,405876.8968629886
6703100140,347026.036756978
6705850140,678272.306300018
6705870080,648006.149736124
6706600090,474816.4758236305
6713700025,350388.9429815246
6716700240,414284.1625148508
6728700075,360477.6618361559
6738700205,621102.8993967765
6738700225,621102.8993967765
6743700015,326848.59904771537
6744700427,767389.3229699224
6746700565,288175.17663286836
6746700605,409239.8030875352
6749700031,348707.4897787555
6749700063,352070.39618429367
6752600320,484905.1946782618
6752601110,545437.5078060499
6762700452,377964.774638178
6769200040,494993.9135328932
6777800150,515171.3512421558
6781200013,357114.7556116094
6788200295,385699.4589727343
6788201440,469772.1163963148
6788201781,592518.19585466
6791000050,520215.7106694715
6791000280,422691.4281667131
6791050450,604288.3679120603
6791400100,516852.8044449249
6791400800,452957.5849115987
6792200282,407558.34988476604
6795100563,451276.13170882966
6799300130,454639.0379333762
6799300270,486586.64770003926
6806100040,481542.2882727237
6806300750,669865.0406481557
6806300980,755619.1509125221
6813600415,323485.6926783755
6817750140,466409.2099907766
6817800510,343663.1303514398
6817801040,360477.6618361559
6817850110,684998.1189301027
6819100330,331892.9584750311
6820100010,447913.22548428306
6821100090,405876.8968629886
6821101285,456320.49113614525
6821101762,429417.24079679785
6821101827,315078.42695411656
6821101895,505082.6323875245
6821102358,426054.33457225125
6821102367,409239.8030875352
6822100030,331892.9584750311
6825100015,397469.63103013474
6838700060,385699.4589727343
6838800140,863232.152269912
6844700810,321804.23954800307
6844700975,362159.1150389251
6844702290,392425.2716028191
6851700381,579066.5707754821
6852700097,415965.61571761995
6852700246,626147.2588240921
6852700279,304989.7080813861
6852700520,378973.6465236412
6855100010,548800.4142115881
6858700225,405876.8968629886
6865200095,500038.2729602088
6868200029,525260.0700967872
6873000120,394106.72480558814
6873000150,378973.6465236412
6873000190,526941.5232995562
6892510200,494993.9135328932
6893300110,486586.64770003926
6893300290,429417.24079679785
6893300350,382336.55274818774
6896300375,572340.7581453973
6899990200,742167.5258333441
6908200006,451276.13170882966
6909700340,479860.8352509461
6918700130,713582.8222912276
6918710340,500038.2729602088
6918730230,449594.6785060605
6929600945,469772.1163963148
6929602390,293219.5360782832
6929603207,415965.61571761995
6933600456,750574.7914852063
6979900360,663139.2280180709
6979910120,577385.117572713
7010700110,441187.41285419825
7010700550,486586.64770003926
7010700810,483223.7414754927
7011201016,431098.69399956695
7011201550,582429.4770000286
7016000440,565614.9455153125
7016100570,676590.8530972488
7016200460,540393.1483787341
7017200120,301626.80180254206
7100000110,410921.25629030424
7104100050,397469.63103013474
7116000350,293219.5360782832
7116000425,266316.2857570349
7116500125,431098.69399956695
7128300855,419328.5219421665
7129300400,540393.1483787341
7129301001,594199.649057429
7129301578,545437.5078060499
7129301851,333574.4114968085
7129302235,494993.9135328932
7129302615,328530.0520694929
7129302806,384018.00595095684
7129303045,538711.6951759651
7129304225,538711.6951759651
7129304375,244457.3948631023
7132300550,348707.4897787555
7132300695,363840.5682416941
7133300380,565614.9455153125
7135520780,683316.6657273336
7137800085,341981.6773296624
7137910360,362159.1150389251
7137960440,458001.9443389144
7137970210,395788.1780083573
7138000260,439505.9596514292
7147400045,459683.39736069186
7147800015,385699.4589727343
7148200040,347026.036756978
7148700050,590836.7428328826
7148700160,434461.60022411356
7151700585,723671.541145859
7165700110,378973.6465236412
7169200221,389062.3653782725
7170200085,303308.2549510137
7177300575,384018.00595095684
7183000120,565614.9455153125
7189800095,651369.0559606705
7197350050,479860.8352509461
7199000290,552163.3204361346
7199320190,560570.5860879968
7199320600,486586.64770003926
7199330130,402513.9904574504
7199330480,325167.14582684706
7199360100,331892.9584750311
7200001259,547118.9610088189
7201600190,409239.8030875352
7201900370,355433.3024088403
7202260780,567296.3987180816
7202261260,567296.3987180816
7202270830,597562.5552819757
7202290240,429417.24079679785
7202330190,387380.9121755034
7202330790,501719.7259819863
7202331160,589155.2896301134
7202340390,429417.24079679785
7202340400,394106.72480558814
7202340930,696768.2909875032
7202340960,582429.4770000286
7202430060,584110.9302027978
7203100120,565614.9455153125
7203101260,432780.14720233605
7203101290,427735.78759402875
7203101580,437824.50662965165
7203101970,390743.8185810416
7203102140,362159.1150389251
7203180370,770752.2293754607
7203220260,897701.9417502328
7203220310,760663.5103398378
7203230040,858187.7928425961
7203600530,582429.4770000286
7205400180,353751.84938706283
7205500120,436143.0534268826
7205510230,431098.69399956695
7205800040,619421.4461940074
7211400506,382336.55274818774
7211400576,387380.9121755034
7211401610,333574.4114968085
7212680460,611014.1805421452
7214810510,609332.727339376
7214820610,575703.6643699438
7215420160,528622.9763213338
7215720420,516852.8044449249
7215721070,447913.22548428306
7215721350,422691.4281667131
7215721570,466409.2099907766
7215730120,510126.9918148401
7215900020,827921.6362787022
7217400895,377292.19332087203
7224000450,449594.6785060605
7224000950,281449.36405708105
7224500010,350388.9429815246
7225000155,547118.9610088189
7226500100,624465.8056213232
7227500450,289856.6297813399
7227500740,266316.2857570349
7227502155,283130.81720555265
7227502507,609332.727339376
7227800660,488268.1009028084
7228500094,394106.72480558814
7228500610,325167.14582684706
7228501065,439505.9596514292
7228501805,817832.9174240709
7228502150,358796.2088143785
7229100040,497179.80249740224
7229100180,436143.0534268826
7229800066,612695.6335639226
7229800175,531985.882726872
7229800430,452957.5849115987
7229900005,458001.9443389144
7230200585,720308.6349213123
7230300610,392425.2716028191
7230900100,412602.70931208174
7231501610,417647.0687393974
7231501665,397469.63103013474
7234600786,508445.5386120711
7234600820,363840.5682416941
7234600903,343663.1303514398
7234601445,363840.5682416941
7234601525,483223.7414754927
7234601541,525260.0700967872
7236300065,367203.47446624073
7236500025,407558.34988476604
7237300330,548800.4142115881
7237450110,570659.3049426281
7237500390,1165893.7184518268
7237500530,891816.8558120283
7237501180,816151.4642213017
7237550100,972526.6066490791
7237550310,1056599.263891668
7237590010,338618.77092412417
7238000240,663139.2280180709
7243500015,434461.60022411356
7243500025,565614.9455153125
7254000050,436143.0534268826
7254000100,491631.00712735497
7254200040,306671.1612298577
7276100282,531985.882726872
7278700070,548800.4142115881
7280300042,537030.2421541876
7283900036,311715.52067527256
7283900521,397469.63103013474
7291700065,461364.85056346096
7298040500,743848.9790361132
7298050110,710219.916066681
7299600920,483055.59610091837
7299600950,415629.32496847113
7300400150,540393.1483787341
7300400320,617739.99317223
7300400580,543756.0547842723
7300410010,597562.5552819757
7300700050,363840.5682416941
7300700056,501719.7259819863
7301300150,355433.3024088403
7301300215,421009.9751449356
7302000500,353751.84938706283
7303200450,397469.63103013474
7304300430,316759.8801025882
7304300905,363840.5682416941
7304301231,427735.78759402875
7305300090,402513.9904574504
7308900490,572340.7581453973
7312000240,568977.8519208507
