id,prix
3859900060,843077.3141273558
3860900003,192038.54678525776
3861500330,832888.8118657619
3862710030,1229008.3716244027
3862710090,450889.40297891945
3869900120,807352.3147940189
3869900136,578471.0672564358
3869900139,637488.808818534
3876100320,728858.4113792852
3876100940,1468004.7772718817
3876200070,1470070.2557091117
3876300890,1025474.4225092307
3876310300,226821.81838973612
3876311350,479108.2545850873
3876311650,296251.01549610496
3876311860,849001.1847454607
3876312010,207521.92945932597
3876312370,721266.6708376035
3876312840,713757.482718192
3876313100,855990.2159547359
3876313260,1221018.7950097471
3876600120,801989.3950449303
3876760430,30735.172949776053
3876800580,640590.9910617545
3878900270,890646.5970119536
3878900464,864893.4798924252
3881900317,720066.155419156
3882300100,790187.990710035
3885801970,631449.5078495368
3885802135,464882.2155211866
3885806565,1274914.5491563678
3885808005,1369564.936775066
3886902445,1257466.9039753154
3888100117,734624.5270615667
3888100226,346107.7972656414
3889100029,320420.45464111865
3893100456,711376.3149902895
3900100265,1142553.0353184491
3900500110,785966.4167896286
3902300100,359328.1522740871
3902300210,574206.4810279682
3904900610,633753.6611456051
3904901330,449523.2763875574
3904901450,756480.3974585384
3904901840,282575.30071303993
3904902500,899984.1947823688
3904920730,1312011.532892786
3904940160,524715.8474020809
3905000540,194437.94011989236
3905030190,351517.4062196836
3905040070,1285912.2077578306
3905050240,284292.3424413353
3905080730,1071065.7401240095
3905081070,176653.9618863836
3905081800,393296.07065726817
3905100280,297138.50921902806
3905100610,1202174.372233659
3914000090,851348.797300458
3918400017,1144001.872835204
3935900005,1531661.8635866642
3935900232,695220.9040571302
3943600140,677154.2136360854
3955500100,1386760.3587805107
3956100190,739756.38005808
3959400400,77174.96179330349
3959400645,674084.7874836475
3959400710,87143.89990507811
3959401284,-3217.9346337094903
3964400120,1046542.027422905
3971700510,1154112.0202899426
3971700560,1436617.8699541017
3971700937,616854.0305179581
3971701300,985946.1429521367
3975400190,586633.5431915298
3975400260,401322.97547110915
3977630270,282945.32464750856
3981200250,206368.78136455268
3990200065,299435.6188451722
3996900125,929809.5022564158
3996900555,821249.5641003475
4006000423,603788.6379646659
4006000580,812610.2825519219
4008400515,435721.9385493621
4012800010,-281340.4313316569
4013800206,26890.729149214923
4014400190,-55412.998572163284
4014400292,542134.9981477782
4019300195,1187442.0034728795
4019301300,1061720.770465888
4019500030,871904.7997227013
4019500160,1399714.7979882509
4021100095,1138238.0707269236
4022900125,711304.7354304865
4022902050,1412118.42797862
4022905172,780183.8073174506
4022906430,484920.94225122035
4023500352,1235621.7728844658
4024100496,512860.72668039054
4024100961,554331.1546439528
4024101050,341557.65694597363
4024101421,958273.6921165437
4024101478,1265430.3016562685
4027700321,860492.4752942175
4027700396,686935.8711430207
4027700799,1224270.370125927
4027701265,1465525.3751633912
4027701275,480291.7144713029
4027701291,662240.6349662989
4027701294,1171184.2693511993
4030100290,960121.4239314348
4031000260,-236372.36151237786
4034900065,-30705.614757947624
4035900015,54282.69810152054
4035900060,315640.0790058449
4037000635,1170247.2855813503
4037200530,1128762.2455350682
4037200585,362835.44621191174
4037200690,796548.8809451982
4037500335,225401.63372487575
4038000040,1165787.564315632
4038200480,772782.2446601018
4038300070,717516.5128622204
4038400130,329158.00396223366
4038400150,749025.483111687
4038700190,611664.618239753
4039000050,346597.07299278677
4039300140,281348.95501131564
4039300400,548911.1110033169
4039400410,634390.228200689
4039800080,340005.9195433408
4040600190,425126.80703181773
4040700310,415716.5480900109
4040800050,732262.9711861536
4040800090,110157.7203958407
4040800120,1000837.1949750707
4040800360,558855.6234714314
4040800600,226069.19596455246
4045100190,599795.8622738272
4045500625,512215.7333281785
4045500710,770463.0498154089
4046500270,437772.4829527959
4046500720,719495.7722251266
4046601420,849553.3801780194
4046700110,1032388.610237211
4046700300,647050.8132151663
4047200850,1140924.0924781337
4047200950,154434.70326763391
4048400070,364391.27488809824
4051150070,408811.6612389907
4051150080,315386.61008826643
4051150100,153151.17933133245
4053200566,300363.84536796063
4053200926,430224.2314854637
4053200933,-183238.78541789204
4054500390,774989.3453615382
4054530260,439501.72039808333
4055700167,694510.7090219408
4055700920,816167.862483643
4055701200,1539528.584065646
4058801065,269.0496163889766
4058801240,282088.60034216195
4058801310,192599.75930017233
4059400515,59786.02234324813
4060000440,531044.362079978
4073200575,957177.9745500833
4074300150,1401375.3677992746
4077800029,893004.4219785184
4077800088,641692.0347386599
4077800247,412023.08974052966
4077800507,662065.3838769943
4077800593,695266.0484477654
4078300050,1522739.4638767764
4083300070,375579.6324964985
4083300510,298494.5243891254
4083301120,1443926.1708529517
4083302485,1449727.3605994433
4083303815,1143348.1545240954
4083305870,481984.44782184064
4083306175,1034880.7787943035
4083306620,248811.58902274817
4083800555,1335642.9904061183
4083802425,821805.4309875444
4086300065,236684.57022505254
4099100210,484284.6105748862
4099500605,1045836.4514194205
4099500935,176452.85087287426
4100000040,748136.2770839855
4100000140,691150.581488587
4102000075,-293268.6468077898
4104900150,972409.5895766169
4123800320,587839.0049192309
4123840470,679474.5010787919
4128000020,-131118.6383162439
4136880460,-256477.77288653702
4136890560,885142.7516126409
4136930360,-162063.6012075916
4137000070,811195.3198283836
4137000250,740981.9143804014
4137000280,643762.525026761
4137000700,80412.8398412019
4137010010,823086.6364777386
4137060270,512122.6725750789
4137070090,-161527.5597344637
4139420430,364576.9550707266
4139430910,821043.6595848426
4139440100,1042241.921696946
4139440360,619906.83828412
4139440610,198313.76014041156
4139440730,1135486.771763727
4139440830,284277.5152129382
4139460200,1240666.49366536
4139480190,688496.7095520049
4139500410,1112772.2271305919
4139660040,858322.1760721356
4139700260,817814.6307688206
4140090420,1319151.522517234
4140500055,478800.11605656147
4140900050,1172389.6254758537
4141000060,681600.3089348301
4141800285,173974.7142234668
4147200140,313512.5164919123
4151800195,1359805.743776761
4154303655,549905.7230365798
4157600150,1204071.1998708323
4166600115,444989.303048037
4166600610,890437.6148435995
4167300030,579179.4127312303
4167960330,488655.0198858306
4168000110,20919.428701899946
4168100130,654603.6737614945
4172100050,679885.8481581286
4174600055,-146440.59509745985
4174600072,605952.4123438299
4174600262,904191.5548654124
4178310080,423128.0982884839
4178600100,583919.1280376911
4188000240,881409.3730574846
4188000640,587111.4971735626
4189800020,612998.0952458754
4202400395,710175.3727831468
4206901505,1336045.3644270375
4215250030,496436.1925204769
4217400590,933561.0514348298
4217401035,1552260.2320183516
4218400005,1235038.131350726
4218400100,852447.021607995
4218400671,1544181.971296072
4219400465,1180330.5522224382
4219610320,606174.9907668233
4221250090,751948.1758469194
4221250120,509272.5629687235
4222200210,-266658.40110687166
4222200380,-14645.716158784926
4222310010,427320.6524553448
4226900211,364478.7013275847
4229400015,1023036.6513382122
4232900250,82183.8301096335
4232901990,-107311.83111654222
4232902335,247060.5750129074
4232902595,523859.16092488915
4232903265,324540.0604945123
4232903990,539687.9307258427
4239410220,746664.5589087307
4240400155,627967.0521063432
4245400045,125991.96438653767
4254000220,1092849.8152513579
4298100060,178673.7838825062
4298100240,468929.1606708318
4302201130,-233516.94464815408
4303200130,717753.603608489
4303200555,81985.37221361697
4305500030,942933.955402635
4306500070,-48865.176089435816
4307310400,810201.9009172767
4307350730,408596.63924726844
4309700130,36574.007498539984
4310700570,976325.9530049488
4310702858,835385.6178033948
4310702876,898165.0067798868
4315700275,468996.31501315534
4318200360,104198.27026396245
4319200620,336045.5860832557
4324200060,668743.396887362
4324500180,115955.10355957597
4326000220,813099.2675697953
4327600010,577950.3180404454
4330600435,738634.363531433
4335000030,-83486.19515670836
4337000335,333057.15819631517
4338800190,-112873.87428804487
4338800500,228501.5477752909
4338800685,70034.84663628787
4340000080,1260930.587227784
4340610080,567947.5029495806
4345000210,729450.4724683762
4345000490,362342.3644115105
4345000510,209134.60606960952
4353700200,800141.1961228922
4354700010,1409351.8113090545
4358700186,964688.7563653588
4363700200,834294.9405258223
4364200125,699939.5237503126
4364700585,936324.8450630754
4365200445,170944.56342735887
4365200505,293289.3071467951
4365200620,804365.4364765212
4365200630,71473.42819768935
4365700330,40701.249465957284
4379400490,364598.9779649675
4379400580,476325.8676953688
4385700285,372155.7089207545
4385700425,20285.654713630676
4385700765,77231.08632021397
4388000260,715341.9377237484
4388600030,744919.8727988377
4389200796,148203.81768008322
4389201075,400906.0666017309
4392200165,67274.22453066707
4396000530,-187338.77606919408
4397010350,605936.0651198626
4399200100,821218.6771309152
4399210110,-174059.07072856277
4399210130,-159709.12053080648
4401200460,733467.2512679249
4403200255,626523.0499501824
4415600030,749474.36068625
4420600015,204739.78575620055
4432600075,746542.1776676998
4438000075,687693.4663908109
4438000165,753180.0834702849
4440400155,463663.23386452347
4443800385,628848.9414290935
4443800960,1402484.3089831322
4443801495,758681.1955842674
4443801590,1340427.529018052
4450700030,455422.545856677
4458800060,1031075.8869374171
4459800070,560968.4846970066
4472000040,8911.66388323158
4475000120,618838.8139296323
4476400275,562677.2508860677
5009600010,-175497.52929284424
5009600070,204100.7522028759
5013500110,449311.21741594374
5013500400,887575.0013621226
5014600210,598363.1566663608
5015000190,183262.08475926518
5015000700,849093.997385256
5015001452,1111852.1789548397
5016002180,121423.55736397952
5021900175,16506.98908250034
5021900635,506869.5171358362
5029450290,165534.42748839408
5029450850,364008.70771417767
5029460180,137196.9523523599
5035300572,429935.08580201864
5041300100,89398.23335164785
5045700330,5684.785288438201
5045700470,788481.0781445429
5054800110,234591.2437580526
5057100080,185143.86837746203
5066400483,268786.01500083506
5067400032,465533.3793768957
5071400104,517115.7619816959
5071401000,751636.9899420515
5072400100,882539.5758910403
5072410070,324825.25896063447
5076700025,781358.6507091671
5078400210,483658.3600400239
5083000375,228633.73238585144
5083100065,92973.63397812098
5087900040,251870.09554210305
5088500310,740470.7975817323
5089700750,-266303.83018996567
5095400630,397497.91564939916
5095400760,-142429.70121626556
5100400241,1154418.110630177
5100402764,1406507.980022192
5100403405,1097131.2945193946
5100403952,1235939.4054543376
5101402312,1441780.8252895325
5101404482,815345.9898657277
5101405276,394879.0477125272
5101405335,660060.6387613788
5101405340,648424.8005592749
5101406441,1394914.9078223705
5101406522,744983.2286704481
5101407350,722784.4385459349
5101407370,1403719.4817566872
5102400025,471768.9586786181
5102400035,798645.2567465827
5104200420,705572.6700978577
5104450440,335128.85632891953
5104450690,-27026.154204681516
5104450720,369192.08074299246
5104510010,-114321.61444499344
5104510860,900627.5550448969
5104511250,-115576.6913569197
5104511600,355176.4033278525
5104512180,-65560.4637742266
5104520720,178044.06965576857
5104520810,30025.53572805971
5104530770,561272.5048927441
5104531820,-136375.53170175105
5112800421,-53939.03850311041
5113400113,45930.54335978627
5113400264,511386.3101415485
5113400431,-124448.766322501
5113400535,-88919.95191542059
5115000100,-262889.8552700132
5115000160,-180384.59342983365
5119010090,-217998.0068442151
5126210360,323193.6603540182
5126300510,539240.3118884191
5126300650,709892.6065154821
5126900310,712814.7328592688
5127000430,394541.55062912405
5127000470,698006.5088520497
5127001600,315675.00552809983
5130000080,1304578.4904064313
5135000050,237399.4706702903
5135000170,218581.24358121306
5137800130,815942.5300525203
5145100180,698441.6559753045
5149300100,29195.962622985244
5151600170,229260.97268529236
5151600195,869862.3350919187
5152000030,596683.2542303056
5152100060,-133190.36432496458
5152920070,75954.68412617594
5153100030,64004.55124297738
5153200100,719782.14767313
5153200150,394211.3221573606
5153200358,261154.6083407253
5153200651,662173.7960655019
5162100660,85089.81745450944
5162100820,881419.962428689
5169700132,830438.9946197644
5175800060,270217.4126464203
5196420290,1208191.20330593
5202500030,1166149.6199714467
5210200077,500510.4490533024
5210200081,913187.5248130411
5210200131,500712.8447258249
5215200050,124780.72497538477
5220300140,632803.2357272506
5226500250,379057.36077578366
5230300210,391843.869850941
5244801230,387630.81516984105
5244801275,606117.5983455032
5249800345,-33486.82719898969
5249800729,933285.5140917972
5249802460,516079.59261967987
5249802660,85715.1882840842
5249803185,366293.50230167806
5249803645,154603.10536583513
5249803745,-149229.63595348597
5249804560,138448.63927970827
5250300035,399525.4195919335
5253300243,1446509.3366568014
5255200220,985319.2055425867
5255300150,1493176.5389578193
5266300140,919119.0536920056
5267000180,59565.070088133216
5272200045,877933.0029364824
5273200060,1479040.1047194973
5279100680,175099.61538981646
5288200072,307004.1358798295
5288200260,273774.05783382803
5300200050,-27339.866360209882
5306100240,716915.7782262564
5307100280,479603.70231993496
5309100750,1145229.4341106787
5309101200,434649.0479567051
5312100060,469565.1394618824
5315100393,605178.1206742525
5315100394,814817.1606212407
5316100780,528756.3225445226
5317100570,750562.7197681591
5318101040,251608.25627142936
5318101185,500822.9960069135
5332200375,690919.1671776325
5332200405,123206.3702975735
5347200060,205094.8213366717
5351200265,378731.7211844474
5351200280,978721.2120575905
5363200100,898119.4000660256
5364200620,663881.556800738
5366200205,-50139.73731799424
5379801920,859642.9717492983
5379802090,-114477.13764146715
5379804150,691732.2760328725
5379804470,-182465.9633050263
5379804690,11188.591709904373
5379804730,-128566.55014248192
5379806590,819827.8997088894
5381000072,-272999.34602083266
5381000477,567587.4078633115
5381600110,-180056.52554733306
5393600507,-21859.881160013378
5393601690,79997.84264138341
5406500480,404739.3853459805
5409800110,564889.6951278746
5412300100,712809.7134390399
5412300410,689605.5012041405
5415300060,445910.9491768852
5416100020,393982.3930650875
5416100110,356196.6299126744
5416500040,237266.67139246315
5416510060,736814.9033398777
5416510830,5321.367266319692
5418200295,1287349.326842323
5418500970,666461.4430796728
5419800510,305062.69476033
5422950020,-96885.09600206465
5423010350,1095374.5069609657
5423500240,-188417.44744130224
5423600100,435365.7306225449
5424100030,613765.1246993095
5427110040,507833.15590866655
5437810320,328993.158276245
5437820080,308198.2090811208
5437820250,252323.76864877343
5438000060,277100.214845404
5442300807,210548.21071915329
5448300150,673287.3947473243
5450500010,940044.6432432905
5450900140,-27602.255580946803
5451200370,851005.9643269107
5451210150,-51598.37760553509
5451300105,237820.4430899471
5452800645,371859.6677220464
5453700140,606955.3493307978
5457300703,902274.9715434462
5457800930,97148.57764080912
5458300580,331831.4659440294
5458800415,489626.89070264995
5459300040,237948.91461768746
5460500040,1124333.027869247
5466350120,670017.559738636
5466380050,434968.9368420094
5466400530,-65637.7368606776
5466400550,284400.00829550624
5467900070,-301251.1609428674
5467910140,-212707.65282082558
5468750040,607394.1942182556
5469000140,489466.63197206706
5469300270,-314538.9009772986
5469500180,598538.7807928994
5469500640,725308.9567220062
5469501940,-179641.27239271253
5469502170,844829.5315869972
5469502380,-95723.45106329769
5469502700,-256528.56871076673
5469502780,55002.06706867367
5469700052,286481.1255026981
5482700100,-21238.52979736775
5490210670,480254.2591808662
5493110020,963006.6031391919
5495200040,1043367.5597126186
5502700005,-123048.18881484866
5505700020,-14836.727519102395
5505700055,146200.73181042075
5515600087,355176.7098822519
5525400420,-108744.99642341584
5525400530,1002782.0299016684
5528600005,1152363.94458054
5528600050,982684.6272153705
5535600520,840419.3104198352
5536100010,1196580.7118949443
5536500020,381963.65284749866
5540000010,3944.8934478610754
5540800100,1462853.133936055
5547700190,1207483.1363569722
5550300205,882850.5502833948
5556300109,830941.2575934827
5557800010,-163994.4077842757
5560000480,36957.39734993875
5561000430,299809.7599715665
5561000600,863035.0470643565
5561300340,255261.34265726805
5561300380,84459.10463839024
5561300480,871146.5572581887
5561301150,420097.3856166452
5561301220,-59353.366765104234
5561400340,-40178.08908946812
5561400610,322769.76879333705
5561401110,-52620.26866593957
5562100325,917737.1770488992
5566100170,471530.07886086404
5566100205,607496.733733058
5569620410,578205.7937563583
5569620550,340944.8237371594
5581400080,326830.90633717924
5589900400,955748.8980698735
5595900316,527553.027901411
5595900345,549943.0914239362
5603700095,254343.2308344543
5605000430,804643.5823467821
5608000840,460109.8119467795
5608010420,825854.7320646867
5611500100,236067.15083839
5612100065,353457.3633411452
5631500254,816379.4789011925
5631500594,727805.3672874197
5631500947,1150878.495217964
5631501202,1364927.244920753
5634500201,1388178.306021221
5634500415,513055.73160263896
5634500775,1172645.442261614
5636000210,680208.3454586416
5636010280,102622.18335390091
5637500070,127597.07113630325
5637500094,-81648.0764144063
5643600351,17823.812666982412
5651010300,636657.3328683004
5651500140,-198417.05357768387
5652600185,336726.71353782713
5652600605,624586.5166419297
5652601035,1072878.0692958236
5652601330,389639.745130077
5652601425,1452878.0023450255
5667100025,494539.64242711663
5667100045,686753.9195734411
5668500045,731125.0842654705
5672000020,-19743.703281231225
5694000706,626220.2816488296
5700001640,-85597.47421303391
5700002285,382988.53288728744
5700003280,1029179.8270057961
5700003585,787971.9683886468
5700003640,66684.02348606288
5701500030,62.11864886432886
5702380630,492159.4734627828
5702380730,18628.485286436975
5702450250,298807.05819479376
5702450260,337596.60294478387
5703500130,763789.1146437377
5706500385,520412.115355283
5706600150,-282202.85364943
5710500230,1294094.571522966
5710610800,340724.5396235883
5742600115,972314.1642609909
6003501535,255976.15058849752
6018500015,-154832.31547991186
6021500320,1495306.656661354
6021501780,630842.6675539762
6021502300,1210473.6383959427
6021502750,532828.4340633452
6031400071,496912.02229717374
6031400092,607319.2536978424
6054650510,210872.64607281983
6055000430,832007.2211996019
6056100114,184558.80688675493
6056100312,-25767.903113089502
6056100370,478974.2026577443
6056111067,3791.0530171766877
6056111350,1004151.6824633032
6056111430,617038.6093552038
6064800090,1006021.8472788259
6064800470,124228.06835716218
6067900060,4075.6272762790322
6071000030,177558.83791532367
6071400360,294488.48596114665
6071400710,1037360.6794109717
6071600340,490626.04507897794
6071700160,65129.29790177941
6071800310,29971.538270816207
6072300110,993005.1650012583
6072300800,1068123.3125021905
6072500490,163815.92196989805
6072650250,1023363.9485746175
6072700110,-46034.40821876377
6072800170,1112629.7426090688
6072800265,287835.6996376142
6073200020,949406.054894954
6073300040,607150.3284116387
6073300790,604488.0206200406
6073500160,995041.6605974659
6079500230,455994.75329684466
6082400191,-161402.58424830437
6084200100,13826.611680753529
6084600330,41409.115734010935
6099400030,518061.6498963535
6099400053,-282153.47305111587
6116500290,47390.08109881729
6117500955,636923.8469822705
6117501820,-160757.14746514708
6117502220,491951.5495168194
6117502745,716138.8001426309
6117900010,620051.949369058
6123000070,-120642.35659239441
6123000225,-163838.81321506947
6123600100,371902.8306045085
6123600285,239049.29888667166
6127010670,444238.14582401514
6127010890,1311264.215527065
6130500120,1394454.5957175568
6137610620,653022.2770717666
6139100086,1221685.188162461
6139800390,630212.5091047883
6139800430,192293.79857134074
6141100255,311859.82800610363
6141100320,468911.683794789
6141100380,301448.90581417084
6143600555,-212667.0468571633
6145600955,1004264.3112629056
6145601312,841898.1100496352
6145601715,1025814.0772937983
6145601995,714747.657665126
6146600175,218699.06043490022
6147650430,813402.5088131949
6149700197,860331.2458354235
6149700315,1342256.232285507
6149700405,982433.321719557
6150200040,1294490.4577711076
6150200435,229949.08906899393
6150700005,967585.5623360276
6150700264,1214357.5381982327
6150700394,266479.93311769515
6151800300,657144.2868850827
6151800606,647837.4968120009
6154900130,940923.7026709616
6161000015,309905.7480583489
6163900301,1411204.0696901157
6163900971,433376.33352991194
6163901261,681067.289746441
6163901271,571580.6231582761
6163901352,776574.8869851083
6169901006,107986.65548362583
6169901197,586263.7560513541
6170900190,613636.1838090047
6181400470,556458.9851612151
6181430280,158593.17600865662
6187100360,836289.0429084077
6190000035,624560.4262644127
6190500340,346250.8388218656
6190500380,890017.8434532508
6190701110,1403391.9599398002
6190701483,321453.44742342085
6199000141,719850.9656410292
6203000160,346097.6141652912
6204050040,531002.0527717546
6204050080,412786.6603705734
6204200470,1328655.3193898574
6204200590,871715.518755503
6204420290,1003673.6570428386
6205500580,882060.3422398269
6209000165,-38803.50061029941
6300000320,609757.4135081321
6300000368,1294280.4245598465
6300000396,987167.7851454318
6300500105,743784.5335285664
6300500477,639254.7057857588
6300500505,466067.4562887773
6300500545,471262.00548609346
6303400290,516122.3055268377
6306100190,-263258.82282108814
6306400140,129412.07381555438
6306800020,342479.0021640882
6308000020,969904.0809255242
6329000070,309075.0960741639
6344000060,886825.7538253441
6362900007,227795.74565164
6362900145,704220.2479414567
6362900171,-71998.99038092047
6370000070,731706.1269124001
6372000101,215402.52584020793
6372000190,233264.41284804046
6379500227,361510.3995616734
6380500135,334901.26334995776
6381500110,1064731.7041489258
6381500265,423840.2730914429
6381500690,515109.59714698046
6382500076,726691.3960913867
6383900090,767678.0648429245
6384300020,491668.14687559754
6384500535,888665.1386291832
6384500581,21759.604188218713
6385900090,264555.99834727496
6386200100,341520.62971027195
6386600130,-169079.8969546929
6386700110,-19112.811601512134
6388910280,1031788.0132680908
6388930170,926497.3748841137
6388930570,392830.3576207161
6392000625,498738.73355748504
6392001810,682937.0965968668
6392003490,549728.9279746115
6399600115,180247.7346455902
6400700389,395227.2563267499
6401700010,168173.44622617215
6403510130,385495.5671863109
6413600123,794528.2761534154
6413600151,718666.8558359593
6413600192,1405800.5964115933
6413600290,276500.102339156
6414100231,813115.4652638286
6414100671,715355.3206896111
6415100297,1236866.70189327
6430000275,312374.61431354284
6430500293,909762.8816591427
6433000050,49902.41766572744
6437400101,392759.0467225835
6445800120,1216885.1679397374
6446200305,310116.2374185622
6448600060,1347995.609182775
6450301310,809375.4391705394
6450301690,737808.3444521874
6450303820,706210.8415536582
6600000217,1155430.2282557487
6600060140,764805.4733763263
6600220380,214481.4439553395
6600220550,278094.2180020958
6600400370,83973.34428652376
6600410480,7435.560421869159
6600700030,1281547.5222845078
6610000591,581372.1073008701
6613000140,1013014.7425556406
6613000935,500396.3766964972
6619910140,1291865.6452814564
6620400205,-61086.98469699919
6623400050,80497.9635830298
6623400193,87379.53098232299
6623400217,-291138.326478228
6624030050,854081.6711032763
6626100260,492579.0524901524
6632900354,646742.4978051409
6635000110,1390331.2817001715
6638900115,1295995.9349871129
6638900461,433733.3444132358
6641020050,455640.99641577154
6641020160,299800.41416879
6647200060,1180634.2349656224
6648000050,438337.6489226669
6648150040,86578.43177033961
6648760100,-94797.40089989454
6648770240,468189.3163340762
6649300190,698657.4697103873
6661200080,315077.0208389461
6664000030,417799.1004532501
6664500090,642485.3411829025
6666830320,1208011.2715262026
6666830390,392597.7239025831
6669080010,274664.93638804555
6669200370,100264.30270951241
6673050020,786875.7203965336
6675500070,915683.8757973164
6675500082,607764.2480625883
6679000130,593897.1200644001
6679000370,-240937.28456037492
6681500205,1041620.9051156491
6684500040,661101.5356439799
6690500320,878364.5046362877
6699000710,-239765.9050335139
6699000810,57877.17894726992
6699930360,-15374.899926692247
6699930550,609194.9518302307
6700390090,-150561.92923751473
6700390230,856196.2865179405
6700400140,697503.2083419859
6703100140,613304.4108206928
6705850140,694452.4551885352
6705870080,810547.1692323089
6706600090,311109.50822907686
6713700025,300962.3675146103
6716700240,1297278.8997696862
6728700075,345483.4249369204
6738700205,1055119.3910515234
6738700225,322000.7518665716
6743700015,984654.6469887495
6744700427,351399.31937234104
6746700565,834128.8987895772
6746700605,1178316.7649682313
6749700031,413753.86729735136
6749700063,1018336.9165772796
6752600320,895106.8753615618
6752601110,-265490.78447920084
6762700452,122.30767483264208
6769200040,1046468.0307442769
6777800150,-58615.757770098746
6781200013,265742.5089390427
6788200295,102363.59940313548
6788201440,1085484.0112829432
6788201781,124258.10954711586
6791000050,551526.2505438104
6791000280,346274.5345803201
6791050450,523392.2818373814
6791400100,112723.84235334396
6791400800,771758.3963615522
6792200282,133084.332691364
6795100563,321759.02086515725
6799300130,-145042.9112899527
6799300270,1055.6456742808223
6806100040,82309.0199310407
6806300750,768579.8931818455
6806300980,516439.40729255974
6813600415,298734.61722200364
6817750140,-91471.54715543985
6817800510,184401.47179491073
6817801040,429585.12999836355
6817850110,1347022.6963907406
6819100330,901120.1255201027
6820100010,454667.79531211406
6821100090,968861.928805165
6821101285,208252.47440297157
6821101762,-26918.79098471999
6821101827,438401.95837344974
6821101895,1050245.3384887502
6821102358,820687.0628772601
6821102367,1044006.0513283312
6822100030,-56396.17311757803
6825100015,403464.9012658149
6838700060,492118.448267512
6838800140,1164036.9261266887
6844700810,674553.1603839472
6844700975,1412307.507312052
6844702290,353734.0498544052
6851700381,1029642.3353012651
6852700097,184399.3681851253
6852700246,365607.5576861352
6852700279,5286.461773715913
6852700520,948998.1228638887
6855100010,773353.4387465268
6858700225,160868.21992423385
6865200095,887609.4470447004
6868200029,772086.7964138314
6873000120,125043.02442374825
6873000150,794442.7528891787
6873000190,1120078.4786824137
6892510200,-201359.24614803493
6893300110,710817.9722225815
6893300290,689595.5777648613
6893300350,187912.80105170608
6896300375,-146543.64555133134
6899990200,568118.4893601239
6908200006,778928.5021430105
6909700340,239909.87322726846
6918700130,479340.67078910023
6918710340,657390.5586949214
6918730230,1367990.4011549577
6929600945,63882.53945095092
6929602390,13974.004166305065
6929603207,391672.5081290379
6933600456,934322.0854841471
6979900360,378007.06166769564
6979910120,1176767.8668728098
7010700110,413728.6367160678
7010700550,618364.1379978061
7010700810,619339.47395771
7011201016,390141.5259405896
7011201550,120948.23708634824
7016000440,553434.1848486513
7016100570,1003386.1312919185
7016200460,682993.4529583603
7017200120,577435.3042930365
7100000110,519267.3132475838
7104100050,17626.595384210348
7116000350,-166391.15360684693
7116000425,263752.3407110274
7116500125,-286244.947448805
7128300855,359429.9381669983
7129300400,56297.63191585243
7129301001,602381.6892881542
7129301578,-69314.69916988909
7129301851,254288.99751850963
7129302235,660961.924591586
7129302615,807453.7038187981
7129302806,723524.5737675875
7129303045,1032032.3669528961
7129304225,648008.9897830337
7129304375,-22165.865736559033
7132300550,776882.7093954384
7132300695,961362.3915447667
7133300380,771417.098055847
7135520780,-102956.6203373447
7137800085,145096.77908603847
7137910360,-48383.959694720805
7137960440,454614.427964434
7137970210,740632.9192382097
7138000260,-212602.6899164319
7147400045,830157.0152199566
7147800015,729469.0129159167
7148200040,581754.6623448208
7148700050,1150665.8957275823
7148700160,312878.7961216718
7151700585,618469.94017753
7165700110,992954.5878887251
7169200221,853840.3234485462
7170200085,1332720.3293383345
7177300575,692509.1232217997
7183000120,58850.012730285525
7189800095,904642.1307840794
7197350050,308622.0995614454
7199000290,533094.1816440001
7199320190,659467.3950014487
7199320600,173365.83934225887
7199330130,299706.1231562719
7199330480,352868.42903213203
7199360100,702978.8893883899
7200001259,1292938.9621070698
7201600190,1040464.1443280801
7201900370,1273813.9655049816
7202260780,975044.6787716895
7202261260,768587.3205901757
7202270830,309469.2961637229
7202290240,642405.261500679
7202330190,584129.5030282289
7202330790,264269.36090545356
7202331160,276629.6648161113
7202340390,1198505.6316403896
7202340400,1080761.3617929816
7202340930,859423.8447924182
7202340960,545738.2355170846
7202430060,1006343.9989706427
7203100120,282404.8090580255
7203101260,1016452.297616817
7203101290,651024.8025513887
7203101580,366912.8357122615
7203101970,330374.74967837334
7203102140,1238268.769230187
7203180370,1233810.1068618447
7203220260,449309.1963850334
7203220310,545020.9306035936
7203230040,777584.7993097529
7203600530,-156792.26172474027
7205400180,391036.4238598719
7205500120,821231.8213581666
7205510230,672930.9678075463
7205800040,505385.2714582607
7211400506,107118.17422151566
7211400576,609318.1496310532
7211401610,12100.616983607411
7212680460,176724.46984720975
7214810510,1219845.1236589924
7214820610,624377.8786451891
7215420160,-103690.73405961692
7215720420,1131868.3978932723
7215721070,600013.1910160556
7215721350,1251929.1556337103
7215721570,1301941.9006664157
7215730120,1307105.242371507
7215900020,1107014.7303412706
7217400895,-31570.52113945037
7224000450,424963.86235542595
7224000950,203531.60727709532
7224500010,-214097.08096768707
7225000155,-173252.8105769232
7226500100,646407.0085307732
7227500450,68037.819960922
7227500740,253548.69106516242
7227502155,-115033.0392941162
7227502507,-22140.901147015393
7227800660,-257370.2462682873
7228500094,563266.777027674
7228500610,876781.4896288663
7228501065,53208.284694202244
7228501805,363460.8586219251
7228502150,399429.975275293
7229100040,12130.144366540015
7229100180,734824.5108608827
7229800066,81119.76303561777
