id,prix
3900500110,668174.0065621128
3902300100,618115.1262637824
3902300210,652689.7893415815
3904900610,521897.8475459798
3904901330,459328.07738807023
3904901450,514846.69228604034
3904901840,440132.9696041991
3904902500,713951.2252467014
3904920730,721140.6101788424
3904940160,574163.994095745
3905000540,665282.4926395603
3905030190,572376.4695744677
3905040070,532549.4572657383
3905050240,532982.1311413272
3905080730,566558.8656409017
3905081070,522446.8990397014
3905081800,565104.8640366578
3905100280,496428.21099428844
3905100610,505820.4297909034
3914000090,507197.3529335498
3918400017,476654.82538598747
3935900005,774713.2875045546
3935900232,248625.35403326436
3943600140,307222.73591438716
3955500100,546378.0724989226
3956100190,428066.358314276
3959400400,500069.2363538079
3959400645,592062.6955823657
3959400710,327183.9309119808
3959401284,410411.649796891
3964400120,508333.3573192934
3971700510,419979.00513278274
3971700560,497738.63021487824
3971700937,307008.79133542406
3971701300,348604.8093705473
3975400190,572865.0440329069
3975400260,628589.4632912141
3977630270,215003.0817469432
3981200250,448391.94931998936
3990200065,445838.5982237734
3996900125,334568.8471688873
3996900555,431120.34477070166
4006000423,352830.5003739686
4006000580,366365.64870826557
4008400515,98511.52172436751
4012800010,430162.478517765
4013800206,207327.43093695614
4014400190,396897.6654044488
4014400292,463777.0855978454
4019300195,676475.6231509998
4019301300,570160.2332110425
4019500030,493789.37314675254
4019500160,479305.01401552826
4021100095,470302.8683772976
4022900125,558781.0422312388
4022902050,510098.5365213285
4022905172,537934.0245838808
4022906430,459769.9703494984
4023500352,524998.3502776962
4024100496,405545.27306113794
4024100961,416825.4849580932
4024101050,304478.0324290379
4024101421,392994.81337831676
4024101478,466949.4832647515
4027700321,456784.6196664298
4027700396,530558.5500212166
4027700799,370993.1249942144
4027701265,558617.0726866224
4027701275,298512.3009473431
4027701291,554927.0898292214
4027701294,510596.9645639918
4030100290,1162880.2502047378
4031000260,228630.53601562523
4034900065,632051.8228720018
4035900015,718225.9779068523
4035900060,604620.5178896774
4037000635,538391.1518772016
4037200530,509872.85949392605
4037200585,449774.0990581163
4037200690,443766.74047332956
4037500335,492048.00738012564
4038000040,534453.8911274634
4038200480,445105.70077737764
4038300070,474967.5114910276
4038400130,487885.62175897806
4038400150,586048.9879471662
4038700190,557001.6852348917
4039000050,521648.61284298473
4039300140,508585.7872908293
4039300400,491061.8972054173
4039400410,554315.4783270053
4039800080,1107455.7870964315
4040600190,544974.5028928389
4040700310,491582.9637696192
4040800050,430971.01200700435
4040800090,440262.05806296866
4040800120,444567.88591187994
4040800360,451406.05389832344
4040800600,488817.60406654177
4045100190,1200242.355099729
4045500625,680958.5197486485
4045500710,263435.9053097918
4046500270,411394.00062455575
4046500720,506197.38228229975
4046601420,361783.69797333993
4046700110,367788.18926722696
4046700300,314667.53004626784
4047200850,322806.3267649508
4047200950,210715.54399745876
4048400070,318350.76136933337
4051150070,139019.41022443288
4051150080,203040.20012332813
4051150100,185485.75917026057
4053200566,542874.0403837736
4053200926,449065.93379854853
4053200933,109998.66931110795
4054500390,1200185.5971509754
4054530260,1347975.408038767
4055700167,744811.4825581932
4055700920,559224.6121318769
4055701200,917925.1322753234
4058801065,307932.26650946465
4058801240,406833.0741845233
4058801310,310412.1267906928
4059400515,186854.32082596974
4060000440,183271.0739828698
4073200575,414252.0789880573
4074300150,478357.57012996083
4077800029,555611.7801880625
4077800088,508992.41033625486
4077800247,455714.4787729686
4077800507,463069.9379519113
4077800593,348174.51580806857
4078300050,670472.802138163
4083300070,662143.2118163104
4083300510,475602.5002329571
4083301120,557419.6256148715
4083302485,605103.7765538349
4083303815,670590.6253629192
4083305870,599818.8569013254
4083306175,510751.89205515676
4083306620,468988.52804566734
4083800555,459905.7460857421
4083802425,549816.2217196409
4086300065,587102.4802110109
4099100210,665878.7690472342
4099500605,819975.5932962573
4099500935,760448.2481174972
4100000040,800525.384424192
4100000140,729005.0936281156
4102000075,145395.84208927985
4104900150,591848.7213333547
4123800320,246367.9863037276
4123840470,419879.2026198702
4128000020,423670.8693987064
4136880460,340216.6460159605
4136890560,435012.5108755597
4136930360,430668.6408531741
4137000070,405979.71689289005
4137000250,408222.85224851465
4137000280,334753.2688409637
4137000700,338838.9909666546
4137010010,381871.05268193624
4137060270,411216.74307061784
4137070090,374642.22447166836
4139420430,1166173.472294751
4139430910,1080534.018752857
4139440100,788059.9057728313
4139440360,757165.3401580168
4139440610,721671.5238984553
4139440730,779744.05969642
4139440830,802741.0995051845
4139460200,864158.2358114044
4139480190,966908.2847873878
4139500410,1320204.9255090603
4139660040,903473.4664853333
4139700260,784205.643749316
4140090420,508066.3023982395
4140500055,501054.57573025953
4140900050,579547.8861528594
4141000060,994149.8171270171
4141800285,804025.2013966033
4147200140,935494.2628269754
4151800195,588920.0566868135
4154303655,493465.22940318007
4157600150,684991.3169557763
4166600115,724006.9684157667
4166600610,303785.17552788806
4167300030,258796.34068485117
4167960330,319828.4650610734
4168000110,197279.30505750526
4168100130,231237.3080469847
4172100050,553946.5701146253
4174600055,334177.2825534516
4174600072,502912.27517069783
4174600262,376141.61584603053
4178310080,717775.4942869409
4178600100,605533.883493554
4188000240,770666.3422088925
4188000640,748595.18139729
4189800020,377088.3522563719
4202400395,283008.7740386713
4206901505,548888.8154623354
4215250030,586831.2729615349
4217400590,546133.662860667
4217401035,860094.1688778393
4218400005,799871.4138554798
4218400100,1091626.5105005621
4218400671,842121.8445081529
4219400465,811057.5135426344
4219610320,623227.999081281
4221250090,665137.6846211362
4221250120,683731.3988249041
4222200210,210872.17043326242
4222200380,284826.8629766968
4222310010,220639.1483325902
4226900211,441127.58185482526
4229400015,472093.4875404187
4232900250,570148.9513517959
4232901990,539323.6666388009
4232902335,795552.9653496959
4232902595,735242.1061117682
4232903265,633796.102109813
4232903990,833418.5937236068
4239410220,274673.52567182365
4240400155,548260.4576466575
4245400045,239898.3152337491
4254000220,436279.1296191034
4298100060,705619.2024244668
4298100240,744490.8110843853
4302201130,170196.92780297133
4303200130,347410.9564360341
4303200555,181704.45545671228
4305500030,673634.6599380426
4306500070,436715.11039114586
4307310400,364366.9242541667
4307350730,625781.5062528825
4309700130,898280.042749912
4310700570,416425.70870794886
4310702858,535610.4334461759
4310702876,550165.215308263
4315700275,537789.1146058115
4318200360,405324.0949369001
4319200620,328101.36455363885
4324200060,222620.49886972632
4324500180,200331.60044570343
4326000220,374656.5768987126
4327600010,325551.7901922497
4330600435,377968.41751706257
4335000030,445132.8844756109
4337000335,233752.85710001274
4338800190,303577.0119691061
4338800500,308819.2092520074
4338800685,358610.7792252738
4340000080,903861.074682341
4340610080,381818.77275217255
4345000210,214341.64158069412
4345000490,242970.15636242012
4345000510,242861.25147737766
4353700200,513951.5801789548
4354700010,407287.34440900036
4358700186,341305.11742401926
4363700200,279403.84754261246
4364200125,425091.4093820251
4364700585,456389.3560817567
4365200445,334028.441681089
4365200505,346864.79250304715
4365200620,347952.58209552174
4365200630,428250.4869257034
4365700330,175697.19407667872
4379400490,634667.794184515
4379400580,660640.1126085876
4385700285,632034.9083122603
4385700425,765152.7872445745
4385700765,602766.7357018993
4388000260,220198.46773764843
4388600030,711216.7986283547
4389200796,955587.1810668855
4389201075,1062852.883025116
4392200165,234463.846528846
4396000530,245345.12604623594
4397010350,488851.9805657925
4399200100,277974.00284680305
4399210110,267266.6242937248
4399210130,253310.38252253737
4401200460,831050.6614440023
4403200255,788155.4274307173
4415600030,375778.2436590625
4420600015,406142.49019465374
4432600075,616810.6148477513
4438000075,270048.97633026144
4438000165,139660.7467951377
4440400155,250303.02796178593
4443800385,489738.7059073212
4443800960,564467.1474611706
4443801495,584876.5043520036
4443801590,469794.8874487362
4450700030,410098.463535736
4458800060,875789.0845232413
4459800070,561617.4385869515
4472000040,220083.19701270122
4475000120,438419.9653449843
4476400275,435700.5460802372
5009600010,245659.60926185353
5009600070,274683.6655073667
5013500110,447183.76817501726
5013500400,481012.6475269478
5014600210,648017.8824276625
5015000190,764863.7076003727
5015000700,735350.227659614
5015001452,764537.3331338052
5016002180,842954.106138019
5021900175,595797.2221296796
5021900635,851087.4725178371
5029450290,261675.23718811732
5029450850,250082.08681275684
5029460180,356009.1493936757
5035300572,745080.1495494393
5041300100,609905.2305923757
5045700330,485419.68949025136
5045700470,597496.4770695022
5054800110,295928.7205832356
5057100080,457506.6815701822
5066400483,165328.22683466272
5067400032,617388.5121639433
5071400104,666787.3617776377
5071401000,764137.5320999093
5072400100,588425.744825585
5072410070,561218.6294823061
5076700025,565963.9563956639
5078400210,672553.4055824915
5083000375,208897.04931200302
5083100065,190455.50203739037
5087900040,352101.33248777385
5088500310,462853.3003807278
5089700750,344897.9546001849
5095400630,372288.3479626344
5095400760,321320.6244020974
5100400241,444545.879165243
5100402764,511238.67907008587
5100403405,516102.7858983954
5100403952,482909.28893476515
5101402312,577484.7510761593
5101404482,663174.0449435746
5101405276,434897.4705429279
5101405335,491532.91753769503
5101405340,446531.8168998707
5101406441,402131.0965333547
5101406522,334250.13530388137
5101407350,337007.1286753543
5101407370,388603.13167964574
5102400025,560889.6418993435
5102400035,530259.5172656331
5104200420,364746.8662471364
5104450440,348646.13481253095
5104450690,408496.27635623195
5104450720,396417.1696836207
5104510010,250050.29003192636
5104510860,390680.0839423819
5104511250,498561.9928241234
5104511600,431149.4594172936
5104512180,519236.4818078756
5104520720,254588.523334151
5104520810,339772.8362890365
5104530770,362826.82183927554
5104531820,540856.0771707671
5112800421,243863.1646957995
5113400113,656269.6520856676
5113400264,573270.2612124719
5113400431,560278.968823805
5113400535,679040.5820491229
5115000100,194546.66349059728
5115000160,193237.10812086682
5119010090,516153.15054368414
5126210360,569157.9603462522
5126300510,502932.6092014449
5126300650,584916.8444326271
5126900310,229213.55348648582
5127000430,418461.4087912835
5127000470,447192.33369344735
5127001600,425981.89772170567
5130000080,531663.2826329591
5135000050,869364.2471655048
5135000170,744325.7182248589
5137800130,444275.36712433654
5145100180,359261.9416683421
5149300100,288979.46227639215
5151600170,349281.91849331866
5151600195,339121.06677758525
5152000030,382593.9236529028
5152100060,666658.9144718304
5152920070,706680.6470889816
5153100030,307001.78515255684
5153200100,616847.6941595624
5153200150,431647.64310907817
5153200358,308414.63124867075
5153200651,210748.99936189875
5162100660,387459.1586770093
5162100820,369198.7370934549
5169700132,598735.0247798455
5175800060,565746.8698446245
5196420290,836195.0338731282
5202500030,489189.6978145477
5210200077,692768.9632558171
5210200081,518838.50337365206
5210200131,566800.1106102072
5215200050,874006.8355662466
5220300140,314605.4247258302
5226500250,565237.5937702704
5230300210,324462.3377747218
5244801230,737768.5575854629
5244801275,606545.5050976587
5249800345,404869.3921219095
5249800729,645494.2765102793
5249802460,371309.37998059107
5249802660,323532.8193389572
5249803185,465973.03005838505
5249803645,282456.91114498454
5249803745,249407.95571121803
5249804560,315151.2378397693
5250300035,700777.152661609
5253300243,488209.2748007676
5255200220,482026.6189503429
5255300150,512287.13462546613
5266300140,488602.2848874938
5267000180,369367.7703070531
5272200045,323233.53616560064
5273200060,565165.3390151155
5279100680,362212.2797867023
5288200072,364711.6326275397
5288200260,601452.2099748366
5300200050,321222.9042303249
5306100240,390723.6767540572
5307100280,667135.6890403026
5309100750,523644.08558140096
5309101200,602135.4771364874
5312100060,472699.1875583088
5315100393,660853.5434232374
5315100394,645817.1584140306
5316100780,961271.4427958548
5317100570,829442.0405459218
5318101040,599106.8947657549
5318101185,599029.1400433463
5332200375,734485.1149747885
5332200405,806066.9687834437
5347200060,290480.3410421718
5351200265,936510.6034306379
5351200280,678867.4408678408
5363200100,715850.2745602721
5364200620,672353.416781697
5366200205,482270.14992902573
5379801920,596079.8298327116
5379802090,208177.16018964344
5379804150,722260.1969810539
5379804470,268189.078458869
5379804690,300743.91628130735
5379804730,124928.59233786754
5379806590,251651.82606553964
5381000072,318369.78325944906
5381000477,382343.32710771274
5381600110,246156.8950798248
5393600507,308430.87767866696
5393601690,382230.5403033622
5406500480,735844.9564385577
5409800110,444977.8903534894
5412300100,217925.8911844484
5412300410,168511.4756590259
5415300060,516317.2076484607
5416100020,262175.7059447297
5416100110,366700.1557590838
5416500040,285418.5034885048
5416510060,497154.4895277291
5416510830,265630.3870666999
5418200295,471721.95389918744
5418500970,727883.0971976598
5419800510,207930.5003073187
5422950020,318978.7126058523
5423010350,779137.9894852139
5423500240,154955.5268257496
5423600100,605217.7230130224
5424100030,352498.64474659855
5427110040,831746.2046941298
5437810320,299355.8776500572
5437820080,132972.25531891768
5437820250,95521.28952213255
5438000060,253797.78415228223
5442300807,1225838.518237276
5448300150,659855.8188531385
5450500010,856936.3595333886
5450900140,883759.5576311965
5451200370,897794.1376492576
5451210150,742631.4594102902
5451300105,1044358.1809450642
5452800645,750628.5668255052
5453700140,727820.6262587795
5457300703,737354.3171441006
5457800930,1080903.3290221512
5458300580,569672.9349169458
5458800415,700195.1050913705
5459300040,727526.0351462213
5460500040,1074926.8794239676
5466350120,195760.67232926574
5466380050,315405.4958239995
5466400530,217567.99741525334
5466400550,156486.1321565907
5467900070,323139.94978858624
5467910140,333713.4629896794
5468750040,485434.4585704083
5469000140,419106.3392697914
5469300270,195967.86309727305
5469500180,328141.8744627097
5469500640,609017.6610916872
5469501940,360231.1768380203
5469502170,463408.0296091987
5469502380,642046.8653978304
5469502700,378700.64161410125
5469502780,417214.9507543278
5469700052,215396.68000695482
5482700100,815024.8661855799
5490210670,544595.6930344001
5493110020,1162597.5482181984
5495200040,794492.022739911
5502700005,389574.1836562665
5505700020,437197.0987541883
5505700055,537698.0931213506
5515600087,200259.31799114886
5525400420,565478.0497952185
5525400530,636965.8986536699
5528600005,447225.7428841453
5528600050,403282.85435512447
5535600520,558589.1974439358
5536100010,569218.4684612626
5536500020,567777.0236777759
5540000010,225256.43993307248
5540800100,447838.6333733473
5547700190,668350.4060576305
5550300205,249323.52127141648
5556300109,816713.5170291744
5557800010,249262.09964619207
5560000480,121883.39758238441
5561000430,567802.2559557476
5561000600,563384.8395191996
5561300340,646018.8868955411
5561300380,580216.0245681782
5561300480,659004.2586689456
5561301150,689102.2331238373
5561301220,798933.2407744102
5561400340,877251.4073387322
5561400610,598084.7619093541
5561401110,542669.6988954828
5562100325,375806.03449949814
5566100170,728699.2436088489
5566100205,558003.593245998
5569620410,709828.8008838904
5569620550,703957.9021175457
5581400080,788295.3405045144
5589900400,397587.1232453395
5595900316,152731.8273006042
5595900345,452227.192995506
5603700095,575739.2671383126
5605000430,854823.5263931857
5608000840,829253.9736763919
5608010420,750475.1456842647
5611500100,842408.0683608197
5612100065,385959.7959508781
5631500254,545001.3219920818
5631500594,379890.6832873815
5631500947,544003.65380931
5631501202,582972.4993128945
5634500201,442286.60922189546
5634500415,418478.7954707998
5634500775,543890.6109208837
5636000210,401642.1646933345
5636010280,309175.6881658422
5637500070,430254.6769862914
5637500094,485433.19034774293
5643600351,297212.8140120134
5651010300,420942.48169680923
5651500140,204317.39029316802
5652600185,673387.9532006956
5652600605,574263.8605695681
5652601035,401768.8654517894
5652601330,473113.6542479392
5652601425,569553.111420471
5667100025,366710.6176286938
5667100045,422150.9721567827
5668500045,446273.1853994878
5672000020,229001.8135284835
5694000706,500585.80018308584
5700001640,682825.5103500488
5700002285,485065.84521626204
5700003280,729748.0539388816
5700003585,1095957.196028126
5700003640,1109577.1491364327
5701500030,677072.1007667133
5702380630,190989.97185351653
5702380730,146246.4371649708
5702450250,312839.13759597915
5702450260,372085.38565576356
5703500130,217485.82825079947
5706500385,155458.7755918603
5706600150,149265.95592730114
5710500230,537598.0510401968
5710610800,623371.321056833
5742600115,633159.1719066637
6003501535,642031.8241967137
6018500015,33249.09912657121
6021500320,577350.0492089897
6021501780,495685.9247444006
6021502300,540430.9796113144
6021502750,526732.3623676995
6031400071,275674.7150223388
6031400092,310000.7840027723
6054650510,439820.61749258835
6055000430,629430.602419259
6056100114,350107.34799765324
6056100312,291863.9194613168
6056100370,378639.3061424701
6056111067,262635.0295110515
6056111350,328889.060658432
6056111430,300265.73840899096
6064800090,411858.1221332799
6064800470,389501.1836651066
6067900060,682767.6929057018
6071000030,770186.586555362
6071400360,648217.1222918287
6071400710,653891.8577331629
6071600340,605479.2808531622
6071700160,703137.044777042
6071800310,627665.3744251014
6072300110,646222.182210594
6072300800,698215.4193349308
6072500490,620360.3981049749
6072650250,664622.2065338609
6072700110,693730.6459540778
6072800170,965233.798933334
6072800265,929345.2924849126
6073200020,521939.7676285456
6073300040,433639.2753654041
6073300790,404782.2020134885
6073500160,481625.6319072186
6079500230,640155.5826462335
6082400191,293652.5032966705
6084200100,430311.0714584099
6084600330,229124.00856455063
6099400030,404898.00721432676
6099400053,145993.05007910612
6116500290,719253.7184263763
6117500955,488429.0411674751
6117501820,265493.45739239844
6117502220,856569.2528034195
6117502745,540779.3950611965
6117900010,758156.4099220494
6123000070,245480.62595842688
6123000225,244358.83830700134
6123600100,194291.01395049883
6123600285,160894.21429204952
6127010670,786657.8502363621
6127010890,794635.2335242354
6130500120,449354.24233009276
6137610620,642360.1932215935
6139100086,420308.7730374217
6139800390,609507.596924731
6139800430,604754.492622275
6141100255,416954.54336024506
6141100320,392941.06626678817
6141100380,343289.25380197784
6143600555,235048.76861367087
6145600955,335814.96594145795
6145601312,377164.74697294424
6145601715,497865.86259371793
6145601995,378338.081384207
6146600175,108202.68691462622
6147650430,397001.92863021384
6149700197,380968.84945935576
6149700315,370558.4045390497
6149700405,341093.5602208924
6150200040,446827.6154069043
6150200435,230771.88023664022
6150700005,449117.38864620886
6150700264,407827.0653962076
6150700394,358018.1670502101
6151800300,451468.2129990734
6151800606,293763.881073733
6154900130,405896.22282944707
6161000015,388118.0789682084
6163900301,374848.5025867257
6163900971,427549.69737079134
6163901261,363194.1277221363
6163901271,335432.06383179664
6163901352,252025.83473788985
6169901006,597782.6699021189
6169901197,821953.2068109745
6170900190,418376.4542068498
6181400470,321988.5455916715
6181430280,458377.6061750596
6187100360,252562.26287705038
6190000035,863405.3348287004
6190500340,588066.6352612514
6190500380,590061.84809908
6190701110,419144.56865606876
6190701483,442165.55666588375
6199000141,367954.6776367704
6203000160,508663.0445060403
6204050040,508846.9285774864
6204050080,608696.7186822069
6204200470,536977.5691825934
6204200590,466714.5388017773
6204420290,542189.178258129
6205500580,745173.6097048977
6209000165,337914.5841569824
6300000320,380031.33765015664
6300000368,305690.631517863
6300000396,361854.19937466155
6300500105,358915.53834199416
6300500477,408475.11358069733
6300500505,308178.31176532694
6300500545,351558.07407481514
6303400290,217783.8824896289
6306100190,272266.5632126003
6306400140,769333.2344184617
6306800020,424393.8796916361
6308000020,704048.5056311656
6329000070,624252.5397831914
6344000060,728012.7080319182
6362900007,371061.01436993247
6362900145,377562.80727692903
6362900171,462469.64845398883
6370000070,430797.4318831081
6372000101,533200.0328209611
6372000190,538146.4813629809
6379500227,527286.8538490076
6380500135,394290.43304580264
6381500110,358644.9265035671
6381500265,292886.9140418082
6381500690,396520.4841430408
6382500076,565186.2297885033
6383900090,799124.7929496788
6384300020,609541.1417600709
6384500535,480701.15605454805
6384500581,568801.9085472834
6385900090,260466.4649459381
6386200100,410171.205529612
6386600130,229064.83051302982
6386700110,278947.37206084345
6388910280,626184.2950231394
6388930170,466083.02520849375
6388930570,470171.2354746194
6392000625,414045.78117908514
6392001810,477341.24800688826
6392003490,493239.34020377207
6399600115,172448.42646687973
6400700389,757703.857958752
6401700010,390186.88852947
6403510130,587414.8060444403
6413600123,435014.3612599495
6413600151,395028.95091658377
6413600192,303231.3085562325
6413600290,311394.37200975185
6414100231,398831.81731373246
6414100671,492373.3085225655
6415100297,522513.0844202243
6430000275,454511.9833911847
6430500293,499360.75432714546
6433000050,345528.34616353316
6437400101,260783.99793579243
6445800120,635796.7022114542
6446200305,640600.833772294
6448600060,856896.0611207946
6450301310,300851.53054366447
6450301690,330854.8247987757
6450303820,276037.6093982196
6600000217,1086174.6815845836
6600060140,412079.681725178
6600220380,558811.1508880038
6600220550,495697.0830832318
6600400370,192449.20592953678
6600410480,81203.66543722729
6600700030,493120.5443486464
6610000591,760292.7995688037
6613000140,893567.8515842508
6613000935,1289254.6520029758
6619910140,680004.9262541736
6620400205,161521.7039912846
6623400050,188099.72734743776
6623400193,276512.47118820366
6623400217,198733.2221259958
6624030050,348177.5896126562
6626100260,837496.1658480309
6632900354,278273.11396092235
6635000110,601253.9917871067
6638900115,360027.21729676804
6638900461,615138.7483275577
6641020050,530962.4764475621
6641020160,444497.0091505758
6647200060,413869.1004498205
6648000050,396687.4266610546
6648150040,1225917.8434387443
6648760100,304099.2162732682
6648770240,428277.96962957026
6649300190,492728.16072146915
6661200080,209597.41226970433
6664000030,726385.0720719674
6664500090,849592.6105027806
6666830320,737473.6438235041
6666830390,636596.818978163
6669080010,365874.31581144244
6669200370,806857.4512773784
6673050020,387148.1498329583
6675500070,404874.7178900428
6675500082,418565.75091471657
6679000130,246093.31262090488
6679000370,222080.19120363472
6681500205,616841.4444143182
6684500040,566056.9007337017
6690500320,549952.4413619397
6699000710,305106.0854873589
6699000810,420116.00081044
6699930360,390115.1569518013
6699930550,397383.2581136562
6700390090,230427.50588828235
6700390230,255738.00080840135
6700400140,232860.88524871232
6703100140,358458.9520071428
6705850140,893945.7000947788
6705870080,785718.0576684033
6706600090,458144.5435192785
6713700025,376081.8081942671
6716700240,572198.8829078155
6728700075,474590.0017456887
6738700205,545209.9366639598
6738700225,616562.2874609964
6743700015,533404.7293453721
6744700427,719649.2793090125
6746700565,511391.9742083928
6746700605,617172.7743633501
6749700031,481677.41995243024
6749700063,501528.4111388076
6752600320,286061.4495886533
6752601110,319329.64617334475
6762700452,559956.6131499765
6769200040,571315.9608303101
6777800150,328402.7848968997
6781200013,310451.73121427034
6788200295,616969.2747118257
6788201440,737831.5964423331
6788201781,757704.6279309939
6791000050,710226.4224261757
6791000280,603956.4809960903
6791050450,842837.1218980744
6791400100,284494.5946141266
6791400800,213323.47202023055
6792200282,204335.99910678872
6795100563,652020.136113707
6799300130,276862.8420656575
6799300270,301514.9313950583
6806100040,314913.2573953259
6806300750,485368.1596853089
6806300980,582456.7115143611
6813600415,456077.0026080361
6817750140,282434.8251919589
6817800510,393392.76662813494
6817801040,405511.0503832907
6817850110,866579.3105096506
6819100330,622572.033972985
6820100010,564680.5174570213
6821100090,642297.8431469864
6821101285,617347.1316329828
6821101762,570580.8445977003
6821101827,490635.3413191636
6821101895,649726.5493953332
6821102358,612069.4021644293
6821102367,652584.9349666515
6822100030,567702.9081942161
6825100015,521076.10384155944
6838700060,329914.8524527536
6838800140,1112864.9890668923
6844700810,468665.95039300603
6844700975,541779.583538596
6844702290,492713.23785142513
6851700381,818453.683665172
6852700097,590183.1401026015
6852700246,765788.8042442965
6852700279,508207.8672505779
6852700520,577698.1465571742
6855100010,535057.8687675912
6858700225,263535.52082945546
6865200095,611768.4865519514
6868200029,443653.69784110476
6873000120,455340.9047345294
6873000150,458614.1005613763
6873000190,565054.4409986986
6892510200,299562.01081759634
6893300110,387131.3603022598
6893300290,339216.84354334546
6893300350,364494.1612878848
6896300375,527107.0776987339
6899990200,761460.0975384137
6908200006,658811.6992023584
6909700340,631935.9654751397
6918700130,687539.1304493702
6918710340,518521.1260622425
6918730230,496404.0279905357
6929600945,332018.2703307808
6929602390,135744.1565464341
6929603207,266799.1311013127
6933600456,842259.3961571818
6979900360,713370.8244392539
6979910120,631933.3586867439
7010700110,567921.2083175617
7010700550,617872.8927314304
7010700810,757843.5690951319
7011201016,719450.7330500709
7011201550,765787.0421219195
7016000440,533338.6621206038
7016100570,585890.7176540936
7016200460,522404.67202179634
7017200120,286930.27210578346
7100000110,320194.5712030509
7104100050,472674.18429305946
7116000350,49483.14772396622
7116000425,115332.33330682834
7116500125,196819.7994526871
7128300855,394627.8144906225
7129300400,466141.26178237714
7129301001,709939.4388280471
7129301578,595113.9176427214
7129301851,338860.5587428785
7129302235,398726.47334132344
7129302615,435271.81417172786
7129302806,506481.73022993334
7129303045,780575.6250837493
7129304225,501253.8716290313
7129304375,210801.18173860153
7132300550,393606.86332275823
7132300695,375558.74645520287
7133300380,546375.642366008
7135520780,702019.4503215889
7137800085,191820.21901900368
7137910360,215881.76928543192
7137960440,340836.87286421104
7137970210,309430.5077285253
7138000260,254992.2144457052
7147400045,291005.7243948515
7147800015,261033.9548812144
7148200040,271093.437464471
7148700050,484048.9617624203
7148700160,418257.9281529985
7151700585,975296.5183769771
7165700110,352026.48876325064
7169200221,535142.9054151123
7170200085,486724.69198738714
7177300575,493628.3578476875
7183000120,465451.62812333275
7189800095,568589.1702773493
7197350050,549435.73462092
7199000290,579272.1544778566
7199320190,567934.8405421495
7199320600,538990.8709739627
7199330130,475213.7662221358
7199330480,456631.9396096273
7199360100,428344.01574020233
7200001259,614779.2329261103
7201600190,476917.30608593085
7201900370,491414.577878706
7202260780,598894.4532066737
7202261260,590422.807112191
7202270830,594107.9822583218
7202290240,484269.46424399654
7202330190,453282.517236588
7202330790,521620.1785914262
7202331160,581234.4493346784
7202340390,507602.8287977187
7202340400,481074.07272469066
7202340930,672243.0034230762
7202340960,591487.5414735241
7202430060,709306.9317430948
7203100120,608389.3578104796
7203101260,488270.87602979416
7203101290,478215.83845655195
7203101580,470254.38026241254
7203101970,440301.3129675726
7203102140,426648.5957761654
7203180370,820260.1732344362
7203220260,884284.2141558984
7203220310,796683.9923150218
7203230040,876003.3890510004
7203600530,532046.3283244921
7205400180,188021.79338071548
7205500120,270622.35463299905
7205510230,291052.7746262334
7205800040,554675.0442418535
7211400506,277032.7335449576
7211400576,294804.963405197
7211401610,229224.45522196824
7212680460,391126.30062454287
7214810510,525518.9243514977
7214820610,484777.0023296041
7215420160,320301.8624556475
7215720420,751141.2336487335
7215721070,628863.332752543
7215721350,633026.731830333
7215721570,666477.0728060908
7215730120,698508.2142364837
7215900020,952373.3198845695
7217400895,463442.2628810271
7224000450,192775.8759879695
7224000950,71757.12809190666
7224500010,248661.3713118255
7225000155,316690.49316621025
7226500100,380592.9906948466
7227500450,228643.3060710996
7227500740,217508.7290427863
7227502155,221349.27459196147
7227502507,553676.9635083035
7227800660,324811.01324126497
7228500094,523131.2328842436
7228500610,465900.4768198632
7228501065,618846.5749109305
7228501805,787342.2300799149
7228502150,501920.925282918
7229100040,374279.3992119221
7229100180,299359.1721745201
7229800066,490346.3211794824
7229800175,471520.22766982456
7229800430,434806.3366560271
7229900005,433875.33889307786
7230200585,667491.8985292135
7230300610,438081.4865489749
7230900100,425203.1198600026
7231501610,301049.05875562574
7231501665,202492.3877659295
7234600786,719996.3278408964
7234600820,504498.9241769681
7234600903,490069.09081277816
7234601445,562157.9647116269
7234601525,619432.9742223732
7234601541,617893.4665292616
7236300065,335159.95215259807
7236500025,409984.23941046617
7237300330,294060.047703711
7237450110,379954.86579694785
7237500390,1103237.2513931694
7237500530,904205.1445255971
7237501180,852696.7321368353
7237550100,997957.3674084432
7237550310,1087105.259655737
7237590010,191368.32512125338
7238000240,460791.0508163105
7243500015,344565.7383483179
7243500025,509788.1407419326
7254000050,661005.3314810946
7254000100,691138.2031563683
7254200040,347999.4219747591
7276100282,528313.4735374174
7278700070,738002.9487673849
7280300042,677736.2695860296
7283900036,379760.1289342809
7283900521,416499.224952669
7291700065,557613.8864325954
7298040500,599274.0166650764
7298050110,640677.9699605551
7299600920,337571.5407653477
7299600950,314620.0895508777
7300400150,437417.8182052787
7300400320,503976.1219843678
7300400580,427892.1620672457
7300410010,476534.31049085804
7300700050,357874.43752798677
7300700056,490739.7796336941
7301300150,339189.20942041464
7301300215,407689.0257735682
7302000500,436673.56815486663
7303200450,236996.6250061848
7304300430,325708.0188551189
7304300905,322414.8053187663
7304301231,367860.56266857026
7305300090,373203.05241453205
7308900490,696309.5341616719
7312000240,573513.7606021658
