id,prix
3889100029,809883.0094667661
3893100456,875895.4809099147
3900100265,517989.91142964177
3900500110,669116.06544827
3902300100,619885.7500114273
3902300210,648710.6067742107
3904900610,490329.8261978315
3904901330,429621.737409914
3904901450,466526.75626678416
3904901840,406755.75150265475
3904902500,665410.3567912302
3904920730,696533.6826791647
3904940160,537498.6433447518
3905000540,636528.819535424
3905030190,561454.1224045302
3905040070,515665.90791706607
3905050240,492449.879156077
3905080730,532931.5779997341
3905081070,511747.9778560962
3905081800,543326.0931569277
3905100280,470924.3976330755
3905100610,471704.5880750476
3914000090,503099.8998663689
3918400017,342589.1641886726
3935900005,861460.9694568259
3935900232,282927.69283001963
3943600140,369572.35204961576
3955500100,522499.89861869125
3956100190,471765.70488913776
3959400400,612992.6655482901
3959400645,654646.1988470864
3959400710,407346.88280516805
3959401284,479227.11669041764
3964400120,569008.5595195526
3971700510,359616.78350803046
3971700560,481197.2361121633
3971700937,267243.3166143814
3971701300,292430.2212072873
3975400190,574028.7521625862
3975400260,687675.1620244831
3977630270,180298.99334861065
3981200250,432090.54614572914
3990200065,419971.97075174353
3996900125,308104.0713006615
3996900555,418002.11860509333
4006000423,380401.4972465731
4006000580,374225.2343780539
4008400515,78609.61655017789
4012800010,393092.96927458706
4013800206,182446.5496208812
4014400190,487294.968649139
4014400292,471136.43831215147
4019300195,687180.1010851299
4019301300,503158.16926247376
4019500030,494754.72455315624
4019500160,498660.46762264316
4021100095,465282.5450257169
4022900125,522894.9024520928
4022902050,464558.9978018296
4022905172,514938.4903717237
4022906430,529518.6303282238
4023500352,469059.8367662657
4024100496,390262.91725385736
4024100961,375172.27633714
4024101050,287810.86036812345
4024101421,363449.12554661266
4024101478,442201.0227382743
4027700321,393563.78657849866
4027700396,531661.0566301863
4027700799,361484.79179233906
4027701265,559366.8240389128
4027701275,287171.49323412083
4027701291,541782.7752307083
4027701294,452056.13292272727
4030100290,1121725.7742936164
4031000260,189905.32890434412
4034900065,622517.555394717
4035900015,738926.0931720035
4035900060,578003.2528326302
4037000635,543944.228823104
4037200530,512826.4943410495
4037200585,447343.48759864963
4037200690,450900.06190582784
4037500335,507375.53335647605
4038000040,554628.149034759
4038200480,452400.2754852719
4038300070,462293.85903593793
4038400130,487919.5753920471
4038400150,555606.4596971723
4038700190,557815.1130102957
4039000050,546705.9660276263
4039300140,459062.934467537
4039300400,454742.24803596176
4039400410,526777.7498751632
4039800080,916348.5044151314
4040600190,514610.37574668304
4040700310,499992.7930530995
4040800050,455188.6666007247
4040800090,466224.34614138526
4040800120,467447.35048867005
4040800360,464606.26216183236
4040800600,514053.5471914813
4045100190,1181216.8264723984
4045500625,726075.1577715876
4045500710,285356.66876255145
4046500270,504269.72493717744
4046500720,495454.0047151639
4046601420,383990.6774648466
4046700110,390138.3009985449
4046700300,338873.22348040505
4047200850,286000.83859705075
4047200950,166847.42834777298
4048400070,298279.5054438871
4051150070,178058.55610581554
4051150080,233077.43653590986
4051150100,209534.21591941916
4053200566,498875.0728020275
4053200926,449924.6005713276
4053200933,171801.9604574097
4054500390,1051686.492850867
4054530260,1032072.2112007221
4055700167,787698.2116506774
4055700920,557618.2060199259
4055701200,964330.5949308974
4058801065,308503.34609869745
4058801240,390891.9898387982
4058801310,285850.95489392505
4059400515,183285.0529037749
4060000440,180255.19016719557
4073200575,463073.9592119582
4074300150,480878.25156766444
4077800029,573239.3881137786
4077800088,589808.9579664515
4077800247,511042.1834556519
4077800507,509280.31904156535
4077800593,368523.69583940343
4078300050,701267.6362221697
4083300070,693685.29966776
4083300510,550245.8988297759
4083301120,589726.6054366282
4083302485,669284.4241085835
4083303815,739540.301422066
4083305870,671851.8246481835
4083306175,563273.3602544637
4083306620,540323.8573415361
4083800555,485517.95942845254
4083802425,574555.203325558
4086300065,553457.6793122485
4099100210,700124.9772331822
4099500605,811156.3417118689
4099500935,737797.8494382498
4100000040,795662.5047189309
4100000140,685111.590323197
4102000075,56246.638860201376
4104900150,566425.4576195334
4123800320,211270.40965270542
4123840470,380528.40626576653
4128000020,402385.02147277934
4136880460,323308.08319428714
4136890560,409586.60426909005
4136930360,437709.79928671115
4137000070,366225.8519662934
4137000250,378192.9786199205
4137000280,306100.5801698883
4137000700,299831.6889741309
4137010010,359465.3798821822
4137060270,364640.21988625464
4137070090,350146.290149323
4139420430,1155484.166497536
4139430910,1097024.2552046261
4139440100,766228.2441937143
4139440360,730687.0855078967
4139440610,712750.1629819588
4139440730,756177.0402133494
4139440830,781639.6993496736
4139460200,854427.2915324516
4139480190,1038136.4249881699
4139500410,1161533.1034340833
4139660040,894872.9969153983
4139700260,787682.7161425372
4140090420,485800.77182336675
4140500055,499084.40467363334
4140900050,518468.4640754584
4141000060,1007522.757472705
4141800285,912304.9660865915
4147200140,926631.0604385245
4151800195,645802.5326810898
4154303655,513634.2392251223
4157600150,667656.9736251053
4166600115,756672.6940347423
4166600610,333066.9391799911
4167300030,223221.82099894548
4167960330,304440.96185748465
4168000110,170219.40412340712
4168100130,211811.68969050367
4172100050,570099.7719234596
4174600055,405560.5023534767
4174600072,622341.0806913034
4174600262,446405.55475122645
4178310080,664387.8803382865
4178600100,590469.189343659
4188000240,695573.2415863618
4188000640,680081.2583000034
4189800020,381072.6235908312
4202400395,267500.7890551455
4206901505,584387.8641915286
4215250030,593153.4477188019
4217400590,596012.7484465064
4217401035,916277.2942611342
4218400005,847136.5521280973
4218400100,1088778.389316286
4218400671,860337.7527055204
4219400465,858555.045188895
4219610320,558628.0186992453
4221250090,641466.4087098893
4221250120,660395.183519155
4222200210,215312.5219904273
4222200380,277196.90211001044
4222310010,230023.72706795743
4226900211,448479.7678827469
4229400015,483878.5881170337
4232900250,564659.1384673475
4232901990,539680.3703937579
4232902335,868904.197045596
4232902595,761258.0759438698
4232903265,614283.457742708
4232903990,802044.7330411335
4239410220,230401.98942465006
4240400155,563940.1909759191
4245400045,219532.3338207088
4254000220,409842.0275234595
4298100060,625977.8397793535
4298100240,635567.1355394959
4302201130,176446.49947429905
4303200130,398906.15774245374
4303200555,209357.13910237575
4305500030,650510.5259950226
4306500070,369145.17898592225
4307310400,323351.0440466795
4307350730,567177.2805760494
4309700130,797131.8982326746
4310700570,406483.3966838841
4310702858,492353.5734329216
4310702876,486256.4270549548
4315700275,571229.2827915172
4318200360,410746.50065531494
4319200620,374100.5883750841
4324200060,209461.05195634457
4324500180,202353.23765859136
4326000220,387030.5550271401
4327600010,312787.42303377035
4330600435,358940.1296655163
4335000030,440409.2069066848
4337000335,193171.1566589719
4338800190,279078.9405026654
4338800500,275324.69809055596
4338800685,327044.04389290337
4340000080,945921.0459166497
4340610080,301051.57116189384
4345000210,254731.17105637936
4345000490,262638.5140071827
4345000510,265357.0731663165
4353700200,508271.24593385396
4354700010,438129.50622791785
4358700186,301717.60149419744
4363700200,340434.6902737133
4364200125,456209.44459759165
4364700585,475022.72684863466
4365200445,330313.6369122237
4365200505,372589.90752933745
4365200620,409504.9178870892
4365200630,439754.56414912804
4365700330,261820.33212403502
4379400490,682528.9561678853
4379400580,690507.5774077666
4385700285,663791.4449597362
4385700425,834965.5741882782
4385700765,657453.2068571397
4388000260,202423.96480487226
4388600030,670880.1812370217
4389200796,980183.1694975067
4389201075,1058133.7419644883
4392200165,153064.328405316
4396000530,200178.79050569225
4397010350,474736.2422342183
4399200100,254603.6545080592
4399210110,241222.72817385697
4399210130,225164.56735235878
4401200460,826907.5138311468
4403200255,802319.9892465016
4415600030,434230.71835782984
4420600015,369578.4373074217
4432600075,666168.2992429673
4438000075,285725.8366173544
4438000165,153546.43274105358
4440400155,217332.5406349052
4443800385,503391.38060077553
4443800960,595657.2539754154
4443801495,590048.6894781848
4443801590,501529.84041603823
4450700030,338659.9445717963
4458800060,852284.9004198366
4459800070,583471.411920567
4472000040,226751.53356496443
4475000120,430192.4324117076
4476400275,398876.9936266361
5009600010,260236.29189122512
5009600070,265788.55662025016
5013500110,436689.60037053126
5013500400,515361.48086074676
5014600210,694116.5042532114
5015000190,755786.999679278
5015000700,744839.4556906016
5015001452,856518.7115442456
5016002180,827376.3192339523
5021900175,620115.2741579551
5021900635,877463.6667599411
5029450290,219137.81254754664
5029450850,195530.31238906205
5029460180,306784.9967339429
5035300572,770637.1416578664
5041300100,632851.299071298
5045700330,468356.59262620227
5045700470,569065.4894642269
5054800110,311480.2410224953
5057100080,509931.7953623952
5066400483,158078.6690154819
5067400032,649590.4038066603
5071400104,715670.677337673
5071401000,786412.3625304481
5072400100,567556.9627899772
5072410070,518775.6846722172
5076700025,517707.45010846335
5078400210,725710.9123244083
5083000375,204991.02108162193
5083100065,189898.9917153553
5087900040,373645.3586959293
5088500310,513809.94266984233
5089700750,335548.95495802455
5095400630,316820.1981502228
5095400760,305536.1540540359
5100400241,404805.61287494923
5100402764,522743.7101826106
5100403405,504736.08362327405
5100403952,449537.7046717559
5101402312,570035.3942652431
5101404482,651438.2701413184
5101405276,408716.1879001695
5101405335,472428.03598857124
5101405340,478823.71864400257
5101406441,469760.9945078881
5101406522,352130.50324111775
5101407350,361525.0111874378
5101407370,446307.38432375854
5102400025,538944.0895238011
5102400035,508856.67065884435
5104200420,325775.92147349886
5104450440,311236.4605354741
5104450690,381252.4675329254
5104450720,348249.67855125363
5104510010,263566.70583027555
5104510860,385080.288337287
5104511250,464230.76693137514
5104511600,394089.97125956917
5104512180,503993.86139585805
5104520720,249525.88013420478
5104520810,330164.5246704238
5104530770,323819.13021397754
5104531820,530855.9182666636
5112800421,238491.62567950285
5113400113,693767.4107435741
5113400264,636056.7119517608
5113400431,581884.226494858
5113400535,697768.9420461385
5115000100,218062.36426552388
5115000160,232025.49267239365
5119010090,502088.02373164584
5126210360,566702.7256370666
5126300510,432570.71911781625
5126300650,515589.91931331396
5126900310,209523.92698350197
5127000430,340996.6079188854
5127000470,383841.9696654996
5127001600,348018.06331026973
5130000080,481967.39868122
5135000050,906243.6162570291
5135000170,708791.9216755284
5137800130,423783.00795801205
5145100180,347866.3114008879
5149300100,252119.8358786066
5151600170,321377.93175854423
5151600195,331231.4398591133
5152000030,345467.19901738665
5152100060,555388.1363290842
5152920070,670644.550785102
5153100030,328708.8789568003
5153200100,625458.9406533497
5153200150,372650.7159610854
5153200358,251521.9063307465
5153200651,241856.6669132045
5162100660,367094.0640151409
5162100820,376648.7560794314
5169700132,606889.2041096389
5175800060,487704.30533597583
5196420290,877911.5984810883
5202500030,522703.06862177077
5210200077,729117.393054784
5210200081,512134.5005791458
5210200131,552586.1157239801
5215200050,861743.6989936467
5220300140,300637.6021285276
5226500250,499974.12813715154
5230300210,265541.8116080095
5244801230,758391.8254638028
5244801275,632830.3936787164
5249800345,452421.76875986415
5249800729,681087.73699925
5249802460,405492.39775684895
5249802660,374285.22754781996
5249803185,502877.227496443
5249803645,349223.28540147824
5249803745,320487.93076736835
5249804560,429106.24711378396
5250300035,787267.9545895264
5253300243,441894.37766911753
5255200220,412098.9660340856
5255300150,469812.87470259203
5266300140,538156.5217338898
5267000180,356144.43845362664
5272200045,343966.20584024093
5273200060,609841.2605839344
5279100680,349512.4123458144
5288200072,355117.960030405
5288200260,613025.8352417555
5300200050,299071.8566762727
5306100240,286694.5921733454
5307100280,646637.5170734413
5309100750,505514.6450876366
5309101200,664436.1029938841
5312100060,510167.46161559125
5315100393,680579.1374493984
5315100394,643744.3042945659
5316100780,1095453.1176694962
5317100570,845145.5093036103
5318101040,629529.7557653715
5318101185,626416.1385898744
5332200375,779153.4919653144
5332200405,857654.3546214268
5347200060,289719.29073261097
5351200265,911111.8757073008
5351200280,749071.996464602
5363200100,798118.7534851319
5364200620,762575.1038733949
5366200205,475311.3425688604
5379801920,640192.9112949357
5379802090,195743.67630263977
5379804150,716941.79589957
5379804470,275071.7178774921
5379804690,299253.81049665273
5379804730,137527.16707520926
5379806590,273272.6909319157
5381000072,368908.2522739117
5381000477,435755.99208913953
5381600110,279228.9484565085
5393600507,287880.2576314029
5393601690,436045.15278395754
5406500480,685567.7271831194
5409800110,398340.8769658471
5412300100,241316.28635162857
5412300410,223253.94421643423
5415300060,536200.1402544978
5416100020,336846.335162996
5416100110,395639.0131446447
5416500040,264921.55697837006
5416510060,499996.80774219235
5416510830,269194.929006828
5418200295,521444.6217861289
5418500970,708970.1280640669
5419800510,220483.97993931966
5422950020,325641.0794194978
5423010350,748962.3610232994
5423500240,127005.91274621291
5423600100,606356.1705899539
5424100030,398823.36828310124
5427110040,886748.796343831
5437810320,296728.4427203154
5437820080,154087.00910547463
5437820250,148902.7563380084
5438000060,244204.4636491592
5442300807,1251503.0811441795
5448300150,639281.2176249488
5450500010,861758.9818992777
5450900140,933950.4536751701
5451200370,840502.6282191132
5451210150,676928.4607088969
5451300105,1020746.0960846297
5452800645,734273.1620233778
5453700140,688662.5184056067
5457300703,683813.7774868791
5457800930,1068660.1290375078
5458300580,509055.4843278032
5458800415,699256.0609645105
5459300040,687426.7904180463
5460500040,1021303.4527163357
5466350120,222741.77570190336
5466380050,327533.8382313703
5466400530,214531.57738558567
5466400550,138182.297740406
5467900070,297087.8125793317
5467910140,380057.0112693117
5468750040,492373.4134800607
5469000140,370655.006127624
5469300270,191636.94423619987
5469500180,300190.78968715086
5469500640,605666.7483364344
5469501940,343938.8484405251
5469502170,529396.6189509607
5469502380,625599.6511682314
5469502700,345252.11378878437
5469502780,402405.5927816093
5469700052,196316.87289334217
5482700100,856536.826938361
5490210670,507448.3467131062
5493110020,1145207.6172532965
5495200040,748026.3161693276
5502700005,434578.6651048532
5505700020,482705.20839150203
5505700055,511807.6766552538
5515600087,173861.76175545237
5525400420,599268.0950785386
5525400530,646640.336543424
5528600005,480030.7471587816
5528600050,388126.8495923014
5535600520,534400.4928849249
5536100010,608509.2303273107
5536500020,573565.1911270248
5540000010,253082.39504043869
5540800100,493469.5757772084
5547700190,694063.8677751715
5550300205,290499.03219207004
5556300109,868433.2185290001
5557800010,235779.14812517722
5560000480,109064.92707573113
5561000430,477094.9498924708
5561000600,504927.7695028
5561300340,551116.4554437629
5561300380,497080.832386941
5561300480,507347.53354406805
5561301150,606368.9529354845
5561301220,716527.1892146186
5561400340,703834.805783612
5561400610,521811.488375158
5561401110,469441.7697788882
5562100325,321346.3678969098
5566100170,578531.5641398833
5566100205,532553.4545933481
5569620410,716354.0741161332
5569620550,723998.6969163562
5581400080,778415.6758124463
5589900400,400235.02254406794
5595900316,182831.41552846087
5595900345,424673.2232884106
5603700095,542202.8785108491
5605000430,969007.8683110359
5608000840,845927.6521568755
5608010420,755561.4520376232
5611500100,831300.8138062267
5612100065,396553.9370150998
5631500254,582932.8881941678
5631500594,384973.8249542576
5631500947,558142.1847847844
5631501202,625504.0191117935
5634500201,449447.9980097894
5634500415,432151.30716523784
5634500775,539751.881506867
5636000210,362623.49888272805
5636010280,251379.35650917515
5637500070,410947.5711019597
5637500094,498580.6097263252
5643600351,235834.13614151085
5651010300,356884.04257251596
5651500140,221272.95892222715
5652600185,679715.2021442822
5652600605,553385.3170944646
5652601035,411085.03809217946
5652601330,480379.37957277684
5652601425,547286.3773850617
5667100025,405979.19205187936
5667100045,459775.06373576564
5668500045,389712.08267903596
5672000020,234020.26804759816
5694000706,500964.1942057738
5700001640,721400.7122633576
5700002285,498577.9467243356
5700003280,761909.6704274266
5700003585,1089412.575506746
5700003640,1081277.6731650862
5701500030,814817.2582166524
5702380630,218584.96228831785
5702380730,196409.61786441592
5702450250,357391.8219780157
5702450260,385974.9751995491
5703500130,238182.7603754437
5706500385,166594.894847397
5706600150,156312.60869243398
5710500230,513765.23738439864
5710610800,610684.7780311813
5742600115,636970.6131958475
6003501535,611774.0384859033
6018500015,107824.46115000334
6021500320,592060.88971281
6021501780,515011.041300949
6021502300,524656.7782127238
6021502750,537710.4698473276
6031400071,216713.28691485708
6031400092,358839.56869734335
6054650510,432819.3269599846
6055000430,512427.2324218909
6056100114,462060.61854693445
6056100312,347770.7615154099
6056100370,462261.7397298807
6056111067,332839.98714876024
6056111350,420429.0176159784
6056111430,345494.5920349485
6064800090,425934.06599294173
6064800470,403338.0575992643
6067900060,672536.9993679146
6071000030,790228.7247893249
6071400360,611823.8433089044
6071400710,656713.8061995574
6071600340,560282.3608276208
6071700160,696767.6749898689
6071800310,598976.032304303
6072300110,633957.2457118339
6072300800,709208.3846596682
6072500490,559143.120656468
6072650250,647306.2873589245
6072700110,690352.3358965681
6072800170,974457.1970527389
6072800265,1000394.1298575003
6073200020,541435.9155928402
6073300040,401859.11506992637
6073300790,406153.51373569295
6073500160,474399.18927290075
6079500230,697176.6904004989
6082400191,283435.2299014851
6084200100,378665.4623821994
6084600330,235257.74823876726
6099400030,395560.0388232577
6099400053,141740.2243832164
6116500290,715998.1003479885
6117500955,481980.9353141575
6117501820,273198.4558311021
6117502220,843231.0084051067
6117502745,494677.8370404598
6117900010,802635.1334784924
6123000070,239489.25377826375
6123000225,252895.4267439475
6123600100,180326.94410205528
6123600285,161608.69224053912
6127010670,741863.4401752853
6127010890,777464.2136774034
6130500120,437276.60661658563
6137610620,604240.1110252712
6139100086,387615.0147664532
6139800390,480507.0227095451
6139800430,491365.1081850309
6141100255,426594.16233371967
6141100320,392327.7807813877
6141100380,427031.06528556754
6143600555,219825.3185380408
6145600955,299713.20553634217
6145601312,298900.59615987784
6145601715,455888.6062524518
6145601995,415853.39759624004
6146600175,122057.76829536958
6147650430,402664.9721602119
6149700197,271814.92764623
6149700315,345685.0026882928
6149700405,307342.6396158155
6150200040,416431.45677983435
6150200435,246482.0076714577
6150700005,459370.94801640185
6150700264,380467.8648513523
6150700394,333423.10604816506
6151800300,426237.95082533406
6151800606,233784.40192034902
6154900130,390672.07270186796
6161000015,402696.692853921
6163900301,367917.75543594174
6163900971,411910.1092922782
6163901261,329654.5587983323
6163901271,299573.7983687896
6163901352,311261.3639791258
6169901006,563304.0713200716
6169901197,771102.4930077032
6170900190,401009.04903088894
6181400470,296554.91568825464
6181430280,411114.4228866636
6187100360,261232.75521551873
6190000035,773057.5182658569
6190500340,613083.950499065
6190500380,610211.4387951014
6190701110,371074.7088371349
6190701483,384252.8103691072
6199000141,369697.76632873225
6203000160,553124.8948088419
6204050040,504765.46016787906
6204050080,606566.6913219094
6204200470,531145.6144344537
6204200590,476366.51862307073
6204420290,532628.6696496482
6205500580,701500.1840873796
6209000165,309431.3111198007
6300000320,395507.93299161503
6300000368,253582.10833803925
6300000396,371643.00436855416
6300500105,253241.06620790728
6300500477,386532.1247055986
6300500505,342223.7842409045
6300500545,373432.17599362135
6303400290,210497.63732595995
6306100190,264629.39185996866
6306400140,730763.5490627331
6306800020,508470.98469745804
6308000020,711601.8924690541
6329000070,646100.4371211657
6344000060,759086.0202989135
6362900007,395534.55655120854
6362900145,433953.3000089296
6362900171,521485.2690880942
6370000070,457540.8312521223
6372000101,467276.0383738865
6372000190,555503.9533689015
6379500227,480630.56884597323
6380500135,381047.40685564774
6381500110,358128.71969928883
6381500265,312320.14761041326
6381500690,413571.46734280675
6382500076,583855.8680964403
6383900090,781377.9777459968
6384300020,508036.5862296201
6384500535,509350.6718870196
6384500581,581439.9841350198
6385900090,224533.09882409842
6386200100,410901.7838082257
6386600130,196752.8117076838
6386700110,232844.49107353747
6388910280,650299.7112713472
6388930170,480406.8416412772
6388930570,458509.845290752
6392000625,485606.52780418063
6392001810,491470.2385797771
6392003490,510373.2716801357
6399600115,197569.2676079856
6400700389,827610.3230427679
6401700010,455324.3291519622
6403510130,500465.14392104204
6413600123,431260.8825864801
6413600151,419753.31790822966
6413600192,262058.96656785905
6413600290,319812.69292625843
6414100231,388628.20463603456
6414100671,460432.24622314295
6415100297,494063.124120017
6430000275,554445.9426140208
6430500293,473804.95208040066
6433000050,325286.050494701
6437400101,284414.3924204147
6445800120,647430.6555624593
6446200305,639469.1963800613
6448600060,886459.3343399103
6450301310,274175.07800004905
6450301690,276955.763861126
6450303820,247121.99586308628
6600000217,1134701.265180646
6600060140,461143.5696052448
6600220380,574489.9720156477
6600220550,519662.77683952585
6600400370,161776.1414524109
6600410480,59831.855649556936
6600700030,491960.82935279765
6610000591,883473.2981776914
6613000140,951545.2549443732
6613000935,1261956.6918690014
6619910140,692188.6155769802
6620400205,165124.70095905743
6623400050,233357.40438310997
6623400193,293261.30807338544
6623400217,214624.68974214935
6624030050,383901.0799126555
6626100260,724506.171958521
6632900354,275668.77253211976
6635000110,670972.2277022977
6638900115,402831.53861131705
6638900461,704275.6448189428
6641020050,536029.8978990263
6641020160,456497.118541306
6647200060,414563.7440936835
6648000050,313275.6742548724
6648150040,1231899.2687196701
6648760100,328801.6432969593
6648770240,428768.8712522469
6649300190,505565.3312500838
6661200080,161235.89420934924
6664000030,673386.9458254885
6664500090,760063.6156601142
6666830320,719838.0621242325
6666830390,657513.4449069451
6669080010,369687.4000487933
6669200370,812525.4914410899
6673050020,375826.5897048492
6675500070,421649.20067409566
6675500082,429423.39905409707
6679000130,225755.0502910414
6679000370,221528.258622024
6681500205,648841.1895767134
6684500040,559301.890105455
6690500320,590245.3580930282
6699000710,317700.0057431417
6699000810,395216.8377360061
6699930360,361687.34687979263
6699930550,351261.0682582077
6700390090,229453.5685527985
6700390230,263823.3221698659
6700400140,255738.69140558463
6703100140,356327.4001821617
6705850140,853077.2658363404
6705870080,746982.1050453025
6706600090,438720.79557263094
6713700025,311596.8495373184
6716700240,602462.4029989801
6728700075,522078.3389385038
6738700205,712855.5855955794
6738700225,764899.9442626305
6743700015,529945.2625421281
6744700427,643630.3356217886
6746700565,524268.4107583926
6746700605,584111.300894426
6749700031,445346.9698398627
6749700063,418304.8249206772
6752600320,311327.80916163453
6752601110,341472.3871692913
6762700452,547031.2112107035
6769200040,561812.8780867525
6777800150,317716.9777724279
6781200013,259398.09521664743
6788200295,640234.5153613291
6788201440,782414.6015293128
6788201781,795917.0794788992
6791000050,664683.4118240196
6791000280,581330.1231031797
6791050450,824661.2627186921
6791400100,282241.64510077465
6791400800,182481.57114533047
6792200282,197672.39063127578
6795100563,631201.7010414335
6799300130,323028.8477957489
6799300270,330101.7983942786
6806100040,308761.55294245074
6806300750,488784.31171551795
6806300980,573142.1050005157
6813600415,471199.68238698394
6817750140,320388.91135142057
6817800510,417390.71218728006
6817801040,431082.4822420038
6817850110,944018.3561151722
6819100330,647976.760867124
6820100010,544231.5423120828
6821100090,702674.5987285948
6821101285,693261.2533455954
6821101762,580993.9904218216
6821101827,451198.23651589715
6821101895,680449.2873052736
6821102358,652778.3391515138
6821102367,704487.1577757925
6822100030,634985.7741902922
6825100015,514115.7560239847
6838700060,300575.26002787706
6838800140,1067916.588695774
6844700810,445875.5875913224
6844700975,557497.7301391154
6844702290,494322.17780408234
6851700381,873327.18102026
6852700097,559500.3051856323
6852700246,750107.7048745516
6852700279,453205.8231431067
6852700520,536195.1881999674
6855100010,538462.0219383966
6858700225,229006.8043523137
6865200095,681346.1964671798
6868200029,438792.5825314311
6873000120,420629.1974446813
6873000150,410146.67914018326
6873000190,572431.5815657144
6892510200,319750.9932155494
6893300110,358490.2374231429
6893300290,325953.4252185505
6893300350,349924.66929293325
6896300375,529974.5354277228
6899990200,781974.9227093442
6908200006,662913.079447638
6909700340,644396.1223116687
6918700130,730751.722330001
6918710340,487292.88328945375
6918730230,495696.9742380883
6929600945,359184.9217785682
6929602390,151249.75811179163
6929603207,271647.30966896773
6933600456,919246.801240557
6979900360,742514.1347780002
6979910120,657889.213443168
7010700110,516624.8579546755
7010700550,693206.7276060383
7010700810,776311.9049118846
7011201016,677886.2503883035
7011201550,763014.124917687
7016000440,489017.4609984458
7016100570,549830.1426327014
7016200460,480497.6001344136
7017200120,295298.1851032791
7100000110,292688.8840790192
7104100050,527010.864228331
7116000350,70144.54728713472
7116000425,109699.385119101
7116500125,176742.1595055859
7128300855,382912.4977289711
7129300400,504048.05048495595
7129301001,671976.3830843514
7129301578,604798.1293127364
7129301851,332606.21283648204
7129302235,352656.2219248258
7129302615,431763.08354656014
7129302806,515318.6504473383
7129303045,699068.3147826849
7129304225,464020.584007459
7129304375,195715.57636632494
7132300550,431129.15928260144
7132300695,504786.3379776334
7133300380,623050.0194476112
7135520780,716755.3594299552
7137800085,124254.1789050863
7137910360,186749.24912645825
7137960440,310390.742201438
7137970210,307247.8626263398
7138000260,271915.4676257695
7147400045,295784.32773419237
7147800015,268343.8544619907
7148200040,279853.203073114
7148700050,435919.96172659984
7148700160,402158.8088009398
7151700585,934174.7606295315
7165700110,319271.82229291135
7169200221,483716.58206672524
7170200085,502930.8962726198
7177300575,505347.35324395396
7183000120,396814.4373075541
7189800095,569475.6426862103
7197350050,571825.013926948
7199000290,535458.4649857543
7199320190,546538.0491265743
7199320600,512147.7853277595
7199330130,441248.6230178382
7199330480,427141.2829593241
7199360100,394247.33021481754
7200001259,628362.1067793248
7201600190,480647.9095632223
7201900370,467439.1701142618
7202260780,573476.4845316128
7202261260,570964.6394503296
7202270830,584597.0396779755
7202290240,461760.22683666786
7202330190,437211.99205660226
7202330790,548673.5618625241
7202331160,595929.3506983323
7202340390,550622.7235899817
7202340400,513548.0400854599
7202340930,663753.099589092
7202340960,587324.4679691982
7202430060,742426.1019047636
7203100120,611270.595055308
7203101260,472249.5067866361
7203101290,471806.82640178583
7203101580,475767.32135130744
7203101970,457752.2184747959
7203102140,402952.9026515903
7203180370,868268.3593833117
7203220260,924068.4993204322
7203220310,870397.9603549644
7203230040,933695.8518925108
7203600530,577925.8501462601
7205400180,172472.59248835148
7205500120,281579.94914974394
7205510230,295921.9216980118
7205800040,550395.0754819557
7211400506,245078.38514286734
7211400576,262737.93531182024
7211401610,232139.66426218834
7212680460,400134.2365847458
7214810510,460185.72933390975
7214820610,425166.60629014036
7215420160,344209.0922019411
7215720420,753537.6183718994
7215721070,592973.964139482
7215721350,619194.2062024479
7215721570,654610.2064678548
7215730120,688296.6451079296
7215900020,1021818.1961005783
7217400895,489485.40302464046
7224000450,201336.37780404568
7224000950,84224.99344019976
7224500010,253376.09823070417
7225000155,258213.54904491772
7226500100,314053.91166513215
7227500450,218372.11455546482
7227500740,188593.23435837092
7227502155,216111.78183434816
7227502507,534814.2651713372
7227800660,307448.1959827033
7228500094,520852.95655880676
7228500610,503097.5608949478
7228501065,612236.3470217062
7228501805,725018.2478164004
7228502150,471131.8758366634
7229100040,336460.765559746
7229100180,275281.3180355062
7229800066,408242.54283338535
7229800175,406101.172821159
7229800430,379615.8619681176
7229900005,366185.8139152703
7230200585,679499.3183201056
7230300610,411196.87347511936
7230900100,367931.5259476573
7231501610,291711.05494104244
7231501665,226187.8281946023
7234600786,745391.43769733
7234600820,478782.34070787905
7234600903,425168.1093814288
7234601445,462231.6846121574
7234601525,627839.432180258
7234601541,586788.1518073454
7236300065,257837.44651330332
7236500025,330080.9952530542
7237300330,303921.08849909925
7237450110,424079.6443826783
7237500390,1021026.9588806821
7237500530,934297.1145042502
7237501180,1344655.9285559193
7237550100,1151429.5403339167
7237550310,1222191.7251791162
7237590010,161583.36992487765
7238000240,471512.4834047558
7243500015,342952.4565458389
7243500025,475849.4891401219
7254000050,603381.6085623191
7254000100,630984.5681430609
7254200040,348734.4991744456
7276100282,468669.16531865427
7278700070,594757.9131596216
7280300042,629095.9119751926
7283900036,329297.7833619086
7283900521,358016.10368466366
7291700065,468596.95358846465
7298040500,555388.4389008055
7298050110,641503.6661245266
7299600920,345426.61365373817
7299600950,348145.6663746215
7300400150,426936.2293619884
7300400320,493774.3961903253
7300400580,419210.2289909187
7300410010,447720.14446781797
7300700050,338282.52084788657
7300700056,465153.2161935235
7301300150,319040.1063312628
7301300215,378003.98471872334
7302000500,454235.0524267851
7303200450,245684.2369751009
7304300430,339073.63141721307
7304300905,335186.15915343445
7304301231,331624.4042668493
7305300090,362001.9440316964
