id,prix
3893100456,926294.1118682568
3900100265,569289.4385703201
3900500110,610633.6553884745
3902300100,570972.6668931453
3902300210,562842.7208152699
3904900610,480816.0624061343
3904901330,425759.3325683227
3904901450,490449.92389554373
3904901840,418783.60307065706
3904902500,685754.3374228149
3904920730,737569.6806322312
3904940160,544560.5743355115
3905000540,658306.4527023401
3905030190,560215.5573298136
3905040070,511219.5871470567
3905050240,514272.4400689076
3905080730,560728.8585337073
3905081070,515878.28052214783
3905081800,548638.5355239845
3905100280,465102.70274793863
3905100610,461460.24907604966
3914000090,418072.5892462454
3918400017,345458.40125492366
3935900005,926185.9712639669
3935900232,269160.27497001324
3943600140,356742.36182086746
3955500100,446841.90763393475
3956100190,465098.0303488731
3959400400,648173.9921463446
3959400645,653181.8153445678
3959400710,423457.6491697703
3959401284,500872.7877252764
3964400120,541931.2974136557
3971700510,383234.36292834516
3971700560,411336.4895887993
3971700937,286931.26001473534
3971701300,277817.7905878333
3975400190,569289.1116344163
3975400260,696832.6691169144
3977630270,203413.0119429175
3981200250,422487.6617728913
3990200065,383080.6307245534
3996900125,310835.6553473957
3996900555,384031.37661114667
4006000423,260470.8602547786
4006000580,315964.7905310877
4008400515,292051.3295429755
4012800010,356434.8610448321
4013800206,194952.69860758446
4014400190,495502.0206462466
4014400292,424282.81061033235
4019300195,675753.3722741886
4019301300,635644.4290888773
4019500030,509382.6096622914
4019500160,490538.13112673024
4021100095,413077.91327288543
4022900125,538920.7065057728
4022902050,487626.04297262937
4022905172,525700.564501704
4022906430,562779.9412276516
4023500352,503656.8412855782
4024100496,396047.4016449069
4024100961,361110.74798197864
4024101050,323313.83491227956
4024101421,353689.57016904437
4024101478,453212.555362062
4027700321,434091.61308697844
4027700396,523704.4477262532
4027700799,328396.29832492286
4027701265,483579.41099408537
4027701275,291725.9026008786
4027701291,501083.0596206455
4027701294,505347.48147064704
4030100290,893872.704910887
4031000260,201757.14133456832
4034900065,555060.6007203085
4035900015,760572.8314086004
4035900060,543539.9142207492
4037000635,577293.6722189665
4037200530,497204.1493909426
4037200585,436489.3335957731
4037200690,452679.3521049197
4037500335,508969.916332098
4038000040,523663.60196924565
4038200480,427238.53395235277
4038300070,451795.2006141141
4038400130,477614.96516346995
4038400150,545332.4159782693
4038700190,569731.2090197967
4039000050,499826.96900756325
4039300140,476753.5824029776
4039300400,458533.4598543123
4039400410,493355.89779908955
4039800080,977901.2814641808
4040600190,526899.4980377872
4040700310,501091.01003997226
4040800050,417155.3561101963
4040800090,419462.2912048535
4040800120,428120.51071577123
4040800360,433300.09608080704
4040800600,467851.78051645256
4045100190,1050943.4333629615
4045500625,753667.9538260787
4045500710,455502.9896993226
4046500270,467037.4547238383
4046500720,585877.9966219711
4046601420,433498.6820902724
4046700110,335775.2485946445
4046700300,344542.4480779241
4047200850,321844.4188123101
4047200950,264193.60266720585
4048400070,305748.7933956668
4051150070,213329.1197746518
4051150080,251067.20551651696
4051150100,234525.54648130282
4053200566,557788.1501638546
4053200926,418459.10836803366
4053200933,244211.33090357974
4054500390,1072738.489098044
4054530260,1049732.09293583
4055700167,833598.4550229146
4055700920,514766.88687520457
4055701200,807306.3299825531
4058801065,274676.9398952395
4058801240,329644.1422405632
4058801310,241313.32494312603
4059400515,190523.3297932292
4060000440,186079.78225563103
4073200575,473613.8457677539
4074300150,419879.0169761161
4077800029,687638.2621801019
4077800088,558333.2202793593
4077800247,544622.3802860844
4077800507,539955.3715617438
4077800593,387846.26647086564
4078300050,849194.8591272531
4083300070,805829.0688481192
4083300510,638252.5724958933
4083301120,680386.8213226867
4083302485,756110.4570524571
4083303815,804091.6111610264
4083305870,719271.8021119728
4083306175,600272.8805649816
4083306620,583167.1276855251
4083800555,521910.8709491991
4083802425,641975.8113405633
4086300065,619516.1765058364
4099100210,584070.037985193
4099500605,830668.5272135698
4099500935,713399.0162894257
4100000040,792920.7695117713
4100000140,715239.7852860418
4102000075,254786.46210668725
4104900150,555379.4656648196
4123800320,260149.66634428248
4123840470,377535.9936249975
4128000020,402219.32986454375
4136880460,291052.306818836
4136890560,349093.70259683934
4136930360,348524.0312436708
4137000070,312563.8800974901
4137000250,308486.07253550994
4137000280,258797.9851536487
4137000700,264116.2220558549
4137010010,305353.15254378854
4137060270,323406.1078119658
4137070090,314718.5040375684
4139420430,1059074.4900005287
4139430910,1029513.8306591668
4139440100,779072.3490783669
4139440360,773678.2371435653
4139440610,742729.0328484644
4139440730,786098.259459009
4139440830,840650.9624569158
4139460200,899830.8642598857
4139480190,1030170.724856516
4139500410,1084243.4905834536
4139660040,912421.9828542455
4139700260,855322.4225813738
4140090420,493504.5757013404
4140500055,463295.46636250167
4140900050,618945.8341914137
4141000060,1039663.324285443
4141800285,950252.4412461664
4147200140,910854.0215331747
4151800195,672316.9612677478
4154303655,509540.1863235837
4157600150,655537.9620031746
4166600115,460962.3481439588
4166600610,286163.27283194364
4167300030,251045.04642954285
4167960330,294245.32002718904
4168000110,201091.8101485228
4168100130,212765.58564145325
4172100050,540236.4837388437
4174600055,414087.4030964413
4174600072,589341.1813758042
4174600262,433786.33800230356
4178310080,727847.1075572891
4178600100,560652.7550692962
4188000240,748534.3105675634
4188000640,716304.3291461767
4189800020,367600.9352847624
4202400395,284044.1105395363
4206901505,598169.4950631572
4215250030,602206.6567774314
4217400590,590767.1342507382
4217401035,962580.609663518
4218400005,908448.7569148325
4218400100,1070641.5468232923
4218400671,928942.4689531001
4219400465,870466.4254720578
4219610320,535855.1732867443
4221250090,559548.1961545115
4221250120,583485.8383689391
4222200210,241086.6809903325
4222200380,257823.9859718714
4222310010,222227.01951057967
4226900211,428076.90375996707
4229400015,466774.192041313
4232900250,619836.4576528956
4232901990,559215.3167286797
4232902335,972650.0901593931
4232902595,751852.3637150045
4232903265,699724.272036466
4232903990,903756.8389219422
4239410220,204840.9421410055
4240400155,572828.2406554335
4245400045,240485.2867785213
4254000220,467686.84934964584
4298100060,619662.5666790588
4298100240,617113.4801368581
4302201130,211716.26825321812
4303200130,343908.6307393837
4303200555,218372.17985460188
4305500030,575671.9309303153
4306500070,366774.70710842824
4307310400,329593.44223478285
4307350730,416097.62046407885
4309700130,844051.1367010397
4310700570,326432.5240851569
4310702858,433988.55223282566
4310702876,454407.07672442833
4315700275,648424.1251878222
4318200360,399735.3219299465
4319200620,378281.39549450116
4324200060,260761.09533941915
4324500180,194570.54470722604
4326000220,365033.314797061
4327600010,301750.07528010575
4330600435,314597.52794124
4335000030,470234.5984124763
4337000335,202271.92746788103
4338800190,235807.72950162555
4338800500,244094.2318990881
4338800685,287665.6699837187
4340000080,1033685.757785659
4340610080,237843.5290400636
4345000210,267640.51683597453
4345000490,257572.20372982085
4345000510,259352.29823060753
4353700200,506403.03178595396
4354700010,444052.2937444904
4358700186,298855.94294838485
4363700200,329699.2829294003
4364200125,450432.00046260207
4364700585,466420.16235136194
4365200445,308818.62699980824
4365200505,358641.89286742493
4365200620,364786.8918930388
4365200630,407987.0711078611
4365700330,285519.24124467414
4379400490,641898.9022041261
4379400580,678620.8283295608
4385700285,772022.4482643803
4385700425,942709.3563762886
4385700765,557692.5096851344
4388000260,210565.57781843442
4388600030,633762.8526031354
4389200796,980937.4581992578
4389201075,1055306.449872079
4392200165,327010.77389226906
4396000530,291479.8611629657
4397010350,430041.52536219114
4399200100,253503.90811970423
4399210110,273647.4901232125
4399210130,262755.3080086395
4401200460,852297.8045884228
4403200255,906895.8495198565
4415600030,415675.90078997175
4420600015,357948.5175161946
4432600075,663092.7978886069
4438000075,284870.1244750136
4438000165,213011.16750620783
4440400155,226683.71381457715
4443800385,520263.09894151805
4443800960,534126.4912548994
4443801495,563084.0774487744
4443801590,434741.0127402736
4450700030,392308.8159255449
4458800060,948024.9878614905
4459800070,578630.7343933546
4472000040,228964.43679397032
4475000120,364664.56100753765
4476400275,387144.6357198423
5009600010,276559.52683702786
5009600070,293963.9500445896
5013500110,410824.0936114209
5013500400,489690.46754332096
5014600210,745012.2269526657
5015000190,622367.4632330994
5015000700,739402.7796646286
5015001452,883630.8793227889
5016002180,926546.2386237545
5021900175,742295.3248133581
5021900635,906936.6062629063
5029450290,229652.6970816266
5029450850,235273.47629657024
5029460180,275429.8279297236
5035300572,720219.6390414985
5041300100,586731.4193655404
5045700330,441369.39335709164
5045700470,571431.8539099406
5054800110,328861.41427268815
5057100080,501737.3080807231
5066400483,204154.97748354793
5067400032,671670.4645403859
5071400104,725194.4177635651
5071401000,801297.3899624329
5072400100,484046.7796925511
5072410070,485444.0398693958
5076700025,519845.1117101597
5078400210,834565.171584057
5083000375,207766.01539915946
5083100065,200770.53476014934
5087900040,359845.4270898184
5088500310,441629.10507803544
5089700750,344888.94863199536
5095400630,347355.95592354645
5095400760,309678.6391962833
5100400241,385306.84789022256
5100402764,489335.096307892
5100403405,454985.1202743422
5100403952,416353.4549372179
5101402312,471846.10063046985
5101404482,602988.9270078562
5101405276,348271.0456836878
5101405335,417866.35173648346
5101405340,454119.87331545964
5101406441,487887.86322524317
5101406522,364002.6327468004
5101407350,362163.6144008692
5101407370,460231.85416176036
5102400025,495117.34740389633
5102400035,465030.42955175583
5104200420,277570.7589520928
5104450440,344742.80698839366
5104450690,400620.3207515109
5104450720,384292.40597193723
5104510010,327774.26863712206
5104510860,374377.81796956784
5104511250,518511.6503213083
5104511600,415837.5525188117
5104512180,528099.2754422318
5104520720,326534.85629747115
5104520810,371979.4826513119
5104530770,335422.10702541814
5104531820,581635.146271214
5112800421,285290.595227203
5113400113,696718.4186151151
5113400264,647467.2377932997
5113400431,513419.97488904354
5113400535,695703.0806029203
5115000100,246084.5898332636
5115000160,249520.89100674915
5119010090,552691.8339268141
5126210360,672133.4247815856
5126300510,424857.4706595585
5126300650,531386.6648229264
5126900310,217754.29159455636
5127000430,317989.29984650563
5127000470,357751.0459682644
5127001600,326452.51421824103
5130000080,485363.98642127804
5135000050,884698.7062336359
5135000170,752598.4504763063
5137800130,373277.61420678574
5145100180,342767.00287448935
5149300100,291032.8574524056
5151600170,276511.95775404945
5151600195,320481.39059017366
5152000030,275735.38233815326
5152100060,532775.1289483634
5152920070,602381.1920322848
5153100030,312329.93474180956
5153200100,590359.5838647833
5153200150,463889.8076009655
5153200358,289079.09248384886
5153200651,306155.04814028426
5162100660,325180.9809789302
5162100820,332214.04639406624
5169700132,562555.9043773016
5175800060,453925.98521724826
5196420290,934287.1338376575
5202500030,498516.431659776
5210200077,808833.6051771188
5210200081,428315.4987567305
5210200131,531312.6812909557
5215200050,726481.0682126909
5220300140,273549.6667305486
5226500250,484486.7341679298
5230300210,260048.79613604472
5244801230,757437.0684614904
5244801275,536175.5408577236
5249800345,471549.05224082246
5249800729,742409.5623872179
5249802460,451933.435992936
5249802660,376001.7437957015
5249803185,572189.6250386992
5249803645,371428.1096015924
5249803745,305618.79870620643
5249804560,435915.53398428607
5250300035,880179.7296606242
5253300243,422641.195031058
5255200220,376999.48462183354
5255300150,447030.2278457136
5266300140,599752.678342174
5267000180,297747.01698824443
5272200045,315650.355881948
5273200060,671977.1955522643
5279100680,319303.51249591453
5288200072,372092.7956103755
5288200260,548874.0825662104
5300200050,312250.987786596
5306100240,307331.14896807086
5307100280,649024.5943864363
5309100750,595167.8686464267
5309101200,654335.4478740118
5312100060,520053.68283255637
5315100393,746390.1236531145
5315100394,683327.6336313741
5316100780,1088166.3839723167
5317100570,853493.0565102254
5318101040,669469.9851002481
5318101185,571121.1098245516
5332200375,788782.941962449
5332200405,958208.5418547811
5347200060,319115.4315060211
5351200265,966004.4886658691
5351200280,835328.9756217188
5363200100,877526.3187537037
5364200620,764419.253134388
5366200205,448824.37675227656
5379801920,576138.2913690013
5379802090,216953.3543090629
5379804150,599426.0832949943
5379804470,275409.1182980411
5379804690,313259.47135867295
5379804730,170310.24933109863
5379806590,246222.5245497781
5381000072,369287.0743010597
5381000477,451952.176316969
5381600110,284850.4652105713
5393600507,289485.6591910518
5393601690,406834.6641144297
5406500480,645114.2175041267
5409800110,392976.51355065004
5412300100,234403.45275655805
5412300410,221807.18739599403
5415300060,495905.0942395668
5416100020,297669.86872123426
5416100110,363073.7286938061
5416500040,320044.7177510772
5416510060,445057.2228306848
5416510830,315967.1617301225
5418200295,530548.1828081299
5418500970,744727.8079652911
5419800510,253053.27658287605
5422950020,336190.039161918
5423010350,785904.3892051413
5423500240,199708.72443615203
5423600100,614114.9161261591
5424100030,336560.6450429447
5427110040,919627.1944964024
5437810320,303463.0689791899
5437820080,198997.1472886382
5437820250,227418.99353329168
5438000060,275689.41407795355
5442300807,953939.5678202686
5448300150,562420.9956856185
5450500010,925746.935443997
5450900140,982695.1376580718
5451200370,953834.3298915713
5451210150,681879.8461536113
5451300105,893263.5562275788
5452800645,840115.3403681379
5453700140,815895.3024550439
5457300703,665592.2610832503
5457800930,924925.4283320508
5458300580,461809.97285645735
5458800415,725895.862755542
5459300040,721706.1222844787
5460500040,971550.1659057933
5466350120,262920.7520343918
5466380050,314272.3223945249
5466400530,252294.79398156825
5466400550,216902.34010258093
5467900070,333795.24682544894
5467910140,384820.9782192263
5468750040,409215.4503420312
5469000140,386828.0721667879
5469300270,234650.4535829695
5469500180,310946.90272784507
5469500640,538122.8477718944
5469501940,329866.5151417723
5469502170,414275.94934960315
5469502380,582885.1872384448
5469502700,378689.0519489942
5469502780,374643.1442081457
5469700052,236325.25872232055
5482700100,898543.0138480238
5490210670,535649.5738070032
5493110020,1053879.7559263548
5495200040,736748.8548536694
5502700005,334690.2991486396
5505700020,440833.7713347478
5505700055,511342.9992828067
5515600087,235985.20716721777
5525400420,587860.8605080202
5525400530,703837.0351659758
5528600005,413082.30735202145
5528600050,358421.18299905915
5535600520,508288.93131504767
5536100010,831421.4978790532
5536500020,572013.85366137
5540000010,250400.477407306
5540800100,358168.86935452843
5547700190,673400.9777704149
5550300205,279547.6184513062
5556300109,985431.5958806465
5557800010,239861.229098626
5560000480,151509.00750333656
5561000430,480810.3339147047
5561000600,504332.3888150878
5561300340,536153.2833855248
5561300380,501293.95311651326
5561300480,568423.1318999248
5561301150,563321.3934641525
5561301220,738276.9010407906
5561400340,709864.8593895789
5561400610,497788.7030000417
5561401110,480353.0299221657
5562100325,309312.8133679933
5566100170,593471.1127887331
5566100205,461489.25235920615
5569620410,726841.113899496
5569620550,729192.6663997242
5581400080,807391.2081202033
5589900400,388371.9750046507
5595900316,218996.21371331468
5595900345,418930.27152959845
5603700095,564128.2267465355
5605000430,957118.28499427
5608000840,891401.7170601018
5608010420,824579.5561944988
5611500100,710784.6206959159
5612100065,377083.80341486953
5631500254,535086.8768992797
5631500594,397612.67693820834
5631500947,545473.1010686154
5631501202,590708.6157395381
5634500201,420762.7360962089
5634500415,426709.48280492815
5634500775,507298.9562082944
5636000210,320311.98025363416
5636010280,272299.0443168687
5637500070,424077.69545431685
5637500094,438557.4198944614
5643600351,285574.3278981745
5651010300,363200.15539639856
5651500140,241781.49237522032
5652600185,641055.2472263743
5652600605,574249.7680934543
5652601035,375740.1004863432
5652601330,399664.502489176
5652601425,556368.4598589516
5667100025,376623.9864381788
5667100045,456276.98747498565
5668500045,372535.9646014231
5672000020,257975.56101197732
5694000706,477780.911625053
5700001640,855509.7276706406
5700002285,530407.5644139034
5700003280,882463.8315282788
5700003585,1073969.6451983757
5700003640,1056379.437248287
5701500030,875397.1446522998
5702380630,251274.14507135874
5702380730,246237.99909985525
5702450250,349166.6990565556
5702450260,341305.14564936
5703500130,292753.5390197439
5706500385,206741.98996738897
5706600150,202091.55621594985
5710500230,526940.2929913709
5710610800,560434.1694417988
5742600115,547319.3266109447
6003501535,690666.3892259978
6018500015,195783.908494468
6021500320,645522.7758213157
6021501780,483969.7965154203
6021502300,541864.8232385028
6021502750,547946.10910064
6031400071,271470.1441361876
6031400092,365932.3503188547
6054650510,361134.9454484585
6055000430,480679.6109726762
6056100114,463341.93005800387
6056100312,339581.09778644296
6056100370,457167.3687396314
6056111067,260019.4507040334
6056111350,368692.5106467223
6056111430,327498.47301256534
6064800090,342717.67558664444
6064800470,319026.8335810196
6067900060,551651.157406659
6071000030,850307.5747992343
6071400360,558862.3975764553
6071400710,594240.0443865603
6071600340,502638.6344353148
6071700160,647175.4485678112
6071800310,539736.1815149216
6072300110,621394.0474470126
6072300800,732082.0423206209
6072500490,461612.9355161312
6072650250,529244.0672962666
6072700110,663839.0587264037
6072800170,991154.6698207762
6072800265,1068169.3821951603
6073200020,441626.74152090686
6073300040,434659.09912504046
6073300790,420831.16137975705
6073500160,398051.46942143916
6079500230,678980.7134033336
6082400191,251213.14182993892
6084200100,371248.5140367956
6084600330,251259.69451329557
6099400030,410852.1003234322
6099400053,173950.7293496254
6116500290,629421.8786319456
6117500955,427198.0023661777
6117501820,254270.1596963453
6117502220,812337.9836207402
6117502745,569332.9297465468
6117900010,759845.5675267532
6123000070,250256.28224899393
6123000225,266943.22301778727
6123600100,224337.6401367174
6123600285,195749.54780214402
6127010670,626990.2634206715
6127010890,623481.4303938114
6130500120,417387.84122708783
6137610620,635473.1105505408
6139100086,365917.82336107333
6139800390,439087.9748339482
6139800430,467205.44983824954
6141100255,395669.7186776205
6141100320,420134.3691766464
6141100380,428089.20182755904
6143600555,243420.33100845033
6145600955,313852.8607108871
6145601312,295773.09216928657
6145601715,571764.7198537174
6145601995,412456.2366520372
6146600175,155920.20107172168
6147650430,350922.7248547035
6149700197,311454.022787352
6149700315,368473.63560621947
6149700405,328535.97094930895
6150200040,447532.34156846086
6150200435,281395.02195950085
6150700005,479684.77993042936
6150700264,364238.4072833724
6150700394,340369.2129821148
6151800300,542468.2602626897
6151800606,249477.14975491242
6154900130,306668.04942695255
6161000015,397557.4129189964
6163900301,342058.17888400453
6163900971,366082.27649526915
6163901261,293940.74599618616
6163901271,296159.69507526525
6163901352,317837.1797427168
6169901006,538040.954993032
6169901197,923065.0545809916
6170900190,370544.59504183463
6181400470,255936.6289044516
6181430280,379527.07833141024
6187100360,291778.1285200882
6190000035,903292.4177495501
6190500340,558695.3353566607
6190500380,542450.0170915197
6190701110,413044.76133369276
6190701483,380219.960912296
6199000141,333375.7116019872
6203000160,475679.87615470734
6204050040,519049.0275572154
6204050080,519228.5480110091
6204200470,523311.7888890988
6204200590,434463.75899506756
6204420290,482926.91275968275
6205500580,663742.5601805428
6209000165,297033.3061086068
6300000320,389171.7405762912
6300000368,268897.9609857634
6300000396,384167.70755668683
6300500105,290391.8922784537
6300500477,407420.0735645527
6300500505,370411.42464019987
6300500545,408566.7719778683
6303400290,211792.34392510453
6306100190,246670.49711604332
6306400140,781615.8338924772
6306800020,453405.67203453777
6308000020,707213.4441500984
6329000070,734107.2663220661
6344000060,820535.6337687543
6362900007,368274.9398937594
6362900145,422187.28751979704
6362900171,482594.40851988754
6370000070,494551.0830273598
6372000101,460485.99146215676
6372000190,650237.5379133659
6379500227,517346.7860505321
6380500135,320355.5328759351
6381500110,341021.9420814755
6381500265,320488.94270777353
6381500690,374312.56472586805
6382500076,606703.9956821208
6383900090,921923.9653413048
6384300020,477480.76491064223
6384500535,476239.0377335978
6384500581,564789.34638304
6385900090,230483.20082485044
6386200100,409872.07882538054
6386600130,217703.59260134376
6386700110,255636.81584804849
6388910280,698136.1276595896
6388930170,529447.4936260828
6388930570,494860.8603918407
6392000625,441814.552359931
6392001810,494094.0075330927
6392003490,517471.870091017
6399600115,233337.1387551571
6400700389,844564.5974092167
6401700010,485654.8499014843
6403510130,496035.57762825704
6413600123,392629.38990104815
6413600151,408485.7091219566
6413600192,292357.66834386374
6413600290,355580.23601686425
6414100231,410299.34185105073
6414100671,466125.12139171164
6415100297,518314.53313249425
6430000275,477703.1797811526
6430500293,434163.25750768225
6433000050,359361.58447092585
6437400101,278218.9303843733
6445800120,664552.3934420422
6446200305,636558.1225884479
6448600060,941570.8192709428
6450301310,283540.2052692583
6450301690,308608.39272882865
6450303820,250932.0777781093
6600000217,1057371.6073519404
6600060140,399366.6996984407
6600220380,549616.4399969772
6600220550,444015.45318221825
6600400370,205110.1671673238
6600410480,186858.39815743527
6600700030,476790.8247392796
6610000591,932156.6759050551
6613000140,1079271.9815579678
6613000935,1015391.8903707353
6619910140,609749.7525257394
6620400205,205506.34807928366
6623400050,239034.01621749465
6623400193,273916.172550842
6623400217,255744.9825535564
6624030050,397318.50103177555
6626100260,737225.8949714041
6632900354,270240.84453736036
6635000110,679289.0828569842
6638900115,369673.40068944433
6638900461,710322.6866433909
6641020050,521654.1846510061
6641020160,473599.8203231118
6647200060,435428.82061972964
6648000050,329122.9158157407
6648150040,1121767.6333752638
6648760100,290896.088086683
6648770240,364585.412891378
6649300190,394382.63799333386
6661200080,233901.22667905595
6664000030,792376.4164401098
6664500090,698630.712925099
6666830320,761161.1001365235
6666830390,792427.5727638078
6669080010,354833.94445435156
6669200370,881559.6863756428
6673050020,376402.0401267732
6675500070,377140.0570299062
6675500082,407091.8923007578
6679000130,282533.025586156
6679000370,279552.3341660817
6681500205,651243.421292629
6684500040,666054.5999400809
6690500320,601772.0359412263
6699000710,319077.3048258359
6699000810,357777.82332412334
6699930360,362420.94529902283
6699930550,350414.4607656252
6700390090,266259.74486269173
6700390230,280618.2131962864
6700400140,273914.36119488196
6703100140,344148.3931739373
6705850140,767044.3536066853
6705870080,670582.3341144082
6706600090,442251.5345323001
6713700025,354367.3656040844
6716700240,684722.7798154976
6728700075,505971.2215632756
6738700205,719650.1563674388
6738700225,817171.0186179657
6743700015,457951.84982888756
6744700427,725636.3791111904
6746700565,450092.25665387826
6746700605,535186.1713494849
6749700031,371201.4590036362
6749700063,355633.90684347885
6752600320,330492.43836385483
6752601110,328125.5103658953
6762700452,563485.2752679365
6769200040,565943.8767316466
6777800150,249432.60018254333
6781200013,285798.3137575683
6788200295,557813.6891227943
6788201440,867935.3400677294
6788201781,787892.926699208
6791000050,546905.2619170254
6791000280,490143.13477123244
6791050450,741018.8416155779
6791400100,347099.65108431753
6791400800,277772.610707407
6792200282,246838.51656107322
6795100563,573454.2364803305
6799300130,297385.3726071667
6799300270,307675.4258842232
6806100040,347629.1954804341
6806300750,437524.1754281924
6806300980,590547.5634318241
6813600415,492258.63230991294
6817750140,309064.2157237549
6817800510,385624.64460827503
6817801040,393932.98579568096
6817850110,828359.9950581426
6819100330,698282.0826266868
6820100010,562587.4776443727
6821100090,651743.6371956834
6821101285,674463.9778443234
6821101762,488522.59329808754
6821101827,345346.919961478
6821101895,599347.1607566533
6821102358,559952.6469172022
6821102367,635083.9493573547
6822100030,555840.7063311154
6825100015,463602.1327617074
6838700060,297412.5416390359
6838800140,1071026.9358898462
6844700810,404783.1281649592
6844700975,561670.2876619208
6844702290,433231.9058696063
6851700381,883941.7760864592
6852700097,598478.4082649843
6852700246,780734.4966308776
6852700279,483570.0742516836
6852700520,564275.3107195996
6855100010,479137.34875603375
6858700225,224398.8273089517
6865200095,685412.0618836612
6868200029,471586.77629125165
6873000120,420352.59049026924
6873000150,403373.8073374715
6873000190,584943.8037591523
6892510200,322031.42101148656
6893300110,434153.7812714394
6893300290,392705.19639174326
6893300350,392555.94460893347
6896300375,473819.03464513464
6899990200,807690.6365112284
6908200006,728408.8835921856
6909700340,662330.6826832368
6918700130,699308.6012694947
6918710340,458930.76341991423
6918730230,483359.40439252526
6929600945,282477.9482649217
6929602390,171576.08029403596
6929603207,250040.15014369454
6933600456,1056987.2134837813
6979900360,723453.4597509736
6979910120,616353.8887249358
7010700110,454014.3537992629
7010700550,721552.1131922117
7010700810,701696.2838649228
7011201016,682832.3718160158
7011201550,852234.8950793312
7016000440,447096.21221339796
7016100570,540724.3784962827
7016200460,431346.3603573813
7017200120,298241.673925026
7100000110,470467.14809217653
7104100050,478070.29200424266
7116000350,123287.79362886767
7116000425,158327.81636341827
7116500125,217460.66608687586
7128300855,415775.5755628978
7129300400,418357.2578056348
7129301001,645290.5366070563
7129301578,665962.9932971582
7129301851,304399.6575132887
7129302235,343618.77410798956
7129302615,364200.2148048136
7129302806,460387.80602845585
7129303045,642859.2046271136
7129304225,426225.4702794594
7129304375,158811.73855293207
7132300550,461714.86652155005
7132300695,438292.352661799
7133300380,730478.6035085676
7135520780,789730.2846207601
7137800085,215293.25728557372
7137910360,234053.30042077354
7137960440,291439.1081215027
7137970210,268235.9072106182
7138000260,251942.97842194332
7147400045,297286.5059261742
7147800015,259723.14377360413
7148200040,265883.2042939736
7148700050,391725.76720331796
7148700160,379333.2366455624
7151700585,957280.5344751151
7165700110,295375.95151242707
7169200221,499394.3126453649
7170200085,507922.74372233683
7177300575,495143.8617060802
7183000120,373118.7831898172
7189800095,669457.9080055576
7197350050,530719.3531319557
7199000290,528895.5069964296
7199320190,573278.0384736991
7199320600,534096.7181827863
7199330130,457556.82626117853
7199330480,417829.2348359073
7199360100,376554.5470393272
7200001259,598040.1470196608
7201600190,468258.12741388136
7201900370,478013.38584548107
7202260780,645781.9330289454
7202261260,586916.6597799524
7202270830,611842.8796579433
7202290240,438889.6238407517
7202330190,441143.96072176984
7202330790,546845.6463693357
7202331160,630197.4518925318
7202340390,517056.77717207733
7202340400,478701.4680433649
7202340930,658744.8479435433
7202340960,627132.7264858666
7202430060,758975.6732702554
7203100120,688345.9164760178
7203101260,458792.5137481039
7203101290,452853.6416930019
7203101580,476635.73387821903
7203101970,424143.70132088364
7203102140,368678.46543896105
7203180370,905945.4241795765
7203220260,920662.6891541054
7203220310,902310.2654694649
7203230040,1003271.6998106312
7203600530,508687.51278437214
7205400180,161307.59718282727
7205500120,264544.96111560054
7205510230,274868.5435044254
7205800040,443708.5958359619
7211400506,248832.28986338506
7211400576,252520.3302246584
7211401610,199079.0494137841
7212680460,350756.02319761855
7214810510,503003.4329073782
7214820610,455531.69285808096
7215420160,394282.6249486836
7215720420,653535.1302465977
7215721070,524540.301923059
7215721350,534201.8867881715
7215721570,569840.9184152785
7215730120,608055.7754202737
7215900020,1070623.1047804323
7217400895,420938.9829826761
7224000450,224659.41366564884
7224000950,166968.66936750707
7224500010,294562.18981978274
7225000155,335704.7436860495
7226500100,320023.019995718
7227500450,176299.5704069189
7227500740,170395.63482553963
7227502155,180484.73293948823
7227502507,481235.1721421522
7227800660,261024.3373004454
7228500094,565276.365285377
7228500610,624704.1697876904
7228501065,618475.4917322801
7228501805,676218.4085130594
7228502150,494413.94035868807
7229100040,310828.00219097524
7229100180,273957.2052947368
7229800066,418317.6287563144
7229800175,392809.082985321
7229800430,421867.25854685827
7229900005,327307.5931947975
7230200585,657966.957356952
7230300610,321020.95271516754
7230900100,324424.16301240545
7231501610,296811.53879704734
7231501665,291449.6252499569
7234600786,732189.4221591783
7234600820,483975.79306702426
7234600903,465080.9418542668
7234601445,541658.4165917538
7234601525,659161.6099200555
7234601541,684499.865669621
7236300065,261198.64909648377
7236500025,285922.86236742284
7237300330,320808.4064853136
7237450110,377368.3709130846
7237500390,1013173.8194933648
7237500530,993856.7980428218
7237501180,998600.4470898409
7237550100,1055363.6946259972
7237550310,1045663.9125736047
7237590010,218284.66695192782
7238000240,431268.54384503793
7243500015,256503.31552594024
7243500025,422581.6108541266
7254000050,530746.4922846367
7254000100,560354.1626393708
7254200040,356624.5652152323
7276100282,452728.42897176795
7278700070,628808.1521713138
7280300042,613739.9307796968
7283900036,308940.7607420855
7283900521,362310.0725500309
7291700065,470435.898686894
7298040500,525338.6796116785
7298050110,556324.3775892239
7299600920,297317.7325242893
7299600950,281692.5957728898
7300400150,355473.2022255042
7300400320,412693.6065525189
7300400580,350490.9576667345
7300410010,374902.3824300453
7300700050,341857.8437718147
7300700056,385942.5720329199
7301300150,305414.75128231465
7301300215,366630.62063588906
7302000500,378468.69004149304
7303200450,245607.24967034083
7304300430,332417.26715160196
7304300905,327742.93412367214
7304301231,326559.1900855336
