id,prix
3904900610,416011.26622386323
3904901330,412928.6429784043
3904901450,450838.78385891905
3904901840,391623.5618561398
3904902500,651951.6421560158
3904920730,655813.4279593455
3904940160,503640.1024984368
3905000540,601435.3135896323
3905030190,491296.0462692301
3905040070,422212.6191552674
3905050240,464009.6308787996
3905080730,484353.15446758276
3905081070,459035.0904894216
3905081800,505423.3849572593
3905100280,417556.9657698264
3905100610,399184.7266902432
3914000090,532732.772378031
3918400017,391623.5618561398
3935900005,613105.2717271808
3935900232,309108.01282356534
3943600140,444685.54187832103
3955500100,379603.69160264183
3956100190,507211.5427751242
3959400400,514412.17077791743
3959400645,781645.9977503766
3959400710,376609.6161246537
3959401284,496556.34322375036
3964400120,414468.520042052
3971700510,447592.28252445924
3971700560,570509.4479315522
3971700937,360181.7813573122
3971701300,375113.77772852563
3975400190,469028.0153730483
3975400260,564765.3268684922
3977630270,370630.1505446098
3981200250,589793.4417212753
3990200065,484353.15446758276
3996900125,330264.2581372318
3996900555,439552.2387668679
4006000423,454103.3828482084
4006000580,357197.52892766823
4008400515,287676.004737459
4012800010,601435.3135896323
4013800206,354212.7822805159
4014400190,633728.8981613312
4014400292,608046.1575097183
4019300195,661592.7888654721
4019301300,510802.33849280304
4019500030,525352.0575408572
4019500160,487814.4501667459
4021100095,445975.6822322945
4022900125,553350.3660329215
4022902050,510802.33849280304
4022905172,523517.55723675987
4022906430,487814.4501667459
4023500352,632562.7481826597
4024100496,399184.7266902432
4024100961,447592.28252445924
4024101050,313662.5126326546
4024101421,390116.4141641084
4024101478,460688.45728617493
4027700321,545802.6479725984
4027700396,611159.197638515
4027700799,384101.96958502487
4027701265,648083.586016719
4027701275,357197.52892766823
4027701291,616997.9714324678
4027701294,595609.574625507
4030100290,892659.0362502768
4031000260,431614.734840511
4034900065,582058.0719300038
4035900015,589793.4417212753
4035900060,411391.549771697
4037000635,450838.78385891905
4037200530,447592.28252445924
4037200585,334768.9688907331
4037200690,370630.1505446098
4037500335,433194.44155626
4038000040,460688.45728617493
4038200480,345250.91467341024
4038300070,397668.8195766836
4038400130,385603.6242332293
4038400150,616997.9714324678
4038700190,543924.3091846008
4039000050,397668.8195766836
4039300140,500088.29287719977
4039300400,414468.520042052
4039400410,445975.6822322945
4039800080,889389.6887143871
4040600190,486081.26227637025
4040700310,472398.3679604182
4040800050,334768.9688907331
4040800090,360181.7813573122
4040800120,354212.7822805159
4040800360,355705.24767195596
4040800600,366150.81718185224
4045100190,848256.1916849824
4045500625,787552.689023196
4045500710,345250.91467341024
4046500270,493044.4377797847
4046500720,578200.4912273628
4046601420,406796.1189815925
4046700110,467350.2949561828
4046700300,422212.6191552674
4047200850,414468.520042052
4047200950,321226.7190981945
4048400070,331766.78375024983
4051150070,332067.1714295908
4051150080,413390.30993477843
4051150100,385153.0003404022
4053200566,783139.7297687919
4053200926,605323.1942538687
4053200933,321226.7190981945
4054500390,894399.5658493775
4054530260,919608.8024581764
4055700167,632562.7481826597
4055700920,507211.5427751242
4055701200,686394.137145817
4058801065,351227.0647146321
4058801240,414468.520042052
4058801310,310627.5700345649
4059400515,309108.01282356534
4060000440,303015.3510644727
4073200575,385603.6242332293
4074300150,405269.30486321717
4077800029,464009.6308787996
4077800088,487814.4501667459
4077800247,477491.50110356684
4077800507,496556.34322375036
4077800593,375113.77772852563
4078300050,646147.4273441086
4083300070,538311.246458211
4083300510,379603.69160264183
4083301120,387106.52841868706
4083302485,505423.3849572593
4083303815,693923.635310107
4083305870,419105.7023297897
4083306175,333268.3409837247
4083306620,430038.7801425759
4083800555,318204.8706691234
4083802425,518040.6776263921
4086300065,363166.03780395235
4099100210,459035.0904894216
4099500605,540178.5278065738
4099500935,507211.5427751242
4100000040,646147.4273441086
4100000140,486081.26227637025
4102000075,346745.6764557378
4104900150,675003.0277904634
4123800320,372124.1191608334
4123840470,589793.4417212753
4128000020,603378.9119734275
4136880460,477491.50110356684
4136890560,583989.5350991363
4136930360,545802.6479725984
4137000070,518040.6776263921
4137000250,498319.82295819145
4137000280,416011.26622386323
4137000700,447592.28252445924
4137010010,489552.7138883185
4137060270,559044.7900279508
4137070090,519861.8090762148
4139420430,844915.492939545
4139430910,835839.4716310158
4139440100,587857.3176510468
4139440360,644209.9658776079
4139440610,589793.4417212753
4139440730,659668.2307142719
4139440830,671183.481093344
4139460200,725160.0999146812
4139480190,797437.9313791182
4139500410,891810.8226010364
4139660040,697666.3830422901
4139700260,725160.0999146812
4140090420,503640.1024984368
4140500055,562855.7345238439
4140900050,507211.5427751242
4141000060,697666.3830422901
4141800285,749609.4353944447
4147200140,754654.7060087066
4151800195,382601.4827532819
4154303655,447592.28252445924
4157600150,716121.7095444924
4166600115,706951.5432952876
4166600610,382601.4827532819
4167300030,444363.4387709979
4167960330,445975.6822322945
4168000110,333268.3409837247
4168100130,378106.22847613855
4172100050,434777.9737452001
4174600055,298430.1286517336
4174600072,607268.0654452884
4174600262,487814.4501667459
4178310080,669269.9327636838
4178600100,553350.3660329215
4188000240,589793.4417212753
4188000640,574350.6900185046
4189800020,406796.1189815925
4202400395,464009.6308787996
4206901505,339265.6897555939
4215250030,496556.34322375036
4217400590,379603.69160264183
4217401035,717940.4888333048
4218400005,555245.4525806673
4218400100,863504.2966335836
4218400671,759621.8904522844
4219400465,564765.3268684922
4219610320,712468.4877551731
4221250090,474091.04632014537
4221250120,525352.0575408572
4222200210,408325.3737390701
4222200380,428466.5026422953
4222310010,431614.734840511
4226900211,375113.77772852563
4229400015,325750.4960118373
4232900250,372124.1191608334
4232901990,307587.03400388994
4232902335,607268.0654452884
4232902595,500088.29287719977
4232903265,396154.83511362417
4232903990,516224.1141942434
4239410220,399184.7266902432
4240400155,387106.52841868706
4245400045,367643.5703923429
4254000220,482630.1275185714
4298100060,553350.3660329215
4298100240,601435.3135896323
4302201130,278393.6842169085
4303200130,469028.0153730483
4303200555,286133.1677682926
4305500030,705103.1962312163
4306500070,510802.33849280304
4307310400,409857.15521624807
4307350730,810514.8199323432
4309700130,878084.9679876554
4310700570,309108.01282356534
4310702858,406796.1189815925
4310702876,439552.2387668679
4315700275,543924.3091846008
4318200360,346745.6764557378
4319200620,361673.8772161262
4324200060,426897.82572411513
4324500180,330264.2581372318
4326000220,364658.3289295796
4327600010,441151.7801065642
4330600435,405269.30486321717
4335000030,480912.17985928536
4337000335,290756.7111926669
4338800190,355705.24767195596
4338800500,340763.019297378
4338800685,417556.9657698264
4340000080,628673.9003357376
4340610080,290756.7111926669
4345000210,394642.68769505643
4345000490,437956.8026368757
4345000510,442755.49219440523
4353700200,444363.4387709979
4354700010,370630.1505446098
4358700186,360181.7813573122
4363700200,349733.69844519853
4364200125,496556.34322375036
4364700585,507211.5427751242
4365200445,358689.6861793617
4365200505,379603.69160264183
4365200620,388610.7641192258
4365200630,459035.0904894216
4365700330,310627.5700345649
4379400490,545802.6479725984
4379400580,582058.0719300038
4385700285,411391.549771697
4385700425,514412.17077791743
4385700765,376609.6161246537
4388000260,343755.5840473357
4388600030,705103.1962312163
4389200796,693923.635310107
4389201075,783139.7297687919
4392200165,298430.1286517336
4396000530,399184.7266902432
4397010350,564765.3268684922
4399200100,405269.30486321717
4399210110,434777.9737452001
4399210130,409857.15521624807
4401200460,742768.4819482967
4403200255,781645.9977503766
4415600030,475788.751890291
4420600015,626728.6663779857
4432600075,494797.8754078424
4438000075,422212.6191552674
4438000165,279944.9893617927
4440400155,363166.03780395235
4443800385,393132.29156479903
4443800960,363166.03780395235
4443801495,507211.5427751242
4443801590,313662.5126326546
4450700030,439552.2387668679
4458800060,540178.5278065738
4459800070,384101.96958502487
4472000040,423770.9630507041
4475000120,582058.0719300038
4476400275,493044.4377797847
5009600010,437956.8026368757
5009600070,469028.0153730483
5013500110,331766.78375024983
5013500400,387106.52841868706
5014600210,675003.0277904634
5015000190,475788.751890291
5015000700,559044.7900279508
5015001452,525352.0575408572
5016002180,578200.4912273628
5021900175,402222.6530805529
5021900635,774012.2854231547
5029450290,416011.26622386323
5029450850,384101.96958502487
5029460180,519861.8090762148
5035300572,613105.2717271808
5041300100,449213.29759583116
5045700330,510802.33849280304
5045700470,673094.5450740382
5054800110,518040.6776263921
5057100080,705658.1752097491
5066400483,378106.22847613855
5067400032,676908.8310999811
5071400104,609213.4310375416
5071401000,710634.3201652598
5072400100,527190.8943401075
5072410070,570317.6243625
5076700025,357197.52892766823
5078400210,514412.17077791743
5083000375,367643.5703923429
5083100065,349733.69844519853
5087900040,566677.5399291981
5088500310,597550.5488351664
5089700750,530881.3188695748
5095400630,434777.9737452001
5095400760,367643.5703923429
5100400241,340912.71228092635
5100402764,355705.24767195596
5100403405,364658.3289295796
5100403952,334768.9688907331
5101402312,360181.7813573122
5101404482,514412.17077791743
5101405276,279944.9893617927
5101405335,360181.7813573122
5101405340,447592.28252445924
5101406441,411391.549771697
5101406522,340763.019297378
5101407350,339265.6897555939
5101407370,391623.5618561398
5102400025,378106.22847613855
5102400035,342259.63512519526
5104200420,394642.68769505643
5104450440,444363.4387709979
5104450690,587857.3176510468
5104450720,525352.0575408572
5104510010,447592.28252445924
5104510860,553350.3660329215
5104511250,772453.4578289003
5104511600,624783.010798916
5104512180,777098.2621596921
5104520720,437956.8026368757
5104520810,501861.7285526162
5104530770,529034.0035566213
5104531820,646147.4273441086
5112800421,387106.52841868706
5113400113,503640.1024984368
5113400264,445975.6822322945
5113400431,402222.6530805529
5113400535,570509.4479315522
5115000100,394642.68769505643
5115000160,363166.03780395235
5119010090,675003.0277904634
5126210360,741038.9776448598
5126300510,505423.3849572593
5126300650,653883.3632313146
5126900310,336268.70835045143
5127000430,431614.734840511
5127000470,439552.2387668679
5127001600,445975.6822322945
5130000080,562855.7345238439
5135000050,628673.9003357376
5135000170,574350.6900185046
5137800130,608824.3229022279
5145100180,343755.5840473357
5149300100,523517.55723675987
5151600170,439552.2387668679
5151600195,447592.28252445924
5152000030,566677.5399291981
5152100060,860187.9979061793
5152920070,739302.0888836028
5153100030,500088.29287719977
5153200100,703250.3818346467
5153200150,437956.8026368757
5153200358,559044.7900279508
5153200651,354212.7822805159
5162100660,570509.4479315522
5162100820,551458.4541097556
5169700132,591730.9239205067
5175800060,465677.5099811665
5196420290,714297.6629975017
5202500030,412928.6429784043
5210200077,583989.5350991363
5210200081,387106.52841868706
5210200131,491296.0462692301
5215200050,655813.4279593455
5220300140,292294.6063583498
5226500250,620890.7939252396
5230300210,327256.1505364695
5244801230,496556.34322375036
5244801275,337767.60100115393
5249800345,391623.5618561398
5249800729,663515.3301383451
5249802460,442755.49219440523
5249802660,318204.8706691234
5249803185,574350.6900185046
5249803645,354212.7822805159
5249803745,292294.6063583498
5249804560,330264.2581372318
5250300035,642271.2890008822
5253300243,469028.0153730483
5255200220,479199.3070218133
5255300150,467350.2949561828
5266300140,449213.29759583116
5267000180,574350.6900185046
5272200045,321226.7190981945
5273200060,434777.9737452001
5279100680,343755.5840473357
5288200072,387106.52841868706
5288200260,560948.8575969918
5300200050,516224.1141942434
5306100240,372124.1191608334
5307100280,445975.6822322945
5309100750,390116.4141641084
5309101200,547684.5084296779
5312100060,510802.33849280304
5315100393,411391.549771697
5315100394,387106.52841868706
5316100780,716121.7095444924
5317100570,487814.4501667459
5318101040,363166.03780395235
5318101185,348239.9201786687
5332200375,532732.772378031
5332200405,559044.7900279508
5347200060,360181.7813573122
5351200265,777098.2621596921
5351200280,545802.6479725984
5363200100,628673.9003357376
5364200620,545802.6479725984
5366200205,373618.6369949097
5379801920,775560.5996844538
5379802090,358689.6861793617
5379804150,864146.4143463861
5379804470,462346.6249104507
5379804690,496556.34322375036
5379804730,286133.1677682926
5379806590,385603.6242332293
5381000072,521139.2903438694
5381000477,578200.4912273628
5381600110,480912.17985928536
5393600507,295365.5493645674
5393601690,367643.5703923429
5406500480,599492.4939177971
5409800110,673476.4511520842
5412300100,384101.96958502487
5412300410,384101.96958502487
5415300060,547684.5084296779
5416100020,460688.45728617493
5416100110,632562.7481826597
5416500040,474091.04632014537
5416510060,655813.4279593455
5416510830,460688.45728617493
5418200295,414468.520042052
5418500970,640331.4846465569
5419800510,384101.96958502487
5422950020,525352.0575408572
5423010350,737557.9756551901
5423500240,328760.72602894553
5423600100,582058.0719300038
5424100030,534402.560312524
5427110040,613105.2717271808
5437810320,467350.2949561828
5437820080,360181.7813573122
5437820250,324243.7279641536
5438000060,414468.520042052
5442300807,804263.7201092185
5448300150,467350.2949561828
5450500010,518040.6776263921
5450900140,671183.481093344
5451200370,678811.8561702128
5451210150,568592.2789430359
5451300105,749609.4353944447
5452800645,521687.4546107051
5453700140,457386.4846797194
5457300703,396154.83511362417
5457800930,695796.9380771321
5458300580,351227.0647146321
5458800415,433194.44155626
5459300040,557143.6242988892
5460500040,862199.1885680654
5466350120,369136.658096206
5466380050,480912.17985928536
5466400530,433194.44155626
5466400550,360181.7813573122
5467900070,464009.6308787996
5467910140,472398.3679604182
5468750040,613105.2717271808
5469000140,409857.15521624807
5469300270,394642.68769505643
5469500180,482630.1275185714
5469500640,759621.8904522844
5469501940,509004.5399999904
5469502170,616997.9714324678
5469502380,790436.6792781206
5469502700,555245.4525806673
5469502780,521687.4546107051
5469700052,397668.8195766836
5482700100,505423.3849572593
5490210670,487814.4501667459
5493110020,826703.8140707058
5495200040,752981.4104846767
5502700005,671183.481093344
5505700020,328760.72602894553
5505700055,489552.7138883185
5515600087,336268.70835045143
5525400420,518040.6776263921
5525400530,642271.2890008822
5528600005,414468.520042052
5528600050,351227.0647146321
5535600520,634506.1843462315
5536100010,370630.1505446098
5536500020,527190.8943401075
5540000010,373618.6369949097
5540800100,307587.03400388994
5547700190,557143.6242988892
5550300205,273729.3923828056
5556300109,706951.5432952876
5557800010,379603.69160264183
5560000480,296898.6266671773
5561000430,447592.28252445924
5561000600,509004.5399999904
5561300340,669269.9327636838
5561300380,566677.5399291981
5561300480,695796.9380771321
5561301150,757975.1062954059
5561301220,809263.7299557312
5561400340,872442.9854730036
5561400610,611159.197638515
5561401110,494797.8754078424
5562100325,321226.7190981945
5566100170,772453.4578289003
5566100205,394642.68769505643
5569620410,591730.9239205067
5569620550,591730.9239205067
5581400080,703250.3818346467
5589900400,441151.7801065642
5595900316,354212.7822805159
5595900345,747911.0796983482
5603700095,484353.15446758276
5605000430,622837.0233354481
5608000840,757975.1062954059
5608010420,726950.4005442511
5611500100,636448.8446098086
5612100065,422212.6191552674
5631500254,548249.7406544444
5631500594,449213.29759583116
5631500947,585922.6494711918
5631501202,628673.9003357376
5634500201,487814.4501667459
5634500415,428466.5026422953
5634500775,595609.574625507
5636000210,601435.3135896323
5636010280,393132.29156479903
5637500070,399184.7266902432
5637500094,459035.0904894216
5643600351,459035.0904894216
5651010300,419105.7023297897
5651500140,378106.22847613855
5652600185,518040.6776263921
5652600605,534588.2934744377
5652601035,343755.5840473357
5652601330,324243.7279641536
5652601425,480912.17985928536
5667100025,322735.8130558303
5667100045,403744.8451589105
5668500045,388610.7641192258
5672000020,378106.22847613855
5694000706,369136.658096206
5700001640,739302.0888836028
5700002285,482630.1275185714
5700003280,762887.8313012271
5700003585,893890.3870244732
5700003640,894609.7869307097
5701500030,751299.5997011847
5702380630,422212.6191552674
5702380730,372124.1191608334
5702450250,382601.4827532819
5702450260,402222.6530805529
5703500130,349733.69844519853
5706500385,381102.0832940435
5706600150,352720.07378627197
5710500230,459035.0904894216
5710610800,601435.3135896323
5742600115,562855.7345238439
6003501535,419105.7023297897
6018500015,304540.72394872154
6021500320,505423.3849572593
6021501780,396154.83511362417
6021502300,405269.30486321717
6021502750,442755.49219440523
6031400071,422212.6191552674
6031400092,516224.1141942434
6054650510,357197.52892766823
6055000430,857402.2147243577
6056100114,493044.4377797847
6056100312,411391.549771697
6056100370,479199.3070218133
6056111067,342259.63512519526
6056111350,385603.6242332293
6056111430,361673.8772161262
6064800090,469028.0153730483
6064800470,469028.0153730483
6067900060,545802.6479725984
6071000030,650018.3537424862
6071400360,496556.34322375036
6071400710,412928.6429784043
6071600340,449213.29759583116
6071700160,597550.5488351664
6071800310,486081.26227637025
6072300110,465677.5099811665
6072300800,568592.2789430359
6072500490,465677.5099811665
6072650250,514412.17077791743
6072700110,628673.9003357376
6072800170,725160.0999146812
6072800265,800153.1754544366
6073200020,324243.7279641536
6073300040,479199.3070218133
6073300790,372124.1191608334
6073500160,340763.019297378
6079500230,459035.0904894216
6082400191,366150.81718185224
6084200100,496556.34322375036
6084600330,422212.6191552674
6099400030,529034.0035566213
6099400053,322735.8130558303
6116500290,671183.481093344
6117500955,512604.8968023503
6117501820,289217.1816913977
6117502220,587857.3176510468
6117502745,449213.29759583116
6117900010,746204.6942397961
6123000070,390116.4141641084
6123000225,408325.3737390701
6123600100,319716.41496521654
6123600285,322735.8130558303
6127010670,766115.8897841258
6127010890,766115.8897841258
6130500120,419105.7023297897
6137610620,583989.5350991363
6139100086,402222.6530805529
6139800390,465677.5099811665
6139800430,516224.1141942434
6141100255,420657.55938193906
6141100320,396154.83511362417
6141100380,382601.4827532819
6143600555,366150.81718185224
6145600955,339265.6897555939
6145601312,378106.22847613855
6145601715,547684.5084296779
6145601995,405269.30486321717
6146600175,284588.6588550806
6147650430,688281.730366034
6149700197,396154.83511362417
6149700315,357197.52892766823
6149700405,328760.72602894553
6150200040,441151.7801065642
6150200435,267485.824127748
6150700005,459035.0904894216
6150700264,379603.69160264183
6150700394,367643.5703923429
6151800300,605323.1942538687
6151800606,399184.7266902432
6154900130,299960.0717782029
6161000015,381102.0832940435
6163900301,393132.29156479903
6163900971,385603.6242332293
6163901261,387106.52841868706
6163901271,331766.78375024983
6163901352,334768.9688907331
6169901006,348239.9201786687
6169901197,503640.1024984368
6170900190,283042.46661661495
6181400470,498319.82295819145
6181430280,770411.4981669555
6187100360,426897.82572411513
6190000035,806723.5871699878
6190500340,632562.7481826597
6190500380,601046.6841607944
6190701110,423770.9630507041
6190701483,477491.50110356684
6199000141,437001.48332439264
6203000160,394642.68769505643
6204050040,491296.0462692301
6204050080,693923.635310107
6204200470,510802.33849280304
6204200590,425332.6720684358
6204420290,549569.8056999082
6205500580,593669.6673211046
6209000165,527190.8943401075
6300000320,357197.52892766823
6300000368,303015.3510644727
6300000396,378106.22847613855
6300500105,369136.658096206
6300500477,397517.3359797322
6300500505,381102.0832940435
6300500545,403744.8451589105
6303400290,299960.0717782029
6306100190,503640.1024984368
6306400140,675765.6760639043
6306800020,608435.2315461845
6308000020,527190.8943401075
6329000070,642271.2890008822
6344000060,618944.4131524998
6362900007,396154.83511362417
6362900145,469028.0153730483
6362900171,445975.6822322945
6370000070,457386.4846797194
6372000101,351227.0647146321
6372000190,469028.0153730483
6379500227,428466.5026422953
6380500135,303015.3510644727
6381500110,345250.91467341024
6381500265,346745.6764557378
6381500690,373618.6369949097
6382500076,431614.734840511
6383900090,794673.6586015954
6384300020,447592.28252445924
6384500535,361673.8772161262
6384500581,482630.1275185714
6385900090,420657.55938193906
6386200100,381102.0832940435
6386600130,370630.1505446098
6386700110,450838.78385891905
6388910280,634506.1843462315
6388930170,487814.4501667459
6388930570,507211.5427751242
6392000625,306064.61145450716
6392001810,348239.9201786687
6392003490,355705.24767195596
6399600115,363166.03780395235
6400700389,655813.4279593455
6401700010,397668.8195766836
6403510130,661592.7888654721
6413600123,454103.3828482084
6413600151,452468.7950815925
6413600192,312145.7286599645
6413600290,325750.4960118373
6414100231,462346.6249104507
6414100671,566677.5399291981
6415100297,503640.1024984368
6430000275,384101.96958502487
6430500293,322735.8130558303
6433000050,613105.2717271808
6437400101,299960.0717782029
6445800120,521687.4546107051
6446200305,595609.574625507
6448600060,557143.6242988892
6450301310,295365.5493645674
6450301690,321226.7190981945
6450303820,293830.8809472462
6600000217,874321.6031430914
6600060140,498319.82295819145
6600220380,489552.7138883185
6600220550,387106.52841868706
6600400370,349733.69844519853
6600410480,322735.8130558303
6600700030,394642.68769505643
6610000591,560948.8575969918
6613000140,737557.9756551901
6613000935,894316.8472943826
6619910140,653883.3632313146
6620400205,321226.7190981945
6623400050,391623.5618561398
6623400193,388610.7641192258
6623400217,355705.24767195596
6624030050,503640.1024984368
6626100260,682609.1668304411
6632900354,324243.7279641536
6635000110,543924.3091846008
6638900115,283042.46661661495
6638900461,484353.15446758276
6641020050,626145.0099075796
6641020160,475788.751890291
6647200060,422212.6191552674
6648000050,396154.83511362417
6648150040,884119.5553689111
6648760100,411391.549771697
6648770240,545802.6479725984
6649300190,613105.2717271808
6661200080,372124.1191608334
6664000030,518040.6776263921
6664500090,866031.9588794005
6666830320,705103.1962312163
6666830390,583989.5350991363
6669080010,437956.8026368757
6669200370,523517.55723675987
6673050020,583989.5350991363
6675500070,388610.7641192258
6675500082,411391.549771697
6679000130,405269.30486321717
6679000370,405269.30486321717
6681500205,459035.0904894216
6684500040,312145.7286599645
6690500320,428466.5026422953
6699000710,491296.0462692301
6699000810,705103.1962312163
6699930360,587857.3176510468
6699930550,560948.8575969918
6700390090,430038.7801425759
6700390230,430038.7801425759
6700400140,403744.8451589105
6703100140,351227.0647146321
6705850140,695796.9380771321
6705870080,661592.7888654721
6706600090,469028.0153730483
6713700025,354212.7822805159
6716700240,411391.549771697
6728700075,363166.03780395235
6738700205,630618.6239422273
6738700225,630618.6239422273
6743700015,333268.3409837247
6744700427,786093.1904624382
6746700565,298430.1286517336
6746700605,406796.1189815925
6749700031,352720.07378627197
6749700063,355705.24767195596
6752600320,479199.3070218133
6752601110,543924.3091846008
6762700452,378705.1073220106
6769200040,489552.7138883185
6777800150,510802.33849280304
6781200013,360181.7813573122
6788200295,385603.6242332293
6788201440,464009.6308787996
6788201781,597550.5488351664
6791000050,516224.1141942434
6791000280,419105.7023297897
6791050450,611159.197638515
6791400100,512604.8968023503
6791400800,447592.28252445924
6792200282,405269.30486321717
6795100563,445975.6822322945
6799300130,449213.29759583116
6799300270,480912.17985928536
6806100040,475788.751890291
6806300750,686394.137145817
6806300980,775560.5996844538
6813600415,330264.2581372318
6817750140,460688.45728617493
6817800510,348239.9201786687
6817801040,363166.03780395235
6817850110,703250.3818346467
6819100330,337767.60100115393
6820100010,442755.49219440523
6821100090,403744.8451589105
6821101285,450838.78385891905
6821101762,425332.6720684358
6821101827,322735.8130558303
6821101895,500088.29287719977
6821102358,422212.6191552674
6821102367,406796.1189815925
6822100030,337767.60100115393
6825100015,396154.83511362417
6838700060,385603.6242332293
6838800140,849868.9469867551
6844700810,328760.72602894553
6844700975,364658.3289295796
6844702290,391623.5618561398
6851700381,582058.0719300038
6852700097,412928.6429784043
6852700246,636448.8446098086
6852700279,313662.5126326546
6852700520,379603.69160264183
6855100010,547684.5084296779
6858700225,403744.8451589105
6865200095,494797.8754078424
6868200029,521687.4546107051
6873000120,393132.29156479903
6873000150,379603.69160264183
6873000190,523517.55723675987
6892510200,489552.7138883185
6893300110,480912.17985928536
6893300290,425332.6720684358
6893300350,382601.4827532819
6896300375,574350.6900185046
6899990200,762887.8313012271
6908200006,445975.6822322945
6909700340,474091.04632014537
6918700130,734048.7095590464
6918710340,494797.8754078424
6918730230,444363.4387709979
6929600945,464009.6308787996
6929602390,303015.3510644727
6929603207,412928.6429784043
6933600456,770884.2587756875
6979900360,678811.8561702128
6979910120,580128.3580269522
7010700110,436365.40393653605
7010700550,480912.17985928536
7010700810,477491.50110356684
7011201016,426897.82572411513
7011201550,585922.6494711918
7016000440,566677.5399291981
7016100570,693923.635310107
7016200460,538311.246458211
7017200120,310627.5700345649
7100000110,408325.3737390701
7104100050,396154.83511362417
7116000350,303015.3510644727
7116000425,278393.6842169085
7116500125,426897.82572411513
7128300855,416011.26622386323
7129300400,538311.246458211
7129301001,599492.4939177971
7129301578,543924.3091846008
7129301851,339265.6897555939
7129302235,489552.7138883185
7129302615,334768.9688907331
7129302806,384101.96958502487
7129303045,536447.8095080261
7129304225,536447.8095080261
7129304375,258067.08302578027
7132300550,352720.07378627197
7132300695,366150.81718185224
7133300380,566677.5399291981
7135520780,701393.2257337885
7137800085,346745.6764557378
7137910360,364658.3289295796
7137960440,452468.7950815925
7137970210,394642.68769505643
7138000260,434777.9737452001
7147400045,454103.3828482084
7147800015,385603.6242332293
7148200040,351227.0647146321
7148700050,595609.574625507
7148700160,430038.7801425759
7151700585,744490.4410681073
7165700110,379603.69160264183
7169200221,388610.7641192258
7170200085,312145.7286599645
7177300575,384101.96958502487
7183000120,566677.5399291981
7189800095,665435.7631913432
7197350050,474091.04632014537
7199000290,551458.4541097556
7199320190,560948.8575969918
7199320600,480912.17985928536
7199330130,400702.6423328571
7199330480,331766.78375024983
7199360100,337767.60100115393
7200001259,545802.6479725984
7201600190,406796.1189815925
7201900370,358689.6861793617
7202260780,568592.2789430359
7202261260,568592.2789430359
7202270830,603378.9119734275
7202290240,425332.6720684358
7202330190,387106.52841868706
7202330790,496556.34322375036
7202331160,593669.6673211046
7202340390,425332.6720684358
7202340400,393132.29156479903
7202340930,716121.7095444924
7202340960,585922.6494711918
7202430060,587857.3176510468
7203100120,566677.5399291981
7203101260,428466.5026422953
7203101290,423770.9630507041
7203101580,433194.44155626
7203101970,390116.4141641084
7203102140,364658.3289295796
7203180370,789000.5533695527
7203220260,864464.8997026413
7203220310,780141.0917198652
7203230040,847435.6309510367
7203600530,585922.6494711918
7205400180,357197.52892766823
7205500120,431614.734840511
7205510230,426897.82572411513
7205800040,628673.9003357376
7211400506,382601.4827532819
7211400576,387106.52841868706
7211401610,339265.6897555939
7212680460,618944.4131524998
7214810510,616997.9714324678
7214820610,578200.4912273628
7215420160,525352.0575408572
7215720420,512604.8968023503
7215721070,442755.49219440523
7215721350,419105.7023297897
7215721570,460688.45728617493
7215730120,505423.3849572593
7215900020,830882.7383710548
7217400895,378106.22847613855
7224000450,444363.4387709979
7224000950,292294.6063583498
7224500010,354212.7822805159
7225000155,545802.6479725984
7226500100,634506.1843462315
7227500450,299960.0717782029
7227500740,278393.6842169085
7227502155,293830.8809472462
7227502507,616997.9714324678
7227800660,482630.1275185714
7228500094,393132.29156479903
7228500610,331766.78375024983
7228501065,434777.9737452001
7228501805,824541.2630464592
7228502150,361673.8772161262
7229100040,491820.03304174263
7229100180,431614.734840511
7229800066,620890.7939252396
7229800175,529034.0035566213
7229800430,447592.28252445924
7229900005,452468.7950815925
7230200585,741038.9776448598
7230300610,391623.5618561398
7230900100,409857.15521624807
7231501610,414468.520042052
7231501665,396154.83511362417
7234600786,503640.1024984368
7234600820,366150.81718185224
7234600903,348239.9201786687
7234601445,366150.81718185224
7234601525,477491.50110356684
7234601541,521687.4546107051
7236300065,369136.658096206
7236500025,405269.30486321717
7237300330,547684.5084296779
7237450110,572428.9503964575
7237500390,890118.313800399
7237500530,862199.1885680654
7237501180,823441.4661408828
7237550100,886294.4095302353
7237550310,894893.7178258757
7237590010,343755.5840473357
7238000240,678811.8561702128
7243500015,430038.7801425759
7243500025,566677.5399291981
7254000050,431614.734840511
7254000100,486081.26227637025
7254200040,315177.946884662
7276100282,529034.0035566213
7278700070,547684.5084296779
7280300042,534588.2934744377
7283900036,319716.41496521654
7283900521,396154.83511362417
7291700065,455742.5970313406
7298040500,764506.6736485264
7298050110,730512.4383409201
7299600920,477320.9987717649
7299600950,412621.0042419201
7300400150,538311.246458211
7300400320,626728.6663779857
7300400580,542049.5754118733
7300410010,603378.9119734275
7300700050,366150.81718185224
7300700056,496556.34322375036
7301300150,358689.6861793617
7301300215,417556.9657698264
7302000500,357197.52892766823
7303200450,396154.83511362417
7304300430,324243.7279641536
7304300905,366150.81718185224
7304301231,423770.9630507041
7305300090,400702.6423328571
7308900490,574350.6900185046
7312000240,570509.4479315522
7319900345,394642.68769505643
7324900016,841413.6150500283
7325600160,253333.38533838908
7334401040,442755.49219440523
7334500800,378106.22847613855
