id,prix
4038300070,501581.5286624204
4038400130,414356.9184952978
4038400150,476600.0
4038700190,578590.3225806452
4039000050,501581.5286624204
4039300140,501581.5286624204
4039300400,501581.5286624204
4039400410,472058.69911504426
4039800080,915433.7176470588
4040600190,568792.7542662116
4040700310,501581.5286624204
4040800050,414356.9184952978
4040800090,414356.9184952978
4040800120,414356.9184952978
4040800360,414356.9184952978
4040800600,414356.9184952978
4045100190,880901.4074074074
4045500625,810348.2142857143
4045500710,473262.5572519084
4046500270,448333.3333333333
4046500720,544950.0
4046601420,341549.5789473684
4046700110,341549.5789473684
4046700300,341549.5789473684
4047200850,340805.30303030304
4047200950,300080.71153846156
4048400070,353500.0
4051150070,207237.15666666668
4051150080,232577.62426035502
4051150100,232577.62426035502
4053200566,684265.3846153846
4053200926,430125.0
4053200933,207237.15666666668
4054500390,1064166.6666666667
4054530260,1064166.6666666667
4055700167,662906.724137931
4055700920,601366.9565217391
4055701200,795000.0
4058801065,238759.46774193548
4058801240,284653.6091370558
4058801310,184433.13157894736
4059400515,184433.13157894736
4060000440,184433.13157894736
4073200575,399066.42962962965
4074300150,414450.0
4077800029,682500.0
4077800088,457562.1473214286
4077800247,512042.65
4077800507,512042.65
4077800593,399066.42962962965
4078300050,685921.4285714285
4083300070,802874.108490566
4083300510,548672.8907563025
4083301120,548672.8907563025
4083302485,626173.7718446602
4083303815,713536.4674556213
4083305870,626173.7718446602
4083306175,548672.8907563025
4083306620,595138.1123110151
4083800555,454238.68786127167
4083802425,713536.4674556213
4086300065,548672.8907563025
4099100210,568792.7542662116
4099500605,802874.108490566
4099500935,696943.2727272727
4100000040,757590.011235955
4100000140,581655.8571428572
4102000075,201354.4153846154
4104900150,504217.152
4123800320,254524.87573964498
4123840470,352528.2337662338
4128000020,384912.6818181818
4136880460,289446.36526946106
4136890560,318630.4903846154
4136930360,383965.3205128205
4137000070,290080.8505154639
4137000250,290080.8505154639
4137000280,254524.87573964498
4137000700,290080.8505154639
4137010010,290080.8505154639
4137060270,318630.4903846154
4137070090,331557.46268656716
4139420430,1064166.6666666667
4139430910,980419.0
4139440100,872312.5
4139440360,751507.3529411765
4139440610,751507.3529411765
4139440730,872312.5
4139440830,806975.2222222222
4139460200,881270.6603773584
4139480190,982280.0
4139500410,1064166.6666666667
4139660040,881270.6603773584
4139700260,881270.6603773584
4140090420,476090.74736842106
4140500055,370000.0
4140900050,694666.6666666666
4141000060,1005750.0
4141800285,967635.6923076923
4147200140,880901.4074074074
4151800195,548672.8907563025
4154303655,456723.8813559322
4157600150,669451.4893617021
4166600115,539575.0
4166600610,303173.9310344828
4167300030,263516.93144208036
4167960330,289446.36526946106
4168000110,207237.15666666668
4168100130,201354.4153846154
4172100050,595138.1123110151
4174600055,323393.7528089888
4174600072,599050.0
4174600262,398128.07692307694
4178310080,757590.011235955
4178600100,571270.2380952381
4188000240,806975.2222222222
4188000640,658714.3939393939
4189800020,340805.30303030304
4202400395,290080.8505154639
4206901505,548672.8907563025
4215250030,476090.74736842106
4217400590,548672.8907563025
4217401035,967635.6923076923
4218400005,864532.5333333333
4218400100,967635.6923076923
4218400671,864532.5333333333
4219400465,864532.5333333333
4219610320,504217.152
4221250090,528357.6923076923
4221250120,624809.4257425743
4222200210,232577.62426035502
4222200380,263516.93144208036
4222310010,263516.93144208036
4226900211,493271.14285714284
4229400015,400482.84375
4232900250,548672.8907563025
4232901990,454238.68786127167
4232902335,903633.2878048781
4232902595,740179.2954545454
4232903265,626173.7718446602
4232903990,802874.108490566
4239410220,201354.4153846154
4240400155,548672.8907563025
4245400045,284653.6091370558
4254000220,391250.0
4298100060,571270.2380952381
4298100240,571270.2380952381
4302201130,220358.80555555556
4303200130,366249.0909090909
4303200555,220358.80555555556
4305500030,573810.0294117647
4306500070,328478.6538461539
4307310400,284653.6091370558
4307350730,347502.3608247423
4309700130,825670.8
4310700570,345497.3333333333
4310702858,481558.2653061224
4310702876,481558.2653061224
4315700275,799215.7894736842
4318200360,418533.82352941175
4319200620,488925.0
4324200060,263516.93144208036
4324500180,207237.15666666668
4326000220,399066.42962962965
4327600010,263516.93144208036
4330600435,266609.6386554622
4335000030,392499.5
4337000335,184433.13157894736
4338800190,238759.46774193548
4338800500,238759.46774193548
4338800685,284653.6091370558
4340000080,903633.2878048781
4340610080,355883.06976744183
4345000210,232577.62426035502
4345000490,289446.36526946106
4345000510,289446.36526946106
4353700200,568792.7542662116
4354700010,399066.42962962965
4358700186,333675.0
4363700200,293654.54545454547
4364200125,427714.46153846156
4364700585,427714.46153846156
4365200445,359015.3846153846
4365200505,293654.54545454547
4365200620,293654.54545454547
4365200630,427714.46153846156
4365700330,331000.0
4379400490,658714.3939393939
4379400580,658714.3939393939
4385700285,795389.6551724138
4385700425,903633.2878048781
4385700765,553345.4444444445
4388000260,201354.4153846154
4388600030,669451.4893617021
4389200796,967635.6923076923
4389201075,967635.6923076923
4392200165,184433.13157894736
4396000530,303173.9310344828
4397010350,436225.0
4399200100,232577.62426035502
4399210110,290080.8505154639
4399210130,254524.87573964498
4401200460,800814.1176470588
4403200255,967635.6923076923
4415600030,326524.1379310345
4420600015,381751.8113207547
4432600075,562669.298245614
4438000075,263516.93144208036
4438000165,184433.13157894736
4440400155,238759.46774193548
4443800385,595138.1123110151
4443800960,473262.5572519084
4443801495,595138.1123110151
4443801590,454238.68786127167
4450700030,421677.95238095237
4458800060,1025000.0
4459800070,473262.5572519084
4472000040,289446.36526946106
4475000120,384912.6818181818
4476400275,326524.1379310345
5009600010,282170.4727272727
5009600070,282170.4727272727
5013500110,400482.84375
5013500400,400482.84375
5014600210,827601.5714285715
5015000190,630878.3333333334
5015000700,713536.4674556213
5015001452,903633.2878048781
5016002180,802874.108490566
5021900175,696943.2727272727
5021900635,959000.0
5029450290,232577.62426035502
5029450850,232577.62426035502
5029460180,263516.93144208036
5035300572,802874.108490566
5041300100,626173.7718446602
5045700330,377013.0
5045700470,504217.152
5054800110,290080.8505154639
5057100080,441941.0
5066400483,232577.62426035502
5067400032,796400.0
5071400104,757590.011235955
5071401000,878500.0
5072400100,384912.6818181818
5072410070,504217.152
5076700025,568063.3333333334
5078400210,713536.4674556213
5083000375,201354.4153846154
5083100065,201354.4153846154
5087900040,352528.2337662338
5088500310,430125.0
5089700750,384912.6818181818
5095400630,374252.38095238095
5095400760,284653.6091370558
5100400241,414356.9184952978
5100402764,473262.5572519084
5100403405,473262.5572519084
5100403952,473262.5572519084
5101402312,473262.5572519084
5101404482,592982.1886792453
5101405276,376999.0512820513
5101405335,473262.5572519084
5101405340,457562.1473214286
5101406441,457562.1473214286
5101406522,395843.60869565216
5101407350,395843.60869565216
5101407370,457562.1473214286
5102400025,473262.5572519084
5102400035,473262.5572519084
5104200420,284653.6091370558
5104450440,328625.77894736844
5104450690,384912.6818181818
5104450720,384912.6818181818
5104510010,310451.9224137931
5104510860,318627.7804878049
5104511250,549900.0
5104511600,402221.73913043475
5104512180,549950.0
5104520720,310451.9224137931
5104520810,361692.61904761905
5104530770,352528.2337662338
5104531820,601666.6666666666
5112800421,300620.89024390245
5113400113,626173.7718446602
5113400264,595138.1123110151
5113400431,595138.1123110151
5113400535,713536.4674556213
5115000100,232577.62426035502
5115000160,232577.62426035502
5119010090,1065500.0
5126210360,667867.1428571428
5126300510,377013.0
5126300650,450237.0263157895
5126900310,207237.15666666668
5127000430,328478.6538461539
5127000470,328478.6538461539
5127001600,328478.6538461539
5130000080,532884.25
5135000050,903633.2878048781
5135000170,1005928.5714285715
5137800130,356933.03225806454
5145100180,337083.71428571426
5149300100,381751.8113207547
5151600170,290080.8505154639
5151600195,290080.8505154639
5152000030,318630.4903846154
5152100060,520346.48148148146
5152920070,520346.48148148146
5153100030,331557.46268656716
5153200100,455000.0
5153200150,495000.0
5153200358,381751.8113207547
5153200651,254524.87573964498
5162100660,352528.2337662338
5162100820,352528.2337662338
5169700132,484591.6666666667
5175800060,568792.7542662116
5196420290,881270.6603773584
5202500030,501581.5286624204
5210200077,903633.2878048781
5210200081,473262.5572519084
5210200131,457562.1473214286
5215200050,796400.0
5220300140,275444.92063492065
5226500250,504217.152
5230300210,310725.0
5244801230,755261.7647058824
5244801275,553345.4444444445
5249800345,456723.8813559322
5249800729,799215.7894736842
5249802460,525893.3333333334
5249802660,242657.8947368421
5249803185,617132.8627450981
5249803645,242657.8947368421
5249803745,323393.7528089888
5249804560,684000.0
5250300035,1005928.5714285715
5253300243,400549.3661202186
5255200220,421677.95238095237
5255300150,461016.6666666667
5266300140,387546.8108108108
5267000180,276991.5625
5272200045,395843.60869565216
5273200060,626173.7718446602
5279100680,362305.76
5288200072,403074.02173913043
5288200260,617132.8627450981
5300200050,366249.0909090909
5306100240,321935.5333333333
5307100280,682930.0
5309100750,595138.1123110151
5309101200,713536.4674556213
5312100060,617132.8627450981
5315100393,696943.2727272727
5315100394,846250.0
5316100780,1078500.0
5317100570,919602.7222222222
5318101040,552300.0
5318101185,553345.4444444445
5332200375,802874.108490566
5332200405,802874.108490566
5347200060,244492.3076923077
5351200265,967635.6923076923
5351200280,903633.2878048781
5363200100,903633.2878048781
5364200620,802874.108490566
5366200205,414356.9184952978
5379801920,667867.1428571428
5379802090,238759.46774193548
5379804150,667867.1428571428
5379804470,263516.93144208036
5379804690,290080.8505154639
5379804730,184433.13157894736
5379806590,266609.6386554622
5381000072,391756.5
5381000477,384912.6818181818
5381600110,263516.93144208036
5393600507,355883.06976744183
5393601690,493271.14285714284
5406500480,624809.4257425743
5409800110,356933.03225806454
5412300100,232577.62426035502
5412300410,201354.4153846154
5415300060,513094.3181818182
5416100020,328625.77894736844
5416100110,402221.73913043475
5416500040,310451.9224137931
5416510060,441941.0
5416510830,310451.9224137931
5418200295,496446.0833333333
5418500970,685921.4285714285
5419800510,232577.62426035502
5422950020,352528.2337662338
5423010350,669451.4893617021
5423500240,207237.15666666668
5423600100,578590.3225806452
5424100030,352528.2337662338
5427110040,903633.2878048781
5437810320,282791.17647058825
5437820080,201354.4153846154
5437820250,207237.15666666668
5438000060,284653.6091370558
5442300807,967635.6923076923
5448300150,568792.7542662116
5450500010,903633.2878048781
5450900140,903633.2878048781
5451200370,880901.4074074074
5451210150,504217.152
5451300105,1025000.0
5452800645,757590.011235955
5453700140,838818.75
5457300703,740320.0
5457800930,770000.0
5458300580,553345.4444444445
5458800415,755261.7647058824
5459300040,864532.5333333333
5460500040,967635.6923076923
5466350120,254524.87573964498
5466380050,289446.36526946106
5466400530,282170.4727272727
5466400550,232577.62426035502
5467900070,328625.77894736844
5467910140,328625.77894736844
5468750040,383965.3205128205
5469000140,409414.75
5469300270,232577.62426035502
5469500180,328625.77894736844
5469500640,520346.48148148146
5469501940,392051.6666666667
5469502170,474709.5
5469502380,520346.48148148146
5469502700,381751.8113207547
5469502780,392051.6666666667
5469700052,254524.87573964498
5482700100,703750.0
5490210670,472058.69911504426
5493110020,967635.6923076923
5495200040,669451.4893617021
5502700005,475000.0
5505700020,400482.84375
5505700055,562669.298245614
5515600087,207237.15666666668
5525400420,507980.3333333333
5525400530,752109.5
5528600005,362305.76
5528600050,362305.76
5535600520,571270.2380952381
5536100010,846250.0
5536500020,571270.2380952381
5540000010,254524.87573964498
5540800100,376999.0512820513
5547700190,658714.3939393939
5550300205,298316.6666666667
5556300109,881270.6603773584
5557800010,254524.87573964498
5560000480,184433.13157894736
5561000430,392051.6666666667
5561000600,392051.6666666667
5561300340,579114.9444444445
5561300380,523153.3333333333
5561300480,579114.9444444445
5561301150,579114.9444444445
5561301220,667867.1428571428
5561400340,511750.0
5561400610,579114.9444444445
5561401110,458809.375
5562100325,337083.71428571426
5566100170,597790.0
5566100205,501581.5286624204
5569620410,827601.5714285715
5569620550,827601.5714285715
5581400080,795343.04
5589900400,400549.3661202186
5595900316,201354.4153846154
5595900345,402221.73913043475
5603700095,568792.7542662116
5605000430,903633.2878048781
5608000840,915433.7176470588
5608010420,881270.6603773584
5611500100,703027.2872340425
5612100065,400549.3661202186
5631500254,571270.2380952381
5631500594,400549.3661202186
5631500947,569491.5106382979
5631501202,571270.2380952381
5634500201,400549.3661202186
5634500415,426263.49206349207
5634500775,623000.0
5636000210,318627.7804878049
5636010280,254524.87573964498
5637500070,479753.5227272727
5637500094,648000.0
5643600351,282170.4727272727
5651010300,315000.0
5651500140,254524.87573964498
5652600185,592982.1886792453
5652600605,592982.1886792453
5652601035,473262.5572519084
5652601330,376999.0512820513
5652601425,481558.2653061224
5667100025,337083.71428571426
5667100045,457562.1473214286
5668500045,360894.5652173913
5672000020,284653.6091370558
5694000706,414356.9184952978
5700001640,864532.5333333333
5700002285,525893.3333333334
5700003280,864532.5333333333
5700003585,1064166.6666666667
5700003640,967635.6923076923
5701500030,967635.6923076923
5702380630,282170.4727272727
5702380730,254524.87573964498
5702450250,284653.6091370558
5702450260,284653.6091370558
5703500130,300620.89024390245
5706500385,201354.4153846154
5706600150,232577.62426035502
5710500230,507980.3333333333
5710610800,504217.152
5742600115,479461.4583333333
6003501535,595138.1123110151
6018500015,184433.13157894736
6021500320,626173.7718446602
6021501780,595138.1123110151
6021502300,595138.1123110151
6021502750,595138.1123110151
6031400071,263516.93144208036
6031400092,391756.5
6054650510,414356.9184952978
6055000430,467940.0
6056100114,456723.8813559322
6056100312,456723.8813559322
6056100370,607068.2692307692
6056111067,288286.84210526315
6056111350,421599.36
6056111430,288286.84210526315
6064800090,387546.8108108108
6064800470,387546.8108108108
6067900060,617132.8627450981
6071000030,827601.5714285715
6071400360,560578.4366197183
6071400710,560578.4366197183
6071600340,560578.4366197183
6071700160,617132.8627450981
6071800310,560578.4366197183
6072300110,560578.4366197183
6072300800,864532.5333333333
6072500490,560578.4366197183
6072650250,617132.8627450981
6072700110,864532.5333333333
6072800170,967635.6923076923
6072800265,967635.6923076923
6073200020,418376.6666666667
6073300040,462840.0985915493
6073300790,426142.1052631579
6073500160,473262.5572519084
6079500230,595138.1123110151
6082400191,238759.46774193548
6084200100,377013.0
6084600330,263516.93144208036
6099400030,523153.3333333333
6099400053,207237.15666666668
6116500290,796400.0
6117500955,503237.5
6117501820,184433.13157894736
6117502220,1100000.0
6117502745,638500.0
6117900010,829000.0
6123000070,266609.6386554622
6123000225,266609.6386554622
6123600100,207237.15666666668
6123600285,207237.15666666668
6127010670,669451.4893617021
6127010890,464183.3333333333
6130500120,408534.53125
6137610620,689791.6666666666
6139100086,360929.0
6139800390,476090.74736842106
6139800430,485304.3275862069
6141100255,457562.1473214286
6141100320,457562.1473214286
6141100380,399066.42962962965
6143600555,254524.87573964498
6145600955,320055.4285714286
6145601312,307566.6666666667
6145601715,592982.1886792453
6145601995,414450.0
6146600175,184433.13157894736
6147650430,356933.03225806454
6149700197,340805.30303030304
6149700315,399066.42962962965
6149700405,300080.71153846156
6150200040,400549.3661202186
6150200435,275444.92063492065
6150700005,512042.65
6150700264,399066.42962962965
6150700394,399066.42962962965
6151800300,700000.0
6151800606,232577.62426035502
6154900130,313246.0
6161000015,399066.42962962965
6163900301,340805.30303030304
6163900971,360894.5652173913
6163901261,360894.5652173913
6163901271,337083.71428571426
6163901352,300080.71153846156
6169901006,548672.8907563025
6169901197,607068.2692307692
6170900190,376999.0512820513
6181400470,331557.46268656716
6181430280,549900.0
6187100360,310451.9224137931
6190000035,967635.6923076923
6190500340,571270.2380952381
6190500380,571270.2380952381
6190701110,400549.3661202186
6190701483,400549.3661202186
6199000141,263516.93144208036
6203000160,501581.5286624204
6204050040,476090.74736842106
6204050080,532884.25
6204200470,485304.3275862069
6204200590,421677.95238095237
6204420290,424091.9772727273
6205500580,802874.108490566
6209000165,347502.3608247423
6300000320,399066.42962962965
6300000368,284400.0
6300000396,399066.42962962965
6300500105,307566.6666666667
6300500477,408534.53125
6300500505,343427.5
6300500545,398925.9259259259
6303400290,184433.13157894736
6306100190,331557.46268656716
6306400140,757590.011235955
6306800020,383965.3205128205
6308000020,742951.7111111111
6329000070,805000.0
6344000060,713536.4674556213
6362900007,456723.8813559322
6362900145,456723.8813559322
6362900171,456723.8813559322
6370000070,457562.1473214286
6372000101,400482.84375
6372000190,562669.298245614
6379500227,562669.298245614
6380500135,313246.0
6381500110,337083.71428571426
6381500265,300080.71153846156
6381500690,347944.57575757575
6382500076,607068.2692307692
6383900090,967635.6923076923
6384300020,426263.49206349207
6384500535,403074.02173913043
6384500581,562669.298245614
6385900090,284653.6091370558
6386200100,399066.42962962965
6386600130,232577.62426035502
6386700110,263516.93144208036
6388910280,752109.5
6388930170,507980.3333333333
6388930570,507980.3333333333
6392000625,355883.06976744183
6392001810,473262.5572519084
6392003490,548672.8907563025
6399600115,303173.9310344828
6400700389,827601.5714285715
6401700010,456723.8813559322
6403510130,504217.152
6413600123,457562.1473214286
6413600151,457562.1473214286
6413600192,284400.0
6413600290,337083.71428571426
6414100231,457562.1473214286
6414100671,513094.3181818182
6415100297,512042.65
6430000275,414356.9184952978
6430500293,454238.68786127167
6433000050,347502.3608247423
6437400101,242657.8947368421
6445800120,624809.4257425743
6446200305,624809.4257425743
6448600060,903633.2878048781
6450301310,275444.92063492065
6450301690,337083.71428571426
6450303820,275444.92063492065
6600000217,967635.6923076923
6600060140,391756.5
6600220380,568792.7542662116
6600220550,414356.9184952978
6600400370,201354.4153846154
6600410480,207237.15666666668
6600700030,501581.5286624204
6610000591,903633.2878048781
6613000140,967635.6923076923
6613000935,967635.6923076923
6619910140,513094.3181818182
6620400205,207237.15666666668
6623400050,303173.9310344828
6623400193,266609.6386554622
6623400217,238759.46774193548
6624030050,331557.46268656716
6626100260,795343.04
6632900354,300080.71153846156
6635000110,662906.724137931
6638900115,376999.0512820513
6638900461,481558.2653061224
6641020050,532884.25
6641020160,476090.74736842106
6647200060,457562.1473214286
6648000050,340805.30303030304
6648150040,1064166.6666666667
6648760100,254524.87573964498
6648770240,383965.3205128205
6649300190,456966.6666666667
6661200080,232577.62426035502
6664000030,802874.108490566
6664500090,887166.6666666666
6666830320,859245.0
6666830390,743692.4444444445
6669080010,414761.1111111111
6669200370,903633.2878048781
6673050020,384912.6818181818
6675500070,399066.42962962965
6675500082,421677.95238095237
6679000130,254524.87573964498
6679000370,232577.62426035502
6681500205,626173.7718446602
6684500040,846250.0
6690500320,595138.1123110151
6699000710,361692.61904761905
6699000810,356933.03225806454
6699930360,352528.2337662338
6699930550,352528.2337662338
6700390090,289446.36526946106
6700390230,289446.36526946106
6700400140,232577.62426035502
6703100140,347944.57575757575
6705850140,795343.04
6705870080,669451.4893617021
6706600090,457562.1473214286
6713700025,340246.1
6716700240,626173.7718446602
6728700075,548672.8907563025
6738700205,757590.011235955
6738700225,903633.2878048781
6743700015,437593.3333333333
6744700427,925000.0
6746700565,454238.68786127167
6746700605,595138.1123110151
6749700031,414356.9184952978
6749700063,414356.9184952978
6752600320,289446.36526946106
6752601110,352528.2337662338
6762700452,543434.253968254
6769200040,595138.1123110151
6777800150,263516.93144208036
6781200013,307566.6666666667
6788200295,553345.4444444445
6788201440,838818.75
6788201781,864532.5333333333
6791000050,476600.0
6791000280,528357.6923076923
6791050450,703027.2872340425
6791400100,361692.61904761905
6791400800,282170.4727272727
6792200282,232577.62426035502
6795100563,528357.6923076923
6799300130,289446.36526946106
6799300270,289446.36526946106
6806100040,377013.0
6806300750,441941.0
6806300980,520346.48148148146
6813600415,473262.5572519084
6817750140,289446.36526946106
6817800510,414356.9184952978
6817801040,414356.9184952978
6817850110,847150.0
6819100330,642555.5555555555
6820100010,595138.1123110151
6821100090,595138.1123110151
6821101285,595138.1123110151
6821101762,595138.1123110151
6821101827,345497.3333333333
6821101895,595138.1123110151
6821102358,595138.1123110151
6821102367,595138.1123110151
6822100030,548672.8907563025
6825100015,457562.1473214286
6838700060,266609.6386554622
6838800140,1064166.6666666667
6844700810,473262.5572519084
6844700975,473262.5572519084
6844702290,626173.7718446602
6851700381,903633.2878048781
6852700097,607068.2692307692
6852700246,802874.108490566
6852700279,355883.06976744183
6852700520,543434.253968254
6855100010,463910.0
6858700225,254524.87573964498
6865200095,595138.1123110151
6868200029,463910.0
6873000120,472058.69911504426
6873000150,414356.9184952978
6873000190,624809.4257425743
6892510200,361692.61904761905
6893300110,507980.3333333333
6893300290,406033.1176470588
6893300350,362305.76
6896300375,450237.0263157895
6899990200,698711.9117647059
6908200006,740179.2954545454
6909700340,740179.2954545454
6918700130,669451.4893617021
6918710340,512042.65
6918730230,461016.6666666667
6929600945,263516.93144208036
6929602390,184433.13157894736
6929603207,254524.87573964498
6933600456,967635.6923076923
6979900360,795343.04
6979910120,678333.3333333334
7010700110,595138.1123110151
7010700550,626173.7718446602
7010700810,595138.1123110151
7011201016,607068.2692307692
7011201550,802874.108490566
7016000440,424091.9772727273
7016100570,586000.0
7016200460,424091.9772727273
7017200120,313246.0
7100000110,487450.0
7104100050,479753.5227272727
7116000350,184433.13157894736
7116000425,184433.13157894736
7116500125,263516.93144208036
7128300855,456723.8813559322
7129300400,450237.0263157895
7129301001,450237.0263157895
7129301578,896000.0
7129301851,293654.54545454547
7129302235,700000.0
7129302615,250821.54761904763
7129302806,293654.54545454547
7129303045,735000.0
7129304225,347502.3608247423
7129304375,184433.13157894736
7132300550,400482.84375
7132300695,414356.9184952978
7133300380,802874.108490566
7135520780,602500.0
7137800085,232577.62426035502
7137910360,254524.87573964498
7137960440,289446.36526946106
7137970210,254524.87573964498
7138000260,263516.93144208036
7147400045,263516.93144208036
7147800015,266609.6386554622
7148200040,238759.46774193548
7148700050,456966.6666666667
7148700160,400549.3661202186
7151700585,967635.6923076923
7165700110,228800.0
7169200221,414356.9184952978
7170200085,454238.68786127167
7177300575,548672.8907563025
7183000120,318630.4903846154
7189800095,665843.9322033898
7197350050,568792.7542662116
7199000290,624809.4257425743
7199320190,624809.4257425743
7199320600,568792.7542662116
7199330130,457562.1473214286
7199330480,414356.9184952978
7199360100,414356.9184952978
7200001259,624809.4257425743
7201600190,501581.5286624204
7201900370,414356.9184952978
7202260780,624809.4257425743
7202261260,624809.4257425743
7202270830,624809.4257425743
7202290240,472058.69911504426
7202330190,414356.9184952978
7202330790,568792.7542662116
7202331160,624809.4257425743
7202340390,568792.7542662116
7202340400,465188.70967741933
7202340930,669451.4893617021
7202340960,624809.4257425743
7202430060,827601.5714285715
7203100120,624809.4257425743
7203101260,398925.9259259259
7203101290,472058.69911504426
7203101580,398925.9259259259
7203101970,472058.69911504426
7203102140,414356.9184952978
7203180370,912255.4642857143
7203220260,912255.4642857143
7203220310,912255.4642857143
7203230040,912255.4642857143
7203600530,362500.0
7205400180,201354.4153846154
7205500120,263516.93144208036
7205510230,290080.8505154639
7205800040,523625.0
7211400506,273983.3947368421
7211400576,273983.3947368421
7211401610,238759.46774193548
7212680460,318630.4903846154
7214810510,492500.0
7214820610,492500.0
7215420160,381751.8113207547
7215720420,617870.8048780488
7215721070,528357.6923076923
7215721350,601890.0
7215721570,601890.0
7215730120,601890.0
7215900020,967635.6923076923
7217400895,414356.9184952978
7224000450,263516.93144208036
7224000950,184433.13157894736
7224500010,238759.46774193548
7225000155,347502.3608247423
7226500100,347502.3608247423
7227500450,184433.13157894736
7227500740,184433.13157894736
7227502155,184433.13157894736
7227502507,573810.0294117647
7227800660,263516.93144208036
7228500094,595138.1123110151
7228500610,548672.8907563025
7228501065,740179.2954545454
7228501805,713536.4674556213
7228502150,548672.8907563025
7229100040,263516.93144208036
7229100180,263516.93144208036
7229800066,413812.75
7229800175,437256.93055555556
7229800430,427891.4285714286
7229900005,374252.38095238095
7230200585,667867.1428571428
7230300610,284653.6091370558
7230900100,284653.6091370558
7231501610,266609.6386554622
7231501665,266609.6386554622
7234600786,607068.2692307692
7234600820,414356.9184952978
7234600903,414356.9184952978
7234601445,548672.8907563025
7234601525,626173.7718446602
7234601541,802874.108490566
7236300065,238759.46774193548
7236500025,284653.6091370558
7237300330,318627.7804878049
7237450110,352528.2337662338
7237500390,972000.0
7237500530,950000.0
7237501180,950000.0
7237550100,912255.4642857143
7237550310,1064166.6666666667
7237590010,254524.87573964498
7238000240,504217.152
7243500015,277218.75
7243500025,450237.0263157895
7254000050,528357.6923076923
7254000100,606044.9
7254200040,454238.68786127167
7276100282,485304.3275862069
7278700070,485304.3275862069
7280300042,485304.3275862069
7283900036,337083.71428571426
7283900521,340805.30303030304
7291700065,400549.3661202186
7298040500,505743.0
7298050110,610000.0
7299600920,289446.36526946106
7299600950,254524.87573964498
7300400150,383965.3205128205
7300400320,441941.0
7300400580,383965.3205128205
7300410010,383965.3205128205
7300700050,347944.57575757575
7300700056,400549.3661202186
7301300150,273551.9285714286
7301300215,340805.30303030304
7302000500,414356.9184952978
7303200450,232577.62426035502
7304300430,300080.71153846156
7304300905,321935.5333333333
7304301231,400549.3661202186
7305300090,360929.0
7308900490,624400.0
7312000240,587540.0
7319900345,456723.8813559322
7324900016,967635.6923076923
7325600160,80000.0
7334401040,328478.6538461539
7334500800,300620.89024390245
7334501440,284653.6091370558
7334600280,300620.89024390245
7334602070,328478.6538461539
7335400345,184433.13157894736
7338000800,232577.62426035502
7338001190,232577.62426035502
7338402160,357499.1666666667
7340600735,523153.3333333333
7346600092,266609.6386554622
7347600490,263516.93144208036
7349650330,289446.36526946106
7349800780,241000.0
7375300100,465188.70967741933
7387500195,277218.75
7399200510,384912.6818181818
7399300120,284653.6091370558
7399300510,284653.6091370558
7399301100,266609.6386554622
7401000040,426263.49206349207
7405700015,337083.71428571426
7410200431,595138.1123110151
7417700664,397592.85714285716
7418700040,337083.71428571426
7419700010,802874.108490566
7430200100,1011357.1428571428
7430500301,824000.0
7431500341,1025173.75
7436900045,414356.9184952978
7437100340,310451.9224137931
7443000652,345497.3333333333
7443000985,626173.7718446602
7445000105,454238.68786127167
7452500365,265000.0
7452500770,321737.5
7454000470,384950.0
7454000605,257544.44444444444
7454000875,257544.44444444444
7454001280,207237.15666666668
7460000015,238759.46774193548
7461400360,290080.8505154639
7462900015,414761.1111111111
7501000340,967635.6923076923
7503000020,400549.3661202186
7504001430,568792.7542662116
7504030090,703027.2872340425
7504030220,658714.3939393939
7504050090,703027.2872340425
7504100110,703027.2872340425
7504100360,658714.3939393939
7504110030,795343.04
7504200250,624809.4257425743
7507500015,400549.3661202186
7511200020,568792.7542662116
7511800070,263516.93144208036
7518501140,475249.641025641
7518503490,475249.641025641
7518504291,595138.1123110151
7518504775,595138.1123110151
7518507580,548672.8907563025
7518508625,740179.2954545454
7519000170,548672.8907563025
7519001321,595138.1123110151
7519001990,454238.68786127167
7520000440,284653.6091370558
7522700110,201354.4153846154
7523700245,201354.4153846154
7523700305,263516.93144208036
7524200330,232577.62426035502
7524950710,568792.7542662116
7524950730,624809.4257425743
7525100060,624809.4257425743
7525100520,414356.9184952978
7525300240,669451.4893617021
7537300210,626173.7718446602
7548300170,713536.4674556213
7548300326,456723.8813559322
7548301050,414356.9184952978
7549800045,599050.0
7549801395,323393.7528089888
7550800015,548672.8907563025
7550800736,548672.8907563025
7550801170,548672.8907563025
7550801220,454238.68786127167
7551300060,355883.06976744183
7555200230,757590.011235955
7558700030,925000.0
7558800240,988500.0
7562100065,359015.3846153846
7568700480,300080.71153846156
7568700740,532884.25
7574000080,790000.0
7574910650,795343.04
7575500040,207237.15666666668
7575600100,263516.93144208036
7575600610,254524.87573964498
7575620750,254524.87573964498
7575700015,802874.108490566
7576700131,802874.108490566
7576700150,864532.5333333333
7577700136,525893.3333333334
7577700185,488925.0
7577700440,418533.82352941175
7578200310,617132.8627450981
7586200061,307566.6666666667
7589200193,473262.5572519084
7625701175,479753.5227272727
7625701795,479461.4583333333
7625701830,457651.2195121951
7625701891,346173.9285714286
7625702277,403074.02173913043
7625702444,403074.02173913043
7625702615,310000.0
7632400400,1115000.0
7635800600,444116.0
