id,prix
3885802135,799101.9884556188
3885806565,1011706.3079313135
3885808005,1056533.5812958276
3886902445,352268.9774107614
3888100117,526241.4814004351
3888100226,758494.88710062
3889100029,823343.5662044623
3893100456,949529.5996025312
3900100265,505006.87502065464
3900500110,709269.202530998
3902300100,589453.5946702778
3902300210,598517.5015694646
3904900610,383571.99101348966
3904901330,363627.8029612652
3904901450,438855.8235328272
3904901840,336476.0893022455
3904902500,637683.3296647384
3904920730,677771.4363069162
3904940160,480571.06501183193
3905000540,605143.4709936399
3905030190,494569.84749315213
3905040070,414680.17217087187
3905050240,431195.5980236414
3905080730,457804.24467678135
3905081070,413755.24654082535
3905081800,489481.2088937368
3905100280,382736.59766484005
3905100610,384911.6179962228
3914000090,562986.205498728
3918400017,315075.7388952803
3935900005,998262.8671863533
3935900232,320600.65612350055
3943600140,384676.6814573491
3955500100,514485.30179463397
3956100190,455445.4037018346
3959400400,576760.707447838
3959400645,754947.8357837037
3959400710,377972.1394314817
3959401284,399624.2251433311
3964400120,620349.9480124409
3971700510,294630.3848989478
3971700560,465244.7208278335
3971700937,222341.07025691285
3971701300,277184.71801486635
3975400190,659739.1384393452
3975400260,713079.3375908523
3977630270,187939.74484415026
3981200250,434414.1462865919
3990200065,351027.3844495809
3996900125,270078.94145283964
3996900555,392966.89017935493
4006000423,383063.2412650436
4006000580,360406.5477189687
4008400515,-40954.892368203495
4012800010,472695.55036217254
4013800206,176331.2185795349
4014400190,398108.48062208295
4014400292,516513.1723753223
4019300195,839788.3211287983
4019301300,493266.95705526345
4019500030,525966.8578121148
4019500160,532393.169019508
4021100095,554071.4993552926
4022900125,513350.19299868844
4022902050,444681.60815607547
4022905172,513029.1044381324
4022906430,574025.8301325154
4023500352,490500.0393857376
4024100496,320254.81727552484
4024100961,363967.69989015046
4024101050,243149.74344138498
4024101421,315442.371190788
4024101478,383644.6188062418
4027700321,422952.4334978305
4027700396,555702.0180325697
4027700799,361511.40234558214
4027701265,570353.0171418556
4027701275,321621.3669872179
4027701291,583477.3033909465
4027701294,521153.8458713165
4030100290,1971706.305137527
4031000260,178208.76102847513
4034900065,777584.2432153198
4035900015,859144.0468569675
4035900060,659839.7782368432
4037000635,557582.289725208
4037200530,499174.09190908517
4037200585,382891.2718883322
4037200690,405827.0742901319
4037500335,496301.38908343134
4038000040,571757.3258477517
4038200480,419296.7611223848
4038300070,462425.88375934307
4038400130,491658.5078606629
4038400150,603997.4557385957
4038700190,570994.0276991467
4039000050,488050.3648625377
4039300140,503247.1854111566
4039300400,475652.59179763217
4039400410,603900.676674204
4039800080,1296201.9384294627
4040600190,567769.676045109
4040700310,490233.52417008416
4040800050,429506.6703785134
4040800090,447227.4768038227
4040800120,456861.8783152008
4040800360,439189.0618299653
4040800600,456964.79299471225
4045100190,1569626.247093676
4045500625,897455.0593611859
4045500710,278491.94400026323
4046500270,559267.8779232958
4046500720,529008.5731665036
4046601420,386756.1707617175
4046700110,452866.84850070113
4046700300,346594.02448706515
4047200850,263858.10776292766
4047200950,135083.03361590253
4048400070,288944.2639385769
4051150070,112555.50795705244
4051150080,206185.9413734153
4051150100,169174.04882975435
4053200566,525787.0784888035
4053200926,428994.53429610794
4053200933,158719.3526949007
4054500390,1574428.832220886
4054530260,2562128.0131691545
4055700167,904219.3258875123
4055700920,638339.5740601616
4055701200,1578398.617338551
4058801065,373837.5225334214
4058801240,446354.0158786918
4058801310,305768.9356387858
4059400515,214365.85574989673
4060000440,222495.4033401846
4073200575,528901.2968925678
4074300150,552876.244549985
4077800029,549159.3193674705
4077800088,669588.5374012105
4077800247,496753.7619925935
4077800507,481984.35416284273
4077800593,365080.4114443634
4078300050,797415.0870198566
4083300070,703088.4424083293
4083300510,582428.6652175891
4083301120,643943.657346155
4083302485,740437.1407084302
4083303815,809490.1389584936
4083305870,703135.2149939495
4083306175,609645.0138699901
4083306620,629423.9205425126
4083800555,495538.37797254324
4083802425,624449.5376267359
4086300065,589095.3560221533
4099100210,679584.5300353335
4099500605,981471.7285103574
4099500935,950219.6498345537
4100000040,724570.0437857325
4100000140,591450.607994837
4102000075,-38447.03904758254
4104900150,538172.0283800429
4123800320,162655.97158327186
4123840470,369957.54756575683
4128000020,365527.4136889507
4136880460,316761.5857409439
4136890560,458473.6943143965
4136930360,483689.99749065656
4137000070,395021.7484183018
4137000250,409350.51965868194
4137000280,309449.9597216146
4137000700,299309.7197059328
4137010010,391324.59051270084
4137060270,402970.4378062114
4137070090,361456.03424490755
4139420430,1760942.136635927
4139430910,1457452.7775780933
4139440100,928191.8984188954
4139440360,812486.9531201234
4139440610,775416.2865520989
4139440730,857818.8851125913
4139440830,929922.3600161024
4139460200,1039361.0113503302
4139480190,1485701.588751531
4139500410,2081318.9407739888
4139660040,1139312.8061428303
4139700260,880672.9008594137
4140090420,508815.35319565726
4140500055,550713.8269262298
4140900050,520339.69706087164
4141000060,1338786.9513801583
4141800285,1070946.8972167247
4147200140,1198542.0105207905
4151800195,705045.6003080125
4154303655,493427.72184725944
4157600150,710832.7785746376
4166600115,1234421.288318818
4166600610,363045.2851827531
4167300030,191374.41916523315
4167960330,234995.9567814665
4168000110,121689.26130298618
4168100130,177307.02551133884
4172100050,577180.2192244213
4174600055,279239.884607709
4174600072,546937.464223823
4174600262,382282.02561675804
4178310080,745615.8616291601
4178600100,539865.9774952068
4188000240,748059.1114014263
4188000640,733329.5781209549
4189800020,413686.421952327
4202400395,294599.1967488909
4206901505,573545.6795249626
4215250030,575777.8558739973
4217400590,588517.7793630243
4217401035,1022937.0655013253
4218400005,962507.0854789971
4218400100,1351844.657523043
4218400671,971152.0201540189
4219400465,882791.2052322814
4219610320,544835.6307608807
4221250090,528246.5425105512
4221250120,570236.9917816932
4222200210,186261.67463529157
4222200380,224094.75093564903
4222310010,253196.6170379594
4226900211,446838.10794564965
4229400015,420579.3562206926
4232900250,746580.5009710289
4232901990,752949.1299699325
4232902335,1193904.5906280337
4232902595,980430.0113903142
4232903265,868658.9048421467
4232903990,979405.2888797745
4239410220,218720.3405458536
4240400155,526487.1730287257
4245400045,159630.2776333075
4254000220,371518.77460329933
4298100060,630120.9305101687
4298100240,610207.976213767
4302201130,121818.23787951516
4303200130,390758.2298766952
4303200555,173165.8564633336
4305500030,638422.6533956192
4306500070,289119.4698105394
4307310400,306346.5849974863
4307350730,687931.785387388
4309700130,1041534.5582432073
4310700570,402311.44887835253
4310702858,476721.3019932951
4310702876,460540.17500204453
4315700275,555760.0421778238
4318200360,358780.6367910239
4319200620,311102.85345662944
4324200060,183885.21911745658
4324500180,179678.47753936285
4326000220,418550.2110979478
4327600010,373393.86524871644
4330600435,312366.15266667143
4335000030,457613.53573164553
4337000335,138289.11159996106
4338800190,204600.18067413173
4338800500,219620.37233558088
4338800685,284627.4036129804
4340000080,1230915.9772407124
4340610080,378376.1075855247
4345000210,244559.30841997592
4345000490,244201.01499693235
4345000510,251469.1391749652
4353700200,396410.39284153935
4354700010,401467.05099932593
4358700186,334911.45312486915
4363700200,309312.2547075697
4364200125,448482.1929373704
4364700585,458735.6321664462
4365200445,278495.9344883817
4365200505,371258.77549254475
4365200620,398883.0229537892
4365200630,401632.3622875633
4365700330,237245.32400376257
4379400490,721462.0853541475
4379400580,739733.1173247696
4385700285,853129.4890301009
4385700425,1035583.258462003
4385700765,866624.0497533916
4388000260,193641.46965503832
4388600030,684126.5553226762
4389200796,1252557.6770909852
4389201075,1353507.931247584
4392200165,132237.359828264
4396000530,196424.36831945367
4397010350,450784.8032946731
4399200100,282065.6853884994
4399210110,256386.20011992985
4399210130,235763.1337880469
4401200460,887977.5273499987
4403200255,833803.0422874306
4415600030,405038.7342398858
4420600015,328073.5442375494
4432600075,625211.9215284099
4438000075,237449.78776982287
4438000165,89745.26582507463
4440400155,244689.85855113575
4443800385,506792.34772901377
4443800960,617961.0078198863
4443801495,574296.4957723613
4443801590,508057.2046150351
4450700030,352126.9337268057
4458800060,1086629.7584098163
4459800070,557392.3867025413
4472000040,245602.78377474053
4475000120,452694.68139488157
4476400275,356498.5252014983
5009600010,231570.20791135868
5009600070,262446.43324222043
5013500110,351370.0238147562
5013500400,457903.2134327644
5014600210,684596.9700862858
5015000190,915228.2988162341
5015000700,940355.8688882564
5015001452,1024296.5394321933
5016002180,959550.3265510749
5021900175,779177.797548778
5021900635,1075956.517794128
5029450290,202144.01653174544
5029450850,176458.28987008845
5029460180,225856.38827564428
5035300572,849305.4424834398
5041300100,684983.0517067572
5045700330,405556.05670982273
5045700470,540375.3485601186
5054800110,388763.33322187606
5057100080,555397.6453264258
5066400483,184228.92888368294
5067400032,730667.2141725002
5071400104,695750.6696749888
5071401000,915554.6450905476
5072400100,521947.8364562143
5072410070,502539.1372965134
5076700025,379425.71938332147
5078400210,941925.2024593253
5083000375,212698.2428429108
5083100065,194214.42016246496
5087900040,342952.9233768964
5088500310,505811.32504226966
5089700750,359866.40683473786
5095400630,296610.6258315719
5095400760,259113.79933106666
5100400241,431458.93366552936
5100402764,534467.2634175555
5100403405,516488.67806131113
5100403952,477563.24976121867
5101402312,603780.2771451604
5101404482,680229.8311873586
5101405276,397199.6646867334
5101405335,475858.7708852673
5101405340,470905.98468726664
5101406441,439992.7286923954
5101406522,299917.43051888305
5101407350,332563.8700118915
5101407370,433837.2512283751
5102400025,553000.5750844218
5102400035,519442.882081463
5104200420,286684.7289207489
5104450440,227853.83198218327
5104450690,327002.21937262174
5104450720,298440.2466969234
5104510010,245702.27060952084
5104510860,415083.5473650405
5104511250,480470.13932108367
5104511600,416912.5424166699
5104512180,564339.1457619006
5104520720,229929.26499621477
5104520810,302161.0655592168
5104530770,307266.45941088395
5104531820,563874.184877662
5112800421,254721.92029680312
5113400113,978696.6611467532
5113400264,892946.6880889134
5113400431,813915.5346240816
5113400535,959954.5824685341
5115000100,179417.24989650864
5115000160,185482.51048319088
5119010090,519902.7893688013
5126210360,542178.3184859701
5126300510,352835.0926561393
5126300650,471042.66541414475
5126900310,192373.2788408259
5127000430,322667.89673248585
5127000470,314150.7922989344
5127001600,332422.18699430255
5130000080,517809.10284828744
5135000050,900694.7555304356
5135000170,701725.8198512977
5137800130,405100.04901660467
5145100180,385912.8827667809
5149300100,245608.28558594687
5151600170,298806.38237487664
5151600195,295675.80682262173
5152000030,285530.005514903
5152100060,806432.0693117693
5152920070,856204.0749749951
5153100030,323492.41120538116
5153200100,746356.7670023249
5153200150,345665.11386352824
5153200358,239293.4729584311
5153200651,227451.24646471627
5162100660,340843.9954173942
5162100820,349935.6900449344
5169700132,575211.8462474253
5175800060,579372.433240603
5196420290,959718.3687643093
5202500030,476507.33933727234
5210200077,807958.2450365814
5210200081,568662.4188126102
5210200131,627451.1418105518
5215200050,1328685.5927173742
5220300140,322517.1146284221
5226500250,432635.93099027686
5230300210,209031.52127311286
5244801230,922485.5449156179
5244801275,812443.9369718854
5249800345,407427.3216752354
5249800729,669867.4974372457
5249802460,386870.88876287546
5249802660,349173.2176110856
5249803185,539235.4444749006
5249803645,365330.33881889936
5249803745,298491.9910908174
5249804560,441657.4360393663
5250300035,888316.8594992608
5253300243,458641.19181820843
5255200220,401472.4809283104
5255300150,485306.25904179295
5266300140,472709.6602496016
5267000180,407249.57197701745
5272200045,290984.1718009396
5273200060,672165.7189943199
5279100680,293032.4244749276
5288200072,363357.9974671765
5288200260,621496.9530664757
5300200050,251433.30971751688
5306100240,270854.68773004645
5307100280,554169.9241172161
5309100750,519445.399987814
5309101200,681436.8563082595
5312100060,533318.7509038867
5315100393,910420.5298388686
5315100394,848615.4407986151
5316100780,1520056.646093649
5317100570,1070111.5898827198
5318101040,806888.6403257542
5318101185,808838.6700999767
5332200375,910379.6385866387
5332200405,1016326.3869758504
5347200060,233586.1523183412
5351200265,1109428.3297065175
5351200280,763126.4637060399
5363200100,883578.2907595898
5364200620,782285.3548213841
5366200205,486076.89000819414
5379801920,761965.2614549574
5379802090,178541.58176860493
5379804150,892192.6479591441
5379804470,323672.8419019012
5379804690,324923.32387938397
5379804730,147833.26466378802
5379806590,267746.66852263734
5381000072,363640.05547970906
5381000477,471279.52177070314
5381600110,305252.45837328676
5393600507,370387.78400869435
5393601690,478880.8008802966
5406500480,633103.0243954149
5409800110,429723.85065601254
5412300100,225246.90307126893
5412300410,230498.73355927924
5415300060,426290.3038886292
5416100020,321234.4534147568
5416100110,397768.81809280394
5416500040,283310.0602629031
5416510060,533855.7971249484
5416510830,274157.25613792473
5418200295,514575.6134375299
5418500970,781095.012768871
5419800510,179669.25187981268
5422950020,359103.9008949306
5423010350,753305.551719504
5423500240,68686.3365925895
5423600100,535827.406992777
5424100030,425503.8273574328
5427110040,1151095.9476579684
5437810320,309435.09490562184
5437820080,138278.11171116913
5437820250,112605.31272715237
5438000060,284044.8127992074
5442300807,2035054.1169062732
5448300150,796465.9337013091
5450500010,1050020.2355671457
5450900140,1092379.5067939237
5451200370,995085.1098930575
5451210150,791236.638058938
5451300105,1304060.3472541273
5452800645,843054.2880850721
5453700140,798690.2610953418
5457300703,884402.7617033145
5457800930,1361304.3041384832
5458300580,715710.1678834732
5458800415,816416.2051863486
5459300040,777519.521149519
5460500040,1562079.1866407974
5466350120,173939.21902882215
5466380050,292288.5105691841
5466400530,155236.92723074136
5466400550,74921.09940314619
5467900070,283158.68142529624
5467910140,349743.2901347871
5468750040,495685.71318844985
5469000140,340788.4014288625
5469300270,141188.02838191018
5469500180,272317.5475924527
5469500640,780434.0583128748
5469501940,341410.0640076641
5469502170,535575.2168164025
5469502380,768386.0529038688
5469502700,350557.9332020809
5469502780,426191.25642495183
5469700052,186405.6702069724
5482700100,991478.6034581497
5490210670,440131.24523078254
5493110020,1663815.478735417
5495200040,923856.1968679996
5502700005,507876.01666203234
5505700020,385040.37446481525
5505700055,478827.86127741705
5515600087,142329.31883368362
5525400420,525505.7071514619
5525400530,585048.040504293
5528600005,433836.30276123853
5528600050,332293.27718964405
5535600520,532425.5531774284
5536100010,845848.1230998372
5536500020,595663.2192314519
5540000010,294045.81460749405
5540800100,552109.3594551682
5547700190,731178.3234511185
5550300205,247639.63371350337
5556300109,977370.1754011427
5557800010,180261.5594519698
5560000480,62358.60032062093
5561000430,479113.27700213855
5561000600,466474.00943891983
5561300340,543244.3717078166
5561300380,461728.16565035656
5561300480,555375.5728632184
5561301150,636007.9201131584
5561301220,1009901.0405388328
5561400340,1175050.7477786955
5561400610,502367.4623605679
5561401110,415674.63156691426
5562100325,299646.9038839252
5566100170,822810.8340375377
5566100205,650298.8762192156
5569620410,699799.7185850067
5569620550,710169.1182438789
5581400080,929168.3315697414
5589900400,426050.1474766296
5595900316,186682.20964240702
5595900345,415324.48212845344
5603700095,669452.4566168906
5605000430,1166923.8122939563
5608000840,876047.7522610177
5608010420,692432.4547413173
5611500100,847763.3545458185
5612100065,427106.5495111912
5631500254,618649.8150296097
5631500594,417637.0446055436
5631500947,639914.7467093982
5631501202,708077.4705472786
5634500201,520211.67845132085
5634500415,419401.4006634902
5634500775,647553.4854679226
5636000210,339889.44222427905
5636010280,199696.17860867968
5637500070,384268.04564941535
5637500094,467941.3323091464
5643600351,218615.9030271559
5651010300,247885.6891809774
5651500140,191520.30035502324
5652600185,714672.5097986958
5652600605,582846.3826037054
5652601035,467449.2606865801
5652601330,482195.64156040456
5652601425,589506.8141141208
5667100025,322062.4872810964
5667100045,421160.51649521454
5668500045,371424.3068545433
5672000020,257839.08194225514
5694000706,510945.27174575673
5700001640,832526.1162135057
5700002285,566346.6892399583
5700003280,810589.8829201887
5700003585,1502709.5762836793
5700003640,1634655.8339719889
5701500030,914992.8887506285
5702380630,169619.18033340573
5702380730,121725.47761367587
5702450250,373112.42347745714
5702450260,395672.87203373597
5703500130,217935.07539897156
5706500385,159260.9681001124
5706600150,168645.3304277691
5710500230,450828.72304264037
5710610800,567685.1394025581
5742600115,590938.6787634722
6003501535,566197.3063582073
6018500015,64292.98698764574
6021500320,609786.7087720907
6021501780,533460.8819268178
6021502300,529984.0487196646
6021502750,551626.8460199819
6031400071,156091.537134388
6031400092,360639.17826741
6054650510,452259.26205247757
6055000430,688368.3589019375
6056100114,452422.9134188788
6056100312,368262.9251312404
6056100370,442611.53209946584
6056111067,332776.92469907785
6056111350,452848.18678596057
6056111430,329702.9334950503
6064800090,472757.75662062364
6064800470,422402.4402868687
6067900060,768739.8205448525
6071000030,928552.9678288877
6071400360,664504.6001486955
6071400710,725750.0397814224
6071600340,609981.6409532567
6071700160,758806.9514419673
6071800310,667853.5643832639
6072300110,692233.8177173196
6072300800,769856.0232852568
6072500490,611072.2196735095
6072650250,723466.7838937615
6072700110,746251.8024417564
6072800170,1356609.2163592489
6072800265,1342536.1632308348
6073200020,686521.5551472805
6073300040,371371.34522671765
6073300790,301152.4330611145
6073500160,446728.5687913713
6079500230,751382.6355485673
6082400191,270635.09719701624
6084200100,356236.5220865789
6084600330,200660.52530230442
6099400030,383452.0788001637
6099400053,107038.60767546669
6116500290,731503.0120727369
6117500955,423405.56120654964
6117501820,225656.54506985215
6117502220,1366271.4497893201
6117502745,443831.21256074985
6117900010,991555.7577701575
6123000070,193631.81590995565
6123000225,187553.49126155768
6123600100,122314.49083576072
6123600285,94244.444718441
6127010670,723378.2608566803
6127010890,744766.34778456
6130500120,403173.5832614261
6137610620,571212.6966182443
6139100086,382624.0988414597
6139800390,393319.54382427246
6139800430,390548.35280427965
6141100255,472400.97098590527
6141100320,392634.02634268394
6141100380,457444.636592946
6143600555,216126.18845978286
6145600955,340761.52789572254
6145601312,347767.0436989316
6145601715,559801.1899261009
6145601995,454360.20043057716
6146600175,126396.23056524526
6147650430,457741.5453141886
6149700197,251856.2205796549
6149700315,295016.690836634
6149700405,313408.0792734879
6150200040,425697.8876498239
6150200435,194922.9178551715
6150700005,442351.0270369593
6150700264,409708.2568996735
6150700394,333698.0539515354
6151800300,461330.1821083585
6151800606,258361.7916177418
6154900130,346068.776442101
6161000015,331623.74838204146
6163900301,324935.4611512085
6163900971,382524.57944081794
6163901261,277994.28556466964
6163901271,237792.25785349333
6163901352,298567.870539658
6169901006,860430.413785594
6169901197,1049026.692471847
6170900190,338080.3423576036
6181400470,341824.5408283062
6181430280,471471.9021176202
6187100360,228887.02159595396
6190000035,792137.619692678
6190500340,654236.7241412818
6190500380,644313.0183393301
6190701110,386330.37728641555
6190701483,397132.29047632916
6199000141,443213.5044361735
6203000160,530365.0609516411
6204050040,427652.01771580684
6204050080,581882.7042359526
6204200470,474563.2100395893
6204200590,419848.7174772436
6204420290,506419.1601073977
6205500580,607845.8425148872
6209000165,375048.87593353493
6300000320,403617.16325825173
6300000368,322678.9508396536
6300000396,391507.85053740675
6300500105,288232.9609308997
6300500477,395721.4449765417
6300500505,389009.8988442966
6300500545,401563.457023927
6303400290,179696.8869310175
6306100190,287221.09346227115
6306400140,702560.9831651521
6306800020,564378.3251812579
6308000020,813683.1239723056
6329000070,747537.7855593652
6344000060,995765.5875125708
6362900007,530810.2329783449
6362900145,523394.93745279964
6362900171,635912.522054913
6370000070,477854.0627216038
6372000101,561995.7849962881
6372000190,507982.6930029306
6379500227,463064.10206148797
6380500135,323826.05378167355
6381500110,319184.2575321875
6381500265,278635.1376630517
6381500690,410510.0463041493
6382500076,558616.611096262
6383900090,853265.5921173913
6384300020,445962.1662411194
6384500535,428604.83270785236
6384500581,525338.7590811437
6385900090,196664.72372897342
6386200100,339776.177350468
6386600130,159785.46066634078
6386700110,202951.2022571545
6388910280,637570.1795840152
6388930170,431431.31019333145
6388930570,397908.01292352425
6392000625,510618.9936828534
6392001810,526869.5708519374
6392003490,591183.2082391218
6399600115,221775.12758568348
6400700389,875170.3914354024
6401700010,544804.2206042209
6403510130,439877.67926846165
6413600123,439607.9349302354
6413600151,383421.22678367025
6413600192,249742.490050487
6413600290,244204.08493484068
6414100231,345534.51946352073
6414100671,408577.662158414
6415100297,482558.45401031245
6430000275,582855.7420597263
6430500293,492304.1766891852
6433000050,314891.34478668775
6437400101,211774.85091584688
6445800120,613484.0840752306
6446200305,551884.839848314
6448600060,1169683.2828543857
6450301310,256365.4803378
6450301690,255993.02657634905
6450303820,235548.38662281027
6600000217,1619026.3562593877
6600060140,478619.2367063705
6600220380,566485.1494504211
6600220550,513292.1820892852
6600400370,136655.78762563085
6600410480,16646.934174299706
6600700030,450621.7891029322
6610000591,905833.1336750753
6613000140,1078963.9658368668
6613000935,2079560.5408681175
6619910140,798623.0001921027
6620400205,97498.95232314477
6623400050,264903.282495453
6623400193,323425.6756056524
6623400217,229328.66628019325
6624030050,387570.74128034664
6626100260,803713.4926527628
6632900354,238827.2137315746
6635000110,744270.2949731434
6638900115,384633.8935711365
6638900461,718658.1593625746
6641020050,571465.652515352
6641020160,445487.70761249005
6647200060,417356.27482917765
6648000050,309394.556780607
6648150040,1699687.5370556426
6648760100,271314.5898305555
6648770240,426616.7311687167
6649300190,469720.110033083
6661200080,141545.171531267
6664000030,842515.4675179487
6664500090,960480.5860378807
6666830320,697967.5745491495
6666830390,608418.8257361378
6669080010,379673.5702874395
6669200370,957279.6881044938
6673050020,407267.88409904623
6675500070,459624.259262898
6675500082,449296.2026436655
6679000130,197417.22529049823
6679000370,192965.46111179842
6681500205,722402.2808100164
6684500040,701665.7591018232
6690500320,605233.6383125638
6699000710,255552.41788396705
6699000810,370996.9035566882
6699930360,356141.4714451325
6699930550,332038.0067137792
6700390090,208604.5108449082
6700390230,250577.17537339544
6700400140,224731.64356656978
6703100140,306414.46336805006
6705850140,823330.4890477388
6705870080,671220.4488474864
6706600090,438460.8654620708
6713700025,334476.5822208896
6716700240,641882.778427742
6728700075,481256.3851348539
6738700205,807035.0694296
6738700225,833341.5966288511
6743700015,494422.63992408174
6744700427,976742.2306859378
6746700565,540219.3977373436
6746700605,560324.1233969557
6749700031,418885.93527350435
6749700063,418616.75697872695
6752600320,333696.85775621654
6752601110,358743.25458817324
6762700452,595353.2565553028
6769200040,587681.3409803612
6777800150,268829.6261878391
6781200013,317976.91946971044
6788200295,793813.1168974116
6788201440,937388.194347247
6788201781,977082.4536925307
6791000050,523531.24180803425
6791000280,481845.13869505865
6791050450,796852.1383077066
6791400100,290407.61201979266
6791400800,207842.1478224476
6792200282,146441.16411422333
6795100563,481116.591763166
6799300130,283314.78081774106
6799300270,314652.8649054533
6806100040,283843.1663619876
6806300750,488905.4210523027
6806300980,631869.7979486524
6813600415,471498.77062190464
6817750140,326863.05239513936
6817800510,434747.3474268464
6817801040,448311.6947213735
6817850110,1198832.1563034733
6819100330,772185.6979131909
6820100010,586429.6073617027
6821100090,781419.9170605714
6821101285,681156.9156732333
6821101762,683612.8366759752
6821101827,547225.6714854555
6821101895,771971.78104838
6821102358,674401.124452621
6821102367,835720.1170464667
6822100030,697150.5354570847
6825100015,487907.54367421754
6838700060,272977.6491734125
6838800140,1620200.8655640536
6844700810,440357.90996728186
6844700975,585943.7418548595
6844702290,566780.4679096336
6851700381,849991.4517743492
6852700097,633535.4774786129
6852700246,748622.0473906248
6852700279,492912.6044476165
6852700520,574261.1547519544
6855100010,613620.9867131799
6858700225,250050.01269304566
6865200095,707623.6439680676
6868200029,448152.46926177316
6873000120,349409.61419370794
6873000150,343667.3294503314
6873000190,512516.27726028
6892510200,254647.72032275423
6893300110,335606.57746065315
6893300290,297612.1606404735
6893300350,266065.35512286145
6896300375,584009.9103723969
6899990200,894825.8175955449
6908200006,657867.7431341438
6909700340,742276.8230555095
6918700130,734170.9710687903
6918710340,499366.11240337836
6918730230,564144.2832382056
6929600945,412000.9844184341
6929602390,146148.34002448432
6929603207,289001.35779615445
6933600456,1003882.2978493446
6979900360,796015.3025568922
6979910120,692248.5535367199
7010700110,615171.3079420158
7010700550,753521.6997514915
7010700810,755453.8698071978
7011201016,966781.4206289537
7011201550,1001539.7237344257
7016000440,531774.2020581751
7016100570,597651.4583391864
7016200460,449093.94260383793
7017200120,324244.6807486061
7100000110,299605.49916169513
7104100050,493317.78650543
7116000350,86729.1577580208
7116000425,149385.16777429357
7116500125,238381.09101468418
7128300855,490062.0208699736
7129300400,506396.75371167436
7129301001,701385.6094167326
7129301578,606248.895875934
7129301851,377726.4347285116
7129302235,393458.93455976807
7129302615,420196.7638717885
7129302806,666879.9048761674
7129303045,1287467.9607024556
7129304225,558521.1306121605
7129304375,132525.87621294428
7132300550,486240.91153351683
7132300695,581580.2625794723
7133300380,731198.410572059
7135520780,817624.0918595331
7137800085,74341.35134990979
7137910360,137419.83310943563
7137960440,230729.47537959274
7137970210,229482.32312846044
7138000260,260408.55623321794
7147400045,309029.4474357618
7147800015,258276.95871963305
7148200040,281625.5671083983
7148700050,417270.0268704945
7148700160,343317.7804189895
7151700585,1008053.3151603135
7165700110,399501.61221174663
7169200221,495628.03611045843
7170200085,545192.0513371616
7177300575,522150.1325857849
7183000120,396237.03088853136
7189800095,639850.4224159066
7197350050,487862.6659910793
7199000290,512916.3078749527
7199320190,499660.3386493514
7199320600,452290.25336008915
7199330130,346285.1798945579
7199330480,338388.48481401964
7199360100,313265.93167602713
7200001259,545225.2408064727
7201600190,416620.1741806504
7201900370,420877.2495176939
7202260780,579446.8328248428
7202261260,583337.9456840514
7202270830,606599.1401854649
7202290240,442553.99674348976
7202330190,409043.45590794994
7202330790,553783.7352738327
7202331160,604215.911309304
7202340390,525515.9355174119
7202340400,473545.08906018804
7202340930,725200.6670081462
7202340960,612200.056588168
7202430060,698496.6984428938
7203100120,591791.8763241533
7203101260,448745.24211251154
7203101290,442184.07455945225
7203101580,448798.0174037155
7203101970,408781.7323918261
7203102140,397903.8871174131
7203180370,913840.1012188046
7203220260,1114000.5495998624
7203220310,891900.5518072871
7203230040,1064450.589203893
7203600530,552439.705182822
7205400180,214245.1518250485
7205500120,263571.81751462724
7205510230,305720.25664211204
7205800040,551995.7610728177
7211400506,264803.22147301584
7211400576,283798.4842501106
7211401610,224077.04240490962
7212680460,349303.8233991894
7214810510,484911.5765881296
7214820610,451853.25577016966
7215420160,307095.4940687069
7215720420,713078.0969919318
7215721070,495140.6294761363
7215721350,505003.93413552153
7215721570,568817.582634791
7215730120,620695.5768508164
7215900020,1201031.5485612268
7217400895,517777.9925977441
7224000450,180729.96296238247
7224000950,114919.62494178489
7224500010,249068.5383454878
7225000155,350579.0451868344
7226500100,416239.14182184543
7227500450,223318.10804862948
7227500740,202867.25532391667
7227502155,216901.5355508132
7227502507,557815.0223385557
7227800660,354580.99574016547
7228500094,544497.3145931235
7228500610,481842.0427077471
7228501065,553197.8342894239
7228501805,957147.0038211434
7228502150,468501.70467617246
7229100040,355556.64081837423
7229100180,279634.8747203462
7229800066,419765.14482234605
7229800175,403793.4905858943
7229800430,307351.1953914198
7229900005,353339.7255821517
7230200585,670672.5022109379
7230300610,389203.201181591
7230900100,343445.5616947161
7231501610,321180.03666618885
7231501665,262065.64344698563
7234600786,780912.565879577
7234600820,501212.21132259653
7234600903,472531.14975774405
7234601445,548943.0067191061
7234601525,647785.7364331477
7234601541,660345.6273388125
7236300065,227798.31429559877
7236500025,274639.65149468975
7237300330,300585.9565966609
7237450110,412315.40789931454
7237500390,1840801.980527149
7237500530,1156542.3131914064
7237501180,874238.5751670861
7237550100,1222979.752430689
7237550310,1536314.2021131408
7237590010,130504.07764443522
7238000240,553785.4952112115
7243500015,322568.9825908323
7243500025,454353.6774366051
7254000050,481764.1628176046
7254000100,506006.74507899047
7254200040,439458.5779944202
7276100282,469454.5569123649
7278700070,541525.838313936
7280300042,602470.3436408371
7283900036,319927.32426580926
7283900521,354826.53057346353
7291700065,458763.4083481573
7298040500,616163.0291936146
7298050110,821116.1726586802
7299600920,350425.5253683333
7299600950,329127.5981863416
7300400150,395518.70179824205
7300400320,481014.4335352285
7300400580,395982.40560111264
7300410010,430819.3144603623
