id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
5104200420,2015-03-16T00:00:00Z,3,1.5,138.4243776,941.2857674,138.4243776,0,1,0,0,4,6,1969,0,159.7918989,921.1259755,98059,47.4779,-122.145
5104450440,2014-11-13T00:00:00Z,3,2,168.1531029,992.5678187,168.1531029,0,2,0,0,3,8,1987,0,198.810851,897.1571906,98058,47.4619,-122.153
5104450690,2014-07-16T00:00:00Z,4,2.75,242.4749164,843.2738759,121.7019695,120.7729469,1,0,0,4,8,1987,0,176.5143069,975.4738016,98058,47.4612,-122.147
5104450720,2014-11-19T00:00:00Z,4,2.5,211.8171683,919.6395392,211.8171683,0,2,0,0,3,8,1987,0,183.0174656,878.0193237,98058,47.461,-122.148
5104510010,2014-07-01T00:00:00Z,4,2.5,170.0111483,891.9546637,170.0111483,0,2,0,0,3,7,2003,0,170.0111483,547.3801561,98038,47.3541,-122.015
5104510860,2015-05-06T00:00:00Z,4,3,225.7525084,511.148272,225.7525084,0,2,0,0,3,8,2002,0,185.8045336,529.7287254,98038,47.356,-122.014
5104511250,2014-06-13T00:00:00Z,5,3,335.3771832,908.1196581,335.3771832,0,2,0,0,3,8,2003,0,260.1263471,797.2872538,98038,47.3545,-122.011
5104511600,2014-11-12T00:00:00Z,4,3,260.1263471,728.8182832,260.1263471,0,2,0,0,3,8,2002,0,260.1263471,648.1791156,98038,47.3544,-122.013
5104512180,2014-06-26T00:00:00Z,5,3,338.1642512,643.812709,338.1642512,0,2,0,0,3,8,2004,0,347.4544779,667.2240803,98038,47.3521,-122.012
5104520720,2014-09-30T00:00:00Z,4,2.5,164.4370123,858.3240431,164.4370123,0,2,0,0,3,7,2004,0,199.7398737,506.3173541,98038,47.3512,-122.006
5104520810,2014-08-10T00:00:00Z,3,2.5,199.7398737,1084.355258,199.7398737,0,2,0,0,3,8,2004,0,199.7398737,506.3173541,98038,47.3515,-122.006
5104530770,2015-01-21T00:00:00Z,4,2.5,213.6752137,394.7417317,213.6752137,0,2,0,0,3,8,2006,0,222.0364177,407.37644,98038,47.3516,-122
5104531820,2014-06-02T00:00:00Z,4,2.5,270.3455964,708.9371981,270.3455964,0,2,0,2,3,9,2006,0,296.3582311,515.7933854,98038,47.3552,-122.001
5112800421,2014-07-23T00:00:00Z,4,2,133.7792642,738.5730212,133.7792642,0,1,0,0,5,6,1962,0,142.1404682,1861.48272,98058,47.4517,-122.082
5113400113,2014-06-19T00:00:00Z,4,2.25,200.6688963,520.2526942,100.3344482,100.3344482,1,0,0,5,7,1947,0,171.8691936,478.4466741,98119,47.6442,-122.372
5113400264,2014-11-19T00:00:00Z,4,2,169.0821256,464.6042363,169.0821256,0,2,0,0,3,7,1947,2002,133.7792642,502.4154589,98119,47.6438,-122.373
5113400431,2014-05-08T00:00:00Z,2,1,143.0694909,638.4243776,76.17985879,66.88963211,1,0,0,4,7,1946,0,131.9212189,514.4927536,98119,47.6454,-122.373
5113400535,2014-05-07T00:00:00Z,3,2.75,234.1137124,501.7651431,126.3470829,107.7666295,1,0,0,4,7,1946,0,167.2240803,467.8558157,98119,47.6452,-122.373
5115000100,2014-05-23T00:00:00Z,3,2,138.4243776,777.6848755,138.4243776,0,1.5,0,0,3,7,1984,0,125.4180602,728.9111854,98031,47.3962,-122.189
5115000160,2014-06-17T00:00:00Z,3,1.75,118.9149015,698.9966555,118.9149015,0,1.5,0,0,4,7,1988,0,139.3534002,722.500929,98031,47.3961,-122.188
5119010090,2014-05-10T00:00:00Z,5,2.75,284.2809365,651.7094017,148.6436269,135.6373096,1,0,0,5,8,1979,0,203.4559643,706.0572278,98146,47.5052,-122.372
5126210360,2014-10-22T00:00:00Z,4,2.5,317.7257525,10724.08027,317.7257525,0,2,0,0,3,9,1989,0,301.9323671,10359.81048,98038,47.3932,-121.988
5126300510,2015-01-08T00:00:00Z,3,2.5,201.597919,419.6395392,201.597919,0,2,0,0,3,8,2002,0,242.4749164,443.1438127,98059,47.4819,-122.14
5126300650,2015-02-25T00:00:00Z,3,2.5,274.0616871,608.0453363,274.0616871,0,2,0,0,3,8,2003,0,222.9654404,608.5098476,98059,47.4828,-122.139
5126900310,2015-03-25T00:00:00Z,2,1,102.1924935,668.8963211,102.1924935,0,1,0,0,4,6,1944,0,129.1341509,668.8963211,98058,47.4752,-122.172
5127000430,2014-12-01T00:00:00Z,4,1.75,160.7209216,884.4295801,160.7209216,0,1,0,0,4,7,1971,0,143.9985136,1041.527313,98059,47.4756,-122.157
5127000470,2015-03-05T00:00:00Z,3,2.25,165.3660349,903.0100334,118.9149015,46.45113341,1,0,0,3,8,1981,0,158.8628763,909.5131921,98059,47.4762,-122.156
5127001600,2014-11-06T00:00:00Z,4,1.75,169.0821256,1330.267559,169.0821256,0,1,0,0,4,7,1969,0,133.7792642,930.694909,98059,47.4757,-122.148
5130000080,2015-03-11T00:00:00Z,4,2.5,230.3976217,916.8524712,115.1988109,115.1988109,1,0,0,4,8,1963,0,207.172055,957.8223709,98028,47.7612,-122.229
5135000050,2014-08-01T00:00:00Z,4,2.5,261.9843924,551.2820513,164.4370123,97.54738016,1,0,3,5,9,1952,0,207.172055,557.4136009,98116,47.5706,-122.403
5135000170,2014-08-06T00:00:00Z,4,1.75,235.9717577,707.9152731,122.6309922,113.3407655,1,0,3,3,8,1948,0,235.9717577,800.1672241,98116,47.5709,-122.406
5137800130,2015-04-07T00:00:00Z,4,2.5,252.5083612,575.7153475,252.5083612,0,2,0,0,3,8,2006,0,247.7703456,464.5113341,98092,47.3255,-122.164
5145100180,2014-09-17T00:00:00Z,3,1,106.8376068,695.4663694,106.8376068,0,1,0,0,3,7,1970,0,140.2824229,695.4663694,98034,47.7261,-122.219
5149300100,2014-08-18T00:00:00Z,4,2.25,210.8881457,891.8617614,119.8439242,91.04422148,1,0,0,3,7,1976,0,179.301375,1393.534002,98023,47.3261,-122.355
5151600170,2014-10-16T00:00:00Z,3,1.5,165.3660349,1136.287625,165.3660349,0,1,0,0,4,8,1956,0,228.5395764,1176.421405,98003,47.335,-122.321
5151600195,2015-05-04T00:00:00Z,4,1.75,170.0111483,1164.994426,104.9795615,65.03158677,1,0,0,4,8,1958,0,187.662579,1164.994426,98003,47.3348,-122.324
5152000030,2015-02-04T00:00:00Z,5,2.5,232.255667,1135.2657,157.0048309,75.25083612,1,0,0,3,8,1962,0,197.8818283,1114.827202,98003,47.3335,-122.325
5152100060,2014-05-29T00:00:00Z,6,2.5,409.6989967,1303.790412,218.320327,191.3786696,1,0,2,4,9,1965,0,241.5458937,1299.516908,98003,47.3376,-122.324
5152920070,2014-07-31T00:00:00Z,3,2.5,316.7967298,1282.887402,227.6105537,89.18617614,1,0,3,4,10,1973,0,316.7967298,1323.392791,98003,47.3424,-122.326
5153100030,2014-08-25T00:00:00Z,3,2.5,198.810851,716.7409885,198.810851,0,2,0,0,3,7,1991,0,184.875511,708.6584913,98198,47.384,-122.322
5153200100,2015-02-25T00:00:00Z,3,2.75,298.2162765,1480.769231,298.2162765,0,2,0,1,3,10,1998,0,266.6295058,1480.769231,98023,47.3357,-122.351
5153200150,2014-12-03T00:00:00Z,2,1,164.4370123,1547.751765,113.3407655,51.09624675,1,0,3,3,8,1957,0,259.1973244,1904.868079,98023,47.3346,-122.354
5153200358,2014-10-29T00:00:00Z,5,1.75,228.5395764,1486.436269,114.2697882,114.2697882,1,0,0,3,7,1957,0,184.875511,1486.436269,98023,47.3305,-122.351
5153200651,2015-03-16T00:00:00Z,3,1,113.3407655,6613.805277,113.3407655,0,1,0,0,3,6,1952,0,182.088443,1428.651059,98023,47.3261,-122.353
5162100660,2014-08-26T00:00:00Z,4,2.5,234.1137124,669.3608324,234.1137124,0,2,0,0,3,8,1987,0,218.320327,709.0301003,98003,47.343,-122.316
5162100820,2015-05-04T00:00:00Z,4,2.5,224.8234857,1066.610925,127.2761055,97.54738016,1,0,0,3,8,1985,0,212.746191,834.7268673,98003,47.341,-122.318
5169700132,2015-04-01T00:00:00Z,4,2.5,244.3329617,583.7049424,244.3329617,0,2,0,0,3,9,2006,0,244.3329617,669.8253437,98059,47.5079,-122.158
5175800060,2014-06-23T00:00:00Z,4,2,180.2303976,2378.29803,180.2303976,0,1,0,0,1,8,1962,0,185.8045336,935.6187291,98006,47.5722,-122.129
5196420290,2015-03-17T00:00:00Z,4,2.75,303.7904125,857.580825,303.7904125,0,2,0,0,3,10,1995,0,314.0096618,943.3296172,98052,47.6539,-122.121
5202500030,2015-04-01T00:00:00Z,3,1.5,149.5726496,925.6781865,100.3344482,49.23820141,1,0,0,3,7,1977,0,149.5726496,925.6781865,98052,47.6681,-122.143
5210200077,2014-06-19T00:00:00Z,4,2.5,240.6168711,734.8569305,240.6168711,0,2,0,0,3,9,2001,0,157.9338536,695.6521739,98115,47.6978,-122.284
5210200081,2014-11-10T00:00:00Z,3,1,133.7792642,806.4845782,133.7792642,0,1.5,0,0,3,7,1937,0,157.9338536,721.8506132,98115,47.6976,-122.283
5210200131,2014-06-30T00:00:00Z,3,2.25,194.1657376,997.1200297,133.7792642,60.38647343,1,0,0,3,7,1958,0,161.6499443,752.5083612,98115,47.6971,-122.281
5215200050,2014-07-29T00:00:00Z,3,2.5,274.9907098,6442.865106,274.9907098,0,2,1,3,4,9,1990,0,218.320327,3849.219621,98070,47.4,-122.42
5220300140,2014-09-03T00:00:00Z,2,1,75.25083612,691.1928651,75.25083612,0,1,0,0,5,6,1948,0,77.10888146,696.7670011,98133,47.7346,-122.352
5226500250,2014-10-15T00:00:00Z,4,2.5,258.2683017,677.2575251,258.2683017,0,2,0,0,3,8,1989,0,227.6105537,718.8777406,98059,47.509,-122.157
5230300210,2014-12-10T00:00:00Z,3,1,96.61835749,883.8721665,96.61835749,0,1,0,0,4,7,1969,0,96.61835749,883.8721665,98059,47.4936,-122.102
5244801230,2014-08-29T00:00:00Z,5,2.25,196.9528056,371.6090673,159.7918989,37.16090673,1.5,0,0,4,7,1910,0,182.088443,371.6090673,98109,47.644,-122.353
5244801275,2014-11-21T00:00:00Z,2,1,103.1215162,366.3136381,68.74767744,34.37383872,1,0,0,5,6,1916,0,147.7146042,400.5016722,98109,47.6436,-122.352
5249800345,2014-06-19T00:00:00Z,3,1.5,136.5663322,668.8963211,136.5663322,0,2,0,0,4,7,1907,0,142.1404682,668.8963211,98118,47.5602,-122.28
5249800729,2015-03-30T00:00:00Z,6,3.5,278.7068004,587.1423263,222.9654404,55.74136009,2,0,2,3,8,1969,0,159.7918989,590.8584169,98118,47.562,-122.279
5249802460,2014-12-10T00:00:00Z,3,1,167.2240803,668.8963211,94.76031215,72.46376812,1,0,0,3,7,1964,0,161.6499443,508.6399108,98118,47.5616,-122.275
5249802660,2014-07-30T00:00:00Z,3,1,91.04422148,445.9308807,91.04422148,0,1.5,0,0,3,7,1926,0,188.5916016,668.8963211,98118,47.5663,-122.274
5249803185,2014-10-15T00:00:00Z,4,1.75,235.9717577,668.8963211,117.9858789,117.9858789,1,0,0,4,7,1947,0,153.2887402,668.8963211,98118,47.5579,-122.271
5249803645,2014-08-29T00:00:00Z,2,1,113.3407655,557.4136009,81.7539948,31.58677072,1,0,0,3,6,1938,0,113.3407655,635.451505,98118,47.5647,-122.27
5249803745,2014-05-29T00:00:00Z,2,1,75.25083612,445.9308807,75.25083612,0,1,0,0,3,6,1919,0,96.61835749,445.9308807,98118,47.5614,-122.27
5249804560,2014-08-18T00:00:00Z,4,1,98.47640282,668.8963211,81.7539948,16.72240803,1,0,1,3,6,1925,0,177.4433296,668.8963211,98118,47.5591,-122.268
5250300035,2014-10-08T00:00:00Z,4,1.5,268.4875511,836.1204013,194.1657376,74.32181345,2,0,4,3,8,1939,0,236.9007804,780.3790412,98118,47.5682,-122.274
5253300243,2015-04-29T00:00:00Z,4,2,182.088443,980.9550353,182.088443,0,2,0,0,4,7,1955,0,146.7855816,721.7577109,98133,47.7494,-122.337
5255200220,2014-12-05T00:00:00Z,3,1.75,187.662579,792.5492382,187.662579,0,1,0,0,3,7,1965,0,181.1594203,784.9312523,98011,47.7691,-122.199
5255300150,2015-05-11T00:00:00Z,3,1.75,181.1594203,773.4113712,181.1594203,0,1,0,0,4,7,1962,0,181.1594203,773.4113712,98011,47.7685,-122.2
5266300140,2015-04-08T00:00:00Z,4,1.5,170.9401709,936.4548495,170.9401709,0,2,0,0,3,8,1907,0,170.0111483,468.2274247,98118,47.5575,-122.279
5267000180,2014-08-21T00:00:00Z,3,2.25,235.9717577,925.3994797,122.6309922,113.3407655,1,0,0,4,8,1969,0,173.7272389,952.3411371,98031,47.41,-122.208
5272200045,2014-11-13T00:00:00Z,3,1.5,92.90226682,642.3262728,92.90226682,0,1,0,0,3,7,1947,0,92.90226682,645.3920476,98125,47.7144,-122.319
5273200060,2015-05-04T00:00:00Z,3,1.5,162.5789669,501.6722408,97.54738016,65.03158677,1,0,0,4,7,1952,0,162.5789669,501.6722408,98115,47.6799,-122.279
5279100680,2014-06-05T00:00:00Z,3,1,106.8376068,448.2534374,106.8376068,0,1,0,0,4,6,1957,0,163.5079896,661.557042,98027,47.5321,-122.029
5288200072,2014-10-01T00:00:00Z,2,1.5,133.7792642,67.35414344,102.1924935,31.58677072,2,0,0,3,8,2011,0,133.7792642,395.2991453,98126,47.5607,-122.378
5288200260,2014-09-03T00:00:00Z,2,1.75,229.468599,427.3504274,105.9085842,123.5600149,1,0,3,4,7,1916,0,166.2950576,480.7692308,98126,47.5599,-122.378
5300200050,2014-07-29T00:00:00Z,4,2.75,207.172055,943.8870308,130.0631735,77.10888146,1,0,0,3,7,1968,0,161.6499443,936.4548495,98168,47.5123,-122.32
5306100240,2014-09-18T00:00:00Z,3,2,124.4890375,947.6031215,124.4890375,0,1.5,0,0,3,7,1953,0,131.9212189,947.6031215,98133,47.7756,-122.351
5307100280,2014-08-11T00:00:00Z,3,2.25,169.0821256,772.5752508,122.6309922,46.45113341,1,0,0,5,7,1960,0,165.3660349,780.3790412,98005,47.5849,-122.169
5309100750,2015-01-23T00:00:00Z,3,1.75,135.6373096,260.1263471,135.6373096,0,2,0,0,3,7,1928,0,113.3407655,377.3690078,98117,47.6779,-122.371
5309101200,2014-06-05T00:00:00Z,4,2.25,222.9654404,497.0271275,135.6373096,87.32813081,1.5,0,0,4,7,1929,0,116.1278335,453.3630621,98117,47.6763,-122.37
5312100060,2014-11-11T00:00:00Z,4,2.5,204.384987,291.8060201,191.3786696,13.00631735,2,0,0,3,7,1994,0,154.2177629,294.9646971,98144,47.5726,-122.305
5315100393,2014-12-11T00:00:00Z,3,1,148.6436269,1567.075437,91.97324415,56.67038276,1,0,1,3,7,1946,0,241.5458937,1183.110368,98040,47.5872,-122.241
5315100394,2015-02-18T00:00:00Z,3,1,133.7792642,1284.280936,133.7792642,0,1,0,0,4,7,1957,0,235.9717577,1123.37421,98040,47.5872,-122.241
5316100780,2014-09-22T00:00:00Z,4,3.5,304.7194352,353.0286139,267.5585284,37.16090673,2,0,0,3,11,2011,0,190.449647,353.0286139,98112,47.6299,-122.28
5317100570,2014-12-15T00:00:00Z,3,2.5,192.3076923,459.3088071,192.3076923,0,2,0,0,3,9,1930,0,306.5774805,574.0431067,98112,47.6256,-122.284
5318101040,2014-07-31T00:00:00Z,2,1,118.9149015,557.4136009,118.9149015,0,1,0,0,3,7,1965,0,228.5395764,445.9308807,98112,47.6339,-122.282
5318101185,2014-10-16T00:00:00Z,3,1,109.6246748,334.4481605,109.6246748,0,1.5,0,0,3,7,1926,0,176.5143069,334.4481605,98112,47.6337,-122.28
5332200375,2014-12-03T00:00:00Z,3,2.5,215.533259,464.5113341,150.5016722,65.03158677,2,0,0,3,8,1907,1993,200.6688963,464.5113341,98112,47.6278,-122.292
5332200405,2014-06-02T00:00:00Z,4,2.5,228.5395764,464.5113341,150.5016722,78.03790412,2,0,0,5,8,1938,0,215.533259,464.5113341,98112,47.6282,-122.293
5347200060,2014-09-09T00:00:00Z,2,1,117.0568562,445.9308807,102.1924935,14.86436269,1,0,0,3,6,1947,0,117.0568562,226.2170197,98126,47.5196,-122.376
5351200265,2014-09-11T00:00:00Z,4,3.25,338.1642512,334.8197696,182.088443,156.0758082,2,0,2,5,9,1913,0,180.2303976,427.3504274,98122,47.6145,-122.284
5351200280,2015-04-07T00:00:00Z,4,2.5,222.0364177,471.107395,163.5079896,58.52842809,2,0,0,3,9,1988,0,180.2303976,471.107395,98122,47.6144,-122.283
5363200100,2014-10-20T00:00:00Z,4,2.5,261.9843924,568.5618729,261.9843924,0,2,0,0,3,9,2014,0,140.2824229,568.5618729,98115,47.6911,-122.293
5364200620,2014-08-14T00:00:00Z,3,2.25,222.0364177,426.4214047,194.1657376,27.87068004,2,0,0,3,8,1941,1998,211.8171683,481.1408398,98105,47.6615,-122.276
5366200205,2014-06-03T00:00:00Z,3,2.5,125.4180602,285.0241546,125.4180602,0,2,0,0,3,7,1991,0,176.5143069,371.6090673,98122,47.6099,-122.293
5379801920,2015-04-15T00:00:00Z,4,2.5,337.2352285,695.0947603,337.2352285,0,2,0,0,3,10,2008,0,148.6436269,1460.052025,98188,47.4565,-122.287
5379802090,2014-07-14T00:00:00Z,3,1,116.1278335,651.7094017,116.1278335,0,1,0,0,3,7,1958,0,140.2824229,1064.659978,98188,47.4548,-122.29
5379804150,2015-02-11T00:00:00Z,6,4,415.2731327,1660.813824,300.0743218,115.1988109,3,0,3,3,9,2013,0,166.2950576,1696.395392,98188,47.4514,-122.273
5379804470,2014-06-17T00:00:00Z,4,1,178.3723523,1280.843553,113.3407655,65.03158677,1,0,0,4,7,1966,0,138.4243776,1040.505388,98188,47.4502,-122.277
5379804690,2014-08-13T00:00:00Z,3,1.75,196.9528056,1703.363062,128.2051282,68.74767744,1,0,0,3,7,1961,0,190.449647,1703.177258,98188,47.451,-122.273
5379804730,2014-07-18T00:00:00Z,3,1,71.53474545,905.7971014,71.53474545,0,1,0,0,3,6,1941,0,144.9275362,994.7045708,98188,47.4509,-122.275
5379806590,2015-04-30T00:00:00Z,3,1.5,132.8502415,823.2069863,132.8502415,0,1,0,0,3,7,1956,0,100.3344482,875.6038647,98188,47.4454,-122.289
5381000072,2014-05-14T00:00:00Z,5,3,209.6804162,939.8922334,126.6257897,83.05462653,1,0,0,3,8,2005,0,143.0694909,994.0542549,98188,47.4524,-122.284
5381000477,2015-01-28T00:00:00Z,4,2.5,237.829803,696.023783,237.829803,0,2,0,0,3,8,2014,0,117.0568562,1072.185061,98188,47.4467,-122.287
5381600110,2014-06-18T00:00:00Z,4,2,188.5916016,891.8617614,132.8502415,55.74136009,1.5,0,0,3,6,1947,0,169.0821256,1356.373096,98188,47.4459,-122.272
5393600507,2014-06-24T00:00:00Z,2,1.5,77.10888146,103.9576366,77.10888146,0,2,0,0,3,7,2005,0,137.4953549,336.4920104,98144,47.5828,-122.314
5393601690,2014-07-20T00:00:00Z,4,1,121.7019695,557.4136009,121.7019695,0,1.5,0,0,3,7,1940,0,151.4306949,557.4136009,98144,47.5822,-122.295
5406500480,2014-07-21T00:00:00Z,4,2.5,248.0490524,409.6989967,248.0490524,0,2,0,0,3,8,1999,0,248.0490524,409.6989967,98075,47.5978,-122.038
5409800110,2015-01-19T00:00:00Z,4,2.5,283.5377183,1128.29803,283.5377183,0,2,0,0,3,8,2004,0,257.0605723,799.3311037,98003,47.2598,-122.304
5412300100,2015-03-25T00:00:00Z,3,1.75,131.9212189,648.8294314,91.04422148,40.8769974,1,0,0,4,7,1980,0,132.8502415,731.6053512,98030,47.3748,-122.18
5412300410,2015-03-25T00:00:00Z,3,1,131.9212189,817.539948,101.2634708,30.65774805,1,0,0,4,6,1981,0,137.4953549,743.2181345,98030,47.3746,-122.181
5415300060,2014-08-13T00:00:00Z,6,3.5,222.9654404,800.8175399,152.3597176,70.60572278,2,0,0,3,8,1987,0,180.2303976,682.8316611,98034,47.7152,-122.162
5416100020,2014-12-09T00:00:00Z,3,1.75,177.4433296,773.7829803,177.4433296,0,1,0,0,3,8,2004,0,233.1846897,860.1820884,98022,47.19,-122.016
5416100110,2014-11-18T00:00:00Z,4,2.5,263.8424378,812.5232256,263.8424378,0,2,0,0,3,8,2001,0,244.3329617,919.7324415,98022,47.19,-122.013
5416500040,2014-10-17T00:00:00Z,3,2.5,184.875511,335.7487923,184.875511,0,2,0,0,3,7,2005,0,183.9464883,353.0286139,98038,47.36,-122.039
5416510060,2015-03-06T00:00:00Z,4,2.5,274.9907098,577.7591973,274.9907098,0,2,0,0,3,9,2006,0,274.9907098,498.0490524,98038,47.3603,-122.037
5416510830,2014-08-06T00:00:00Z,4,2.5,177.4433296,451.6908213,177.4433296,0,2,0,0,3,7,2005,0,186.7335563,472.9654404,98038,47.3607,-122.034
5418200295,2015-03-09T00:00:00Z,3,1.75,150.5016722,783.9093274,150.5016722,0,1,0,0,4,8,1961,0,189.5206243,877.9264214,98125,47.703,-122.281
5418500970,2014-08-08T00:00:00Z,4,2.25,267.5585284,825.1579339,230.3976217,37.16090673,2,0,0,4,8,1965,0,228.5395764,892.7907841,98115,47.6999,-122.284
5419800510,2014-11-17T00:00:00Z,4,1.75,131.9212189,696.7670011,100.3344482,31.58677072,1,0,0,4,7,1981,0,139.3534002,674.4704571,98031,47.4025,-122.176
5422950020,2014-06-30T00:00:00Z,4,2.5,211.8171683,464.5113341,211.8171683,0,2,0,0,3,7,2006,0,270.3455964,464.5113341,98038,47.3593,-122.037
5423010350,2015-02-10T00:00:00Z,5,2.5,315.8677072,882.5715347,315.8677072,0,2,0,1,4,8,1977,0,286.1389818,1029.450019,98027,47.5645,-122.082
5423500240,2014-06-24T00:00:00Z,3,1,97.54738016,703.9204757,97.54738016,0,1,0,0,3,7,1983,0,132.8502415,673.0769231,98023,47.2891,-122.357
5423600100,2014-08-05T00:00:00Z,6,3.5,239.6878484,1260.869565,119.8439242,119.8439242,1,0,0,3,8,1987,0,187.662579,1082.868822,98052,47.6796,-122.113
5424100030,2015-02-11T00:00:00Z,3,2.5,216.3693794,531.4009662,216.3693794,0,2,0,0,3,8,2010,0,204.1062802,531.4009662,98030,47.362,-122.2
5427110040,2014-06-09T00:00:00Z,4,2.5,254.5522111,1487.086585,254.5522111,0,2,0,0,3,9,1984,0,256.4102564,1487.179487,98039,47.6353,-122.229
5437810320,2014-11-17T00:00:00Z,3,1.5,181.1594203,702.3411371,122.6309922,58.52842809,1,0,2,4,7,1975,0,181.1594203,830.6391676,98022,47.1976,-121.999
5437820080,2014-11-24T00:00:00Z,3,1,117.0568562,733.649201,117.0568562,0,1,0,0,3,7,1979,0,144.9275362,769.6952806,98022,47.1946,-122.003
5437820250,2014-11-10T00:00:00Z,2,1.75,94.76031215,961.1668525,94.76031215,0,1,0,0,4,6,1983,0,107.7666295,799.8885173,98022,47.1958,-122.002
5438000060,2014-11-03T00:00:00Z,3,2.25,150.5016722,1007.989595,150.5016722,0,1,0,0,3,7,1966,0,177.4433296,981.7911557,98055,47.4437,-122.194
5442300807,2014-06-24T00:00:00Z,5,2.75,355.9085842,1282.051282,355.9085842,0,2,1,4,3,9,1959,1980,357.6737272,3396.785582,98040,47.5919,-122.251
5448300150,2015-01-05T00:00:00Z,3,2.25,181.1594203,2461.910071,145.8565589,35.30286139,1,0,0,4,8,1965,0,200.6688963,1184.596804,98006,47.5784,-122.179
5450500010,2015-03-13T00:00:00Z,4,2.25,208.1010777,928.0936455,208.1010777,0,2,0,0,4,10,1967,0,241.5458937,1066.518023,98040,47.5516,-122.217
5450900140,2014-05-08T00:00:00Z,5,3,282.4228911,891.9546637,183.0174656,99.40542549,1,0,0,5,9,1968,0,295.4292085,1151.059086,98040,47.5562,-122.22
5451200370,2015-02-09T00:00:00Z,4,2.25,286.1389818,974.2660721,286.1389818,0,2,0,0,4,9,1968,0,230.3976217,985.4143441,98040,47.5344,-122.224
5451210150,2014-05-14T00:00:00Z,5,2.25,233.1846897,918.524712,233.1846897,0,2,0,0,3,8,1972,0,233.1846897,929.5800818,98040,47.5339,-122.223
5451300105,2014-07-20T00:00:00Z,3,2.5,322.3708658,1121.887774,237.829803,84.5410628,2,0,3,3,10,1988,0,333.5191379,1642.23337,98040,47.5319,-122.238
5452800645,2014-09-22T00:00:00Z,4,2.5,209.959123,1263.470829,164.4370123,45.52211074,1,0,0,4,8,1974,0,244.3329617,1300.167224,98040,47.5436,-122.233
5453700140,2014-12-08T00:00:00Z,3,1.75,175.5852843,956.1501301,175.5852843,0,1,0,0,4,8,1969,0,244.3329617,987.0865849,98040,47.535,-122.234
5457300703,2015-03-20T00:00:00Z,3,1,139.3534002,237.3652917,139.3534002,0,2,0,2,3,7,1910,0,169.0821256,237.3652917,98109,47.627,-122.353
5457800930,2014-06-13T00:00:00Z,2,2.25,294.5001858,278.7068004,184.875511,109.6246748,2,0,2,5,10,1900,0,276.8487551,470.1783724,98109,47.6291,-122.351
5458300580,2014-10-01T00:00:00Z,2,2,111.4827202,173.4485321,55.74136009,55.74136009,1,0,0,3,7,1924,1998,166.2950576,206.3359346,98109,47.627,-122.345
5458800415,2014-11-05T00:00:00Z,3,1.5,161.6499443,914.1583055,161.6499443,0,1,0,0,4,8,1963,0,179.301375,914.1583055,98040,47.5748,-122.237
5459300040,2014-08-13T00:00:00Z,4,2.5,227.6105537,715.3474545,116.1278335,111.4827202,1,0,0,3,8,1958,0,227.6105537,743.2181345,98040,47.5731,-122.212
5460500040,2015-04-21T00:00:00Z,5,4,412.4860647,861.2040134,206.2430323,206.2430323,1,0,0,5,10,1968,0,252.6941657,893.1623932,98040,47.5708,-122.212
5466350120,2015-03-11T00:00:00Z,3,2,122.6309922,795.9866221,122.6309922,0,1,0,0,3,7,1993,0,148.6436269,786.2318841,98042,47.3904,-122.164
5466380050,2014-12-19T00:00:00Z,4,2.5,188.5916016,483.277592,188.5916016,0,2,0,0,3,8,2001,0,209.959123,486.06466,98031,47.388,-122.176
5466400530,2014-07-21T00:00:00Z,3,2.5,161.6499443,649.5726496,161.6499443,0,2,0,0,3,7,1990,0,117.0568562,634.057971,98042,47.3574,-122.158
5466400550,2014-11-13T00:00:00Z,3,1.75,117.0568562,578.1308064,76.17985879,40.8769974,1,0,0,3,7,1983,0,117.0568562,608.7885544,98042,47.3574,-122.158
5467900070,2014-05-02T00:00:00Z,3,2,179.301375,1109.903382,179.301375,0,1,0,0,4,8,1966,0,204.384987,1191.471572,98042,47.3672,-122.151
5467910140,2014-05-28T00:00:00Z,3,2,183.9464883,1128.762542,183.9464883,0,1,0,0,3,9,1994,0,204.384987,1128.762542,98042,47.3657,-122.152
5468750040,2015-01-26T00:00:00Z,4,4,254.5522111,766.4437012,254.5522111,0,2,0,0,4,9,1990,0,212.746191,766.4437012,98042,47.3735,-122.156
5469000140,2014-07-07T00:00:00Z,4,1.75,147.7146042,735.7859532,147.7146042,0,2,0,0,4,7,1960,0,159.7918989,743.03233,98133,47.7456,-122.336
5469300270,2014-05-06T00:00:00Z,3,1.75,138.4243776,777.2203642,93.83128948,44.59308807,1,0,0,4,7,1975,0,138.4243776,693.8870308,98042,47.375,-122.14
5469500180,2015-02-06T00:00:00Z,4,2.25,189.5206243,1336.213304,117.9858789,71.53474545,1,0,0,4,8,1977,0,188.5916016,1068.376068,98042,47.3849,-122.163
5469500640,2015-02-24T00:00:00Z,3,2.25,327.9450019,1207.729469,327.9450019,0,2.5,0,0,4,10,1985,0,274.9907098,1207.729469,98042,47.3823,-122.159
5469501940,2014-06-04T00:00:00Z,3,1.75,203.4559643,1172.984021,203.4559643,0,2,0,0,4,8,1978,0,288.9260498,1355.629877,98042,47.3845,-122.154
